query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
4421,0.600000024,941,1005,5,512,43,469,3,469,40,3720,120320,54094,66226,66226,0,515,53579,0,511,10,18,0,1048576,0,3.58102083,3.07349396,3.99700642,3.06599641,123,13,99,24,199,101,9,54,301,4294967295
4422,0.800000012,905,1005,5,512,48,464,4,464,44,3572,115712,56436,59276,59276,0,585,55851,0,1023,10,18,0,1048576,0,1.26025176,1.03579879,1.47746229,1.04442012,7,71,55,8,71,4,3,4,62,27
4423,0.899999976,826,1005,5,512,51,461,9,461,42,3258,105600,63025,42575,42575,0,589,62436,0,1023,10,18,0,1048576,0,1.83826399,1.57205057,2.05161858,1.57227707,8,38,311,5,180,92,42,215,31,67
4424,0.800000012,998,1005,5,512,47,465,3,465,44,3944,127616,61989,65627,65627,0,624,61365,0,1023,10,18,0,1048576,0,2.02642393,1.52771008,2.3262887,1.63139367,3,3,17,12,1,15,20,61,17,74
4425,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,74690,53822,53822,0,677,74013,0,1023,10,18,0,1048576,0,1.63390613,1.42528999,1.85018194,1.43319356,24,75,206,6,323,75,47,22,7,177
4426,0.800000012,1005,1005,6,512,36,476,2,476,34,3982,128512,63966,64546,64546,0,639,63327,0,1023,10,18,0,1048576,0,1.17636609,0.915020466,1.35896564,1.00263512,2,3,38,28,30,2,9,12,99,238
4427,0.800000012,1003,1005,5,512,55,457,6,457,50,3958,128256,68250,60006,60006,0,686,67564,0,1023,10,18,0,1048576,0,1.29258597,1.05559063,1.48716712,1.07726896,11,16,67,3,21,16,47,24,28,58
4428,0.899999976,1005,1005,6,512,42,470,3,470,39,3977,128512,65570,62942,62942,0,646,64924,0,1023,10,18,0,1048576,0,1.62019563,1.26598263,1.859429,1.31686044,14,3,50,93,20,10,12,6,5,616
4429,0.600000024,895,1005,5,512,40,472,4,472,36,3540,114432,60799,53633,53633,0,564,60235,0,895,10,18,0,1048576,0,1.73600423,1.55460489,1.96065283,1.55113029,5,112,404,71,25,195,43,4294967295,17,17
4430,0.899999976,880,1005,5,512,50,462,6,462,44,3472,112512,67388,45124,45124,0,684,66704,0,1023,10,18,0,1048576,0,1.71128225,1.41206121,1.94463634,1.41063333,1,5,11,51,28,6,161,293,19,8
4431,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,71116,57396,57396,0,720,70396,0,1023,10,18,0,1048576,0,2.8068006,2.43722868,3.13229561,2.45811701,306,8,2,121,23,32,23,5,2,2
4432,0.899999976,1005,1005,6,512,40,472,2,472,38,3978,128512,71146,57366,57366,0,710,70436,0,1023,10,18,0,1048576,0,3.3486743,2.88432932,3.69750309,2.89393568,5,5,16,646,19,7,36,9,91,163
4433,0.699999988,1005,1005,6,512,44,468,6,468,38,3978,128512,49386,79126,79126,0,468,48918,0,1023,10,18,0,1048576,0,9.89452648,8.5333643,10.7878704,8.76811123,2,31,9,3,27,117,64,242,5,12
4434,0.800000012,1005,1005,6,512,46,466,6,466,40,3976,128512,62401,66111,66111,0,652,61749,0,1023,10,18,0,1048576,0,1.20594144,0.97479701,1.39849305,0.995167553,21,10,47,94,234,13,11,178,195,130
4435,0.800000012,1005,1005,6,512,39,473,7,473,32,3984,128512,69751,58761,58761,0,721,69030,0,1023,10,18,0,1048576,0,5.91355228,4.98243427,6.33485031,5.18501091,5,112,14,7,41,8,18,16,173,135
4436,0.800000012,1005,1005,6,512,45,467,9,467,36,3980,128512,64076,64436,64436,0,651,63425,0,1023,10,18,0,1048576,0,1.35562754,1.13520145,1.57578611,1.14490461,21,66,62,13,126,196,28,22,178,100
4437,0.600000024,1005,1005,6,512,33,479,3,479,30,3986,128512,42127,86385,86385,0,400,41727,0,127,10,18,0,1048576,0,0.779013515,0.632934272,0.994390845,0.640189886,2,33,15,13,81,9,64,4294967295,4294967295,4294967295
4438,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,63904,64608,64608,0,634,63270,0,1023,10,18,0,1048576,0,2.48589063,2.07934904,2.8455267,2.09115982,7,9,73,47,67,24,108,25,44,43
4439,0.800000012,1005,1005,6,512,48,464,5,464,43,3973,128512,57250,71262,71262,0,545,56705,0,511,10,18,0,1048576,0,4.09993458,3.5877862,4.58898449,3.5901165,3,12,3,17,16,329,80,57,16,4294967295
4440,0.899999976,1005,1005,6,512,45,467,6,467,39,3977,128512,73680,54832,54832,0,726,72954,0,1023,10,18,0,1048576,0,1.67563391,1.43052018,1.91936541,1.43003297,3,43,49,6,271,37,225,14,214,17
4441,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,64241,64271,64271,0,635,63606,0,1023,10,18,0,1048576,0,2.96728849,2.65743566,3.30846548,2.4856596,52,19,56,40,50,23,23,26,111,11
4442,0.899999976,813,1005,5,512,43,469,4,469,39,3209,103936,54735,49201,49201,0,584,54151,0,1023,10,18,0,1048576,0,2.40389776,2.08627462,2.79164696,2.08059335,17,69,38,11,50,588,175,148,68,605
4443,0.800000012,1005,1005,6,512,41,471,3,471,38,3978,128512,68563,59949,59949,0,678,67885,0,1023,10,18,0,1048576,0,1.92669606,1.64101791,2.18743753,1.70192504,7,15,11,1,5,172,58,21,40,128
4444,0.699999988,1005,1005,6,512,31,481,3,481,28,3988,128512,62618,65894,65894,0,616,62002,0,991,10,18,0,1048576,0,2.55051661,2.20053411,2.89949727,2.28288412,8,30,6,35,4,4294967295,101,15,73,68
4445,0.699999988,1005,1005,6,512,39,473,7,473,32,3984,128512,73693,54819,54819,0,733,72960,0,735,10,18,0,1048576,0,1.72115207,1.46983266,1.93962467,1.48930669,9,4,2,97,76,4294967295,3,61,4294967295,309
4446,0.699999988,1005,1005,6,512,33,479,6,479,27,3989,128512,63551,64961,64961,0,609,62942,0,1021,10,18,0,1048576,0,2.40089035,2.13396716,2.70135617,2.12816715,133,4294967295,103,15,6,334,42,29,14,46
4447,0.800000012,1005,1005,6,512,28,484,1,484,27,3989,128512,60729,67783,67783,0,601,60128,0,1023,10,18,0,1048576,0,2.63182545,2.30054998,2.98468542,2.30111408,4,4,135,50,119,32,255,165,3,396
4448,0.899999976,886,1005,5,512,47,465,3,465,44,3496,113280,61955,51325,51325,0,620,61335,0,1023,10,18,0,1048576,0,2.3370595,2.0313139,2.6100843,2.0305748,95,84,279,186,74,27,15,80,408,24
4449,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,59120,69392,69392,0,560,58560,0,1023,10,18,0,1048576,0,2.96035433,2.3732233,3.36108375,2.45045304,15,5,13,24,80,4,19,67,48,26
4450,1,1005,1005,6,512,47,465,8,465,39,3977,128512,57655,70857,70857,0,548,57107,0,1023,10,18,0,1048576,0,0.96508491,0.678953588,1.18493819,0.673100173,3,2,1,4,13,46,5,3,4,27
4451,1,967,1005,5,512,49,463,4,463,45,3819,123648,55971,67677,67677,0,522,55449,0,1023,10,18,0,1048576,0,0.967180431,0.675912142,1.16096997,0.676837742,3,2,4,1,12,5,50,3,4,22
4452,0.800000012,964,1005,5,512,50,462,5,462,45,3807,123264,59904,63360,63360,0,648,59256,0,959,10,18,0,1048576,0,1.14910817,0.930905759,1.37261665,0.958752334,13,10,38,33,77,30,4294967295,240,107,176
4453,0.699999988,942,1005,5,512,49,463,6,463,43,3721,120448,53349,67099,67099,0,532,52817,0,511,10,18,0,1048576,0,1.06656384,0.822588325,1.29812908,0.840267062,20,200,13,10,16,7,10,30,370,4294967295
4454,1,1005,1005,6,512,38,474,5,474,33,3983,128512,67641,60871,60871,0,682,66959,0,1023,10,18,0,1048576,0,2.14613605,1.78934312,2.44194984,1.80674958,10,12,3,108,212,94,5,29,43,413
4455,0.800000012,1005,1005,6,512,52,460,5,460,47,3969,128512,64332,64180,64180,0,673,63659,0,1023,10,18,0,1048576,0,1.53071809,1.26150751,1.76238537,1.28801322,1,6,8,2,18,95,27,149,141,28
4456,0.800000012,1005,1005,6,512,37,475,3,475,34,3982,128512,66620,61892,61892,0,646,65974,0,1023,10,18,0,1048576,0,2.20492315,1.89244914,2.61905432,1.9417026,194,117,6,17,62,310,13,159,59,25
4457,1,1005,1005,6,512,44,468,4,468,40,3976,128512,76201,52311,52311,0,724,75477,0,1023,10,18,0,1048576,0,1.79603589,1.47480047,2.04531956,1.46737587,19,153,192,38,85,22,663,38,66,5
4458,0.800000012,1005,1005,6,512,46,466,2,466,44,3972,128512,59767,68745,68745,0,604,59163,0,1023,10,18,0,1048576,0,1.29187369,1.05396914,1.51284385,1.05514574,6,6,19,37,48,26,105,35,6,90
4459,0.899999976,1005,1005,6,512,42,470,3,470,39,3977,128512,69368,59144,59144,0,723,68645,0,1023,10,18,0,1048576,0,1.87465918,1.49232411,2.18310714,1.54885125,9,12,11,17,205,328,275,25,142,240
4460,0.600000024,1005,1005,6,512,36,476,4,476,32,3984,128512,48407,80105,80105,0,461,47946,0,511,10,18,0,1048576,0,3.48679638,2.82707644,4.04554176,2.88266659,14,62,14,17,47,2,10,80,100,4294967295
4461,0.699999988,1005,1005,6,512,34,478,3,478,31,3985,128512,59898,68614,68614,0,587,59311,0,255,10,18,0,1048576,0,4.39454222,3.8449626,4.93326187,3.85284519,3,5,6,28,7,70,76,2,4294967295,4294967295
4462,0.800000012,1005,1005,6,512,37,475,5,475,32,3984,128512,73869,54643,54643,0,720,73149,0,1023,10,18,0,1048576,0,1.41679096,1.24927294,1.61599636,1.24647355,17,2,61,24,65,12,56,531,4,165
4463,0.800000012,1005,1005,6,512,39,473,2,473,37,3979,128512,74396,54116,54116,0,740,73656,0,1015,10,18,0,1048576,0,1.70524216,1.46624649,1.95433331,1.47418404,240,4,41,4294967295,8,4,73,10,37,97
4464,0.699999988,1005,1005,6,512,40,472,3,472,38,3978,128512,62183,66329,66329,0,651,61532,0,511,10,18,0,1048576,0,4.88312054,4.22352791,5.35746574,4.25443888,3,6,25,7,234,2,4,18,38,4294967295
4465,0.800000012,1005,1005,6,512,29,483,5,483,24,3992,128512,70439,58073,58073,0,700,69739,0,1019,10,18,0,1048576,0,2.50018263,2.16606808,2.8543396,2.16616297,17,26,4294967295,45,11,94,187,95,383,146
4466,0.800000012,1005,1005,6,512,41,471,7,471,34,3982,128512,50385,78127,78127,0,484,49901,0,1023,10,18,0,1048576,0,7.13082123,5.63138866,7.83901501,5.92174196,15,18,8,10,51,7,3,60,88,92
4467,1,996,1005,5,512,46,466,1,466,45,3935,127360,69772,57588,57588,0,707,69065,0,1023,10,18,0,1048576,0,1.99374819,1.69947565,2.27167535,1.67018068,281,112,11,71,330,6,28,195,551,25
4468,1,1005,1005,6,512,37,475,2,475,35,3981,128512,65808,62704,62704,0,643,65165,0,1023,10,18,0,1048576,0,2.27244401,1.92829978,2.6379745,1.97642374,13,427,210,26,188,31,205,144,15,125
4469,0.699999988,1005,1005,6,512,35,477,2,477,33,3983,128512,46458,82054,82054,0,413,46045,0,1023,10,18,0,1048576,0,0.774842978,0.57407105,0.993481398,0.58591783,15,52,21,49,135,64,76,26,121,25
4470,0.699999988,1004,1005,5,512,46,466,5,466,41,3971,128384,62150,66234,66234,0,625,61525,0,1023,10,18,0,1048576,0,2.50176382,2.13833094,2.88449097,2.19580436,4,33,74,15,72,5,79,13,40,118
4471,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,65287,63225,63225,0,635,64652,0,255,10,18,0,1048576,0,1.63398707,1.3055867,1.89544415,1.33164978,4,2,19,2,48,148,93,76,4294967295,4294967295
4472,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,56131,72381,72381,0,560,55571,0,1023,10,18,0,1048576,0,2.98855758,2.50701571,3.43407083,2.50773215,9,13,20,2,93,23,132,13,52,297
4473,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,69291,59221,59221,0,747,68544,0,1023,10,18,0,1048576,0,1.59208822,1.31539631,1.82576048,1.33312285,2,43,5,98,20,167,2,60,14,182
4474,0.800000012,1005,1005,6,512,40,472,3,472,38,3978,128512,62908,65604,65604,0,618,62290,0,1023,10,18,0,1048576,0,3.55090666,2.99204397,3.95216441,3.00406075,94,8,24,7,13,164,71,16,111,716
4475,0.800000012,862,1005,5,512,42,470,3,470,39,3405,110208,52699,57509,57509,0,557,52142,0,1023,10,18,0,1048576,0,1.93767357,1.53728831,2.22703648,1.6296227,51,4,38,7,40,22,52,61,6,4
4476,0.899999976,1005,1005,6,512,46,466,8,466,38,3978,128512,70416,58096,58096,0,680,69736,0,1023,10,18,0,1048576,0,1.75281072,1.50408697,2.01486826,1.50005054,9,81,7,76,45,73,94,639,329,218
4477,0.899999976,1005,1005,6,512,37,475,2,475,35,3981,128512,72269,56243,56243,0,716,71553,0,959,10,18,0,1048576,0,2.84358978,2.43128347,3.14534044,2.52227974,2,4,274,7,190,75,4294967295,24,482,462
4478,1,1005,1005,6,512,39,473,3,473,37,3979,128512,72080,56432,56432,0,740,71340,0,1023,10,18,0,1048576,0,1.92912424,1.5781275,2.17165899,1.60823405,25,3,17,10,13,46,9,58,252,50
4479,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,67594,60918,60918,0,687,66907,0,1023,10,18,0,1048576,0,1.52457857,1.29586232,1.73120904,1.30761075,15,123,26,87,33,34,196,51,90,59
4480,1,1005,1005,6,512,45,467,2,467,43,3973,128512,58077,70435,70435,0,552,57525,0,1023,10,18,0,1048576,0,0.944091201,0.65035218,1.15247238,0.650247216,7,2,1,14,5,5,35,8,21,27
4481,1,1005,1005,6,512,49,463,5,463,44,3972,128512,57969,70543,70543,0,553,57416,0,1023,10,18,0,1048576,0,0.967309475,0.675771713,1.17669654,0.678114295,3,2,1,4,15,5,39,4,3,24
4482,0.699999988,843,1005,5,512,45,467,6,467,39,3329,107776,60473,47303,47303,0,637,59836,0,511,10,18,0,1048576,0,2.32337093,2.01300573,2.56946945,2.02349114,22,72,45,147,3,192,54,37,257,4294967295
4483,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,72183,56329,56329,0,716,71467,0,1023,10,18,0,1048576,0,1.55471158,1.34163904,1.77531803,1.34603548,59,474,5,3,72,97,106,90,208,130
4484,0.800000012,1005,1005,6,512,44,468,6,468,38,3978,128512,40545,87967,87967,0,372,40173,0,1023,10,18,0,1048576,0,0.595359027,0.39311561,0.832980514,0.413304418,23,3,37,11,27,2,44,187,51,113
4485,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,31562,96950,96950,0,302,31260,0,1023,10,18,0,1048576,0,0.346213132,0.158345252,0.740486383,0.176110744,3,10,9,14,10,4,27,4,1,33
4486,0.600000024,949,1005,5,512,51,461,5,461,46,3746,121344,30333,91011,91011,0,292,30041,0,767,10,18,0,1048576,0,0.37320137,0.20929724,0.690915227,0.210613385,12,9,9,7,12,1,3,14,4294967295,71
4487,0.800000012,1005,1005,6,512,43,469,6,469,37,3979,128512,69689,58823,58823,0,673,69016,0,1023,10,18,0,1048576,0,3.90355515,3.59855413,4.2814455,3.43374658,4,5,33,16,18,8,17,3,5,66
4488,1,827,1005,5,512,50,462,5,462,45,3259,105728,62761,42967,42967,0,638,62123,0,1023,10,18,0,1048576,0,1.98199284,1.60468185,2.28024006,1.60891819,30,27,29,9,5,81,273,8,31,57
4489,0.899999976,971,1005,5,512,42,470,3,470,39,3841,124160,67668,56492,56492,0,675,66993,0,1023,10,18,0,1048576,0,2.00385118,1.62773466,2.25037432,1.65013278,9,8,3,52,4,8,291,251,139,111
4490,0.800000012,972,1005,5,512,53,459,10,459,43,3841,124288,65351,58937,58937,0,659,64692,0,1023,10,18,0,1048576,0,1.87828875,1.55084538,2.14450312,1.55975366,105,15,51,38,8,47,19,61,42,31
4491,1,946,1005,5,512,47,465,7,465,40,3740,120960,69756,51204,51204,0,702,69054,0,1023,10,18,0,1048576,0,1.89780927,1.57629073,2.12174964,1.58158302,59,741,94,14,324,401,176,64,120,4
4492,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,72731,55781,55781,0,701,72030,0,1023,10,18,0,1048576,0,1.7800808,1.5585314,2.03335071,1.50422812,9,2,23,14,129,529,201,62,113,21
4493,1,1005,1005,6,512,42,470,6,470,36,3980,128512,73962,54550,54550,0,759,73203,0,1023,10,18,0,1048576,0,2.5506649,2.16886902,2.82001758,2.15910172,7,7,13,7,97,50,94,25,29,37
4494,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,68598,59914,59914,0,645,67953,0,1023,10,18,0,1048576,0,2.56213522,2.08920026,2.89611864,2.13899779,11,44,8,88,7,11,147,27,29,15
4495,0.600000024,1005,1005,6,512,38,474,4,474,34,3982,128512,62013,66499,66499,0,607,61406,0,895,10,18,0,1048576,0,1.73573375,1.49448538,1.97801983,1.48647714,34,11,63,31,24,52,102,4294967295,5,3
4496,0.5,1005,1005,6,499,37,462,3,462,34,3982,128512,30833,97679,97679,0,283,30550,0,255,10,18,0,1048576,0,0.461901784,0.268094838,0.89813149,0.281360209,3,2,11,2,10,16,10,1,4294967295,4294967295
4497,0.699999988,1005,1005,6,512,48,464,6,464,42,3974,128512,46274,82238,82238,0,448,45826,0,1023,10,18,0,1048576,0,1.90824783,1.26042461,2.20731854,1.39154887,5,4,8,33,22,25,61,62,4,110
4498,0.699999988,715,1005,5,512,46,466,2,466,44,2812,91392,51396,39996,39996,0,561,50835,0,1021,10,18,0,1048576,0,2.76542854,2.54003382,3.05491018,2.52548504,8,4294967295,13,13,60,252,96,70,7,46
4499,0.800000012,1005,1005,6,512,46,466,2,466,44,3972,128512,65170,63342,63342,0,660,64510,0,1023,10,18,0,1048576,0,2.50694132,2.12243557,2.82849383,2.18899941,4,18,27,2,3,78,16,42,799,65
4500,0.699999988,1005,1005,6,512,38,474,2,474,36,3980,128512,22723,105789,105789,0,211,22512,0,511,10,18,0,1048576,0,0.470528543,0.111670233,0.708896279,0.149468422,2,2,6,16,10,4,1,4,84,4294967295
4501,0.699999988,1005,1005,6,512,32,480,2,480,30,3986,128512,56335,72177,72177,0,540,55795,0,511,10,18,0,1048576,0,1.26410592,0.999349773,1.47297597,1.02129102,5,1,8,34,3,75,84,236,688,4294967295
4502,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,54691,73821,73821,0,527,54164,0,1023,10,18,0,1048576,0,3.00997734,2.54937148,3.42603326,2.57206821,4,16,36,8,27,5,10,183,18,14
4503,0.699999988,1005,1005,6,512,30,482,2,482,28,3988,128512,65250,63262,63262,0,630,64620,0,895,10,18,0,1048576,0,2.57513118,2.1938529,2.9780035,2.23361969,40,15,49,3,38,26,90,4294967295,12,17
4504,0.800000012,894,1005,5,512,51,461,6,461,45,3527,114304,59565,54739,54739,0,612,58953,0,1023,10,18,0,1048576,0,2.80635214,2.28904605,3.10656166,2.29964876,16,3,4,22,41,16,75,24,8,30
4505,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,65597,62915,62915,0,684,64913,0,1023,10,18,0,1048576,0,2.3333106,2.01808882,2.60250521,2.01971865,51,3,58,64,10,24,23,7,30,185
4506,0.899999976,1005,1005,6,512,47,465,9,465,38,3978,128512,71231,57281,57281,0,749,70482,0,1023,10,18,0,1048576,0,1.85570598,1.61975121,2.10280681,1.61499774,2,68,11,14,20,60,725,270,36,35
4507,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,61875,66637,66637,0,608,61267,0,1023,10,18,0,1048576,0,1.74031639,1.55837202,2.00096989,1.45353127,24,23,93,235,47,25,23,59,113,14
4508,0.699999988,1005,1005,6,512,48,464,10,464,38,3978,128512,54916,73596,73596,0,548,54368,0,255,10,18,0,1048576,0,7.24249649,5.74108362,7.84587955,6.11128044,3,58,3,38,29,42,43,160,4294967295,4294967295
4509,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,49974,78538,78538,0,496,49478,0,511,10,18,0,1048576,0,1.19221425,0.855387807,1.40333056,0.873966932,5,4,7,1,26,13,8,15,37,4294967295
4510,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,64141,64371,64371,0,591,63550,0,1023,10,18,0,1048576,0,1.99764419,1.71912837,2.29477954,1.72567511,37,10,6,1,28,99,52,61,72,29
4511,0.899999976,862,1005,5,512,45,467,3,467,43,3401,110208,61750,48458,48458,0,616,61134,0,1023,10,18,0,1048576,0,2.8441968,2.47119904,3.17083788,2.47915173,28,4,62,294,49,12,53,17,127,135
4512,0.699999988,933,1005,5,512,46,466,1,466,45,3683,119296,51262,68034,68034,0,503,50759,0,895,10,18,0,1048576,0,5.45860863,4.37849998,6.43399,4.38894272,25,12,2,71,2,19,37,4294967295,26,89
4513,0.800000012,932,1005,5,512,45,467,3,467,42,3682,119168,50107,69061,69061,0,487,49620,0,1023,10,18,0,1048576,0,1.06633246,0.869686484,1.36157584,0.853423715,2,45,73,98,1,73,414,26,48,13
4514,0.800000012,1005,1005,6,512,31,481,2,481,29,3987,128512,61623,66889,66889,0,636,60987,0,1023,10,18,0,1048576,0,2.37697649,1.92185235,2.73561406,1.97139692,9,19,62,141,9,13,16,247,24,59
4515,0.800000012,1005,1005,6,512,48,464,7,464,41,3975,128512,69842,58670,58670,0,658,69184,0,1023,10,18,0,1048576,0,1.991606,1.68914914,2.26564527,1.71987009,21,20,23,105,56,183,0,22,10,117
4516,0.699999988,1005,1005,6,512,31,481,1,481,30,3986,128512,26666,101846,101846,0,246,26420,0,1023,10,18,0,1048576,0,0.40015775,0.164071172,0.674087763,0.181380719,2,7,3,16,24,8,9,9,55,66
4517,0.800000012,1005,1005,6,512,43,469,5,469,38,3978,128512,30341,98171,98171,0,290,30051,0,1023,10,18,0,1048576,0,0.375877321,0.162311018,0.772356093,0.172677815,1,3,5,20,25,25,14,18,18,11
4518,0.600000024,1005,1005,6,512,47,465,3,465,44,3972,128512,65025,63487,63487,0,678,64347,0,871,10,18,0,1048576,0,2.10675359,1.7390914,2.41195488,1.77972519,1,9,73,4294967295,4294967295,95,152,4294967295,156,11
4519,0.600000024,1005,1005,6,512,35,477,6,477,29,3987,128512,65136,63376,63376,0,620,64516,0,191,10,18,0,1048576,0,3.04747581,2.7964263,3.43645,2.70774245,2,25,44,22,47,91,4294967295,130,4294967295,4294967295
4520,0.899999976,980,1005,5,512,50,462,5,462,45,3871,125312,65795,59517,59517,0,656,65139,0,1023,10,18,0,1048576,0,1.91038036,1.58684015,2.30668044,1.58600676,5,5,113,11,6,265,219,107,11,40
4521,0.699999988,874,1005,5,512,52,460,7,460,45,3447,111744,30489,81255,81255,0,297,30192,0,1023,10,18,0,1048576,0,0.357883871,0.197147563,0.63485378,0.19922635,6,3,3,9,14,7,4,112,9,5
4522,0.800000012,1005,1005,6,512,44,468,3,468,42,3974,128512,67357,61155,61155,0,676,66681,0,1023,10,18,0,1048576,0,2.82665372,2.42747378,3.15165663,2.43988466,23,40,75,9,74,68,18,30,96,3
4523,0.800000012,1005,1005,6,512,36,476,0,476,37,3979,128512,70086,58426,58426,0,718,69368,0,1023,10,18,0,1048576,0,1.19826329,1.00336277,1.40344286,1.01425052,43,8,227,99,367,33,12,2,88,7
4524,0.800000012,1005,1005,6,512,41,471,5,471,36,3980,128512,67943,60569,60569,0,650,67293,0,1015,10,18,0,1048576,0,3.06395912,2.65267444,3.3745923,2.71142435,13,4,226,4294967295,59,54,21,307,296,16
4525,1,903,1005,5,512,43,469,4,469,40,3568,115456,65041,50415,50415,0,664,64377,0,1023,10,18,0,1048576,0,1.77652407,1.49523699,2.07567477,1.50964046,128,9,172,140,18,73,19,29,238,295
4526,0.899999976,1005,1005,6,512,43,469,2,469,41,3975,128512,70846,57666,57666,0,697,70149,0,1023,10,18,0,1048576,0,2.12022066,1.74712062,2.44530559,1.80656755,269,45,16,10,59,74,14,19,28,167
4527,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,68551,59961,59961,0,680,67871,0,511,10,18,0,1048576,0,2.22998905,1.97458649,2.52098846,2.0076251,9,17,38,146,29,467,146,84,32,4294967295
4528,0.800000012,1005,1005,6,512,37,475,7,475,30,3986,128512,65461,63051,63051,0,645,64816,0,511,10,18,0,1048576,0,2.327245,1.91806197,2.65496087,1.99348998,5,20,8,13,35,37,59,17,75,4294967295
4529,1,1005,1005,6,512,41,471,6,471,35,3981,128512,75362,53150,53150,0,709,74653,0,1023,10,18,0,1048576,0,2.15489054,1.86882162,2.39503336,1.88530946,139,61,856,1,53,216,328,475,272,126
4530,0.699999988,1005,1005,6,512,50,462,6,462,44,3972,128512,58667,69845,69845,0,618,58049,0,767,10,18,0,1048576,0,2.54532933,2.29020357,2.95566416,2.17468333,164,37,244,57,2,5,17,18,4294967295,8
4531,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,51652,76860,76860,0,497,51155,0,383,10,18,0,1048576,0,0.971426487,0.758265555,1.1708014,0.760604322,10,16,5,20,19,6,11,4294967295,64,4294967295
4532,0.800000012,1005,1005,6,512,38,474,3,474,35,3981,128512,36402,92110,92110,0,339,36063,0,1023,10,18,0,1048576,0,0.608172894,0.342982262,1.04613268,0.349912256,7,9,2,6,8,7,11,55,4,52
4533,0.899999976,964,1005,5,512,50,462,3,462,47,3805,123264,64398,58866,58866,0,687,63711,0,1023,10,18,0,1048576,0,1.65986729,1.37467551,1.9131639,1.39325047,41,6,6,39,9,43,252,7,22,411
4534,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,67581,60931,60931,0,685,66896,0,1023,10,18,0,1048576,0,1.51976776,1.2746985,1.73997688,1.31555903,49,4,20,16,34,52,95,155,166,106
4535,0.899999976,1005,1005,6,512,41,471,6,471,35,3981,128512,71407,57105,57105,0,740,70667,0,1023,10,18,0,1048576,0,2.07504392,1.68061471,2.34255934,1.72725725,5,39,21,2,9,33,7,87,202,149
4536,0.699999988,1005,1005,6,512,37,475,8,475,29,3987,128512,42614,85898,85898,0,411,42203,0,255,10,18,0,1048576,0,0.759782374,0.579422951,0.986280143,0.593749046,38,29,37,7,3,14,32,43,4294967295,4294967295
4537,1,912,1005,5,512,47,465,7,465,40,3604,116608,65991,50617,50617,0,648,65343,0,1023,10,18,0,1048576,0,1.46093631,1.20912838,1.67441905,1.24205542,99,2,82,425,59,53,140,4,158,132
4538,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,62788,65724,65724,0,632,62156,0,1023,10,18,0,1048576,0,1.13428044,0.922435105,1.32187259,0.955374658,14,308,56,46,5,12,16,264,230,94
4539,0.699999988,1005,1005,6,512,45,467,3,467,42,3974,128512,67924,60588,60588,0,699,67225,0,1023,10,18,0,1048576,0,1.95947993,1.70524085,2.22906017,1.70657754,20,50,7,11,49,31,34,9,119,8
4540,0.800000012,774,1005,5,512,45,467,5,467,40,3052,98944,56123,42821,42821,0,537,55586,0,1023,10,18,0,1048576,0,1.9684422,1.74237239,2.24064326,1.74275851,142,29,4,6,24,30,93,67,92,115
4541,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,60646,67866,67866,0,628,60018,0,1023,10,18,0,1048576,0,2.6654706,2.20466948,3.01431727,2.21739173,12,22,174,37,55,131,71,338,47,33
