query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
430,0.699999988,69,69,1,64,10,54,5,54,5,63,2176,1182,994,994,0,86,1096,0,0,0,68,142,1278,86,0,991,10,13,0,1048576,0,0,0,inf,0.903367281,1.03083801,0.980968714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,1,8,4294967295,2,11,40,64
431,0.899999976,69,69,1,64,64,0,3,0,63,5,2176,1019,1157,1157,0,838,181,0,0,0,68,155,1115,838,0,895,10,13,0,1048576,0,0,0,inf,0.801979184,0.827735901,0.720575809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,5,11,5,2,4294967295,6,48
432,0.899999976,69,69,1,64,64,0,1,0,65,3,2176,1349,827,827,0,1191,158,0,0,0,68,146,1445,1191,0,511,10,13,0,1048576,0,0,0,inf,0.905630231,0.905630231,0.834195733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,30,29,4,39,4,3,15,4294967295
433,0.300000012,69,69,1,64,3,61,3,61,0,68,2176,1133,1043,1043,0,43,1090,0,0,0,68,149,1229,43,0,959,4,13,0,1048576,0,0,0,inf,0.88403362,1.01952362,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,30,6,16,0,4294967295,23,0,21
434,0.200000003,69,69,1,64,2,62,2,62,0,68,2176,1272,904,904,0,13,1259,0,0,0,68,145,1368,13,0,894,2,13,0,1048576,0,0,0,inf,0.895265341,0.966487229,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,10,17,17,17,10,17,4294967295,32,56
435,1,69,69,1,64,63,1,4,1,60,8,2176,1285,891,891,0,1087,198,0,0,0,68,152,1381,1087,0,1023,10,13,0,1048576,0,0,0,inf,0.876621962,0.895063519,0.784426391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,14,16,15,14,3,8,6,12
436,1,69,69,1,64,64,0,2,0,65,3,2176,1604,572,572,0,1458,146,0,0,0,68,148,1700,1458,0,1023,10,13,0,1048576,0,0,0,inf,0.901363254,0.903098643,0.81259656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,62,12,38,38,11,15,13,8,20
437,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1319,857,857,0,12,1307,0,0,0,68,154,1415,12,0,65,1,13,0,1048576,0,0,0,inf,0.844418585,0.910407543,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,4294967295,4294967295,4294967295,4294967295,12,4294967295,4294967295,4294967295
438,0,69,69,1,64,0,64,0,64,0,68,2176,1441,735,735,0,4,1437,0,0,0,68,137,1537,4,0,256,0,13,0,1048576,0,0,0,inf,1.00955439,1.14985609,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,34,4294967295
439,1,69,69,1,64,25,39,7,39,18,50,2176,1329,847,847,0,286,1043,0,0,0,68,146,1425,286,0,1023,10,13,0,1048576,0,0,0,inf,0.876233339,0.955657959,0.833807468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,15,5,17,5,5,2,2,24
440,0,69,69,1,64,0,64,0,64,0,68,2176,1322,854,854,0,9,1313,0,0,0,68,145,1418,9,0,285,0,13,0,1048576,0,0,0,inf,0.860349953,0.976857543,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4294967295,21,21,60,4294967295,4294967295,4294967295,21,4294967295
441,1,69,69,1,64,64,0,5,0,60,8,2176,1314,862,862,0,1107,207,0,0,0,68,149,1410,1107,0,1023,10,13,0,1048576,0,0,0,inf,0.911719918,0.912930787,0.805825472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,14,3,12,17,12,13,5,62
442,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1130,1046,1046,0,1,1129,0,0,0,68,151,1226,1,0,1,1,13,0,1048576,0,0,0,inf,0.809841037,0.915619373,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
443,0.5,69,69,1,64,6,58,4,58,2,66,2176,1127,1049,1049,0,78,1049,0,0,0,68,141,1223,78,0,870,6,13,0,1048576,0,0,0,inf,0.90989244,1.00326669,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,2,1,4294967295,4294967295,23,55,4294967295,57,32
444,0,69,69,1,64,0,64,0,64,0,68,2176,1110,1066,1066,0,2,1108,0,0,0,68,142,1206,2,0,528,0,13,0,1048576,0,0,0,inf,0.907169878,1.02803588,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,9,4294967295,4294967295,4294967295,4294967295,32
445,1,69,69,1,64,64,0,1,0,66,2,2176,1406,770,770,0,1323,83,0,0,0,68,153,1502,1323,0,1023,10,13,0,1048576,0,0,0,inf,0.95318222,0.95318222,0.850699544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,6,2,7,11,11,4,27
446,0.899999976,69,69,1,64,18,46,9,46,9,59,2176,1159,1017,1017,0,131,1028,0,0,0,68,150,1255,131,0,1007,10,13,0,1048576,0,0,0,inf,0.87042737,0.939895928,0.873665154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,13,2,27,4294967295,3,7,3,41,24
447,1,69,69,1,64,14,50,10,50,4,64,2176,1116,1060,1060,0,132,984,0,0,0,68,146,1212,132,0,1023,10,13,0,1048576,0,0,0,inf,0.838387132,0.990570664,0.871668398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,12,12,17,38,15,12,40,11
448,0,69,69,1,64,0,64,0,64,0,68,2176,1078,1098,1098,0,1,1077,0,0,0,68,137,1174,1,0,1,0,13,0,1048576,0,0,0,inf,0.896178722,1.06254625,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
449,0,69,69,1,64,0,64,0,64,0,68,2176,625,1551,1551,0,0,625,0,0,0,68,145,721,0,0,0,0,13,0,1048576,0,0,0,inf,0.679375708,0.850322962,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
450,0.400000006,69,69,1,64,4,60,3,60,2,66,2176,990,1186,1186,0,66,924,0,0,0,68,152,1086,66,0,1011,6,13,0,1048576,0,0,0,inf,0.784460783,0.953674674,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4294967295,4294967295,5,1,33,3,13,55
451,1,67,69,3,64,64,0,0,0,65,1,2112,1087,1025,1025,0,1032,55,0,0,0,66,138,1183,1032,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.86547184,0.767081976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,3,2,3,5,4,3
452,0,69,69,1,64,0,64,0,64,0,68,2176,1101,1075,1075,0,1,1100,0,0,0,68,140,1197,1,0,0,0,13,0,1048576,0,0,0,inf,0.854867101,0.980466127,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
453,0,69,69,1,64,0,64,0,64,0,68,2176,1075,1101,1101,0,0,1075,0,0,0,68,147,1171,0,0,0,0,13,0,1048576,0,0,0,inf,0.75464797,0.844649851,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
454,0,69,69,1,64,0,64,0,64,0,68,2176,1282,894,894,0,0,1282,0,0,0,68,145,1378,0,0,0,0,13,0,1048576,0,0,0,inf,0.876562536,0.916857839,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
455,0,69,69,1,64,0,64,0,64,0,68,2176,1167,1009,1009,0,2,1165,0,0,0,68,140,1263,2,0,32,0,13,0,1048576,0,0,0,inf,0.954631805,1.05639911,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,10,4294967295,4294967295,4294967295,4294967295
456,0,69,69,1,64,0,64,0,64,0,68,2176,1017,1159,1159,0,0,1017,0,0,0,68,153,1113,0,0,0,0,13,0,1048576,0,0,0,inf,0.903666377,1.01191473,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
457,1,67,69,3,64,64,0,0,0,66,0,2112,1005,1107,1107,0,955,50,0,0,0,66,139,1101,955,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.87651813,0.769273281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,2,2,4,6,4,4,2,8
458,0,69,69,1,64,0,64,0,64,0,68,2176,999,1177,1177,0,1,998,0,0,0,68,143,1095,1,0,1,0,13,0,1048576,0,0,0,inf,0.930959821,1.08406878,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
459,1,67,69,3,64,64,0,0,0,65,1,2112,990,1122,1122,0,932,58,0,0,0,66,150,1086,932,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.928101957,0.792513549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,4,3,7,2,3,3,2
460,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,966,1210,1210,0,52,914,0,0,0,68,138,1062,52,0,831,3,13,0,1048576,0,0,0,inf,0.974412262,1.12496424,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,37,23,30,52,4294967295,4294967295,20,2
461,1,67,69,3,64,64,0,0,0,65,1,2112,1216,896,896,0,1144,72,0,0,0,66,137,1312,1144,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.97496593,0.888447642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,4,1,2,10,3,7,15
462,0,69,69,1,64,0,64,0,64,0,68,2176,1130,1046,1046,0,0,1130,0,0,0,68,140,1226,0,0,0,0,13,0,1048576,0,0,0,inf,0.866940856,0.946936667,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
463,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1111,1065,1065,0,5,1106,0,0,0,68,146,1207,5,0,19,1,13,0,1048576,0,0,0,inf,0.899493873,1.0125246,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4294967295,4294967295,43,4294967295,4294967295,4294967295,4294967295,4294967295
464,0,69,69,1,64,0,64,0,64,0,68,2176,975,1201,1201,0,0,975,0,0,0,68,136,1071,0,0,0,0,13,0,1048576,0,0,0,inf,0.799525499,1.03601265,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
465,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1013,1163,1163,0,23,990,0,0,0,68,155,1109,23,0,31,3,13,0,1048576,0,0,0,inf,0.917631626,1.04709506,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,6,3,12,4294967295,4294967295,4294967295,4294967295,4294967295
466,1,68,69,3,64,64,0,0,0,66,1,2144,1173,971,971,0,1108,65,0,0,0,67,144,1269,1108,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.894664288,0.808680177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2,2,13,1,4,13,3,58
467,0,69,69,1,64,0,64,0,64,0,68,2176,1072,1104,1104,0,29,1043,0,0,0,68,150,1168,29,0,607,0,13,0,1048576,0,0,0,inf,0.872168958,1.04978788,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,26,8,4294967295,20,4294967295,4294967295,5
468,0,69,69,1,64,0,64,0,64,0,68,2176,1308,868,868,0,0,1308,0,0,0,68,145,1404,0,0,0,0,13,0,1048576,0,0,0,inf,0.880508184,1.02164471,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
469,0,69,69,1,64,0,64,0,64,0,68,2176,1087,1089,1089,0,0,1087,0,0,0,68,147,1183,0,0,0,0,13,0,1048576,0,0,0,inf,0.862863064,0.97891891,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
