query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
465,1,69,69,2,64,64,0,0,0,68,0,6944,6944,869,869,0,2959,3985,0,0,0,217,6944,1001,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.959039211,0.846644223,1,0,10,69,2,60,8,0,2176,1142,149,149,77,4768,1817,788,905,1023,1023,1023,1023,104,0,1023,0,0,0,0,0,0,0,1,0,1,1,5,0,3,7,3,14,4,6,6,7,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,6,10,11,6,14,8,6
466,1,68,69,3,64,64,0,0,0,67,0,44576,44576,4695,4695,0,8016,36560,0,0,0,1393,44576,2922,1648,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01683187,0.881524682,1,0,10,68,2,0,42,25,2144,372,1326,1326,209,42432,7644,1648,978,1023,1023,1023,1023,256,0,1023,1,4,2,7,11,9,9,10,3,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,4,5,3,4,4,5,3
467,1,69,69,1,64,64,0,3,0,68,0,5472,5472,666,666,0,2489,2983,0,0,0,171,5472,877,743,32,1023,10,14,0,1048576,0,0,0,inf,0.912345827,0.914992154,0.808948874,1,0,10,69,2,63,5,0,2176,1155,103,103,63,3296,1334,743,761,1023,1022,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,2,0,2,1,10,9,2,5,5,4,7,7,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,8,10,11,10,10,10,9,9
468,1,69,69,1,64,64,0,8,0,68,0,7072,7072,800,800,0,2999,4073,0,0,0,221,7072,1151,914,32,1023,10,14,0,1048576,0,0,0,inf,0.925354064,0.933015466,0.810646176,1,0,10,69,2,60,8,0,2176,1153,153,153,84,4896,1846,914,810,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,1,0,0,0,3,2,0,2,5,5,4,8,6,3,6,10,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,15,15,15,13,14,29
469,1,67,69,3,64,64,0,0,0,66,0,25216,25216,3614,3614,0,8291,16925,0,0,0,788,25216,3006,1535,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.919337153,0.808402658,1,0,10,67,2,16,50,0,2112,703,722,722,200,23104,7588,1535,2024,1023,1023,1023,1023,652,0,1023,0,0,0,0,0,1,4,6,4,9,9,9,8,6,2,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,8,2,3,2,11,9,7
470,1,67,69,3,64,64,0,0,0,66,0,26784,26784,3903,3903,0,8628,18156,0,0,0,837,26784,3161,1570,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.898442924,0.792753041,1,0,10,67,2,12,54,0,2112,671,771,771,222,24672,7957,1570,2169,1015,1023,1023,1023,328,0,1023,0,0,0,0,0,2,2,7,6,10,11,11,5,5,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,3,2,8,3,3,4
471,1,68,69,3,64,64,0,0,0,67,0,22848,22848,3228,3228,0,7561,15287,0,0,0,714,22848,2607,1359,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.844379783,0.74183929,1,0,10,68,2,23,42,2,2144,737,647,647,195,20704,6824,1359,2151,1023,1023,1023,1023,460,0,1023,0,0,0,1,1,2,3,6,8,7,8,5,3,7,5,0,3,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,4,5,4,9,5,11,3
472,1,69,69,1,64,64,0,5,0,68,0,4224,4224,720,720,0,2094,2130,0,0,0,132,4224,781,689,32,1023,10,14,0,1048576,0,0,0,inf,0.833940625,0.882019579,0.797502279,1,0,10,69,2,65,3,0,2176,1188,64,64,40,2048,906,689,441,1023,767,1023,1023,32,0,1023,0,0,0,0,0,0,0,0,0,1,0,2,0,8,8,2,6,8,5,5,8,3,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,20,12,13,21,19,25,17,14
473,1,69,69,1,64,64,0,1,0,68,0,4192,4192,800,800,0,2097,2095,0,0,0,131,4192,714,625,32,1023,10,14,0,1048576,0,0,0,inf,0.86514163,0.869989574,0.738540053,1,0,10,69,2,65,3,0,2176,1226,63,63,39,2016,871,625,490,1023,1014,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,2,0,9,4,2,6,5,4,7,8,5,10,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,11,12,8,7,5,5,13,7
474,1,69,69,1,64,64,0,4,0,68,0,4128,4128,794,794,0,2086,2042,0,0,0,129,4128,743,649,32,1023,10,14,0,1048576,0,0,0,inf,0.846563339,0.84832561,0.766073823,1,0,10,69,2,65,3,0,2176,1180,61,61,37,1952,906,649,398,1023,733,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,1,0,5,6,4,8,11,6,7,7,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,13,11,12,9,15,16,9,21
475,1,66,69,3,64,64,0,0,0,65,0,24288,24288,4170,4170,0,7937,16351,0,0,0,759,24288,2822,1260,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.907124162,0.797321677,1,0,10,66,2,13,52,0,2080,660,694,694,190,22208,7277,1260,1806,1023,1023,1023,1023,73,0,1023,0,0,0,0,0,0,4,6,6,11,8,12,5,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,2,6,5,2,3
476,1,68,69,3,64,64,0,0,0,67,0,43264,43264,4699,4699,0,7435,35829,0,0,0,1352,43264,2787,1554,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01817107,0.885076642,1,0,10,68,2,0,40,27,2144,360,1285,1285,154,41120,7075,1554,754,1023,1023,1023,1023,265,0,1023,1,2,5,9,10,7,10,12,5,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,5,6,9,3,9,12,3
477,1,69,69,2,64,64,0,0,0,68,0,14016,14016,1693,1693,0,5728,8288,0,0,0,438,14016,1688,1073,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.928050637,0.808530331,1,0,10,69,2,46,22,0,2176,1034,370,370,170,11840,4694,1073,1873,1023,1023,1023,1023,109,0,1023,0,0,0,0,0,0,0,0,4,4,4,6,4,4,4,4,8,5,4,3,6,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,22,11,9,9,8,13,22,8
478,1,66,69,3,64,64,0,0,0,65,0,27520,27520,3365,3365,0,8896,18624,0,0,0,860,27520,2938,1520,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.96493876,0.879035592,1,0,10,66,2,15,49,1,2080,662,795,795,267,25440,8234,1520,2578,1023,1023,1023,1023,992,0,1023,0,0,0,0,1,2,3,5,5,8,14,9,3,8,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,4,3,4,12,8,4,6
479,1,66,69,3,64,64,0,0,0,65,0,30304,30304,4306,4306,0,9330,20974,0,0,0,947,30304,3298,1697,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01624632,0.924990773,1,0,10,66,2,9,55,1,2080,644,882,882,240,28224,8686,1697,2246,1023,1023,1023,1023,272,0,1023,0,0,0,1,0,3,1,7,7,9,9,12,7,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,14,4,4,13,3
480,1,66,69,3,64,64,0,0,0,65,0,29536,29536,3562,3562,0,9413,20123,0,0,0,923,29536,3106,1640,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00170803,0.898400664,1,0,10,66,2,13,51,1,2080,635,858,858,319,27456,8778,1640,2552,1023,1023,1023,1023,696,0,1023,0,0,0,1,0,1,4,10,11,7,6,7,5,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,11,10,10,4,13,3,7
481,1,66,69,3,64,64,0,0,0,65,0,24800,24800,3626,3626,0,7897,16903,0,0,0,775,24800,2872,1445,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985963583,0.909419,1,0,10,66,2,17,48,0,2080,672,710,710,197,22720,7225,1445,1803,1023,1023,1023,1023,96,0,1023,0,0,0,0,0,4,2,5,5,8,10,10,4,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,4,7,3,4,3
482,1,68,69,3,64,64,0,0,0,67,0,31712,31712,3095,3095,0,10220,21492,0,0,0,991,31712,3187,1692,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.9459939,0.876675606,1,0,10,68,2,14,52,1,2144,654,924,924,373,29568,9566,1692,3339,1023,1023,1023,1023,128,0,1023,0,0,0,1,0,4,2,8,8,10,9,8,3,8,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,16,3,6,9,11,15,8,10
483,1,68,69,3,64,64,0,0,0,67,0,16096,16096,1681,1681,0,6513,9583,0,0,0,503,16096,1910,1170,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.887165666,0.822554946,1,0,10,68,2,41,26,0,2144,943,436,436,189,13952,5570,1170,2225,1015,1023,1023,1023,448,0,1023,0,0,0,0,0,1,1,1,5,1,5,6,6,7,3,4,6,4,8,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,5,25,8,5,31,26,6,5
484,1,69,69,2,64,64,0,0,0,68,0,6176,6176,712,712,0,2723,3453,0,0,0,193,6176,936,767,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.926015973,0.812202215,1,0,10,69,2,62,6,0,2176,1146,125,125,77,4000,1577,767,868,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,1,1,2,1,10,5,3,11,5,4,4,7,3,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,6,5,6,8,6,8,8
485,1,69,69,2,64,64,0,0,0,68,0,13824,13824,1665,1665,0,5705,8119,0,0,0,432,13824,1706,1116,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01372838,0.915565372,1,0,10,69,2,47,21,0,2176,1036,364,364,172,11648,4669,1116,1750,1023,1023,1023,1023,672,0,1023,0,0,0,0,0,0,0,1,3,5,3,5,4,2,5,6,7,8,2,3,5,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,9,23,11,23,9,11,11,32
486,1,68,69,3,64,64,0,0,0,67,0,40896,40896,5150,5150,0,7314,33582,0,0,0,1278,40896,2819,1483,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06285,0.945716321,1,0,10,68,2,0,43,24,2144,390,1211,1211,114,38752,6924,1483,542,1023,1023,1023,1023,516,0,1023,1,1,5,4,13,8,8,8,8,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,6,9,5,8,4,4,5
487,1,67,69,3,64,64,0,0,0,66,0,17280,17280,1631,1631,0,6700,10580,0,0,0,540,17280,1932,1153,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04986072,0.914909601,1,0,10,67,2,38,28,0,2112,870,474,474,245,15168,5830,1153,2643,1023,1023,1023,1023,336,0,1023,0,0,0,0,0,0,2,1,3,5,6,7,4,8,8,4,3,7,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,9,4,9,11,9,27,5
488,0.899999976,69,69,1,64,64,0,1,0,68,0,4096,4096,767,767,0,2208,1888,0,0,0,128,4096,752,667,32,1015,10,14,0,1048576,0,0,0,inf,1.05196953,1.05196953,0.92069,1,0,10,69,2,65,3,0,2176,1283,60,60,36,1920,925,667,526,1015,693,1015,1015,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,3,4,7,9,6,12,4,6,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,4294967295,10,12,10,11,10,6
489,1,69,69,2,64,64,0,0,0,68,0,13632,13632,1360,1360,0,5467,8165,0,0,0,426,13632,1622,1067,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03827167,0.900267363,1,0,10,69,2,48,20,0,2176,1006,358,358,175,11456,4461,1067,1986,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,5,3,4,5,3,6,7,5,7,6,4,3,6,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,15,39,10,11,4,12,11,10
490,1,69,69,1,64,64,0,1,0,68,0,14016,14016,870,870,0,5760,8256,0,0,0,438,14016,1697,1193,32,1023,10,14,0,1048576,0,0,0,inf,0.972052991,0.972052991,0.898310304,1,0,10,69,2,49,19,0,2176,1035,370,370,218,11840,4725,1193,2406,1023,1023,1023,1023,12,0,1023,0,0,0,0,0,1,0,0,2,2,4,6,4,7,5,4,7,5,6,4,4,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,27,10,16,24,19,24,15,21
491,1,69,69,2,64,64,0,0,0,68,0,6720,6720,898,898,0,2917,3803,0,0,0,210,6720,1030,830,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.962896347,0.858296633,1,0,10,69,2,61,7,0,2176,1153,142,142,70,4544,1764,830,739,1023,763,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,0,2,1,3,3,5,8,8,8,4,10,7,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,12,11,9,14,16,5,59,10
492,1,68,69,3,64,64,0,0,0,67,0,18304,18304,1395,1395,0,6855,11449,0,0,0,572,18304,1975,1252,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.964349151,0.871304154,1,0,10,68,2,39,26,2,2144,871,505,505,279,16160,5984,1252,2697,1019,1023,1023,1023,417,0,1023,0,0,1,0,1,2,0,1,6,2,5,4,6,8,6,4,8,5,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,33,35,12,33,12,14,15,5
493,1,68,69,3,64,64,0,0,0,67,0,6528,6528,828,828,0,3142,3386,0,0,0,204,6528,964,775,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.988525033,0.879513979,1,0,10,68,2,60,7,0,2144,1240,137,137,81,4384,1902,775,1085,1023,959,1023,1023,36,0,1023,0,0,0,0,0,0,0,0,1,0,2,3,1,3,3,4,7,3,3,5,9,3,6,7,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,30,4,7,4,25,5,11,3
494,1,69,69,2,64,64,0,0,0,68,0,14048,14048,1316,1316,0,5585,8463,0,0,0,439,14048,1632,1075,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04015613,0.911194682,1,0,10,69,2,48,20,0,2176,996,371,371,188,11872,4589,1075,1995,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,4,3,5,4,3,8,7,4,8,6,4,3,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,7,19,9,4,9,8,6,19
495,0.899999976,69,69,1,64,64,0,5,0,68,0,4224,4224,772,772,0,2107,2117,0,0,0,132,4224,763,672,32,959,10,14,0,1048576,0,0,0,inf,0.90060246,0.905051708,0.816051781,1,0,10,69,2,65,3,0,2176,1201,64,64,40,2048,906,672,420,959,959,959,959,32,0,959,0,0,0,0,0,0,0,0,0,1,0,2,0,8,8,2,5,7,4,6,7,4,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,18,13,11,17,4294967295,10,17,12
496,1,67,69,3,64,64,0,0,0,66,0,36480,36480,5308,5308,0,7010,29470,0,0,0,1140,36480,2904,1321,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09133124,0.938643515,1,0,10,67,2,0,51,15,2112,429,1074,1074,86,34368,6581,1321,489,1023,1023,1023,1023,32,0,1023,1,0,3,3,8,8,11,8,9,8,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,8,3,5,4,4,9,6
497,1,68,69,3,64,64,0,0,0,67,0,22784,22784,3331,3331,0,7496,15288,0,0,0,712,22784,2851,1482,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02853751,0.868269086,1,0,10,68,2,20,46,1,2144,751,645,645,180,20640,6745,1482,1768,1023,1023,1023,1023,516,0,1023,0,0,0,0,1,1,1,5,2,11,7,14,5,3,6,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,4,4,5,3,4,4,9
498,1,69,69,1,64,64,0,2,0,68,0,15744,15744,1148,1148,0,6427,9317,0,0,0,492,15744,1822,1210,32,1023,10,14,0,1048576,0,0,0,inf,1.04466641,1.04472947,0.957695305,1,0,10,69,2,45,23,0,2176,992,424,424,232,13568,5435,1210,2722,1023,1023,1023,1023,264,0,1023,0,0,0,0,0,0,0,0,5,3,5,5,5,5,8,3,6,6,4,3,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,16,19,8,19,10,40,7
499,1,66,69,3,64,64,0,0,0,65,0,29152,29152,2985,2985,0,9456,19696,0,0,0,911,29152,2928,1607,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.992248356,0.902813196,1,0,10,66,2,17,46,2,2080,644,846,846,339,27072,8812,1607,2912,1007,1023,1023,1023,18,0,1023,0,0,0,2,0,5,3,9,3,7,11,5,3,8,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,17,6,3,1,3,6
500,1,68,69,3,64,64,0,0,0,67,0,46848,46848,4488,4488,0,7754,39094,0,0,0,1464,46848,2520,1656,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06662989,0.983605623,1,0,10,68,2,0,29,38,2144,298,1397,1397,223,44704,7456,1656,1020,255,1023,1023,1023,160,0,1023,1,2,13,12,10,7,11,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,4,3,11,12,5,3,7
501,1,69,69,1,64,64,0,2,0,68,0,15776,15776,1020,1020,0,5989,9787,0,0,0,493,15776,1655,1127,32,1023,10,14,0,1048576,0,0,0,inf,0.96178329,0.96251297,0.847929239,1,0,10,69,2,47,20,1,2176,997,425,425,239,13600,4992,1127,2710,1023,1023,1023,1023,36,0,1023,0,0,1,0,0,0,1,0,5,3,5,4,2,9,5,4,6,2,4,2,7,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,9,7,12,24,11,11,6,8
502,1,68,69,3,64,64,0,0,0,67,0,29408,29408,2189,2189,0,10035,19373,0,0,0,919,29408,2930,1696,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.898604095,0.80583632,1,0,10,68,2,19,45,3,2144,761,852,852,432,27264,9274,1696,4120,1022,1023,1023,1023,65,0,1023,0,0,1,0,2,2,2,3,7,7,9,6,9,4,1,4,0,3,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,10,11,4,12,11,4,12
503,0.899999976,69,69,1,64,64,0,2,0,68,0,13760,13760,875,875,0,5570,8190,0,0,0,430,13760,1573,1126,32,1023,10,14,0,1048576,0,0,0,inf,0.976302028,0.976872444,0.884051561,1,0,10,69,2,50,17,1,2176,1103,362,362,218,11584,4467,1126,2464,767,1023,767,767,256,0,767,0,0,1,0,0,0,1,0,3,1,4,6,2,4,4,4,5,4,2,6,7,1,4,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,19,15,8,18,10,4294967295,9
504,1,68,69,3,64,64,0,0,0,67,0,17152,17152,1195,1195,0,7040,10112,0,0,0,536,17152,1919,1257,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996966243,0.89263171,1,0,10,68,2,42,25,0,2144,976,469,469,261,15008,6064,1257,3152,1023,1023,1023,1023,256,0,1023,0,0,0,0,0,0,1,1,4,5,4,6,4,5,7,4,3,5,2,2,5,2,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,20,5,6,18,5,20,22,8
505,1,68,69,3,64,64,0,0,0,67,0,48992,48992,4463,4463,0,7505,41487,0,0,0,1531,48992,2587,1708,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00452757,0.902520776,1,0,10,68,2,0,29,38,2144,300,1464,1464,227,46848,7205,1708,886,751,1023,1023,1023,17,0,1023,0,2,10,9,17,8,11,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,5,6,13,6,4,8,6
