query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
3728,0.800000012,920,1005,5,512,44,468,6,468,38,3638,117632,54619,63013,63013,0,571,54048,0,1023,10,18,0,1048576,0,102844,73200,118825,81108,4,37,81,6,151,4,69,26,17,7
3729,0.699999988,993,1005,5,512,44,468,2,468,42,3926,126976,50087,76889,76889,0,556,49531,0,1023,10,18,0,1048576,0,94494,63008,113182,64434,4,27,6,21,26,16,27,24,11,17
3730,0.699999988,959,1005,5,512,54,458,7,458,47,3785,122624,56778,65846,65846,0,546,56232,0,1023,10,18,0,1048576,0,98056,78261,113559,80461,23,14,2,8,144,22,14,79,8,21
3731,0.699999988,896,1005,5,512,47,465,6,465,41,3539,114560,46388,68172,68172,0,480,45908,0,895,10,18,0,1048576,0,96982,69050,117235,71281,11,22,21,11,10,40,143,4294967295,52,9
3732,0.800000012,1005,1005,6,512,41,471,4,471,37,3979,128512,53827,74685,74685,0,534,53293,0,1023,10,18,0,1048576,0,96822,66117,116364,70022,5,3,105,18,12,42,17,15,60,57
3733,0.5,1005,1005,6,512,37,475,9,475,28,3988,128512,54262,74250,74250,0,536,53726,0,159,10,18,0,1048576,0,107659,84121,125479,85789,6,44,13,11,65,4294967295,4294967295,7,4294967295,4294967295
3734,0.800000012,1005,1005,6,512,48,464,7,464,41,3975,128512,60966,67546,67546,0,596,60370,0,1023,10,18,0,1048576,0,101846,75785,118255,79089,12,5,16,27,7,15,51,18,48,24
3735,0.800000012,1005,1005,6,512,44,468,3,468,41,3975,128512,62781,65731,65731,0,650,62131,0,1023,10,18,0,1048576,0,109518,86984,125278,88497,6,16,12,36,37,53,164,30,29,61
3736,0.699999988,1005,1005,6,512,44,468,7,468,37,3979,128512,49668,78844,78844,0,465,49203,0,1023,10,18,0,1048576,0,80699,68797,97824,61926,9,18,10,10,17,7,26,157,55,35
3737,0.400000006,1005,1005,6,512,47,465,5,465,42,3974,128512,56151,72361,72361,0,579,55572,0,799,10,18,0,1048576,0,75460,59506,90239,59778,26,7,21,10,16,4294967295,4294967295,4294967295,67,9
3738,0.699999988,1005,1005,6,512,42,470,6,470,36,3980,128512,60847,67665,67665,0,593,60254,0,479,10,18,0,1048576,0,96556,73799,113141,79924,63,2,102,54,10,4294967295,227,110,188,4294967295
3739,0.800000012,1005,1005,6,512,53,459,11,459,42,3974,128512,72813,55699,55699,0,737,72076,0,767,10,18,0,1048576,0,163057,138397,181052,139506,19,29,3,23,9,56,508,98,4294967295,100
3740,0.800000012,1005,1005,6,512,41,471,5,471,36,3980,128512,37998,90514,90514,0,353,37645,0,1023,10,18,0,1048576,0,79719,45225,100686,49299,5,13,44,3,92,18,7,43,107,12
3741,0.699999988,973,1005,5,512,48,464,5,464,43,3845,124416,58043,66373,66373,0,587,57456,0,255,10,18,0,1048576,0,131533,98713,152373,102653,13,6,9,31,2,81,89,4,4294967295,4294967295
3742,0.699999988,1005,1005,6,512,39,473,0,473,39,3977,128512,46653,81859,81859,0,462,46191,0,191,10,18,0,1048576,0,126277,90820,145834,97857,4,35,9,48,265,242,4294967295,393,4294967295,4294967295
3743,0.800000012,1005,1005,6,512,47,465,9,465,38,3978,128512,59056,69456,69456,0,566,58490,0,1023,10,18,0,1048576,0,88567,67210,104360,68347,9,29,47,37,2,133,3,388,192,98
3744,0.699999988,1005,1005,6,512,51,461,6,461,45,3971,128512,58998,69514,69514,0,606,58392,0,1023,10,18,0,1048576,0,129613,94271,152404,96517,13,13,64,7,45,8,3,2,40,3
3745,0.699999988,951,1005,5,512,53,459,6,459,47,3753,121600,36013,85587,85587,0,395,35618,0,895,10,18,0,1048576,0,80455,49326,104593,52128,14,5,5,47,6,44,15,4294967295,41,59
3746,0.600000024,1005,1005,6,512,40,472,2,472,38,3978,128512,48836,79676,79676,0,456,48380,0,127,10,18,0,1048576,0,153912,113376,173610,118051,2,3,43,16,17,96,50,4294967295,4294967295,4294967295
3747,0.800000012,903,1005,5,512,48,464,2,464,46,3562,115456,51047,64409,64409,0,531,50516,0,1023,10,18,0,1048576,0,121674,81404,140940,82824,2,3,23,8,4,26,7,7,86,57
3748,0.899999976,1005,1005,6,512,50,462,5,462,45,3971,128512,67780,60732,60732,0,644,67136,0,1023,10,18,0,1048576,0,136744,106501,154602,109562,5,42,33,1,25,3,28,870,198,20
3749,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,32410,96102,96102,0,317,32093,0,1023,10,18,0,1048576,0,101869,55087,127627,55849,8,11,3,3,2,17,18,5,5,126
3750,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,53504,75008,75008,0,532,52972,0,767,10,18,0,1048576,0,92194,66711,112834,67709,4,4,1,8,3,272,26,10,4294967295,81
3751,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,53812,74700,74700,0,526,53286,0,511,10,18,0,1048576,0,84580,58547,101940,59955,8,4,8,11,28,27,12,30,12,4294967295
3752,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,55401,73111,73111,0,539,54862,0,1023,10,18,0,1048576,0,136264,97514,156030,98945,4,10,32,3,25,14,10,9,37,29
3753,0.800000012,912,1005,5,512,52,460,4,460,48,3596,116608,50931,65677,65677,0,518,50413,0,1023,10,18,0,1048576,0,109162,79093,128691,83395,2,3,2,27,49,9,21,70,8,2
3754,0.699999988,1005,1005,6,512,37,475,3,475,34,3982,128512,50637,77875,77875,0,498,50139,0,511,10,18,0,1048576,0,90535,61515,109515,64317,31,44,73,3,6,4,42,17,83,4294967295
3755,0.800000012,1005,1005,6,512,48,464,2,464,46,3970,128512,58697,69815,69815,0,556,58141,0,1023,10,18,0,1048576,0,136072,96950,155212,100746,6,8,5,16,7,98,12,63,8,16
3756,0.699999988,1005,1005,6,512,36,476,4,476,32,3984,128512,43012,85500,85500,0,425,42587,0,1023,10,18,0,1048576,0,108418,68101,129040,72169,7,7,3,34,7,13,8,63,8,116
3757,0.800000012,1005,1005,6,512,48,464,3,464,45,3971,128512,46257,82255,82255,0,497,45760,0,1023,10,18,0,1048576,0,109886,97674,132198,78461,4,4,4,22,6,6,6,9,61,76
3758,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,61669,66843,66843,0,619,61050,0,1023,10,18,0,1048576,0,106548,78368,124399,83326,5,1,35,12,16,9,12,18,246,73
3759,0.300000012,1005,1005,6,512,34,478,10,478,24,3992,128512,45884,82628,82628,0,463,45421,0,823,10,18,0,1048576,0,134709,103782,157051,104391,21,36,8,4294967295,30,1,4294967295,4294967295,68,34
3760,0.600000024,1005,1005,6,512,37,475,7,475,30,3986,128512,60492,68020,68020,0,626,59866,0,1023,10,18,0,1048576,0,126838,101313,150570,103835,2,72,1,12,7,117,20,7,234,50
3761,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,61755,66757,66757,0,598,61157,0,1023,10,18,0,1048576,0,93889,72533,110205,72649,15,511,15,10,15,109,16,1,11,173
3762,0.699999988,1005,1005,6,512,43,469,10,469,33,3983,128512,51907,76605,76605,0,509,51398,0,575,10,18,0,1048576,0,109712,75377,131567,79742,3,5,28,3,21,3,4294967295,4294967295,4294967295,76
3763,0.600000024,1005,1005,6,512,35,477,3,477,32,3984,128512,40172,88340,88340,0,403,39769,0,1023,10,18,0,1048576,0,155063,88526,184549,105514,22,56,15,6,11,16,17,10,11,11
3764,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,53315,75197,75197,0,546,52769,0,255,10,18,0,1048576,0,145249,120297,166723,120061,7,5,18,19,5,3,51,65,4294967295,4294967295
3765,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,41565,86947,86947,0,435,41130,0,639,10,18,0,1048576,0,99630,64147,127677,76421,21,11,37,95,8,70,88,4294967295,4294967295,36
3766,0.800000012,1005,1005,6,512,42,470,1,470,41,3975,128512,51133,77379,77379,0,499,50634,0,1023,10,18,0,1048576,0,139580,92564,160579,102981,4,12,27,63,43,8,12,11,59,14
3767,0.600000024,1005,1005,6,512,32,480,2,480,30,3986,128512,64809,63703,63703,0,618,64191,0,511,10,18,0,1048576,0,113733,87738,131021,88495,74,28,54,73,16,54,96,4,108,4294967295
3768,0.800000012,1005,1005,6,512,48,464,3,464,45,3971,128512,62231,66281,66281,0,632,61599,0,1023,10,18,0,1048576,0,123645,89690,140633,93217,18,11,9,9,132,6,37,52,212,60
3769,0.899999976,1005,1005,6,512,49,463,5,463,44,3972,128512,51342,77170,77170,0,498,50844,0,1023,10,18,0,1048576,0,182276,110428,206535,126655,6,5,15,8,29,2,46,10,1,1
3770,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,44658,83854,83854,0,454,44204,0,1023,10,18,0,1048576,0,129763,77686,154769,81384,5,2,2,6,14,16,2,79,9,1
3771,0.800000012,979,1005,5,512,55,457,8,457,47,3865,125184,49997,75187,75187,0,507,49490,0,1023,10,18,0,1048576,0,120686,79829,143414,87256,16,21,8,58,15,23,134,43,13,25
3772,0.699999988,1005,1005,6,512,40,472,2,472,38,3978,128512,60950,67562,67562,0,612,60338,0,1023,10,18,0,1048576,0,119533,94829,141726,96882,26,4,3,7,12,12,29,10,13,145
3773,0.800000012,1005,1005,6,512,46,466,3,466,44,3972,128512,53159,75353,75353,0,516,52643,0,1023,10,18,0,1048576,0,102923,65203,120677,69809,7,4,54,53,2,8,7,2,12,33
3774,0.800000012,921,1005,5,512,48,464,3,464,45,3635,117760,54542,63218,63218,0,525,54017,0,511,10,18,0,1048576,0,109917,86655,126776,91159,41,6,12,37,25,29,33,71,161,4294967295
3775,0.899999976,859,1005,5,512,45,467,1,467,44,3388,109824,53494,56330,56330,0,550,52944,0,1023,10,18,0,1048576,0,101454,77645,118188,80982,5,6,2,262,25,92,14,7,82,22
3776,0.600000024,1002,1005,5,512,46,466,2,466,44,3960,128128,35244,92884,92884,0,351,34893,0,255,10,18,0,1048576,0,104008,60873,136648,67766,4,4,7,13,15,8,10,12,4294967295,4294967295
3777,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,58897,69615,69615,0,556,58341,0,1023,10,18,0,1048576,0,98683,76147,116498,76023,43,4,27,43,26,23,88,108,38,43
3778,0.699999988,921,1005,5,512,46,466,5,466,41,3639,117760,54193,63567,63567,0,543,53650,0,671,10,18,0,1048576,0,104745,79277,120391,86610,11,11,10,63,64,4294967295,4294967295,127,4294967295,71
3779,0.800000012,1005,1005,6,512,45,467,9,467,36,3980,128512,57159,71353,71353,0,557,56602,0,1023,10,18,0,1048576,0,115167,84310,134619,89813,6,11,24,22,59,120,34,70,87,155
3780,0.800000012,837,1005,5,512,49,463,5,463,44,3300,107008,52017,54991,54991,0,517,51500,0,1023,10,18,0,1048576,0,116138,85044,130985,85121,38,7,17,8,24,41,101,41,49,3
3781,0.800000012,1005,1005,6,512,45,467,2,467,43,3973,128512,60437,68075,68075,0,583,59854,0,1023,10,18,0,1048576,0,125154,81949,145809,89239,4,15,11,96,3,19,6,4,46,4
3782,0.600000024,1005,1005,6,512,45,467,3,467,42,3974,128512,50300,78212,78212,0,503,49797,0,959,10,18,0,1048576,0,159816,116682,188677,123582,5,75,18,73,8,10,4294967295,16,47,1
3783,0.800000012,822,1005,5,512,46,466,3,466,43,3241,105088,48711,56377,56377,0,467,48244,0,1023,10,18,0,1048576,0,99708,71249,115491,75835,3,103,15,8,6,26,40,61,20,74
3784,0.800000012,832,1005,5,512,45,467,1,467,44,3280,106368,39684,66684,66684,0,382,39302,0,1023,10,18,0,1048576,0,91474,54643,114649,55004,6,15,3,32,19,2,6,6,3,19
3785,0.800000012,1005,1005,6,512,48,464,5,464,43,3973,128512,50820,77692,77692,0,497,50323,0,1023,10,18,0,1048576,0,121263,99700,140694,89290,71,2,25,5,4,11,4,87,26,24
3786,0.800000012,1005,1005,6,512,45,467,9,467,36,3980,128512,53992,74520,74520,0,537,53455,0,1023,10,18,0,1048576,0,142445,98535,161404,99786,5,5,10,27,4,46,7,8,9,71
3787,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,59628,68884,68884,0,563,59065,0,1023,10,18,0,1048576,0,103546,78624,119953,77403,6,9,16,3,38,106,30,3,66,106
3788,0.800000012,1005,1005,6,512,38,474,3,474,35,3981,128512,55508,73004,73004,0,560,54948,0,1023,10,18,0,1048576,0,143537,109141,166315,114884,3,1,1,7,14,10,16,5,204,73
3789,0.699999988,1005,1005,6,512,44,468,2,468,42,3974,128512,59333,69179,69179,0,559,58774,0,1023,10,18,0,1048576,0,126700,96231,145464,99563,5,19,72,148,3,87,61,118,183,29
3790,0.400000006,1005,1005,6,512,31,481,4,481,27,3989,128512,36370,92142,92142,0,364,36006,0,639,10,18,0,1048576,0,82053,51505,104024,60050,9,13,15,68,14,3,2,4294967295,4294967295,33
3791,0.699999988,937,1005,5,512,48,464,4,464,44,3700,119808,48741,71067,71067,0,484,48257,0,767,10,18,0,1048576,0,97760,73591,116314,74308,47,4,14,28,11,22,13,236,4294967295,8
3792,0.899999976,934,1005,5,512,51,461,3,461,48,3684,119424,48704,70720,70720,0,514,48190,0,1023,10,18,0,1048576,0,96349,53316,115327,56589,6,2,26,18,10,28,22,19,7,10
3793,0.800000012,938,1005,5,512,52,460,6,460,46,3702,119936,48329,71607,71607,0,469,47860,0,511,10,18,0,1048576,0,107273,67456,127039,76840,2,6,10,7,32,6,1,50,4,4294967295
3794,0.699999988,1005,1005,6,512,41,471,4,471,37,3979,128512,45210,83302,83302,0,479,44731,0,1023,10,18,0,1048576,0,99578,58210,124258,68167,2,3,11,13,11,45,36,24,11,1
3795,0.600000024,1005,1005,6,512,32,480,4,480,28,3988,128512,57803,70709,70709,0,601,57202,0,831,10,18,0,1048576,0,87732,67625,104295,74099,5,117,6,9,67,106,4294967295,4294967295,29,252
3796,0.800000012,960,1005,5,512,50,462,7,462,43,3793,122752,51721,71031,71031,0,547,51174,0,1023,10,18,0,1048576,0,112798,73705,131828,76446,42,2,26,7,21,6,15,18,13,46
3797,0.699999988,1005,1005,6,512,40,472,7,472,33,3983,128512,40008,88504,88504,0,375,39633,0,959,10,18,0,1048576,0,104866,60420,132356,60679,6,5,13,12,17,38,4294967295,12,25,53
3798,0.600000024,1005,1005,6,512,41,471,5,471,36,3980,128512,46488,82024,82024,0,440,46048,0,191,10,18,0,1048576,0,97358,68103,119319,74130,7,5,6,40,15,48,4294967295,95,4294967295,4294967295
3799,0.800000012,915,1005,5,512,55,457,9,457,46,3610,116992,28076,88916,88916,0,314,27762,0,1023,10,18,0,1048576,0,103916,62007,127456,65142,3,12,15,12,4,21,2,33,68,11
3800,0.800000012,1005,1005,6,512,42,470,6,470,36,3980,128512,59611,68901,68901,0,587,59024,0,1023,10,18,0,1048576,0,141053,96016,159841,102049,9,10,22,17,21,20,24,25,13,60
3801,0.600000024,1005,1005,6,512,48,464,4,464,44,3972,128512,27780,100732,100732,0,252,27528,0,863,10,18,0,1048576,0,72306,23027,99326,25337,4,7,6,22,31,4294967295,13,4294967295,79,53
3802,0.800000012,1005,1005,6,512,48,464,8,464,40,3976,128512,61898,66614,66614,0,651,61247,0,1023,10,18,0,1048576,0,151181,116660,171021,117704,2,19,5,37,51,90,51,4,7,102
3803,0.699999988,1005,1005,6,512,46,466,9,466,37,3979,128512,26794,101718,101718,0,239,26555,0,1023,10,18,0,1048576,0,73163,23948,97253,24604,3,7,22,9,27,51,8,47,7,13
3804,0.800000012,1005,1005,6,512,49,463,9,463,40,3976,128512,27649,100863,100863,0,249,27400,0,1023,10,18,0,1048576,0,69406,39714,98486,22120,9,20,4,14,25,6,11,20,74,71
3805,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,47919,80593,80593,0,443,47476,0,1023,10,18,0,1048576,0,105377,88681,133209,70698,3,1,8,19,6,38,11,1,4,9
3806,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,47907,80605,80605,0,505,47402,0,1023,10,18,0,1048576,0,148612,120175,169481,109287,4,4,9,7,17,20,3,38,6,20
3807,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,46655,81857,81857,0,464,46191,0,1023,10,18,0,1048576,0,202142,154713,228867,160639,23,2,27,8,1,17,99,2,25,97
3808,0.300000012,1005,1005,6,512,37,475,4,475,33,3983,128512,45293,83219,83219,0,460,44833,0,191,10,18,0,1048576,0,147731,105529,176317,109220,9,16,3,7,33,21,4294967295,8,4294967295,4294967295
3809,0.699999988,1005,1005,6,512,48,464,9,464,39,3977,128512,53578,74934,74934,0,572,53006,0,511,10,18,0,1048576,0,107928,78866,131593,82219,4,2,56,6,17,62,5,209,97,4294967295
3810,0.699999988,1005,1005,6,512,40,472,1,472,39,3977,128512,41771,86741,86741,0,429,41342,0,1023,10,18,0,1048576,0,90570,55759,112193,65647,5,23,34,7,1,107,2,7,13,45
3811,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,45699,82813,82813,0,470,45229,0,987,10,18,0,1048576,0,88273,56372,109531,58105,4,2,4294967295,90,81,4294967295,72,62,64,90
3812,0.600000024,1005,1005,6,512,34,478,3,478,31,3985,128512,34667,93845,93845,0,314,34353,0,767,10,18,0,1048576,0,80524,55447,101272,59867,19,20,21,20,95,47,12,13,4294967295,74
3813,0.600000024,1005,1005,6,512,43,469,5,469,38,3978,128512,52005,76507,76507,0,525,51480,0,511,10,18,0,1048576,0,141323,99303,162426,104427,4,6,22,3,2,73,45,22,8,4294967295
3814,0.5,1005,1005,6,512,44,468,4,468,40,3976,128512,54218,74294,74294,0,545,53673,0,255,10,18,0,1048576,0,106312,81604,124245,86057,1,15,35,26,8,59,72,2,4294967295,4294967295
3815,0.600000024,1005,1005,6,512,36,476,2,476,34,3982,128512,58690,69822,69822,0,582,58108,0,1015,10,18,0,1048576,0,168812,132747,188944,138762,43,9,35,4294967295,40,15,2,81,125,160
3816,0.600000024,1005,1005,6,512,36,476,5,476,31,3985,128512,45851,82661,82661,0,432,45419,0,959,10,18,0,1048576,0,112516,78121,137067,81652,9,32,85,2,32,105,4294967295,24,12,2
3817,0.600000024,1005,1005,6,512,49,463,4,463,45,3971,128512,47488,81024,81024,0,470,47018,0,511,10,18,0,1048576,0,103827,67117,122359,69191,3,10,13,14,24,31,15,8,15,4294967295
3818,0.600000024,995,1005,5,512,47,465,6,465,41,3935,127232,46487,80745,80745,0,454,46033,0,511,10,18,0,1048576,0,97937,66759,119245,67688,3,11,38,9,226,22,66,16,8,4294967295
3819,0.800000012,1005,1005,6,512,49,463,8,463,41,3975,128512,32429,96083,96083,0,345,32084,0,511,10,18,0,1048576,0,75566,25914,104035,30106,2,1,9,16,33,17,48,13,65,4294967295
3820,0.600000024,894,1005,5,512,47,465,3,465,44,3528,114304,41066,73238,73238,0,362,40704,0,255,10,18,0,1048576,0,91826,50214,114716,53555,3,7,17,20,11,18,34,5,4294967295,4294967295
3821,0.600000024,1005,1005,6,512,34,478,0,478,34,3982,128512,48464,80048,80048,0,465,47999,0,255,10,18,0,1048576,0,92834,61759,110504,65955,2,6,21,3,26,21,2,98,4294967295,4294967295
3822,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,49311,79201,79201,0,465,48846,0,1023,10,18,0,1048576,0,88822,65027,115501,65720,5,6,26,6,17,50,27,34,11,36
3823,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,28282,100230,100230,0,263,28019,0,1023,10,18,0,1048576,0,77045,20753,110737,33825,3,13,6,16,25,22,58,9,58,6
3824,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,52797,75715,75715,0,518,52279,0,255,10,18,0,1048576,0,91667,63587,111215,65287,3,4,5,18,2,9,55,101,4294967295,4294967295
3825,0.300000012,1005,1005,6,512,35,477,4,477,31,3985,128512,50971,77541,77541,0,502,50469,0,187,10,18,0,1048576,0,103973,76373,130957,79463,3,14,4294967295,80,9,7,4294967295,131,4294967295,4294967295
3826,0.600000024,1005,1005,6,512,36,476,6,476,30,3986,128512,55743,72769,72769,0,571,55172,0,607,10,18,0,1048576,0,98538,80585,114830,82773,4,7,4,29,6,4294967295,34,4294967295,4294967295,173
3827,0.600000024,1005,1005,6,512,37,475,2,475,35,3981,128512,47567,80945,80945,0,464,47103,0,495,10,18,0,1048576,0,103130,69803,124077,76532,4,7,11,29,4294967295,9,300,10,72,4294967295
3828,0.699999988,1005,1005,6,512,46,466,8,466,38,3978,128512,54463,74049,74049,0,553,53910,0,255,10,18,0,1048576,0,128431,98654,148866,99597,4,4,5,41,12,78,57,52,4294967295,4294967295
3829,0.5,1005,1005,6,512,40,472,3,472,37,3979,128512,62494,66018,66018,0,648,61846,0,767,10,18,0,1048576,0,108505,96786,125676,88367,3,14,21,46,147,29,10,15,4294967295,16
3830,0.699999988,964,1005,5,512,46,466,4,466,42,3810,123264,34856,88408,88408,0,339,34517,0,511,10,18,0,1048576,0,88515,59682,110434,62121,6,3,27,37,44,57,80,20,88,4294967295
3831,0.5,1005,1005,6,512,38,474,5,474,33,3983,128512,35704,92808,92808,0,345,35359,0,655,10,18,0,1048576,0,79909,44884,109379,45371,15,9,7,49,4294967295,4294967295,4294967295,88,4294967295,64
3832,0.800000012,1005,1005,6,512,50,462,7,462,43,3973,128512,59148,69364,69364,0,567,58581,0,1023,10,18,0,1048576,0,145879,105163,164319,108678,42,10,34,14,3,3,36,15,22,7
3833,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,45217,83295,83295,0,459,44758,0,1023,10,18,0,1048576,0,115749,77985,139171,82656,6,4,4,2,9,14,2,13,13,15
3834,0.800000012,1005,1005,6,512,50,462,7,462,43,3973,128512,27127,101385,101385,0,245,26882,0,767,10,18,0,1048576,0,75603,21542,108196,23071,27,33,34,10,3,26,9,6,4294967295,183
3835,0.699999988,955,1005,5,512,48,464,6,464,42,3774,122112,46698,75414,75414,0,496,46202,0,1023,10,18,0,1048576,0,138903,95862,160684,99174,1,41,5,20,10,53,18,87,118,94
3836,0.699999988,1005,1005,6,512,56,456,7,456,49,3967,128512,49087,79425,79425,0,523,48564,0,1023,10,18,0,1048576,0,131857,120467,153616,90733,15,2,5,8,15,3,34,31,21,2
3837,0.800000012,852,1005,5,512,49,463,1,463,48,3356,108928,23246,85682,85682,0,259,22987,0,1023,10,18,0,1048576,0,76006,32533,100844,34498,4,9,4,16,8,11,14,18,32,121
3838,0.800000012,1005,1005,6,512,53,459,10,459,43,3973,128512,58140,70372,70372,0,589,57551,0,1023,10,18,0,1048576,0,115075,87742,132486,88874,25,16,8,7,23,126,80,10,5,9
3839,0.699999988,1005,1005,6,512,45,467,3,467,42,3974,128512,26426,102086,102086,0,233,26193,0,1023,10,18,0,1048576,0,71705,23486,100585,31102,10,10,17,22,5,34,5,75,33,77
3840,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,59122,69390,69390,0,577,58545,0,1023,10,18,0,1048576,0,112688,69305,130150,82348,22,5,16,46,6,22,11,22,49,8
3841,0.800000012,968,1005,5,512,53,459,6,459,47,3821,123776,36800,86976,86976,0,388,36412,0,1023,10,18,0,1048576,0,92973,56198,116142,56697,2,16,7,4,9,38,28,4,50,57
3842,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,40035,88477,88477,0,400,39635,0,1023,10,18,0,1048576,0,109006,39992,134246,52578,5,9,11,9,2,10,32,2,37,37
3843,0.800000012,894,1005,5,512,49,463,4,463,45,3527,114304,30241,84063,84063,0,323,29918,0,1023,10,18,0,1048576,0,104876,60294,129005,64109,5,1,5,6,7,58,3,98,104,49
3844,0.600000024,1005,1005,6,512,36,476,3,476,33,3983,128512,32877,95635,95635,0,318,32559,0,383,10,18,0,1048576,0,85908,52367,116584,55037,7,17,46,128,43,37,24,4294967295,84,4294967295
3845,0.699999988,1005,1005,6,512,39,473,8,473,31,3985,128512,50480,78032,78032,0,497,49983,0,895,10,18,0,1048576,0,132506,91916,153259,106782,10,5,13,60,65,9,40,4294967295,16,5
3846,0.699999988,1005,1005,6,512,45,467,2,467,43,3973,128512,28079,100433,100433,0,249,27830,0,1023,10,18,0,1048576,0,66947,35512,95323,24056,4,4,5,6,6,11,2,98,81,81
3847,0.899999976,1005,1005,6,512,36,476,3,476,33,3983,128512,54113,74399,74399,0,502,53611,0,1023,10,18,0,1048576,0,122231,83953,143676,86542,2,28,13,5,8,51,12,263,17,120
3848,0.600000024,1005,1005,6,512,36,476,6,476,30,3986,128512,50260,78252,78252,0,469,49791,0,879,10,18,0,1048576,0,148373,116057,169936,119904,9,18,33,18,4294967295,70,150,4294967295,10,77
3849,0.699999988,1005,1005,6,512,45,467,3,467,42,3974,128512,44463,84049,84049,0,398,44065,0,1023,10,18,0,1048576,0,164635,70412,188376,100981,2,2,1,14,12,9,14,33,25,46
3850,0.600000024,1005,1005,6,512,44,468,3,468,41,3975,128512,35706,92806,92806,0,352,35354,0,575,10,18,0,1048576,0,116377,77729,141810,79473,3,14,2,18,48,25,4294967295,4294967295,4294967295,87
3851,0.800000012,1005,1005,6,512,49,463,8,463,41,3975,128512,57187,71325,71325,0,580,56607,0,1023,10,18,0,1048576,0,86008,54834,104337,57548,7,4,7,41,15,24,4,11,4,11
3852,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,37855,90657,90657,0,368,37487,0,1023,10,18,0,1048576,0,145489,68567,174281,71105,6,5,16,6,7,21,51,15,30,47
3853,0.5,1005,1005,6,512,40,472,5,472,35,3981,128512,27600,100912,100912,0,254,27346,0,447,10,18,0,1048576,0,68691,20191,92259,23469,7,13,9,33,12,37,4294967295,17,31,4294967295
3854,0.800000012,976,1005,5,512,50,462,2,462,48,3852,124800,35849,88951,88951,0,316,35533,0,1023,10,18,0,1048576,0,92913,50163,127941,54294,3,6,3,6,2,4,29,11,11,19
3855,0.699999988,1005,1005,6,512,42,470,5,470,37,3979,128512,48412,80100,80100,0,459,47953,0,1023,10,18,0,1048576,0,143242,102555,166390,105195,5,37,16,7,13,25,44,7,86,42
3856,0.800000012,882,1005,5,512,51,461,7,461,44,3480,112768,28667,84101,84101,0,318,28349,0,1023,10,18,0,1048576,0,84602,42783,109516,47494,4,18,3,6,5,59,45,24,19,20
3857,0.800000012,997,1005,5,512,52,460,9,460,43,3941,127488,59837,67651,67651,0,575,59262,0,767,10,18,0,1048576,0,104915,85102,125000,85333,41,78,10,23,2,20,140,242,4294967295,192
3858,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,58312,70200,70200,0,529,57783,0,255,10,18,0,1048576,0,121769,86036,139427,100449,2,4,41,2,25,100,170,43,4294967295,4294967295
3859,0.600000024,1005,1005,6,512,38,474,4,474,34,3982,128512,34930,93582,93582,0,344,34586,0,1023,10,18,0,1048576,0,99070,58555,124135,64891,2,4,5,5,5,4,21,1,5,77
3860,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,27182,101330,101330,0,240,26942,0,767,10,18,0,1048576,0,68291,17763,104516,23085,8,10,3,9,8,21,44,34,4294967295,28
3861,0.699999988,1005,1005,6,512,45,467,2,467,43,3973,128512,55620,72892,72892,0,562,55058,0,895,10,18,0,1048576,0,101807,85910,120800,84947,4,4,4,50,11,2,4,4294967295,11,69
