dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann10m,BIGANN-10M,10,10000,throughput,zero,FAVOR: zero penalty,256,0.1,10,8.169850367938393e-05,0.0,1078.0567626953125,0.0,4849.3604104757305,0.0,2,0.9655,203640.47672399462
bigann10m,BIGANN-10M,10,10000,throughput,zero,FAVOR: zero penalty,256,0.1,10,8.169850367938393e-05,0.0,1078.0567626953125,0.0,4849.3604104757305,0.0,4,0.96579,210273.56918074476
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.1,10,8.169850367938393e-05,0.0,1078.0567626953125,0.0,4849.3604104757305,0.0,1,0.9653,167223.18376122817
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.1,10,8.169850367938393e-05,0.0,1078.0567626953125,0.0,4849.3604104757305,0.0,2,0.9655,203431.75676289175
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.1,10,8.169850367938393e-05,0.0,1078.0567626953125,0.0,4849.3604104757305,0.0,4,0.96579,210343.36135701445
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.1,10,8.169850367938393e-05,4.455089259672944e-17,1078.0567626953125,4.80283910480167e-14,4849.3604104757305,2.1604333480993606e-13,1,0.9653,167163.09424656862
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.1,10,8.169850367938393e-05,4.455089259672944e-17,1078.0567626953125,4.80283910480167e-14,4849.3604104757305,2.1604333480993606e-13,2,0.9655,203677.66088234668
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.1,10,8.169850367938393e-05,4.455089259672944e-17,1078.0567626953125,4.80283910480167e-14,4849.3604104757305,2.1604333480993606e-13,4,0.96579,210046.75841500415
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1078.0567626953125,,4850.3079213023175,,1,0.96055,76948.6774516903
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1078.0567626953125,,4850.3079213023175,,2,0.98003,99246.42093823978
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1078.0567626953125,,4850.3079213023175,,4,0.99452,103666.53394383044
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1078.0567626953125,1078.0567626953125,4850.3079213023175,4850.3079213023175,1,0.70373,66242.20033782332
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1078.0567626953125,1078.0567626953125,4850.3079213023175,4850.3079213023175,2,0.70441,83833.0007139769
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1078.0567626953125,1078.0567626953125,4850.3079213023175,4850.3079213023175,4,0.70444,91501.48148417845
bigann10m,BIGANN-10M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,1,0.98245,76073.66385153281
bigann10m,BIGANN-10M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,2,0.98247,97125.53326062123
bigann10m,BIGANN-10M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,4,0.98252,103197.70507844734
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,1,0.98245,75973.72676298594
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,2,0.98247,96962.08510905373
bigann10m,BIGANN-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1078.0567626953125,0.0,4850.3079213023175,0.0,4,0.98252,103257.96395347182
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1078.0567626953125,2.7411976937035083e-50,4850.3079213023175,1.2332980365880303e-49,1,0.98245,76076.26730882906
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1078.0567626953125,2.7411976937035083e-50,4850.3079213023175,1.2332980365880303e-49,2,0.98247,97115.45003410408
bigann10m,BIGANN-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1078.0567626953125,2.7411976937035083e-50,4850.3079213023175,1.2332980365880303e-49,4,0.98251,103356.43725422803
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,32,0.5,10,0.010030803503468544,,1078.0567626953125,,530.6060628890991,,1,0.83466,1404906.0283924001
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,32,0.5,10,0.010030803503468544,,1078.0567626953125,,530.6060628890991,,2,0.84666,1451426.9423642345
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,32,0.5,10,0.010030803503468544,,1078.0567626953125,,530.6060628890991,,4,0.86724,1166056.7907035477
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,32,0.5,10,0.010030803503468544,1.0,1078.0567626953125,1078.0567626953125,530.6060628890991,530.6060628890991,1,0.71282,1312708.4322588819
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,32,0.5,10,0.010030803503468544,1.0,1078.0567626953125,1078.0567626953125,530.6060628890991,530.6060628890991,2,0.72204,1340112.5304808824
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,32,0.5,10,0.010030803503468544,1.0,1078.0567626953125,1078.0567626953125,530.6060628890991,530.6060628890991,4,0.74042,1073783.2937345088
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,1,0.83264,1321200.135883037
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,2,0.8415,1355983.5444053966
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,4,0.85505,1116106.7328912194
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,1,0.83264,1320899.4520831984
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,2,0.8415,1359315.4169916231
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.5,10,0.010030803503468544,0.0,1078.0567626953125,0.0,530.6060628890991,0.0,4,0.85505,1114516.7627720304
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.5,10,0.010030803503468544,1.0123784497393416e-08,1078.0567626953125,1.0914014341484937e-05,530.6060628890991,5.3717414336996175e-06,1,0.83264,1321707.7822684
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.5,10,0.010030803503468544,1.0123784497393416e-08,1078.0567626953125,1.0914014341484937e-05,530.6060628890991,5.3717414336996175e-06,2,0.84149,1355381.915826991
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.5,10,0.010030803503468544,1.0123784497393416e-08,1078.0567626953125,1.0914014341484937e-05,530.6060628890991,5.3717414336996175e-06,4,0.85505,1117864.0637377568
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,64,0.5,10,1.7711116900875889e-09,,1078.0567626953125,,534.8172221183777,,1,0.92807,759824.2095586208
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,64,0.5,10,1.7711116900875889e-09,,1078.0567626953125,,534.8172221183777,,2,0.93204,846624.1866166798
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,64,0.5,10,1.7711116900875889e-09,,1078.0567626953125,,534.8172221183777,,4,0.93925,748870.7804664022
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,1078.0567626953125,1078.0567626953125,534.8172221183777,534.8172221183777,1,0.85411,705736.6548070539
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,1078.0567626953125,1078.0567626953125,534.8172221183777,534.8172221183777,2,0.85722,765079.8188926958
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,1078.0567626953125,1078.0567626953125,534.8172221183777,534.8172221183777,4,0.86375,681007.2748315296
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,1,0.92719,712810.181975754
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,2,0.92941,781730.1367158755
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,4,0.93328,707733.5149201312
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,1,0.92719,712566.380611963
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,2,0.92941,783782.8990458348
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,1078.0567626953125,0.0,534.8172221183777,0.0,4,0.93328,707784.6792083917
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,1078.0567626953125,1.0607802533093903e-32,534.8172221183777,5.262464537902053e-33,1,0.92719,712744.6483596711
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,1078.0567626953125,1.0607802533093903e-32,534.8172221183777,5.262464537902053e-33,2,0.92941,781200.320511719
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,1078.0567626953125,1.0607802533093903e-32,534.8172221183777,5.262464537902053e-33,4,0.93328,706958.5909466796
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,1078.0567626953125,,536.922801733017,,1,0.97516,369553.40957193973
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,1078.0567626953125,,536.922801733017,,2,0.97637,434186.8319959992
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,1078.0567626953125,,536.922801733017,,4,0.97778,415391.074216328
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,1078.0567626953125,1078.0567626953125,536.922801733017,536.922801733017,1,0.93796,352232.9350850046
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,1078.0567626953125,1078.0567626953125,536.922801733017,536.922801733017,2,0.9395,405463.0379575403
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,1078.0567626953125,1078.0567626953125,536.922801733017,536.922801733017,4,0.94102,391286.5799868589
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,1,0.97477,355848.1683954252
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,2,0.97524,412683.04814585677
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,4,0.97579,401505.4410168235
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,1,0.97477,355682.93873641314
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,2,0.97524,412373.14371185115
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,1078.0567626953125,0.0,536.922801733017,0.0,4,0.97579,402739.37610453623
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,1078.0567626953125,1.4458761241004512e-98,536.922801733017,7.20114085245342e-99,1,0.97477,355827.33805795846
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,1078.0567626953125,1.4458761241004512e-98,536.922801733017,7.20114085245342e-99,2,0.97524,412452.1941849612
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,1078.0567626953125,1.4458761241004512e-98,536.922801733017,7.20114085245342e-99,4,0.97579,402373.5900813495
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,1078.0567626953125,,537.9755915403366,,1,0.99371,164247.7409254406
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,1078.0567626953125,,537.9755915403366,,2,0.99396,202999.8718901143
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,1078.0567626953125,,537.9755915403366,,4,0.99434,207492.0991205856
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,1078.0567626953125,1078.0567626953125,537.9755915403366,537.9755915403366,1,0.97847,164809.44008493243
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,1078.0567626953125,1078.0567626953125,537.9755915403366,537.9755915403366,2,0.97888,199929.12978961336
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,1078.0567626953125,1078.0567626953125,537.9755915403366,537.9755915403366,4,0.97901,205047.09902432232
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,1,0.99323,167464.35521643533
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,2,0.99325,203913.00005903284
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,4,0.99332,210467.1420155466
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,1,0.99323,167211.47228800596
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,2,0.99325,203340.28855064762
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,1078.0567626953125,0.0,537.9755915403366,0.0,4,0.99332,210280.30777055625
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,1078.0567626953125,1.1282565785529934e-241,537.9755915403366,5.630264762115035e-242,1,0.99323,167192.62233576016
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,1078.0567626953125,1.1282565785529934e-241,537.9755915403366,5.630264762115035e-242,2,0.99325,203648.47925776936
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,1078.0567626953125,1.1282565785529934e-241,537.9755915403366,5.630264762115035e-242,4,0.99332,210214.33559658623
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1078.0567626953125,,538.5019864439964,,1,0.99872,77300.20081775456
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1078.0567626953125,,538.5019864439964,,2,0.99875,99263.7616738762
bigann10m,BIGANN-10M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1078.0567626953125,,538.5019864439964,,4,0.99883,102546.54344197635
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1078.0567626953125,1078.0567626953125,538.5019864439964,538.5019864439964,1,0.99394,72933.46943559623
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1078.0567626953125,1078.0567626953125,538.5019864439964,538.5019864439964,2,0.99392,92398.61510395247
bigann10m,BIGANN-10M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1078.0567626953125,1078.0567626953125,538.5019864439964,538.5019864439964,4,0.99395,98661.83409436721
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,1,0.99842,76074.1965648938
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,2,0.99844,96867.95141052801
bigann10m,BIGANN-10M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,4,0.99846,103309.32019889205
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,1,0.99842,75949.71184736767
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,2,0.99844,96970.27966105384
bigann10m,BIGANN-10M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,4,0.99846,103354.53472738915
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,1,0.99842,75938.74748883239
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,2,0.99844,96729.56938959987
bigann10m,BIGANN-10M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1078.0567626953125,0.0,538.5019864439964,0.0,4,0.99846,103379.99444235027
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,1078.0567626953125,,58.207578680250364,,1,0.86444,1417666.3641949024
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,1078.0567626953125,,58.207578680250364,,2,0.87455,1474882.5345654571
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,1078.0567626953125,,58.207578680250364,,4,0.88828,1210216.4264248097
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,1078.0567626953125,1078.0567626953125,58.207578680250364,58.207578680250364,1,0.84888,1320226.7832037765
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,1078.0567626953125,1078.0567626953125,58.207578680250364,58.207578680250364,2,0.85698,1359312.9663550293
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,1078.0567626953125,1078.0567626953125,58.207578680250364,58.207578680250364,4,0.87053,1106542.0127271463
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,1,0.86304,1319441.7655317888
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,2,0.87104,1363140.0942484417
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,4,0.88267,1120151.6179182357
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,1,0.86304,1321635.4451953894
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,2,0.87104,1362278.1641353408
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,1078.0567626953125,0.0,58.207578680250364,0.0,4,0.88267,1116437.349622129
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,1078.0567626953125,1.7802817407665478e-61,58.207578680250364,9.612285093374934e-63,1,0.86304,1321515.4659133535
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,1078.0567626953125,1.7802817407665478e-61,58.207578680250364,9.612285093374934e-63,2,0.87104,1358867.9448632565
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,1078.0567626953125,1.7802817407665478e-61,58.207578680250364,9.612285093374934e-63,4,0.88267,1114346.0817624081
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,1078.0567626953125,,59.04981052610608,,1,0.94571,765386.0862627296
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,1078.0567626953125,,59.04981052610608,,2,0.94894,859759.168775954
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,1078.0567626953125,,59.04981052610608,,4,0.95353,764139.1047129642
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,1078.0567626953125,1078.0567626953125,59.04981052610608,59.04981052610608,1,0.9371,711469.9019211425
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,1078.0567626953125,1078.0567626953125,59.04981052610608,59.04981052610608,2,0.94,780194.6593065965
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,1078.0567626953125,1078.0567626953125,59.04981052610608,59.04981052610608,4,0.94279,702453.1468716217
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,1,0.9449,712686.1919272991
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,2,0.94687,783483.7494260643
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,4,0.94943,707963.1683543932
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,1,0.9449,712638.8720401106
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,2,0.94687,781888.2635206702
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,1078.0567626953125,0.0,59.04981052610608,0.0,4,0.94943,707383.1303302083
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,1078.0567626953125,1.5013900977834036e-177,59.04981052610608,8.223759997407356e-179,1,0.9449,712669.7559798702
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,1078.0567626953125,1.5013900977834036e-177,59.04981052610608,8.223759997407356e-179,2,0.94687,781117.9201197877
