query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
539,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,200208,284144,284144,0,1,200207,59825,1,1,1,1,20,0,1048576,0.999899983,3478694,10.1780624,1.59594941,1.55903912,1.59594941,inf,101,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,1,7569,7569,1,512,120,392,0,392,160,14976,484352,219113,265239,265239,0,179,218934,66360,179,21,1023,10,20,0,1048576,0.999899983,3478694,7.8105998,1.68343794,1.67143381,1.68343794,0.798019409,71,73,77,72,106,72,81,79,203,74
541,1,7569,7569,1,512,50,462,0,462,61,15075,484352,274241,210111,210111,0,92,274149,58688,92,15,1023,10,20,0,1048576,0.999899983,3478694,10.3380585,1.74527848,1.69145489,1.74527848,1.03775024,73,74,74,74,77,75,74,74,83,75
542,1,7569,7569,1,512,46,466,0,466,56,15080,484352,247398,236954,236954,0,72,247326,61618,72,20,1023,10,20,0,1048576,0.999899983,3478694,7.91041088,1.70379639,1.61426938,1.70379639,0.95866394,77,78,75,75,73,70,82,71,72,77
543,1,7569,7569,1,512,91,421,0,421,95,15041,484352,205371,278981,278981,0,100,205271,62574,100,19,1023,10,20,0,1048576,0.999899983,3478694,11.2649612,1.71182108,1.67078996,1.71182108,0.503921509,74,74,73,75,75,77,83,82,74,75
544,0.699999988,7569,7569,1,512,4,508,0,508,4,15132,484352,189905,294447,294447,0,8,189897,61714,8,8,367,8,20,0,1048576,0.999899983,3478694,13.6199102,1.44919586,1.42778718,1.44919586,inf,166,3455,3544,2984,4294967295,3362,6730,4294967295,4579,4294967295
545,0.200000003,7569,7569,1,512,0,512,0,512,1,15135,484352,98560,385792,385792,0,2,98558,79392,2,2,129,2,20,0,1048576,0.999899983,3478694,7.56688166,2.02185392,2.00611901,2.02185392,inf,6776,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,7278,4294967295,4294967295
546,1,7569,7569,1,512,12,500,0,500,13,15123,484352,285792,198560,198560,0,55,285737,59699,55,17,1023,10,20,0,1048576,0.999899983,3478694,10.5692625,1.59398413,1.58187091,1.59398413,1.42515564,71,72,72,307,308,73,3299,7143,1006,458
547,1,7569,7569,1,512,87,425,0,425,125,15011,484352,73939,410413,410413,0,125,73814,72624,125,26,1023,10,20,0,1048576,0.999899983,3478694,6.55417013,1.17514312,1.1495086,1.17514312,0.539810181,53,54,54,54,52,52,54,53,52,54
548,1,7569,7569,1,512,45,467,0,467,55,15081,484352,179079,305273,305273,0,100,178979,64225,100,21,1023,10,20,0,1048576,0.999899983,3478694,12.0002871,1.71016228,1.67160845,1.71016228,0.994293213,248,89,302,562,320,251,73,220,131,74
549,0.899999976,7569,7569,1,512,7,505,0,505,7,15129,484352,250569,233783,233783,0,30,250539,60406,30,15,511,10,20,0,1048576,0.999899983,3478694,9.99095345,1.43780196,1.40640426,1.43780196,1.32394409,523,136,1320,1670,441,635,2732,1108,365,4294967295
550,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,220294,264058,264058,0,2,220292,62160,2,2,3,2,20,0,1048576,0.999899983,3478694,12.2565193,1.49199986,1.43821669,1.49199986,inf,294,2829,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0.5,7569,7569,1,512,0,512,0,512,0,15136,484352,233541,250811,250811,0,5,233536,62544,5,5,143,5,20,0,1048576,0.999899983,3478694,15.4418373,1.36728036,1.3526088,1.36728036,inf,860,860,2326,4905,4294967295,4294967295,4294967295,4441,4294967295,4294967295
552,1,7569,7569,1,512,54,458,0,458,58,15078,484352,257157,227195,227195,0,84,257073,73231,84,15,1023,10,20,0,1048576,0.999899983,3478694,11.0072403,1.62387419,1.60226631,1.62387419,0.563415527,71,70,72,72,72,71,72,71,72,72
553,1,7569,7569,1,512,12,500,0,500,12,15124,484352,198963,285389,285389,0,23,198940,62242,23,13,1023,10,20,0,1048576,0.999899983,3478694,11.9493389,1.49650276,1.43814325,1.49650276,1.17051697,98,0,99,1,1,1018,3716,7188,1359,5473
554,1,7569,7569,1,512,11,501,0,501,15,15121,484352,243885,240467,240467,0,50,243835,62292,50,19,1023,10,20,0,1048576,0.999899983,3478694,16.1765671,1.5350188,1.4907968,1.5350188,1.25756836,85,107,579,917,580,528,581,580,278,3204
555,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,187080,297272,297272,0,2,187078,71325,2,2,3,2,20,0,1048576,0.999800026,1739691,6.34239483,1.53410959,1.50821495,1.53410959,inf,6599,6599,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,1,7569,7569,1,512,7,505,0,505,10,15126,484352,277487,206865,206865,0,14,277473,67101,14,12,1023,10,20,0,1048576,0.999899983,3478694,8.21908092,1.80738187,1.79687679,1.80738187,1.6282959,70,70,71,166,378,104,681,104,72,690
557,0.400000006,7569,7569,1,512,3,509,0,509,4,15132,484352,205637,278715,278715,0,6,205631,78459,6,6,15,6,20,0,1048576,0.999899983,3478694,6.95311737,2.3059442,2.2597177,2.3059442,inf,642,5651,3779,7508,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
558,0.800000012,7569,7569,1,512,4,508,0,508,5,15131,484352,171134,313218,313218,0,8,171126,64264,8,8,447,8,20,0,1048576,0.999899983,3478694,8.92312241,1.22596002,1.19112015,1.22596002,inf,90,136,1272,170,2170,4614,4294967295,1003,1003,4294967295
559,0.800000012,7569,7569,1,512,9,503,0,503,11,15125,484352,166404,317948,317948,0,31,166373,73718,31,14,507,10,20,0,1048576,0.999899983,3478694,7.74832964,1.79062748,1.76400971,1.79062748,1.43943787,71,107,4294967295,2470,950,2025,1755,2271,2951,4294967295
560,1,7569,7569,1,512,36,476,0,476,52,15084,484352,287036,197316,197316,0,83,286953,58235,83,22,1023,10,20,0,1048576,0.999800026,1739691,5.30236483,1.72116005,1.69821763,1.72116005,1.3182373,72,159,159,165,277,81,86,149,153,168
561,0.400000006,7569,7569,1,512,1,511,0,511,1,15135,484352,266508,217844,217844,0,4,266504,61103,4,4,523,4,20,0,1048576,0.999899983,3478694,13.8797169,1.38461089,1.37307668,1.38461089,inf,284,1235,4294967295,1238,4294967295,4294967295,4294967295,4294967295,4294967295,4595
562,0.899999976,7569,7569,1,512,5,507,0,507,5,15131,484352,227347,257005,257005,0,9,227338,65001,9,9,895,9,20,0,1048576,0.999899983,3478694,11.0367365,1.54181111,1.5193845,1.54181111,inf,71,286,2215,2036,2068,2158,3032,4294967295,3397,5797
563,0.800000012,7569,7569,1,512,7,505,0,505,7,15129,484352,139538,344814,344814,0,14,139524,79291,14,11,383,10,20,0,1048576,0.999899983,3478694,7.4748168,2.18620682,2.10543108,2.18620682,1.58049011,58,58,59,58,88,74,1874,4294967295,2091,4294967295
564,1,7569,7569,1,512,37,475,0,475,89,15047,484352,282816,201536,201536,0,134,282682,62321,134,27,1023,10,20,0,1048576,0.999899983,3478694,12.5050039,1.7257638,1.66612375,1.7257638,1.3525238,156,608,1613,109,2624,157,157,159,5803,110
565,1,7569,7569,1,512,31,481,0,481,139,14997,484352,214394,269958,269958,0,171,214223,63843,171,32,1023,10,20,0,1048576,0.999899983,3478694,8.48901844,1.7355969,1.70013177,1.7355969,1.13824463,13,13,10,9,10,229,11,12,12,113
566,0.400000006,7569,7569,1,512,1,511,0,511,1,15135,484352,249901,234451,234451,0,6,249895,61295,6,6,519,6,20,0,1048576,0.999899983,3478694,9.66947174,1.83669853,1.75883865,1.83669853,inf,487,714,2985,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,1157
567,1,7569,7569,1,512,97,415,0,415,153,14983,484352,249219,235133,235133,0,176,249043,58026,176,21,1023,10,20,0,1048576,0.999899983,3478694,7.59101486,1.94027209,1.91482544,1.94027209,0.958648682,74,75,75,75,76,83,84,73,76,75
568,0.800000012,7569,7569,1,512,8,504,0,504,8,15128,484352,198998,285354,285354,0,17,198981,86634,17,14,763,10,20,0,1048576,0.999899983,3478694,7.23258877,2.22587562,2.11903191,2.22587562,2.05459595,66,1805,4294967295,3271,2176,2507,3879,5993,4294967295,3234
569,0.300000012,7569,7569,1,512,0,512,0,512,0,15136,484352,263190,221162,221162,0,6,263184,60444,6,6,193,6,20,0,1048576,0.999899983,3478694,8.78666401,1.40981948,1.38428712,1.40981948,inf,838,4294967295,4294967295,4294967295,4294967295,4294967295,5608,874,4294967295,4294967295
570,0.800000012,7569,7569,1,512,6,506,0,506,8,15128,484352,262364,221988,221988,0,21,262343,70088,21,14,255,10,20,0,1048576,0.999899983,3478694,11.9707909,1.54479194,1.52883971,1.54479194,1.5118103,80,79,79,459,1883,1484,833,2281,4294967295,4294967295
571,1,7569,7569,1,512,10,502,0,502,11,15125,484352,278870,205482,205482,0,31,278839,62504,31,17,1023,10,20,0,1048576,0.999899983,3478694,9.51454067,1.76822197,1.57326603,1.76822197,1.44500732,214,842,10,2345,155,3517,2525,2826,407,106
572,1,7569,7569,1,512,14,498,0,498,14,15122,484352,226994,257358,257358,0,41,226953,67134,41,17,1023,10,20,0,1048576,0.999899983,3478694,13.1846142,1.63790071,1.62276113,1.63790071,1.3584137,72,630,406,406,629,2853,2853,1059,631,2258
573,1,7569,7569,1,512,54,458,0,458,64,15072,484352,251503,232849,232849,0,127,251376,61899,127,18,1023,10,20,0,1048576,0.999899983,3478694,14.5506868,1.55335093,1.53444779,1.55335093,0.997833252,83,108,79,77,84,109,722,337,85,79
574,1,7569,7569,1,512,26,486,0,486,29,15107,484352,201632,282720,282720,0,56,201576,67165,56,13,1023,10,20,0,1048576,0.999899983,3478694,9.25920296,1.72671556,1.70937538,1.72671556,1.01211548,66,76,178,65,66,67,145,275,143,174
575,0.300000012,7569,7569,1,512,1,511,0,511,1,15135,484352,207486,276866,276866,0,3,207483,75726,3,3,35,3,20,0,1048576,0.999899983,3478694,9.86730671,1.85649824,1.83886337,1.85649824,inf,964,1687,4294967295,4294967295,4294967295,1880,4294967295,4294967295,4294967295,4294967295
576,1,7569,7569,1,512,13,499,0,499,28,15108,484352,240377,243975,243975,0,55,240322,61678,55,21,1023,10,20,0,1048576,0.999899983,3478694,8.29416275,1.70471799,1.6765815,1.70471799,1.41494751,93,78,1921,445,93,752,92,788,1085,847
577,0.800000012,7569,7569,1,512,3,509,0,509,5,15131,484352,249209,235143,235143,0,16,249193,63026,16,13,943,10,20,0,1048576,0.999899983,3478694,17.2297993,1.5129565,1.49040306,1.5129565,1.48997498,88,144,2536,2536,4294967295,2795,4294967295,2286,2349,1433
578,0.300000012,7569,7569,1,512,0,512,0,512,0,15136,484352,235002,249350,249350,0,4,234998,62456,4,4,11,4,20,0,1048576,0.999899983,3478694,7.98966408,1.52560532,1.50938153,1.52560532,inf,1068,2783,4294967295,1827,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
579,1,7569,7569,1,512,6,506,0,506,6,15130,484352,177446,306906,306906,0,20,177426,68153,20,12,1023,10,20,0,1048576,0.999800026,1739691,4.64273548,1.65445542,1.62147856,1.65445542,1.43377686,150,957,464,904,1579,1326,1401,2744,2062,1053
580,1,7569,7569,1,512,10,502,0,502,13,15123,484352,215687,268665,268665,0,36,215651,64405,36,17,1023,10,20,0,1048576,0.999899983,3478694,19.7128639,1.34962928,1.33772445,1.34962928,1.10777283,561,210,586,247,1138,895,212,2111,1579,869
581,1,7569,7569,1,512,127,385,0,385,159,14977,484352,189986,294366,294366,0,185,189801,67260,185,27,1023,10,20,0,1048576,0.999899983,3478694,7.23229074,1.88253319,1.83999634,1.88253319,0.705566406,76,72,79,78,115,88,87,86,87,88
582,1,7569,7569,1,512,78,434,0,434,85,15051,484352,190472,293880,293880,0,136,190336,62407,136,23,1023,10,20,0,1048576,0.999899983,3478694,13.7828856,1.64295936,1.61997366,1.64295936,0.680969238,92,73,83,94,95,84,156,178,85,97
583,0.800000012,7569,7569,1,512,6,506,0,506,6,15130,484352,227972,256380,256380,0,16,227956,100699,16,12,703,10,20,0,1048576,0.999800026,1739691,3.88282824,2.03619576,2.01947093,2.03619576,2.07437134,1638,1699,1699,2998,560,421,4294967295,1097,4294967295,4114
584,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,195443,288909,288909,0,1,195442,69778,1,1,1,1,20,0,1048576,0.999899983,3478694,7.72926092,1.77578735,1.72386169,1.77578735,inf,108,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
585,1,7569,7569,1,512,7,505,0,505,9,15127,484352,274929,209423,209423,0,30,274899,60257,31,18,1023,10,20,0,1048576,0.999899983,3478694,10.1208572,1.62802589,1.61297464,1.62802589,1.53309631,617,370,2534,2370,1383,362,364,4523,4522,400
586,0.699999988,7569,7569,1,512,2,510,0,510,2,15134,484352,272959,211393,211393,0,7,272952,60667,7,7,415,7,20,0,1048576,0.999899983,3478694,9.15402889,2.02553558,1.86748171,2.02553558,inf,78,4286,2216,2216,2683,4294967295,4294967295,806,2113,4294967295
587,0.800000012,7569,7569,1,512,4,508,0,508,7,15129,484352,282935,201417,201417,0,24,282911,63686,24,17,879,10,20,0,1048576,0.999899983,3478694,11.2172909,1.75442302,1.74258924,1.75442302,1.76127625,86,3252,2294,1579,4294967295,792,2463,4294967295,2787,2553
588,0.899999976,7569,7569,1,512,3,509,0,509,18,15118,484352,282389,201963,201963,0,24,282365,60771,24,18,1021,10,20,0,1048576,0.999800026,1739691,6.15599394,1.52654803,1.51451039,1.52654803,1.54600525,75,4294967295,72,664,76,276,78,78,6421,72
589,1,7569,7569,1,512,32,480,0,480,36,15100,484352,193517,290835,290835,0,87,193430,61240,87,16,1023,10,20,0,1048576,0.999899983,3478694,10.2826405,1.37222266,1.33792269,1.37222266,0.776702881,163,106,198,140,348,692,486,241,199,335
590,1,7569,7569,1,512,30,482,0,482,86,15050,484352,290359,193993,193993,0,114,290245,60550,114,21,1023,10,20,0,1048576,0.999899983,3478694,9.96592617,1.6415267,1.61237383,1.6415267,1.25361633,71,68,318,318,73,7422,72,70,1302,224
591,1,7569,7569,1,500,8,492,0,492,10,15126,484352,177685,306667,306667,0,20,177665,75479,20,17,1023,10,20,0,1048576,0.999899983,3478694,6.52586555,2.63713074,2.15217733,2.63713074,1.57244873,91,351,644,2822,645,2823,326,456,646,1357
592,0.600000024,7569,7569,1,512,2,510,0,510,2,15134,484352,241869,242483,242483,0,13,241856,60644,13,13,311,10,20,0,1048576,0.999899983,3478694,11.8325443,1.65796638,1.55935812,1.65796638,1.64161682,2278,2105,1966,4294967295,1108,2766,4294967295,4294967295,6109,4294967295
593,0.800000012,7569,7569,1,512,4,508,0,508,4,15132,484352,211536,272816,272816,0,10,211526,64705,10,10,735,10,20,0,1048576,0.999899983,3478694,12.7412739,1.66701508,1.61981714,1.66701508,1.89547729,96,1599,1109,4122,6242,4294967295,3598,6741,4294967295,3027
594,0.600000024,7569,7569,1,512,4,508,0,508,4,15132,484352,139814,344538,344538,0,6,139808,87883,6,6,111,6,20,0,1048576,0.999899983,3478694,6.15701103,1.73065436,1.70878375,1.73065436,inf,74,65,1601,775,4294967295,871,871,4294967295,4294967295,4294967295
595,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,99245,385107,385107,0,2,99243,83131,2,2,3,2,20,0,1048576,0.999899983,3478694,7.65566874,2.3508451,2.33003449,2.3508451,inf,1232,166,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
596,1,7569,7569,1,512,68,444,0,444,87,15049,484352,172099,312253,312253,0,125,171974,72297,125,28,1023,10,20,0,1048576,0.999899983,3478694,9.23566532,1.74483585,1.7113719,1.74483585,0.961685181,78,77,80,176,79,72,185,76,78,414
597,1,7569,7569,1,512,11,501,0,501,11,15125,484352,209867,274485,274485,0,25,209842,68104,25,11,1023,10,20,0,1048576,0.999899983,3478694,8.47412109,1.68640554,1.65547395,1.68640554,1.44580078,88,340,1521,1520,227,1499,122,1539,1499,1849
598,1,7569,7569,1,512,10,502,0,502,11,15125,484352,265915,218437,218437,0,28,265887,58260,28,18,1023,10,20,0,1048576,0.999899983,3478694,11.4705429,1.59120882,1.57254004,1.59120882,1.45899963,100,118,318,317,3236,3719,1627,4831,3052,653
599,0.5,7569,7569,1,512,1,511,0,511,1,15135,484352,237941,246411,246411,0,5,237936,63886,5,5,55,5,20,0,1048576,0.999899983,3478694,11.8185415,1.57645643,1.53240418,1.57645643,inf,4504,1005,1144,4294967295,7212,7507,4294967295,4294967295,4294967295,4294967295
600,0.800000012,7569,7569,1,512,1,511,0,511,1,15135,484352,219874,264478,264478,0,11,219863,70142,11,11,831,10,20,0,1048576,0.999899983,3478694,13.1667376,1.71856809,1.6991694,1.71856809,1.7583313,70,1938,428,2980,5308,655,4294967295,4294967295,2425,3707
601,0.899999976,7569,7569,1,512,8,504,0,504,8,15128,484352,206621,277731,277731,0,11,206610,70288,11,11,511,10,20,0,1048576,0.999899983,3478694,11.174387,1.76452231,1.73994827,1.76452231,1.7118988,161,250,283,534,928,2350,3102,927,7273,4294967295
602,1,7569,7569,1,512,13,499,0,499,16,15120,484352,259925,224427,224427,0,54,259871,59040,54,14,1023,10,20,0,1048576,0.999899983,3478694,11.982708,1.71044922,1.64463282,1.71044922,1.41447449,226,557,192,431,4923,220,1093,720,1078,563
603,1,7569,7569,1,512,7,505,0,505,7,15129,484352,175300,309052,309052,0,22,175278,66450,22,16,1023,10,20,0,1048576,0.999899983,3478694,8.40678596,1.57434189,1.50143898,1.57434189,1.29197693,185,673,118,746,889,747,382,3021,6492,2868
604,0.200000003,7569,7569,1,467,1,466,0,466,1,15135,484352,100022,384330,384330,0,3,100019,86541,3,3,3,3,20,0,1048576,0.999899983,3478694,8.9815197,2.3613708,1.69487441,2.3613708,inf,2404,331,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
605,0.899999976,7569,7569,1,512,4,508,0,508,6,15130,484352,208343,276009,276009,0,20,208323,68046,20,16,511,10,20,0,1048576,0.999899983,3478694,15.3360672,1.45228982,1.43341601,1.45228982,1.40446472,540,540,3500,2917,1140,2169,6521,6973,4394,4294967295
606,1,7569,7569,1,512,61,451,0,451,84,15052,484352,168982,315370,315370,0,176,168806,83051,176,26,1023,10,20,0,1048576,0.999800026,1739691,3.86971593,1.89772832,1.84965408,1.89772832,1.03707886,152,198,112,365,55,251,193,2173,57,1580
607,0.899999976,7569,7569,1,512,8,504,0,504,8,15128,484352,231041,253311,253311,0,21,231020,67440,21,11,959,10,20,0,1048576,0.999899983,3478694,9.4037056,1.66122139,1.64268351,1.66122139,1.64855957,141,180,181,181,181,952,4294967295,3779,3287,1908
608,0.899999976,7569,7569,1,512,7,505,0,505,8,15128,484352,293726,190626,190626,0,29,293697,60090,29,20,959,10,20,0,1048576,0.999899983,3478694,7.78110313,1.68777204,1.66200185,1.68777204,1.64407349,560,462,5608,1910,338,860,4294967295,6022,6963,5043
609,1,7569,7569,1,512,3,509,0,509,3,15133,484352,208885,275467,275467,0,10,208875,60499,10,10,1023,10,20,0,1048576,0.999899983,3478694,9.17816257,1.65180182,1.633039,1.65180182,1.73577881,76,150,1582,844,4983,1864,1063,1253,3488,5434
610,1,7569,7569,1,512,52,460,0,460,152,14984,484352,238911,245441,245441,0,236,238675,62795,236,12,1023,10,20,0,1048576,0.999899983,3478694,9.00952625,1.93869841,1.89814889,1.93869841,0.994125366,73,74,74,74,74,75,75,75,75,75
611,1,7569,7569,1,512,55,457,0,457,122,15014,484352,198859,285493,285493,0,135,198724,66633,135,17,1023,10,20,0,1048576,0.999899983,3478694,9.43945885,1.87772822,1.76776361,1.87772822,0.840057373,71,77,81,69,87,81,143,205,88,162
612,0.5,7569,7569,1,512,3,509,0,509,3,15133,484352,261289,223063,223063,0,7,261282,60482,7,7,47,7,20,0,1048576,0.999899983,3478694,12.9012699,1.62953949,1.61352015,1.62953949,inf,1441,1229,3975,5680,4294967295,5681,4294967295,4294967295,4294967295,4294967295
613,0.699999988,7569,7569,1,512,2,510,0,510,2,15134,484352,285072,199280,199280,0,17,285055,57614,18,16,757,10,20,0,1048576,0.999899983,3478694,8.77266026,1.75530398,1.73496354,1.75530398,1.7575531,1814,4294967295,4981,4294967295,820,915,1841,1194,4294967295,4323
614,1,7569,7569,1,512,6,506,0,506,6,15130,484352,237893,246459,246459,0,13,237880,61882,13,10,1023,10,20,0,1048576,0.999899983,3478694,18.1421032,1.32993507,1.28682804,1.32993507,1.2263031,138,1813,4067,5218,1444,1087,1317,1523,684,684
615,1,7569,7569,1,512,240,272,0,272,284,14852,484352,156629,327723,327723,0,299,156330,74972,299,23,1023,10,20,0,1048576,0.999800026,1739691,2.7395401,1.98104239,1.88139498,1.98104239,0.492507935,67,67,67,67,66,67,67,67,67,87
616,0.600000024,7569,7569,1,512,3,509,0,509,4,15132,484352,277210,207142,207142,0,12,277198,63260,12,10,119,10,20,0,1048576,0.999899983,3478694,7.94646215,1.63019085,1.60353839,1.63019085,1.84638977,183,126,192,4294967295,6933,5005,3835,4294967295,4294967295,4294967295
617,0.699999988,7569,7569,1,512,0,512,0,512,0,15136,484352,232309,252043,252043,0,11,232298,59637,11,10,575,10,20,0,1048576,0.999899983,3478694,9.25443554,1.83843303,1.74607074,1.83843303,2.00239563,1081,4263,2671,3307,3980,5657,4294967295,4294967295,4294967295,5883
618,1,7569,7569,1,512,10,502,0,502,12,15124,484352,210591,273761,273761,0,21,210570,62834,21,12,1023,10,20,0,1048576,0.999899983,3478694,12.3762922,1.37429821,1.35975933,1.37429821,1.0846405,211,438,389,231,232,1690,543,227,248,829
619,1,7569,7569,1,512,72,440,0,440,243,14893,484352,229891,254461,254461,0,305,229586,63432,305,26,1023,10,20,0,1048576,0.999899983,3478694,8.82211971,1.71738672,1.69709158,1.71738672,1.01123047,68,81,86,77,78,182,78,70,86,85
620,0.899999976,7569,7569,1,512,4,508,0,508,6,15130,484352,198493,285859,285859,0,13,198480,78848,13,13,1007,10,20,0,1048576,0.999899983,3478694,13.5883284,2.19487381,2.16482782,2.19487381,2.16758728,71,76,3319,77,4294967295,2108,6373,6150,6633,286
621,1,7569,7569,1,512,47,465,0,465,51,15085,484352,178678,305674,305674,0,133,178545,75014,133,14,1023,10,20,0,1048576,0.999899983,3478694,10.3511677,1.71121895,1.69308531,1.71121895,0.954025269,78,72,73,294,137,2130,230,215,752,546
622,1,7569,7569,1,512,15,497,0,497,16,15120,484352,273749,210603,210603,0,41,273708,59868,41,14,1023,10,20,0,1048576,0.999899983,3478694,10.9920444,1.66073203,1.6357305,1.66073203,1.32876587,106,87,190,106,207,516,118,1064,558,107
623,0.5,7569,7569,1,512,1,511,0,511,1,15135,484352,256365,227987,227987,0,16,256349,74855,16,15,295,10,20,0,1048576,0.999899983,3478694,10.0204496,1.67641973,1.65469265,1.67641973,1.77902222,6042,1037,2358,4294967295,4294967295,5632,4294967295,4294967295,4644,4294967295
624,1,7569,7569,1,512,19,493,0,493,21,15115,484352,260943,223409,223409,0,58,260885,60440,58,16,1023,10,20,0,1048576,0.999899983,3478694,15.278862,1.55565405,1.54283571,1.55565405,1.31491089,106,128,873,94,632,359,95,99,164,874
625,1,7569,7569,1,512,90,422,0,422,213,14923,484352,229357,254995,254995,0,266,229091,56280,266,38,1023,10,20,0,1048576,0.999899983,3478694,9.8109951,1.86750865,1.84805441,1.86750865,1.1289978,26,25,27,27,19,431,130,28,21,19
626,0.300000012,7569,7569,1,512,1,511,0,511,1,15135,484352,257025,227327,227327,0,3,257022,68394,3,3,7,3,20,0,1048576,0.999899983,3478694,8.27777576,1.49799049,1.48454738,1.49799049,inf,690,2366,433,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
627,1,7569,7569,1,512,63,449,0,449,157,14979,484352,247873,236479,236479,0,240,247633,58148,240,42,1023,10,20,0,1048576,0.999800026,1739691,6.5961442,1.43649578,1.41845536,1.43649578,0.934951782,94,87,112,99,86,86,144,15,194,100
628,1,7569,7569,1,512,6,506,0,506,9,15127,484352,231528,252824,252824,0,25,231503,63508,25,15,1023,10,20,0,1048576,0.999899983,3478694,9.72786903,1.75084341,1.68470478,1.75084341,1.56057739,63,64,171,287,172,104,1072,699,1518,2924
629,1,7569,7569,1,512,55,457,0,457,201,14935,484352,242323,242029,242029,0,321,242002,65120,321,31,1023,10,20,0,1048576,0.999899983,3478694,16.3651657,1.82010841,1.7945087,1.82010841,1.25236511,88,211,87,81,123,375,79,336,336,185
630,1,7569,7569,1,512,13,499,0,499,13,15123,484352,264714,219638,219638,0,39,264675,60704,39,22,1023,10,20,0,1048576,0.99970001,1159562.62,4.44958591,1.48585665,1.46355796,1.48585665,1.28507996,281,2510,2509,2510,352,1273,5277,635,2519,5776
631,0.200000003,7569,7569,1,512,0,512,0,512,0,15136,484352,267018,217334,217334,0,5,267013,62867,5,5,34,5,20,0,1048576,0.999899983,3478694,9.96771336,1.69435573,1.67651999,1.69435573,inf,4294967295,4225,4294967295,4294967295,4294967295,202,4294967295,4294967295,4294967295,4294967295
632,1,7569,7569,1,512,20,492,0,492,22,15114,484352,293725,190627,190627,0,77,293648,61696,77,16,1023,10,20,0,1048576,0.999899983,3478694,8.9305706,1.79930568,1.76836383,1.79930568,1.52548218,74,91,196,154,171,3222,1374,582,165,882
633,1,7569,7569,1,512,14,498,0,498,16,15120,484352,252153,232199,232199,0,67,252086,62469,67,17,1023,10,20,0,1048576,0.999899983,3478694,8.53907299,1.67748535,1.65519381,1.67748535,1.46437073,371,1036,1754,169,496,1726,932,5710,1037,687
634,0.699999988,7569,7569,1,512,2,510,0,510,2,15134,484352,286186,198166,198166,0,23,286163,64422,23,13,351,10,20,0,1048576,0.999899983,3478694,7.61246729,1.80397022,1.7764411,1.80397022,1.87969971,104,2703,1494,3958,2529,4294967295,4359,4294967295,1673,4294967295
635,1,7569,7569,1,512,10,502,0,502,52,15084,484352,246746,237606,237606,0,99,246647,62751,99,30,1023,10,20,0,1048576,0.999899983,3478694,14.1499529,1.48317111,1.44678044,1.48317111,1.21609497,270,271,1763,121,121,138,525,938,268,524
636,0.200000003,7569,7569,1,512,1,511,0,511,1,15135,484352,223692,260660,260660,0,7,223685,62243,7,7,129,7,20,0,1048576,0.999899983,3478694,8.30548477,1.80030537,1.75838506,1.80030537,inf,2431,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,1361,4294967295,4294967295
637,0.899999976,7569,7569,1,512,7,505,0,505,9,15127,484352,246846,237506,237506,0,21,246825,60333,21,17,959,10,20,0,1048576,0.999899983,3478694,17.865015,1.42311239,1.34131801,1.42311239,1.35723877,84,1138,185,5983,184,7497,4294967295,183,6453,6453
638,1,7569,7569,1,512,9,503,0,503,9,15127,484352,228215,256137,256137,0,21,228194,61918,21,11,1023,10,20,0,1048576,0.999899983,3478694,15.2615814,1.7569443,1.73634255,1.7569443,1.46343994,136,470,377,377,131,258,259,259,259,719
