query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
503,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2891,1461,1461,0,1,2890,0,1,1,68,3087,3019,1,0,2,1,14,0,1048576,0,0,0,inf,0.781188965,0.898696899,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
504,1,69,69,1,64,12,52,4,52,8,60,4352,2596,1756,1756,0,18,2578,0,17,14,68,671,2724,18,0,1023,10,14,0,1048576,0,0,0,inf,0.469924927,0.606185913,0.485336304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,6,5,6,5,4,6,6
505,0.300000012,69,69,1,64,2,62,0,62,2,66,4352,3561,791,791,0,3,3558,0,3,3,68,3757,3689,3,0,7,3,14,0,1048576,0,0,0,inf,0.835083008,0.914794922,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
506,0.5,69,69,1,64,1,63,1,63,0,68,4352,2461,1891,1891,0,11,2450,0,11,11,68,2437,2589,11,0,787,10,14,0,1048576,0,0,0,inf,0.600128174,0.757095337,0.910873413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,42,4294967295,4294967295,9,4294967295,4294967295,4294967295,51,51
507,0,69,69,1,64,0,64,0,64,0,68,4352,3120,1232,1232,0,0,3120,0,0,0,68,3316,3248,0,0,0,0,14,0,1048576,0,0,0,inf,0.712341309,0.822158813,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
508,0.200000003,69,69,1,64,1,63,0,63,1,67,4352,3619,733,733,0,3,3616,0,3,3,68,3815,3747,3,0,3,3,14,0,1048576,0,0,0,inf,0.883529663,0.955627441,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,35,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
509,0,69,69,1,64,0,64,0,64,0,68,4352,2201,2151,2151,0,0,2201,0,0,0,68,2397,2329,0,0,0,0,14,0,1048576,0,0,0,inf,0.596191406,0.749038696,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
510,0.300000012,69,69,1,64,1,63,0,63,1,67,4352,2937,1415,1415,0,3,2934,0,3,3,68,3133,3065,3,0,7,3,14,0,1048576,0,0,0,inf,0.959289551,1.19631958,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,23,47,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
511,0,69,69,1,64,0,64,0,64,0,68,4352,2581,1771,1771,0,0,2581,0,0,0,68,2777,2709,0,0,0,0,14,0,1048576,0,0,0,inf,1.04501343,1.25297546,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
512,0.699999988,69,69,1,64,2,62,1,62,1,67,4352,2565,1787,1787,0,13,2552,0,13,13,68,2499,2693,13,0,719,10,14,0,1048576,0,0,0,inf,0.556625366,0.678131104,0.888031006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,41,12,4294967295,4294967295,29,13,4294967295,32
513,0.5,69,69,1,64,2,62,0,62,2,66,4352,3347,1005,1005,0,5,3342,0,5,5,68,3543,3475,5,0,47,5,14,0,1048576,0,0,0,inf,1.09210205,1.25335693,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,60,59,4294967295,59,4294967295,4294967295,4294967295,4294967295
514,0,69,69,1,64,0,64,0,64,0,68,4352,2992,1360,1360,0,0,2992,0,0,0,68,3188,3120,0,0,0,0,14,0,1048576,0,0,0,inf,1.42448425,1.78890991,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
515,1,69,69,1,64,18,46,4,46,14,54,4352,2698,1654,1654,0,55,2643,0,21,15,68,718,2826,55,0,1023,10,14,0,1048576,0,0,0,inf,0.362625122,0.458190918,0.318481445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,6,6,5,17,7,4,6
516,0,69,69,1,64,0,64,0,64,0,68,4352,3656,696,696,0,0,3656,0,0,0,68,3852,3784,0,0,0,0,14,0,1048576,0,0,0,inf,1.04473877,1.09754944,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
517,0.600000024,69,69,1,64,1,63,0,63,1,67,4352,3141,1211,1211,0,13,3128,0,13,12,68,3266,3269,13,0,615,10,14,0,1048576,0,0,0,inf,0.931030273,1.01499939,1.45115662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,66,35,4294967295,4294967295,35,14,4294967295,4294967295,35
518,0,69,69,1,64,0,64,0,64,0,68,4352,2435,1917,1917,0,0,2435,0,0,0,68,2631,2563,0,0,0,0,14,0,1048576,0,0,0,inf,0.497970581,0.627853394,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
519,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2858,1494,1494,0,1,2857,0,1,1,68,3054,2986,1,0,1,1,14,0,1048576,0,0,0,inf,0.641921997,0.745544434,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
520,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3317,1035,1035,0,2,3315,0,2,2,68,3513,3445,2,0,4,2,14,0,1048576,0,0,0,inf,0.481430054,0.523025513,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,62,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
521,0,69,69,1,64,0,64,0,64,0,68,4352,3213,1139,1139,0,0,3213,0,0,0,68,3409,3341,0,0,0,0,14,0,1048576,0,0,0,inf,0.896133423,1.03710938,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
522,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3744,608,608,0,5,3739,0,5,5,68,3940,3872,5,0,72,5,14,0,1048576,0,0,0,inf,0.964157104,1.03674316,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,7,4294967295,4294967295,7,4294967295,4294967295,4294967295
523,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3015,1337,1337,0,1,3014,0,1,1,68,3211,3143,1,0,1,1,14,0,1048576,0,0,0,inf,1.0574646,1.25318909,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
524,0,69,69,1,64,0,64,0,64,0,68,4352,2860,1492,1492,0,0,2860,0,0,0,68,3056,2988,0,0,0,0,14,0,1048576,0,0,0,inf,0.648788452,0.736831665,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
525,0,69,69,1,64,0,64,0,64,0,68,4352,3254,1098,1098,0,0,3254,0,0,0,68,3450,3382,0,0,0,0,14,0,1048576,0,0,0,inf,0.813873291,0.948577881,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
526,0,69,69,1,64,0,64,0,64,0,68,4352,3572,780,780,0,0,3572,0,0,0,68,3768,3700,0,0,0,0,14,0,1048576,0,0,0,inf,0.732284546,0.799743652,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
527,0,69,69,1,64,0,64,0,64,0,68,4352,3155,1197,1197,0,0,3155,0,0,0,68,3351,3283,0,0,0,0,14,0,1048576,0,0,0,inf,0.935470581,1.0411377,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
528,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,2723,1629,1629,0,3,2720,0,3,3,68,2919,2851,3,0,7,3,14,0,1048576,0,0,0,inf,0.710128784,0.939361572,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
529,0,69,69,1,64,0,64,0,64,0,68,4352,3605,747,747,0,0,3605,0,0,0,68,3801,3733,0,0,0,0,14,0,1048576,0,0,0,inf,0.961257935,1.03923035,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
530,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3002,1350,1350,0,1,3001,0,1,1,68,3198,3130,1,0,1,1,14,0,1048576,0,0,0,inf,0.963043213,1.13473511,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
531,0.400000006,69,69,1,64,1,63,0,63,1,67,4352,3369,983,983,0,4,3365,0,4,4,68,3565,3497,4,0,15,4,14,0,1048576,0,0,0,inf,1.03936768,1.11804199,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,30,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
532,1,69,69,1,64,6,58,0,58,6,62,4352,2532,1820,1820,0,39,2493,0,18,15,68,752,2660,39,0,1023,10,14,0,1048576,0,0,0,inf,0.520294189,0.627792358,0.581390381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,7,7,7,7,3,28
533,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3088,1264,1264,0,1,3087,0,1,1,68,3284,3216,1,0,1,1,14,0,1048576,0,0,0,inf,0.93321228,1.05162048,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
534,0,69,69,1,64,0,64,0,64,0,68,4352,1991,2361,2361,0,0,1991,0,0,0,68,2187,2119,0,0,0,0,14,0,1048576,0,0,0,inf,1.10627747,1.48950195,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
535,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,2108,2244,2244,0,5,2103,0,5,5,68,2304,2236,5,0,11,5,14,0,1048576,0,0,0,inf,0.878662109,1.04484558,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,4294967295,32,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
536,0,69,69,1,64,0,64,0,64,0,68,4352,2873,1479,1479,0,0,2873,0,0,0,68,3069,3001,0,0,0,0,14,0,1048576,0,0,0,inf,0.922332764,1.06698608,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
537,0,69,69,1,64,0,64,0,64,0,68,4352,3569,783,783,0,0,3569,0,0,0,68,3765,3697,0,0,0,0,14,0,1048576,0,0,0,inf,1.36700439,1.5103302,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,0.800000012,69,69,1,64,3,61,1,61,2,66,4352,2706,1646,1646,0,40,2666,0,19,16,68,1182,2834,40,0,987,10,14,0,1048576,0,0,0,inf,0.485565186,0.568252563,0.575149536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,4294967295,9,6,4294967295,55,13,17,7
539,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2856,1496,1496,0,1,2855,0,1,1,68,3052,2984,1,0,1,1,14,0,1048576,0,0,0,inf,0.691421509,0.816558838,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,0.899999976,69,69,1,64,3,61,0,61,3,65,4352,2812,1540,1540,0,32,2780,0,16,16,68,1412,2940,32,0,895,10,14,0,1048576,0,0,0,inf,0.692504883,0.803924561,0.825668335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,20,6,14,9,51,4294967295,16,9
541,1,69,69,1,64,10,54,3,54,7,61,4352,3499,853,853,0,31,3468,0,17,15,68,756,3627,31,0,1023,10,14,0,1048576,0,0,0,inf,1.0020752,1.08114624,1.03775024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,7,7,6,10,10,7
