query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
516,0,7569,7569,1,512,0,512,0,512,0,15136,484352,254772,229580,229580,0,1,254771,0,0,0,1,0,20,0,1048576,0,0,0,inf,1.54850769,1.62055969,inf,1319,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
517,0.300000012,7569,7569,1,512,8,504,0,504,8,15128,484352,228188,256164,256164,0,67,228121,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.55436707,1.63272095,inf,14,30,16,176,176,16,75,41,58,970
518,0,7569,7569,1,512,0,512,0,512,0,15136,484352,184221,300131,300131,0,3,184218,0,0,0,259,0,20,0,1048576,0,0,0,inf,1.39219666,1.46426392,inf,555,3918,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,5367,4294967295
519,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,208176,276176,276176,0,10,208166,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.24078369,1.40887451,inf,17,940,2004,771,4841,6165,4234,4265,3992,4086
520,0.200000003,7569,7569,1,512,10,502,0,502,10,15126,484352,154163,330189,330189,0,91,154072,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.913269043,1.1209259,1.02412415,490,100,30,356,178,182,521,818,1929,204
521,0,7569,7569,1,512,0,512,0,512,0,15136,484352,193618,290734,290734,0,2,193616,0,0,0,17,0,20,0,1048576,0,0,0,inf,1.69412231,1.77325439,inf,586,4294967295,4294967295,4294967295,4422,4294967295,4294967295,4294967295,4294967295,4294967295
522,0.400000006,7569,7569,1,512,10,502,0,502,10,15126,484352,268520,215832,215832,0,93,268427,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50842285,1.56576538,1.46246338,385,221,529,181,144,181,2283,499,1040,2283
523,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,257758,226594,226594,0,17,257741,0,0,0,511,2,20,0,1048576,0,0,0,inf,1.63198853,1.7147522,inf,10,42,42,1489,1793,1793,3824,4148,2206,4294967295
524,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,188586,295766,295766,0,8,188578,0,0,0,639,1,20,0,1048576,0,0,0,inf,1.27616882,1.34576416,inf,166,4180,4675,1048,5970,6235,6271,4294967295,4294967295,1703
525,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,256794,227558,227558,0,12,256782,0,0,0,663,1,20,0,1048576,0,0,0,inf,1.41423035,1.55665588,inf,615,1097,7241,4294967295,1501,4294967295,4294967295,1866,4294967295,2075
526,0,7569,7569,1,512,0,512,0,512,0,15136,484352,197623,286729,286729,0,7,197616,0,0,0,63,0,20,0,1048576,0,0,0,inf,1.24345398,1.32627869,inf,1151,1409,92,6376,3832,7234,4294967295,4294967295,4294967295,4294967295
527,0,7569,7569,1,512,0,512,0,512,0,15136,484352,231779,252573,252573,0,4,231775,0,0,0,263,0,20,0,1048576,0,0,0,inf,1.48182678,1.58181763,inf,752,1696,1696,4294967295,4294967295,4294967295,4294967295,4294967295,5317,4294967295
528,0,7569,7569,1,512,0,512,0,512,0,15136,484352,208032,276320,276320,0,4,208028,0,0,0,15,0,20,0,1048576,0,0,0,inf,1.91278076,2.05308533,inf,40,11,11,569,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
529,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,255237,229115,229115,0,17,255220,0,0,0,569,1,20,0,1048576,0,0,0,inf,1.35925293,1.52639771,inf,305,4294967295,4294967295,710,4205,1580,4294967295,4294967295,4294967295,5666
530,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,249961,234391,234391,0,30,249931,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.63902283,1.83139038,inf,9,636,1147,874,272,454,454,2685,3226,1087
531,0.800000012,7569,7569,1,512,12,500,0,500,12,15124,484352,256125,228227,228227,0,58,256067,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56761169,1.71508789,1.51246643,30,6,15,28,131,255,398,398,393,144
532,1,7569,7569,1,512,45,467,0,467,45,15091,484352,165655,318697,318697,0,173,165482,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.608078,1.69126892,0.581390381,8,7,7,8,5,12,8,5,9,74
533,0.300000012,7569,7569,1,512,3,509,1,509,2,15134,484352,251238,233114,233114,0,11,251227,0,0,0,63,3,20,0,1048576,0,0,0,inf,1.51052856,1.57266235,inf,620,4436,3098,7120,5797,3826,4294967295,4294967295,4294967295,4294967295
534,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,213843,270509,270509,0,26,213817,0,0,0,1002,1,20,0,1048576,0,0,0,inf,2.18438721,2.29238892,inf,4294967295,3683,4294967295,4655,4294967295,2074,6322,2221,7454,6021
535,0.699999988,7569,7569,1,512,16,496,1,496,15,15121,484352,225539,258813,258813,0,95,225444,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.66763306,1.71711731,1.53569031,95,121,66,17,214,232,96,175,96,96
536,0,7569,7569,1,512,0,512,0,512,0,15136,484352,247739,236613,236613,0,19,247720,0,0,0,473,0,20,0,1048576,0,0,0,inf,1.59700012,1.69113159,inf,193,4294967295,4294967295,1432,3598,4294967295,796,4271,1283,4294967295
537,0,7569,7569,1,512,0,512,0,512,0,15136,484352,111988,372364,372364,0,0,111988,0,0,0,0,0,20,0,1048576,0,0,0,inf,1.93704224,1.94796753,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,1,7569,7569,1,512,37,475,0,475,37,15099,484352,187847,296505,296505,0,140,187707,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.415802,1.50796509,0.560852051,3,6,53,4,5,54,35,7,52,4
539,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,184943,299409,299409,0,1,184942,0,0,0,1,1,20,0,1048576,0,0,0,inf,1.33729553,1.47756958,inf,15,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,1,7569,7569,1,512,54,458,0,458,54,15082,484352,202119,282233,282233,0,181,201938,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53636169,1.5982666,0.798019409,6,28,21,7,11,7,22,142,15,159
541,1,7569,7569,1,512,33,479,0,479,33,15103,484352,264158,220194,220194,0,83,264075,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.35917664,1.6812439,1.03775024,5,6,6,6,9,7,6,10,141,7
542,1,7569,7569,1,512,24,488,0,488,24,15112,484352,236265,248087,248087,0,68,236197,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47444153,1.5940094,0.95866394,48,49,14,14,33,91,16,89,21,18
543,1,7569,7569,1,512,49,463,0,463,49,15087,484352,186010,298342,298342,0,102,185908,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50016785,1.60241699,0.503921509,4,4,4,5,5,13,26,10,5,5
544,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,174873,309479,309479,0,10,174863,0,0,0,383,1,20,0,1048576,0,0,0,inf,1.28305054,1.38034058,inf,1193,1199,4397,3890,6211,5963,3101,4294967295,6446,4294967295
545,0,7569,7569,1,512,0,512,0,512,0,15136,484352,61938,422414,422414,0,0,61938,0,0,0,0,0,20,0,1048576,0,0,0,inf,1.85552979,1.86810303,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,275736,208616,208616,0,48,275688,0,0,0,959,5,20,0,1048576,0,0,0,inf,1.43417358,1.53533936,inf,8,20,20,344,70,83,4294967295,4587,559,772
547,1,7569,7569,1,512,58,454,0,454,58,15078,484352,49301,435051,435051,0,111,49190,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.898788452,0.909072876,0.539810181,16,18,16,17,17,17,16,17,19,16
548,0.400000006,7569,7569,1,512,12,500,0,500,12,15124,484352,166352,318000,318000,0,96,166256,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36820984,1.53549194,1.431427,386,107,249,465,397,245,14,266,76,114
549,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,241298,243054,243054,0,27,241271,0,0,0,383,2,20,0,1048576,0,0,0,inf,1.25242615,1.38922119,inf,297,106,3572,1330,231,281,2693,4294967295,627,4294967295
550,0,7569,7569,1,512,0,512,0,512,0,15136,484352,205205,279147,279147,0,4,205201,0,0,0,29,0,20,0,1048576,0,0,0,inf,1.2870636,1.42147827,inf,438,4294967295,5950,4711,6938,4294967295,4294967295,4294967295,4294967295,4294967295
551,0,7569,7569,1,512,0,512,0,512,0,15136,484352,221062,263290,263290,0,5,221057,0,0,0,23,0,20,0,1048576,0,0,0,inf,1.24349976,1.30833435,inf,371,371,1420,4294967295,7363,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,7569,7569,1,512,35,477,0,477,35,15101,484352,245054,239298,239298,0,79,244975,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51423645,1.56802368,0.563415527,8,8,7,9,9,8,7,8,9,12
553,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,183282,301070,301070,0,19,183263,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.25418091,1.35845947,inf,199,0,200,162,161,312,7170,1314,1714,1129
554,0.5,7569,7569,1,512,6,506,0,506,6,15130,484352,231316,253036,253036,0,43,231273,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.31837463,1.4468689,inf,7,43,1063,4425,913,308,2905,1538,656,492
555,0,7569,7569,1,512,0,512,0,512,0,15136,484352,179252,305100,305100,0,2,179250,0,0,0,3,0,20,0,1048576,0,0,0,inf,1.16955566,1.38212585,inf,1868,1868,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,269981,214371,214371,0,14,269967,0,0,0,511,5,20,0,1048576,0,0,0,inf,1.53701782,1.72761536,inf,3,2,3,46,140,135,2762,135,49,4294967295
557,0,7569,7569,1,512,0,512,0,512,0,15136,484352,178328,306024,306024,0,6,178322,0,0,0,53,0,20,0,1048576,0,0,0,inf,2.07484436,2.08961487,inf,2031,4294967295,5088,4294967295,6743,6743,4294967295,4294967295,4294967295,4294967295
558,0,7569,7569,1,512,0,512,0,512,0,15136,484352,157426,326926,326926,0,7,157419,0,0,0,415,0,20,0,1048576,0,0,0,inf,0.735061646,1.11628723,inf,29,251,1069,429,1308,4294967295,4294967295,2477,2477,4294967295
559,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,149321,335031,335031,0,27,149294,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.45802307,1.68270874,inf,5,7,1344,2120,2171,2007,2413,3757,3586,3668
560,0.899999976,7569,7569,1,512,23,489,0,489,23,15113,484352,277464,206888,206888,0,70,277394,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49584961,1.65364075,1.34544373,68,1076,1076,343,139,12,29,595,368,719
561,0,7569,7569,1,512,0,512,0,512,0,15136,484352,254729,229623,229623,0,6,254723,0,0,0,795,0,20,0,1048576,0,0,0,inf,1.28233337,1.36183167,inf,83,1321,4294967295,1285,1077,4294967295,4294967295,4294967295,7444,4923
562,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,207411,276941,276941,0,8,207403,0,0,0,383,2,20,0,1048576,0,0,0,inf,1.32901001,1.44410706,inf,14,316,3402,1321,2848,2790,4117,4294967295,3128,4294967295
563,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,105326,379026,379026,0,9,105317,0,0,0,383,5,20,0,1048576,0,0,0,inf,1.41125488,1.42192078,inf,4,4,4,5,4,24,69,4294967295,2963,4294967295
564,0.699999988,7569,7569,1,512,16,496,0,496,16,15120,484352,273241,211111,211111,0,111,273130,0,0,0,767,10,20,0,1048576,0,0,0,inf,1.58059692,1.72801208,1.45677185,134,1462,373,12,88,135,135,136,4294967295,115
565,0.600000024,7569,7569,1,512,28,484,1,484,27,15109,484352,199256,285096,285096,0,104,199152,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52593994,1.67279053,1.24858093,7,29,21,103,106,391,103,37,37,23
566,0,7569,7569,1,512,0,512,0,512,0,15136,484352,239334,245018,245018,0,5,239329,0,0,0,527,0,20,0,1048576,0,0,0,inf,1.64399719,1.70524597,inf,783,96,2293,5348,4294967295,4294967295,4294967295,4294967295,4294967295,2249
567,1,7569,7569,1,512,51,461,0,461,51,15085,484352,234969,249383,249383,0,164,234805,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.74334717,1.89849854,0.958648682,4,5,5,5,4,4,7,3,8,5
568,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,156688,327664,327664,0,15,156673,0,0,0,575,1,20,0,1048576,0,0,0,inf,1.89762878,1.99584961,inf,7,2624,1708,7320,3055,3581,4294967295,4294967295,4294967295,7034
569,0,7569,7569,1,512,0,512,0,512,0,15136,484352,251437,232915,232915,0,7,251430,0,0,0,409,0,20,0,1048576,0,0,0,inf,1.29180908,1.34701538,inf,1251,4294967295,4294967295,6070,6070,4294967295,4294967295,1475,5159,4294967295
570,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,254285,230067,230067,0,17,254268,0,0,0,767,4,20,0,1048576,0,0,0,inf,1.41842651,1.49053955,inf,9,8,8,609,1929,2149,1632,5405,4294967295,2614
571,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,267364,216988,216988,0,29,267335,0,0,0,767,3,20,0,1048576,0,0,0,inf,1.33894348,1.50657654,inf,491,300,681,593,213,3481,1784,2754,4294967295,84
572,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,217752,266600,266600,0,40,217712,0,0,0,895,3,20,0,1048576,0,0,0,inf,1.53001404,1.59317017,inf,7,678,553,553,702,1111,1111,4294967295,835,956
573,1,7569,7569,1,512,26,486,0,486,26,15110,484352,239116,245236,245236,0,122,238994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42965698,1.48483276,0.997833252,34,9,9,31,57,218,741,490,637,269
574,0.600000024,7569,7569,1,512,13,499,1,499,12,15124,484352,186744,297608,297608,0,58,186686,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53567505,1.60064697,1.43579102,3,3,23,6,26,4,8,113,74,54
575,0,7569,7569,1,512,0,512,0,512,0,15136,484352,195252,289100,289100,0,4,195248,0,0,0,39,0,20,0,1048576,0,0,0,inf,1.72151184,1.7978363,inf,966,1799,6549,4294967295,4294967295,1625,4294967295,4294967295,4294967295,4294967295
576,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,233163,251189,251189,0,45,233118,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.54904175,1.62132263,inf,165,2,683,272,76,1309,40,1322,800,593
577,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,236713,247639,247639,0,14,236699,0,0,0,815,1,20,0,1048576,0,0,0,inf,1.29226685,1.45010376,inf,26,161,1140,2686,4294967295,4112,4294967295,4294967295,3347,4994
578,0,7569,7569,1,512,0,512,0,512,0,15136,484352,219509,264843,264843,0,7,219502,0,0,0,313,0,20,0,1048576,0,0,0,inf,1.3331604,1.49699402,inf,1136,4294967295,4294967295,4159,4344,4344,4294967295,4294967295,6606,4294967295
579,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,162367,321985,321985,0,20,162347,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.46452332,1.61747742,inf,178,1568,856,150,1934,2064,2564,2370,2524,1528
580,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,199232,285120,285120,0,33,199199,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.06427002,1.28468323,inf,206,1184,116,517,3893,1784,530,1506,2201,1952
581,1,7569,7569,1,512,38,474,1,474,37,15099,484352,169640,314712,314712,0,174,169466,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6574707,1.79586792,0.705566406,19,4,26,86,26,59,100,33,48,82
582,1,7569,7569,1,512,32,480,0,480,32,15104,484352,172582,311770,311770,0,123,172459,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3868866,1.57759094,0.680969238,14,7,48,37,24,30,69,21,3,24
583,0,7569,7569,1,512,0,512,0,512,0,15136,484352,163860,320492,320492,0,10,163850,0,0,0,567,0,20,0,1048576,0,0,0,inf,1.86445618,1.89053345,inf,640,1227,1569,4294967295,325,1313,4294967295,4294967295,4294967295,3917
584,0,7569,7569,1,512,0,512,0,512,0,15136,484352,180459,303893,303893,0,3,180456,0,0,0,13,0,20,0,1048576,0,0,0,inf,1.40960693,1.6234436,inf,64,4294967295,5447,5447,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
585,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,263499,220853,220853,0,24,263475,0,0,0,831,2,20,0,1048576,0,0,0,inf,1.51687622,1.62179565,inf,269,645,2609,62,1349,173,4294967295,4294967295,507,1633
586,0,7569,7569,1,512,0,512,0,512,0,15136,484352,261386,222966,222966,0,4,261382,0,0,0,401,0,20,0,1048576,0,0,0,inf,1.6655426,1.79403687,inf,10,4294967295,4294967295,4294967295,2752,4294967295,4294967295,761,1729,4294967295
587,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,274520,209832,209832,0,23,274497,0,0,0,639,2,20,0,1048576,0,0,0,inf,1.55693054,1.70220947,inf,8,1667,4541,342,4636,1347,2513,4294967295,4294967295,1633
588,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,274408,209944,209944,0,18,274390,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.2762146,1.4707489,inf,821,3354,758,2095,860,354,1724,1724,6828,6138
589,0.300000012,7569,7569,1,512,18,494,1,494,17,15119,484352,177245,307107,307107,0,88,177157,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.1685791,1.28297424,0.95098877,177,75,695,118,67,215,326,826,219,714
590,0.899999976,7569,7569,1,512,14,498,0,498,14,15122,484352,279464,204888,204888,0,82,279382,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42062378,1.54670715,1.36195374,64,13,45,45,483,366,65,15,468,65
591,0.5,7569,7569,1,489,6,483,0,483,6,15130,484352,165411,318941,318941,0,20,165391,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.65063477,1.99880981,inf,33,1115,620,1381,1083,1536,48,769,2071,1030
592,0,7569,7569,1,512,0,512,0,512,0,15136,484352,228615,255737,255737,0,11,228604,0,0,0,439,0,20,0,1048576,0,0,0,inf,1.29196167,1.46650696,inf,986,1264,3701,4294967295,846,5739,4294967295,4546,6398,4294967295
593,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,198212,286140,286140,0,11,198201,0,0,0,239,3,20,0,1048576,0,0,0,inf,1.48951721,1.57157898,inf,358,1866,2326,4233,4294967295,2320,4527,7369,4294967295,4294967295
594,0.300000012,7569,7569,1,511,3,508,0,508,3,15133,484352,101512,382840,382840,0,4,101508,0,0,0,15,3,20,0,1048576,0,0,0,inf,1.47520447,1.49134827,inf,7,58,245,1154,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
595,0,7569,7569,1,512,0,512,0,512,0,15136,484352,77519,406833,406833,0,4,77515,0,0,0,23,0,20,0,1048576,0,0,0,inf,2.1555481,2.16873169,inf,1047,211,1030,4294967295,918,4294967295,4294967295,4294967295,4294967295,4294967295
596,0.600000024,7569,7569,1,512,21,491,0,491,21,15115,484352,161157,323195,323195,0,120,161037,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58818054,1.70677185,1.16897583,11,44,78,114,124,8,61,175,62,34
597,0.5,7569,7569,1,512,6,506,1,506,5,15131,484352,194138,290214,290214,0,26,194112,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.4941864,1.64613342,inf,29,259,440,746,98,718,2357,1905,768,2656
598,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,253702,230650,230650,0,26,253676,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.47883606,1.51673889,inf,86,69,443,324,887,443,6749,6748,3687,1184
599,0,7569,7569,1,512,0,512,0,512,0,15136,484352,226720,257632,257632,0,5,226715,0,0,0,31,0,20,0,1048576,0,0,0,inf,1.42774963,1.483078,inf,906,1511,321,376,3238,4294967295,4294967295,4294967295,4294967295,4294967295
600,0,7569,7569,1,512,0,512,0,512,0,15136,484352,208413,275939,275939,0,8,208405,0,0,0,317,0,20,0,1048576,0,0,0,inf,1.45193481,1.55053711,inf,386,4294967295,520,2484,2592,1079,4294967295,4294967295,5348,4294967295
601,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,188856,295496,295496,0,10,188846,0,0,0,255,2,20,0,1048576,0,0,0,inf,1.60784912,1.70587158,inf,122,668,463,935,3203,598,1295,963,4294967295,4294967295
602,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,249290,235062,235062,0,48,249242,0,0,0,1015,2,20,0,1048576,0,0,0,inf,1.55204773,1.63412476,inf,182,3778,170,4294967295,438,295,363,129,2547,798
603,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,156141,328211,328211,0,24,156117,0,0,0,767,1,20,0,1048576,0,0,0,inf,1.24932861,1.3818512,inf,101,1015,222,1231,1744,3776,926,2290,4294967295,2275
604,0,7569,7569,1,512,0,512,0,512,0,15136,484352,67906,416446,416446,0,0,67906,0,0,0,0,0,20,0,1048576,0,0,0,inf,1.47914124,1.48713684,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
605,0,7569,7569,1,512,0,512,0,512,0,15136,484352,191943,292409,292409,0,16,191927,0,0,0,511,0,20,0,1048576,0,0,0,inf,1.1342926,1.33283997,inf,2202,2202,1642,2490,1801,2190,2935,2942,5053,4294967295
606,0.5,7569,7569,1,512,20,492,0,492,20,15116,484352,139606,344746,344746,0,172,139434,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40649414,1.41545105,1.10450745,23,32,35,264,93,245,441,191,30,1659
607,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,214236,270116,270116,0,19,214217,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.4834137,1.55104065,inf,248,53,486,53,53,297,4720,2774,2514,2184
608,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,285164,199188,199188,0,33,285131,0,0,0,695,1,20,0,1048576,0,0,0,inf,1.53257751,1.61399841,inf,984,435,4481,4294967295,317,237,4294967295,2501,4294967295,2670
609,0.100000001,7569,7569,1,506,1,505,0,505,1,15135,484352,179264,305088,305088,0,10,179254,0,0,0,511,1,20,0,1048576,0,0,0,inf,1.485672,2.10314941,inf,19,19,2189,1316,2717,1932,390,2189,3090,4294967295
610,1,7569,7569,1,512,35,477,0,477,35,15101,484352,224384,259968,259968,0,182,224202,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.7908783,1.86930847,0.994125366,6,6,7,5,6,7,7,7,7,7
611,0.899999976,7569,7569,1,512,27,485,0,485,27,15109,484352,185159,299193,299193,0,121,185038,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50959778,1.67611694,0.929611206,4,7,51,7,33,35,29,90,128,115
612,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,248701,235651,235651,0,6,248695,0,0,0,23,1,20,0,1048576,0,0,0,inf,1.48254395,1.57125854,inf,529,914,119,4294967295,4196,4294967295,4294967295,4294967295,4294967295,4294967295
613,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,272024,212328,212328,0,12,272012,0,0,0,55,2,20,0,1048576,0,0,0,inf,1.58166504,1.69184875,inf,1593,4589,6694,4294967295,525,740,4294967295,4294967295,4294967295,4294967295
614,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,225598,258754,258754,0,10,225588,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.186203,1.2631073,inf,249,1020,1865,1037,321,2044,1841,1537,935,935
615,1,7569,7569,1,512,103,409,0,409,103,15033,484352,141516,342836,342836,0,296,141220,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.68089294,1.7727356,0.492507935,4,4,4,5,4,4,5,7,7,11
616,0,7569,7569,1,512,0,512,0,512,0,15136,484352,264626,219726,219726,0,12,264614,0,0,0,951,0,20,0,1048576,0,0,0,inf,1.47711182,1.58207703,inf,127,167,610,4294967295,5265,3595,4294967295,4270,3852,3917
617,0,7569,7569,1,512,0,512,0,512,0,15136,484352,215109,269243,269243,0,7,215102,0,0,0,47,0,20,0,1048576,0,0,0,inf,1.62767029,1.70109558,inf,858,2872,5714,1561,4294967295,4542,4294967295,4294967295,4294967295,4294967295
618,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,194188,290164,290164,0,24,194164,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.18577576,1.29917908,inf,82,528,713,66,66,181,760,577,617,2888
619,1,7569,7569,1,512,36,476,0,476,36,15100,484352,217500,266852,266852,0,242,217258,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58587646,1.69287109,1.01123047,6,33,168,10,16,10,21,334,41,169
620,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,194474,289878,289878,0,11,194463,0,0,0,935,2,20,0,1048576,0,0,0,inf,1.99136353,2.04432678,inf,11,26,2596,4294967295,4294967295,1892,4294967295,4972,1458,892
621,0.100000001,7569,7569,1,512,16,496,0,496,16,15120,484352,162167,322185,322185,0,118,162049,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.48387146,1.63572693,1.33839417,25,9,327,546,221,117,123,402,428,903
622,0.699999988,7569,7569,1,512,10,502,0,502,10,15126,484352,264705,219647,219647,0,38,264667,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54743958,1.65544128,1.51107788,58,31,146,73,315,292,115,478,257,81
623,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,247928,236424,236424,0,16,247912,0,0,0,311,1,20,0,1048576,0,0,0,inf,1.46336365,1.58630371,inf,2877,1370,2116,4294967295,3768,2254,4294967295,4294967295,2471,4294967295
624,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,249312,235040,235040,0,55,249257,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.36772156,1.5335083,inf,9,69,546,124,543,65,69,77,260,606
625,1,7569,7569,1,512,54,458,1,458,53,15083,484352,220702,263650,263650,0,251,220451,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65638733,1.76931763,1.1289978,1,2,2,2,38,66,13,39,78,34
626,0,7569,7569,1,512,0,512,0,512,0,15136,484352,208946,275406,275406,0,5,208941,0,0,0,23,0,20,0,1048576,0,0,0,inf,1.3868866,1.39988708,inf,557,557,2430,4294967295,2929,4294967295,4294967295,4294967295,4294967295,4294967295
627,0.400000006,7569,7569,1,512,36,476,1,476,35,15101,484352,237516,246836,246836,0,184,237332,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27801514,1.38900757,1.03947449,29,22,140,20,16,16,193,31,91,192
