dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann1m,BIGANN-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,1,0.96606,79056.12520502316
bigann1m,BIGANN-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,2,0.96624,101355.72677040705
bigann1m,BIGANN-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,4,0.96603,107781.40190180248
bigann1m,BIGANN-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,1,0.96606,79173.39084979876
bigann1m,BIGANN-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,2,0.96628,101614.89128454812
bigann1m,BIGANN-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,4,0.96603,108094.30748718695
bigann1m,BIGANN-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1376.7340087890625,250.7332393643105,33728.66563786269,6142.724404880123,1,0.9661,79138.06774080948
bigann1m,BIGANN-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1376.7340087890625,250.7332393643105,33728.66563786269,6142.724404880123,2,0.9662,101413.82227258132
bigann1m,BIGANN-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1376.7340087890625,250.7332393643105,33728.66563786269,6142.724404880123,4,0.96595,107854.91878167918
bigann1m,BIGANN-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1376.7340087890625,45.663982236784314,33728.66563786269,1118.7238629432159,1,0.96608,79254.5353262164
bigann1m,BIGANN-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1376.7340087890625,45.663982236784314,33728.66563786269,1118.7238629432159,2,0.9662,101627.47560895763
bigann1m,BIGANN-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1376.7340087890625,45.663982236784314,33728.66563786269,1118.7238629432159,4,0.96598,108169.81909302341
bigann1m,BIGANN-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1376.7340087890625,,22255.895675955217,,1,0.95506,80390.97184374662
bigann1m,BIGANN-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1376.7340087890625,,22255.895675955217,,2,0.83368,105742.8874047218
bigann1m,BIGANN-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1376.7340087890625,,22255.895675955217,,4,0.87701,110926.62493034398
bigann1m,BIGANN-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,1,0.88642,78683.72761855584
bigann1m,BIGANN-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,2,0.88687,99457.94228521059
bigann1m,BIGANN-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,4,0.88744,104652.52582563944
bigann1m,BIGANN-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,1,0.97149,79387.70644140651
bigann1m,BIGANN-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,2,0.97154,102998.90442744378
bigann1m,BIGANN-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,4,0.97156,110670.09897239183
bigann1m,BIGANN-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,1,0.88642,78474.58619572836
bigann1m,BIGANN-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,2,0.88687,99165.51557639829
bigann1m,BIGANN-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1376.7340087890625,1376.7340087890625,22255.895675955217,22255.895675955217,4,0.88744,104589.57679328514
bigann1m,BIGANN-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,1,0.97149,79709.62071646035
bigann1m,BIGANN-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,2,0.97154,103434.82683138663
bigann1m,BIGANN-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1376.7340087890625,0.0,22255.895675955217,0.0,4,0.97156,110986.10129398778
bigann1m,BIGANN-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1376.7340087890625,4.367529466630052,22255.895675955217,70.6042558333226,1,0.88624,78008.35343602265
bigann1m,BIGANN-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1376.7340087890625,4.367529466630052,22255.895675955217,70.6042558333226,2,0.88675,99423.27805028236
bigann1m,BIGANN-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1376.7340087890625,4.367529466630052,22255.895675955217,70.6042558333226,4,0.88734,104631.17021389307
bigann1m,BIGANN-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1376.7340087890625,0.013855482264624169,22255.895675955217,0.22398383845602365,1,0.98381,79365.96624562482
bigann1m,BIGANN-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1376.7340087890625,0.013855482264624169,22255.895675955217,0.22398383845602365,2,0.98384,103032.55159956103
bigann1m,BIGANN-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1376.7340087890625,0.013855482264624169,22255.895675955217,0.22398383845602365,4,0.98392,110487.39828586031
bigann1m,BIGANN-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1376.7340087890625,,16519.517417335508,,1,0.95252,80095.34196919556
bigann1m,BIGANN-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1376.7340087890625,,16519.517417335508,,2,0.85824,105599.90264770422
bigann1m,BIGANN-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1376.7340087890625,,16519.517417335508,,4,0.92812,110694.45350434651
bigann1m,BIGANN-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1376.7340087890625,1376.7340087890625,16519.517417335508,16519.517417335508,1,0.06774,77879.73905707874
bigann1m,BIGANN-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1376.7340087890625,1376.7340087890625,16519.517417335508,16519.517417335508,2,0.06763,98981.47011690913
bigann1m,BIGANN-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1376.7340087890625,1376.7340087890625,16519.517417335508,16519.517417335508,4,0.06729,102904.15559383573
bigann1m,BIGANN-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,1,0.98216,79520.04563013457
bigann1m,BIGANN-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,2,0.98222,103036.33091940785
bigann1m,BIGANN-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,4,0.98218,110436.1885282949
bigann1m,BIGANN-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,1,0.98216,79661.39287831064
bigann1m,BIGANN-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,2,0.98222,103312.59471183203
bigann1m,BIGANN-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,4,0.98218,111070.74677058932
bigann1m,BIGANN-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,1,0.98216,79500.20226349753
bigann1m,BIGANN-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,2,0.98222,103007.8264672381
bigann1m,BIGANN-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1376.7340087890625,0.0,16519.517417335508,0.0,4,0.98218,110577.1924209451
bigann1m,BIGANN-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1376.7340087890625,0.014782452664968098,16519.517417335508,0.17737557343024374,1,0.9857,79708.91706644045
bigann1m,BIGANN-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1376.7340087890625,0.014782452664968098,16519.517417335508,0.17737557343024374,2,0.98571,103479.82935749859
bigann1m,BIGANN-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1376.7340087890625,0.014782452664968098,16519.517417335508,0.17737557343024374,4,0.98574,110896.00695336082
bigann1m,BIGANN-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1376.7340087890625,1.5872412927768628e-07,16519.517417335508,1.9045407474610373e-06,1,0.98214,79488.5525266003
bigann1m,BIGANN-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1376.7340087890625,1.5872412927768628e-07,16519.517417335508,1.9045407474610373e-06,2,0.98217,102938.6645146615
bigann1m,BIGANN-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1376.7340087890625,1.5872412927768628e-07,16519.517417335508,1.9045407474610373e-06,4,0.98221,110513.24305735243
bigann1m,BIGANN-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1376.7340087890625,,13077.695840030907,,1,0.94889,79959.7185375997
bigann1m,BIGANN-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1376.7340087890625,,13077.695840030907,,2,0.88709,105430.5686910686
bigann1m,BIGANN-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1376.7340087890625,,13077.695840030907,,4,0.96279,110634.45117893803
bigann1m,BIGANN-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1376.7340087890625,1376.7340087890625,13077.695840030907,13077.695840030907,1,0.27936,76183.37706197688
bigann1m,BIGANN-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1376.7340087890625,1376.7340087890625,13077.695840030907,13077.695840030907,2,0.27975,96164.5740496772
bigann1m,BIGANN-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1376.7340087890625,1376.7340087890625,13077.695840030907,13077.695840030907,4,0.2799,99010.52642259418
bigann1m,BIGANN-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,1,0.98326,79711.23774584719
bigann1m,BIGANN-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,2,0.98323,103348.41954759965
bigann1m,BIGANN-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,4,0.98326,111051.73256882826
bigann1m,BIGANN-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,1,0.98326,79452.25551299518
bigann1m,BIGANN-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,2,0.98323,103014.34675351917
bigann1m,BIGANN-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,4,0.98326,110597.22153763354
bigann1m,BIGANN-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,1,0.98326,79677.37006985547
bigann1m,BIGANN-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,2,0.98323,103371.30309443832
bigann1m,BIGANN-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1376.7340087890625,0.0,13077.695840030907,0.0,4,0.98326,111029.92109412771
bigann1m,BIGANN-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1376.7340087890625,1.7144138667030126e-05,13077.695840030907,0.000162853412130015,1,0.98339,79402.76227928959
bigann1m,BIGANN-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1376.7340087890625,1.7144138667030126e-05,13077.695840030907,0.000162853412130015,2,0.98341,102975.20104793382
bigann1m,BIGANN-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1376.7340087890625,1.7144138667030126e-05,13077.695840030907,0.000162853412130015,4,0.98343,110689.0280111638
bigann1m,BIGANN-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1376.7340087890625,2.1349185010173664e-13,13077.695840030907,2.027974512238376e-12,1,0.98326,79629.82895729896
bigann1m,BIGANN-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1376.7340087890625,2.1349185010173664e-13,13077.695840030907,2.027974512238376e-12,2,0.98323,103363.58152664552
bigann1m,BIGANN-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1376.7340087890625,2.1349185010173664e-13,13077.695840030907,2.027974512238376e-12,4,0.98326,111137.60425210382
bigann1m,BIGANN-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1376.7340087890625,,10783.152603383858,,1,0.9497,79977.24806867752
bigann1m,BIGANN-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1376.7340087890625,,10783.152603383858,,2,0.91401,105000.96753963831
bigann1m,BIGANN-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1376.7340087890625,,10783.152603383858,,4,0.98213,110481.17730545302
bigann1m,BIGANN-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1376.7340087890625,1376.7340087890625,10783.152603383858,10783.152603383858,1,0.46426,75671.36657578626
bigann1m,BIGANN-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1376.7340087890625,1376.7340087890625,10783.152603383858,10783.152603383858,2,0.4648,95564.318451856
bigann1m,BIGANN-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1376.7340087890625,1376.7340087890625,10783.152603383858,10783.152603383858,4,0.46551,98909.78242238419
bigann1m,BIGANN-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,1,0.9835,79673.30566491629
bigann1m,BIGANN-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,2,0.98351,103435.03047103503
bigann1m,BIGANN-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,4,0.98354,111111.69382986287
bigann1m,BIGANN-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,1,0.9835,79458.15040558905
bigann1m,BIGANN-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,2,0.98351,103026.18115124085
bigann1m,BIGANN-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,4,0.98354,110702.00406188722
bigann1m,BIGANN-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,1,0.9835,79637.95851325033
bigann1m,BIGANN-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,2,0.98351,103565.99111820883
bigann1m,BIGANN-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1376.7340087890625,0.0,10783.152603383858,0.0,4,0.98353,111017.68273906698
bigann1m,BIGANN-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1376.7340087890625,9.332139756328327e-09,10783.152603383858,7.309319481190495e-08,1,0.98355,79416.4498346767
bigann1m,BIGANN-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1376.7340087890625,9.332139756328327e-09,10783.152603383858,7.309319481190495e-08,2,0.98358,103021.71162975219
bigann1m,BIGANN-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1376.7340087890625,9.332139756328327e-09,10783.152603383858,7.309319481190495e-08,4,0.98359,110505.35920054831
bigann1m,BIGANN-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1376.7340087890625,6.325755874095438e-20,10783.152603383858,4.954594750086837e-19,1,0.9835,79606.05764795285
bigann1m,BIGANN-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1376.7340087890625,6.325755874095438e-20,10783.152603383858,4.954594750086837e-19,2,0.98351,103377.77329731807
bigann1m,BIGANN-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1376.7340087890625,6.325755874095438e-20,10783.152603383858,4.954594750086837e-19,4,0.98354,111208.61058958425
bigann1m,BIGANN-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1376.7340087890625,,9144.196989969696,,1,0.94999,79899.71212208678
bigann1m,BIGANN-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1376.7340087890625,,9144.196989969696,,2,0.9359,104546.47711161214
bigann1m,BIGANN-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1376.7340087890625,,9144.196989969696,,4,0.99094,110395.43386357836
bigann1m,BIGANN-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1376.7340087890625,1376.7340087890625,9144.196989969696,9144.196989969696,1,0.61293,75571.18172846852
bigann1m,BIGANN-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1376.7340087890625,1376.7340087890625,9144.196989969696,9144.196989969696,2,0.61305,95560.25981411253
bigann1m,BIGANN-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1376.7340087890625,1376.7340087890625,9144.196989969696,9144.196989969696,4,0.61377,99125.65358584578
bigann1m,BIGANN-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,1,0.98443,79663.04634113937
bigann1m,BIGANN-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,2,0.98442,103535.68604244101
bigann1m,BIGANN-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,4,0.98445,111061.42921947516
bigann1m,BIGANN-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,1,0.98443,79420.04275952418
bigann1m,BIGANN-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,2,0.98442,103175.51573591343
bigann1m,BIGANN-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,4,0.98444,110721.28484559244
bigann1m,BIGANN-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,1,0.98443,79664.48950178239
bigann1m,BIGANN-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,2,0.98442,103361.70900110896
bigann1m,BIGANN-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1376.7340087890625,0.0,9144.196989969696,0.0,4,0.98444,111132.45348386958
bigann1m,BIGANN-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1376.7340087890625,2.8637494225830112e-12,9144.196989969696,1.9020877440983767e-11,1,0.98443,79553.1268556806
bigann1m,BIGANN-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1376.7340087890625,2.8637494225830112e-12,9144.196989969696,1.9020877440983767e-11,2,0.98442,103127.27834552752
bigann1m,BIGANN-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1376.7340087890625,2.8637494225830112e-12,9144.196989969696,1.9020877440983767e-11,4,0.98445,110576.2134184438
bigann1m,BIGANN-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1376.7340087890625,5.9568955971080864e-27,9144.196989969696,3.956539639530712e-26,1,0.98443,79614.35411314426
bigann1m,BIGANN-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1376.7340087890625,5.9568955971080864e-27,9144.196989969696,3.956539639530712e-26,2,0.98442,103443.51745642308
bigann1m,BIGANN-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1376.7340087890625,5.9568955971080864e-27,9144.196989969696,3.956539639530712e-26,4,0.98445,111150.47236709594
bigann1m,BIGANN-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1376.7340087890625,,7914.983641076088,,1,0.95078,79972.81404499362
bigann1m,BIGANN-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1376.7340087890625,,7914.983641076088,,2,0.95348,104654.71374704532
bigann1m,BIGANN-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1376.7340087890625,,7914.983641076088,,4,0.99556,110253.22019089964
bigann1m,BIGANN-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1376.7340087890625,1376.7340087890625,7914.983641076088,7914.983641076088,1,0.70611,75490.50038133314
bigann1m,BIGANN-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1376.7340087890625,1376.7340087890625,7914.983641076088,7914.983641076088,2,0.70713,95478.80670731353
bigann1m,BIGANN-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1376.7340087890625,1376.7340087890625,7914.983641076088,7914.983641076088,4,0.70809,99675.57196761177
bigann1m,BIGANN-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,1,0.98502,79456.73711855547
