query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
528,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,10047,6657,6657,0,4,10043,9367,4,4,15,4,16,0,1048576,0.999899983,3478694,7.88359594,1.82833648,1.76464093,1.82833648,inf,64,63,63,238,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
529,0,262,262,1,512,0,512,0,512,0,522,16704,14240,2464,2464,0,0,14240,13119,0,0,0,0,16,0,1048576,0.999899983,3478694,11.7345209,1.50356817,1.46282184,1.50356817,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
530,0.200000003,262,262,1,512,3,509,0,509,3,519,16704,13115,3589,3589,0,3,13112,11984,3,3,17,3,16,0,1048576,0.999899983,3478694,9.73174191,1.71257937,1.67158973,1.71257937,inf,76,4294967295,4294967295,4294967295,188,4294967295,4294967295,4294967295,4294967295,4294967295
531,1,262,262,1,512,33,479,0,479,49,473,16704,13526,3178,3178,0,50,13476,12429,50,21,1023,10,16,0,1048576,0.999899983,3478694,9.79222488,1.63470232,1.59270203,1.63470232,1.31863403,115,74,88,76,91,89,96,92,92,89
532,1,262,262,1,512,110,402,0,402,139,383,16704,11198,5506,5506,0,144,11054,10432,144,15,1023,10,16,0,1048576,0.999899983,3478694,6.39715385,1.20070386,1.15644455,1.20070386,0.581390381,61,61,61,62,63,63,61,63,62,73
533,0,262,262,1,512,0,512,0,512,0,522,16704,14006,2698,2698,0,0,14006,12778,0,0,0,0,16,0,1048576,0.999899983,3478694,9.64086914,1.52463508,1.48237729,1.52463508,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
534,0,262,262,1,512,0,512,0,512,0,522,16704,10415,6289,6289,0,0,10415,9914,0,0,0,0,16,0,1048576,0.999899983,3478694,9.19246387,2.21062493,2.16452408,2.21062493,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
535,1,262,262,1,512,60,452,0,452,85,437,16704,10760,5944,5944,0,102,10658,9721,102,19,1023,10,16,0,1048576,0.999899983,3478694,9.40191841,1.64022124,1.58997393,1.64022124,1.19033813,117,117,117,117,119,116,116,115,118,116
536,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12928,3776,3776,0,1,12927,11778,1,1,1,1,16,0,1048576,0.999899983,3478694,8.48216534,1.59355545,1.54184484,1.59355545,inf,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
537,0,262,262,1,512,0,512,0,512,0,522,16704,12641,4063,4063,0,0,12641,11441,0,0,0,0,16,0,1048576,0.999899983,3478694,7.34759474,2.07086849,2.01802158,2.07086849,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,1,262,262,1,512,95,417,0,417,107,415,16704,11468,5236,5236,0,108,11360,10754,108,16,1023,10,16,0,1048576,0.999899983,3478694,10.2036858,1.14262545,1.10099578,1.14262545,0.560852051,74,76,76,75,88,76,76,77,76,75
539,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11995,4709,4709,0,1,11994,11535,1,1,1,1,16,0,1048576,0.999899983,3478694,10.1780624,1.36377811,1.32332599,1.36377811,inf,101,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,1,262,262,1,512,131,381,0,381,147,375,16704,11856,4848,4848,0,148,11708,10981,148,21,1023,10,16,0,1048576,0.999899983,3478694,7.8105998,1.26328182,1.22117829,1.26328182,0.798019409,71,73,77,72,106,72,81,79,203,74
541,1,262,262,1,512,46,466,0,466,53,469,16704,14132,2572,2572,0,63,14069,12767,63,15,1023,10,16,0,1048576,0.999899983,3478694,10.3380585,1.5839678,1.54587913,1.5839678,1.03775024,73,74,74,74,77,75,74,74,83,75
542,1,262,262,1,512,48,464,0,464,51,471,16704,13511,3193,3193,0,51,13460,12343,51,20,1023,10,16,0,1048576,0.999899983,3478694,7.91041088,1.46046376,1.40558648,1.46046376,0.95866394,77,78,75,75,73,70,82,71,72,77
543,1,262,262,1,512,83,429,0,429,83,439,16704,10933,5771,5771,0,83,10850,10451,83,19,1023,10,16,0,1048576,0.999899983,3478694,11.2649612,1.2044214,1.14682889,1.2044214,0.503921509,74,74,73,75,75,77,83,82,74,75
544,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10730,5974,5974,0,1,10729,10447,1,1,1,1,16,0,1048576,0.999899983,3478694,13.6199102,1.27399063,1.20868373,1.27399063,inf,166,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
545,0,262,262,1,512,0,512,0,512,0,522,16704,12394,4310,4310,0,0,12394,11432,0,0,0,0,16,0,1048576,0.999899983,3478694,7.56688166,2.1314168,2.08929062,2.1314168,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,14387,2317,2317,0,4,14383,13055,4,4,39,4,16,0,1048576,0.999899983,3478694,10.5692625,1.53983963,1.50865149,1.53983963,inf,71,72,72,4294967295,4294967295,73,4294967295,4294967295,4294967295,4294967295
547,1,262,262,1,512,123,389,0,389,125,397,16704,7641,9063,9063,0,125,7516,7007,125,26,1023,10,16,0,1048576,0.999899983,3478694,6.55417013,1.51439691,1.44485927,1.51439691,0.539810181,53,54,54,54,52,52,54,53,52,54
548,0.699999988,262,262,1,512,23,489,0,489,23,499,16704,11869,4835,4835,0,23,11846,11445,23,18,995,10,16,0,1048576,0.999899983,3478694,12.0002871,1.38028169,1.32741439,1.38028169,1.02008057,248,89,4294967295,4294967295,4294967295,251,73,220,131,74
549,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13941,2763,2763,0,2,13939,12926,2,2,2,2,16,0,1048576,0.999899983,3478694,9.99095345,1.30024195,1.26756835,1.30024195,inf,4294967295,136,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
550,0,262,262,1,512,0,512,0,512,0,522,16704,12902,3802,3802,0,0,12902,12391,0,0,0,0,16,0,1048576,0.999899983,3478694,12.2565193,1.31742454,1.27756703,1.31742454,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0,262,262,1,512,0,512,0,512,0,522,16704,13464,3240,3240,0,0,13464,12856,0,0,0,0,16,0,1048576,0.999899983,3478694,15.4418373,1.25726783,1.21869707,1.25726783,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,262,262,1,512,30,482,0,482,30,492,16704,11596,5108,5108,0,31,11565,10844,31,15,1023,10,16,0,1048576,0.999899983,3478694,11.0072403,1.59313357,1.53183222,1.59313357,0.563415527,71,70,72,72,72,71,72,71,72,72
553,0.5,262,262,1,512,5,507,0,507,5,517,16704,12013,4691,4691,0,5,12008,11603,5,5,31,5,16,0,1048576,0.999899983,3478694,11.9493389,1.22460938,1.17970192,1.22460938,inf,98,0,99,1,1,4294967295,4294967295,4294967295,4294967295,4294967295
554,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13760,2944,2944,0,2,13758,13138,2,2,3,2,16,0,1048576,0.999899983,3478694,16.1765671,1.4113121,1.36619902,1.4113121,inf,85,107,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
555,0,262,262,1,512,0,512,0,512,0,522,16704,11306,5398,5398,0,0,11306,10907,0,0,0,0,16,0,1048576,0.999800026,1739691,6.34239483,1.25738943,1.20306849,1.25738943,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0.699999988,262,262,1,512,8,504,0,504,8,514,16704,13474,3230,3230,0,8,13466,11983,8,8,431,8,16,0,1048576,0.999899983,3478694,8.21908092,1.6948843,1.65641177,1.6948843,inf,70,70,71,166,4294967295,104,4294967295,104,72,4294967295
557,0,262,262,1,512,0,512,0,512,0,522,16704,9343,7361,7361,0,0,9343,8582,0,0,0,0,16,0,1048576,0.999899983,3478694,6.95311737,1.99232793,1.94184923,1.99232793,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
558,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12692,4012,4012,0,3,12689,12272,3,3,11,3,16,0,1048576,0.999899983,3478694,8.92312241,1.04029298,0.991615295,1.04029298,inf,90,136,4294967295,170,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
559,0.200000003,262,262,1,512,2,510,0,510,4,518,16704,10332,6372,6372,0,4,10328,9636,4,4,3,4,16,0,1048576,0.999899983,3478694,7.74832964,1.28762925,1.21525574,1.28762925,inf,71,107,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
560,0.899999976,262,262,1,512,34,478,0,478,39,483,16704,14493,2211,2211,0,42,14451,12842,42,21,1007,10,16,0,1048576,0.999800026,1739691,5.30236483,1.64670515,1.60685015,1.64670515,1.33683777,72,159,159,165,4294967295,81,86,149,153,168
561,0,262,262,1,512,0,512,0,512,0,522,16704,14279,2425,2425,0,0,14279,13254,0,0,0,0,16,0,1048576,0.999899983,3478694,13.8797169,1.32416236,1.27277732,1.32416236,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
562,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10407,6297,6297,0,1,10406,9993,1,1,1,1,16,0,1048576,0.999899983,3478694,11.0367365,1.31992316,1.26338625,1.31992316,inf,71,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
563,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,11331,5373,5373,0,6,11325,10790,6,6,63,6,16,0,1048576,0.999899983,3478694,7.4748168,1.41257524,1.35290837,1.41257524,inf,58,58,59,58,88,74,4294967295,4294967295,4294967295,4294967295
564,0.600000024,262,262,1,512,48,464,0,464,71,451,16704,14606,2098,2098,0,92,14514,13271,92,22,745,10,16,0,1048576,0.999899983,3478694,12.5050039,1.65652156,1.61519587,1.65652156,1.40713501,156,4294967295,4294967295,109,4294967295,157,157,159,4294967295,110
565,1,262,262,1,512,23,489,0,489,124,398,16704,11997,4707,4707,0,135,11862,10953,135,32,1023,10,16,0,1048576,0.999899983,3478694,8.48901844,1.46100426,1.41733789,1.46100426,1.13824463,13,13,10,9,10,229,11,12,12,113
566,0,262,262,1,512,0,512,0,512,0,522,16704,12419,4285,4285,0,0,12419,11420,0,0,0,0,16,0,1048576,0.999899983,3478694,9.66947174,1.6501174,1.60666239,1.6501174,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
567,1,262,262,1,512,92,420,0,420,138,384,16704,12191,4513,4513,0,145,12046,10824,145,21,1023,10,16,0,1048576,0.999899983,3478694,7.59101486,1.67297924,1.62262642,1.67297924,0.958648682,74,75,75,75,76,83,84,73,76,75
568,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10160,6544,6544,0,1,10159,9536,1,1,1,1,16,0,1048576,0.999899983,3478694,7.23258877,1.66637123,1.59039986,1.66637123,inf,66,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
569,0,262,262,1,512,0,512,0,512,0,522,16704,13912,2792,2792,0,0,13912,12583,0,0,0,0,16,0,1048576,0.999899983,3478694,8.78666401,1.30035484,1.25446546,1.30035484,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
570,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,13271,3433,3433,0,4,13267,12445,4,4,7,4,16,0,1048576,0.999899983,3478694,11.9707909,1.497141,1.46019173,1.497141,inf,80,79,79,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
571,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,14191,2513,2513,0,4,14187,12713,4,4,533,4,16,0,1048576,0.999899983,3478694,9.51454067,1.47794271,1.43250799,1.47794271,inf,214,4294967295,10,4294967295,155,4294967295,4294967295,4294967295,4294967295,106
572,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12095,4609,4609,0,1,12094,11622,1,1,1,1,16,0,1048576,0.999899983,3478694,13.1846142,1.51263309,1.46068454,1.51263309,inf,72,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
573,0.800000012,262,262,1,512,27,485,1,485,28,494,16704,13105,3599,3599,0,31,13074,12371,31,16,831,10,16,0,1048576,0.999899983,3478694,14.5506868,1.42265522,1.36034262,1.42265522,1.09202576,83,108,79,77,84,109,4294967295,4294967295,85,79
574,0.899999976,262,262,1,512,13,499,0,499,13,509,16704,11661,5043,5043,0,13,11648,11117,13,12,895,10,16,0,1048576,0.999899983,3478694,9.25920296,1.47482693,1.42070055,1.47482693,1.04528809,66,76,178,65,66,67,145,4294967295,143,174
575,0,262,262,1,512,0,512,0,512,0,522,16704,10960,5744,5744,0,0,10960,10440,0,0,0,0,16,0,1048576,0.999899983,3478694,9.86730671,1.68650317,1.62759423,1.68650317,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
576,0.400000006,262,262,1,512,6,506,0,506,19,503,16704,13024,3680,3680,0,26,12998,12061,26,13,83,10,16,0,1048576,0.999899983,3478694,8.29416275,1.5409199,1.49891937,1.5409199,1.67692566,93,78,4294967295,4294967295,93,4294967295,92,4294967295,4294967295,4294967295
577,0.200000003,262,262,1,512,2,510,0,510,3,519,16704,13943,2761,2761,0,3,13940,13244,3,3,3,3,16,0,1048576,0.999899983,3478694,17.2297993,1.42049921,1.36885452,1.42049921,inf,88,144,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
578,0,262,262,1,512,0,512,0,512,0,522,16704,11632,5072,5072,0,0,11632,10979,0,0,0,0,16,0,1048576,0.999899983,3478694,7.98966408,1.3613143,1.31009102,1.3613143,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
579,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11680,5024,5024,0,1,11679,11132,1,1,1,1,16,0,1048576,0.999800026,1739691,4.64273548,1.34479928,1.29633021,1.34479928,inf,150,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
580,0.300000012,262,262,1,512,4,508,0,508,5,517,16704,13146,3558,3558,0,6,13140,12764,6,6,74,6,16,0,1048576,0.999899983,3478694,19.7128639,1.27619505,1.22640753,1.27619505,inf,4294967295,210,4294967295,247,4294967295,4294967295,212,4294967295,4294967295,4294967295
581,1,262,262,1,512,132,380,0,380,140,382,16704,11478,5226,5226,0,143,11335,10636,143,27,1023,10,16,0,1048576,0.999899983,3478694,7.23229074,1.23754382,1.1950078,1.23754382,0.705566406,76,72,79,78,115,88,87,86,87,88
582,1,262,262,1,512,55,457,0,457,55,467,16704,11802,4902,4902,0,55,11747,11285,55,23,1023,10,16,0,1048576,0.999899983,3478694,13.7828856,1.334764,1.28210413,1.334764,0.680969238,92,73,83,94,95,84,156,178,85,97
583,0,262,262,1,512,0,512,0,512,0,522,16704,14128,2576,2576,0,0,14128,12379,0,0,0,0,16,0,1048576,0.999800026,1739691,3.88282824,1.93466032,1.89186752,1.93466032,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
584,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11432,5272,5272,0,1,11431,10829,1,1,1,1,16,0,1048576,0.999899983,3478694,7.72926092,1.55786431,1.49736214,1.55786431,inf,108,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
585,0,262,262,1,512,1,511,1,511,1,521,16704,14457,2247,2247,0,2,14455,13108,3,3,0,3,16,0,1048576,0.999899983,3478694,10.1208572,1.55601108,1.51621819,1.55601108,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
586,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13289,3415,3415,0,1,13288,11958,1,1,1,1,16,0,1048576,0.999899983,3478694,9.15402889,1.71969461,1.67991948,1.71969461,inf,78,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
587,0.100000001,262,262,1,512,1,511,0,511,4,518,16704,14189,2515,2515,0,4,14185,12880,4,4,1,4,16,0,1048576,0.999899983,3478694,11.2172909,1.69804192,1.64778209,1.69804192,inf,86,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
588,0.600000024,262,262,1,512,6,506,0,506,16,506,16704,14628,2076,2076,0,17,14611,13420,17,15,725,10,16,0,1048576,0.999800026,1739691,6.15599394,1.50353932,1.46327794,1.50353932,1.76141357,75,4294967295,72,4294967295,76,4294967295,78,78,4294967295,72
589,0.600000024,262,262,1,512,10,502,0,502,10,512,16704,11398,5306,5306,0,12,11386,10970,12,11,399,10,16,0,1048576,0.999899983,3478694,10.2826405,1.12694299,1.07190883,1.12694299,0.913757324,163,106,198,140,4294967295,4294967295,4294967295,241,199,4294967295
590,0.600000024,262,262,1,512,33,479,0,479,74,448,16704,14407,2297,2297,0,77,14330,12961,77,17,723,10,16,0,1048576,0.999899983,3478694,9.96592617,1.55439687,1.51694798,1.55439687,1.3374939,71,68,4294967295,4294967295,73,4294967295,72,70,4294967295,224
591,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12790,3914,3914,0,1,12789,11827,1,1,1,1,16,0,1048576,0.999899983,3478694,6.52586555,1.69148314,1.63043678,1.69148314,inf,91,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
592,0,262,262,1,512,0,512,0,512,0,522,16704,11242,5462,5462,0,0,11242,10754,0,0,0,0,16,0,1048576,0.999899983,3478694,11.8325443,1.399719,1.33220971,1.399719,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
593,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12576,4128,4128,0,1,12575,12058,1,1,1,1,16,0,1048576,0.999899983,3478694,12.7412739,1.46142757,1.40615678,1.46142757,inf,96,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
594,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13989,2715,2715,0,2,13987,12367,2,2,3,2,16,0,1048576,0.999899983,3478694,6.15701103,1.58131635,1.54072905,1.58131635,inf,74,65,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
595,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12070,4634,4634,0,1,12069,10939,1,1,2,1,16,0,1048576,0.999899983,3478694,7.65566874,2.35980749,2.30087805,2.35980749,inf,4294967295,166,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
596,0.899999976,262,262,1,512,55,457,0,457,60,462,16704,11623,5081,5081,0,61,11562,10999,61,27,511,10,16,0,1048576,0.999899983,3478694,9.23566532,1.44848692,1.39772081,1.44848692,0.966461182,78,77,80,176,79,72,185,76,78,4294967295
597,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12115,4589,4589,0,3,12112,11405,3,3,81,3,16,0,1048576,0.999899983,3478694,8.47412109,1.41807938,1.36623275,1.41807938,inf,88,4294967295,4294967295,4294967295,227,4294967295,122,4294967295,4294967295,4294967295
598,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13759,2945,2945,0,2,13757,12669,2,2,3,2,16,0,1048576,0.999899983,3478694,11.4705429,1.4992311,1.45655537,1.4992311,inf,100,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
599,0,262,262,1,512,0,512,0,512,0,522,16704,13563,3141,3141,0,0,13563,12944,0,0,0,0,16,0,1048576,0.999899983,3478694,11.8185415,1.41120017,1.36816621,1.41120017,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
600,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11847,4857,4857,0,1,11846,11370,1,1,1,1,16,0,1048576,0.999899983,3478694,13.1667376,1.56779718,1.52026582,1.56779718,inf,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
601,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,10170,6534,6534,0,2,10168,9745,2,2,3,2,16,0,1048576,0.999899983,3478694,11.174387,1.66473615,1.60472798,1.66473615,inf,161,250,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
602,0.300000012,262,262,1,512,6,506,0,506,6,516,16704,13633,3071,3071,0,6,13627,12796,6,6,37,6,16,0,1048576,0.999899983,3478694,11.982708,1.5520407,1.49929404,1.5520407,inf,226,4294967295,192,4294967295,4294967295,220,4294967295,4294967295,4294967295,4294967295
603,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,10313,6391,6391,0,2,10311,9751,2,2,5,2,16,0,1048576,0.999899983,3478694,8.40678596,1.337219,1.27894497,1.337219,inf,185,4294967295,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
604,0,262,262,1,512,0,512,0,512,0,522,16704,11892,4812,4812,0,1,11891,10980,1,1,0,1,16,0,1048576,0.999899983,3478694,8.9815197,1.73587346,1.69217253,1.73587346,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
605,0,262,262,1,512,0,512,0,512,2,520,16704,11479,5225,5225,0,2,11477,11128,2,2,0,2,16,0,1048576,0.999899983,3478694,15.3360672,1.28042936,1.22723699,1.28042936,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
606,0.699999988,262,262,1,512,31,481,0,481,34,488,16704,12120,4584,4584,0,35,12085,11027,35,22,375,10,16,0,1048576,0.999800026,1739691,3.86971593,1.42239094,1.36952996,1.42239094,1.07206726,152,198,112,4294967295,55,251,193,4294967295,57,4294967295
607,0.5,262,262,1,512,5,507,0,507,5,517,16704,11946,4758,4758,0,5,11941,11215,5,5,31,5,16,0,1048576,0.999899983,3478694,9.4037056,1.43370771,1.37761343,1.43370771,inf,141,180,181,181,181,4294967295,4294967295,4294967295,4294967295,4294967295
608,0,262,262,1,512,0,512,0,512,0,522,16704,14923,1781,1781,0,0,14923,13187,0,0,0,0,16,0,1048576,0.999899983,3478694,7.78110313,1.63181531,1.58763134,1.63181531,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
609,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12497,4207,4207,0,2,12495,11803,2,2,3,2,16,0,1048576,0.999899983,3478694,9.17816257,1.41574013,1.37282944,1.41574013,inf,76,150,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
610,1,262,262,1,512,63,449,0,449,137,385,16704,12970,3734,3734,0,191,12779,11687,191,12,1023,10,16,0,1048576,0.999899983,3478694,9.00952625,1.6621418,1.61235905,1.6621418,0.994125366,73,74,74,74,74,75,75,75,75,75
611,1,262,262,1,512,66,446,0,446,108,414,16704,11361,5343,5343,0,110,11251,10636,110,17,1023,10,16,0,1048576,0.999899983,3478694,9.43945885,1.40741289,1.34628153,1.40741289,0.840057373,71,77,81,69,87,81,143,205,88,162
612,0,262,262,1,512,0,512,0,512,0,522,16704,12651,4053,4053,0,0,12651,11925,0,0,0,0,16,0,1048576,0.999899983,3478694,12.9012699,1.49119043,1.4460876,1.49119043,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
613,0,262,262,1,512,0,512,0,512,0,522,16704,11912,4792,4792,0,0,11912,10878,1,1,0,1,16,0,1048576,0.999899983,3478694,8.77266026,1.66163838,1.61482191,1.66163838,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
614,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,14013,2691,2691,0,1,14012,13379,1,1,1,1,16,0,1048576,0.999899983,3478694,18.1421032,1.21410787,1.1671083,1.21410787,inf,138,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
615,1,262,262,1,512,209,303,0,303,218,304,16704,10399,6305,6305,0,218,10181,9484,218,23,1023,10,16,0,1048576,0.999800026,1739691,2.7395401,1.17010212,1.11604047,1.17010212,0.492507935,67,67,67,67,66,67,67,67,67,87
616,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,13915,2789,2789,0,3,13912,12200,3,3,7,3,16,0,1048576,0.999899983,3478694,7.94646215,1.5378406,1.495924,1.5378406,inf,183,126,192,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
617,0,262,262,1,512,0,512,0,512,0,522,16704,11149,5555,5555,0,0,11149,10560,0,0,0,0,16,0,1048576,0.999899983,3478694,9.25443554,1.52327108,1.47023153,1.52327108,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
618,0.5,262,262,1,512,5,507,0,507,5,517,16704,12335,4369,4369,0,5,12330,11807,5,5,409,5,16,0,1048576,0.999899983,3478694,12.3762922,1.18762815,1.14570105,1.18762815,inf,211,4294967295,4294967295,231,232,4294967295,4294967295,227,248,4294967295
619,1,262,262,1,512,83,429,0,429,208,314,16704,12702,4002,4002,0,247,12455,11359,247,26,1023,10,16,0,1048576,0.999899983,3478694,8.82211971,1.51684415,1.47589946,1.51684415,1.01123047,68,81,86,77,78,182,78,70,86,85
620,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12637,4067,4067,0,3,12634,12066,3,3,11,3,16,0,1048576,0.999899983,3478694,13.5883284,2.04681778,1.99104404,2.04681778,inf,71,76,4294967295,77,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
621,0.600000024,262,262,1,512,7,505,0,505,7,515,16704,11176,5528,5528,0,7,11169,10680,7,7,215,7,16,0,1048576,0.999899983,3478694,10.3511677,1.34303069,1.27319646,1.34303069,inf,78,72,73,4294967295,137,4294967295,230,215,4294967295,4294967295
622,0.699999988,262,262,1,512,7,505,0,505,8,514,16704,14540,2164,2164,0,9,14531,13381,9,9,607,9,16,0,1048576,0.999899983,3478694,10.9920444,1.57944465,1.54264712,1.57944465,inf,106,87,190,106,207,4294967295,118,4294967295,4294967295,107
623,0,262,262,1,512,0,512,0,512,0,522,16704,13977,2727,2727,0,0,13977,12742,0,0,0,0,16,0,1048576,0.999899983,3478694,10.0204496,1.55033386,1.51004636,1.55033386,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
