query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
510,0.600000024,262,262,1,512,2,510,0,510,2,520,16704,8103,8601,8601,0,6,8097,0,6,6,343,6,16,0,1048576,0.999899983,0,0,1.43202209,1.11863708,1.43202209,inf,102,123,26,4294967295,216,4294967295,160,4294967295,216,4294967295
511,0,262,262,1,512,0,512,0,512,0,522,16704,8306,8398,8398,0,0,8306,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.40522766,1.1486969,1.40522766,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
512,1,262,262,1,512,6,506,2,506,4,518,16704,5380,11324,11324,0,35,5345,0,35,13,1023,10,16,0,1048576,0.999899983,0,0,1.00166321,0.68586731,1.00166321,0.788604736,6,9,20,23,45,26,11,15,36,241
513,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,11349,5355,5355,0,5,11344,0,5,5,267,5,16,0,1048576,0.999899983,0,0,1.38859558,1.23742676,1.38859558,inf,106,110,4294967295,111,4294967295,4294967295,4294967295,4294967295,88,4294967295
514,0,262,262,1,512,0,512,0,512,0,522,16704,9425,7279,7279,0,0,9425,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.77854919,1.64749146,1.77854919,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
515,1,262,262,1,512,44,468,3,468,41,481,16704,5700,11004,11004,0,71,5629,0,71,16,1023,10,16,0,1048576,0.999899983,0,0,0.638015747,0.461517334,0.638015747,0.318481445,5,6,5,6,6,6,4,5,7,5
516,0,262,262,1,512,0,512,0,512,0,522,16704,12072,4632,4632,0,0,12072,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.27444458,1.15008545,1.27444458,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
517,0.899999976,262,262,1,512,2,510,0,510,2,520,16704,9507,7197,7197,0,17,9490,0,17,14,511,10,16,0,1048576,0.999899983,0,0,1.21101379,1.06109619,1.21101379,1.32424927,14,30,16,176,176,16,75,41,58,4294967295
518,0,262,262,1,512,0,512,0,512,0,522,16704,5700,11004,11004,0,0,5700,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.845230103,0.624923706,0.845230103,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
519,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,7952,8752,8752,0,1,7951,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.924667358,0.767929077,0.924667358,inf,17,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
520,0.5,262,262,1,512,0,512,0,512,0,522,16704,9593,7111,7111,0,7,9586,0,7,7,566,7,16,0,1048576,0.999899983,0,0,0.653198242,0.560333252,0.653198242,inf,4294967295,100,30,4294967295,178,182,4294967295,4294967295,4294967295,204
521,0,262,262,1,512,0,512,0,512,0,522,16704,9167,7537,7537,0,0,9167,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.23858643,1.03411865,1.23858643,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
522,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,12312,4392,4392,0,11,12301,0,11,11,58,10,16,0,1048576,0.999899983,0,0,1.19908142,1.09089661,1.19908142,1.64451599,4294967295,221,4294967295,181,144,181,4294967295,4294967295,4294967295,4294967295
523,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,9587,7117,7117,0,3,9584,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.32128906,1.08758545,1.32128906,inf,10,42,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
524,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7992,8712,8712,0,1,7991,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.883712769,0.761779785,0.883712769,inf,166,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
525,0,262,262,1,512,0,512,0,512,0,522,16704,10114,6590,6590,0,0,10114,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.10864258,0.951828003,1.10864258,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
526,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10653,6051,6051,0,1,10652,0,1,1,4,1,16,0,1048576,0.999899983,0,0,0.994979858,0.848892212,0.994979858,inf,4294967295,4294967295,92,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
527,0,262,262,1,512,0,512,0,512,0,522,16704,9823,6881,6881,0,0,9823,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.2064209,1.06443787,1.2064209,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
528,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,4425,12279,12279,0,3,4422,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.57955933,0.946212769,1.57955933,inf,40,11,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
529,0,262,262,1,512,0,512,0,512,0,522,16704,12061,4643,4643,0,0,12061,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.20167542,1.07154846,1.20167542,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
530,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,9047,7657,7657,0,1,9046,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.3405304,1.15646362,1.3405304,inf,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
531,0.699999988,262,262,1,512,5,507,2,507,3,519,16704,10808,5896,5896,0,23,10785,0,23,15,575,10,16,0,1048576,0.999899983,0,0,1.38632202,1.17047119,1.38632202,1.39715576,30,6,15,28,131,255,4294967295,4294967295,4294967295,144
532,1,262,262,1,512,24,488,7,488,17,505,16704,6478,10226,10226,0,68,6410,0,68,14,1023,10,16,0,1048576,0.999899983,0,0,0.820480347,0.645233154,0.820480347,0.581390381,8,7,7,8,5,12,8,5,9,74
533,0,262,262,1,512,0,512,0,512,0,522,16704,10916,5788,5788,0,0,10916,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.16343689,1.05505371,1.16343689,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
534,0,262,262,1,512,0,512,0,512,0,522,16704,4376,12328,12328,0,0,4376,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.74795532,1.45539856,1.74795532,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
535,1,262,262,1,512,7,505,3,505,4,518,16704,4587,12117,12117,0,32,4555,0,32,16,1023,10,16,0,1048576,0.999899983,0,0,1.24263,1.02287292,1.24263,1.19033813,95,121,66,17,214,232,96,175,96,96
536,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9497,7207,7207,0,1,9496,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.21591187,1.09085083,1.21591187,inf,193,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
537,0,262,262,1,512,0,512,0,512,0,522,16704,9986,6718,6718,0,0,9986,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.6627655,1.51477051,1.6627655,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,1,262,262,1,512,22,490,9,490,13,509,16704,6497,10207,10207,0,62,6435,0,62,18,1023,10,16,0,1048576,0.999899983,0,0,0.771072388,0.587051392,0.771072388,0.560852051,3,6,53,4,5,54,35,7,52,4
539,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,8143,8561,8561,0,1,8142,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.98727417,0.805404663,0.98727417,inf,15,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,1,262,262,1,512,21,491,10,491,11,511,16704,7358,9346,9346,0,63,7295,0,63,17,1023,10,16,0,1048576,0.999899983,0,0,0.971817017,0.820739746,0.971817017,0.798019409,6,28,21,7,11,7,22,142,15,159
541,1,262,262,1,512,22,490,7,490,15,507,16704,11915,4789,4789,0,37,11878,0,37,15,1023,10,16,0,1048576,0.999899983,0,0,1.30412292,1.15034485,1.30412292,1.03775024,5,6,6,6,9,7,6,10,141,7
542,1,262,262,1,512,20,492,5,492,15,507,16704,10656,6048,6048,0,44,10612,0,44,17,1023,10,16,0,1048576,0.999899983,0,0,1.16853333,1.00700378,1.16853333,0.95866394,48,49,14,14,33,91,16,89,21,18
543,1,262,262,1,512,37,475,10,475,27,495,16704,5923,10781,10781,0,69,5854,0,69,16,1023,10,16,0,1048576,0.999899983,0,0,0.714233398,0.560531616,0.714233398,0.503921509,4,4,4,5,5,13,26,10,5,5
544,0,262,262,1,512,0,512,0,512,0,522,16704,5496,11208,11208,0,0,5496,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.682098389,0.494232178,0.682098389,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
545,0,262,262,1,512,0,512,0,512,0,522,16704,11456,5248,5248,0,0,11456,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.77770996,1.60139465,1.77770996,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.5,262,262,1,512,3,509,0,509,3,519,16704,12409,4295,4295,0,5,12404,0,5,5,55,5,16,0,1048576,0.999899983,0,0,1.2464447,1.1438446,1.2464447,inf,8,20,20,4294967295,70,83,4294967295,4294967295,4294967295,4294967295
547,1,262,262,1,509,58,451,0,451,58,464,16704,3288,13416,13416,0,111,3177,0,111,18,1023,10,16,0,1048576,0.999899983,0,0,0.915267944,0.803863525,0.915267944,0.539810181,16,18,16,17,17,17,16,17,19,16
548,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7198,9506,9506,0,10,7188,0,10,10,870,10,16,0,1048576,0.999899983,0,0,0.990112305,0.741317749,0.990112305,1.05062866,4294967295,107,249,4294967295,4294967295,245,14,4294967295,76,114
549,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,11725,4979,4979,0,3,11722,0,3,3,18,3,16,0,1048576,0.999899983,0,0,0.960510254,0.862350464,0.960510254,inf,4294967295,106,4294967295,4294967295,231,4294967295,4294967295,4294967295,4294967295,4294967295
550,0,262,262,1,512,0,512,0,512,0,522,16704,9744,6960,6960,0,0,9744,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.998901367,0.790618896,0.998901367,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0,262,262,1,512,0,512,0,512,0,522,16704,10439,6265,6265,0,0,10439,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.875228882,0.768188477,0.875228882,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,262,262,1,512,25,487,1,487,24,498,16704,4972,11732,11732,0,26,4946,0,26,15,1023,10,16,0,1048576,0.999899983,0,0,1.2537384,1.04592896,1.2537384,0.563415527,8,8,7,9,9,8,7,8,9,12
553,0.5,262,262,1,512,3,509,1,509,2,520,16704,8014,8690,8690,0,5,8009,0,5,5,31,5,16,0,1048576,0.999899983,0,0,0.801498413,0.673568726,0.801498413,inf,199,0,200,162,161,4294967295,4294967295,4294967295,4294967295,4294967295
554,0.200000003,262,262,1,512,2,510,1,510,1,521,16704,10979,5725,5725,0,3,10976,0,3,3,3,3,16,0,1048576,0.999899983,0,0,1.01602173,0.910476685,1.01602173,inf,7,43,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
555,0,262,262,1,512,0,512,0,512,0,522,16704,6138,10566,10566,0,0,6138,0,0,0,0,0,16,0,1048576,0.999800026,0,0,0.799530029,0.640350342,0.799530029,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0.800000012,262,262,1,512,4,508,0,508,4,518,16704,9886,6818,6818,0,8,9878,0,8,8,447,8,16,0,1048576,0.999899983,0,0,1.37364197,1.23208618,1.37364197,inf,3,2,3,46,140,135,4294967295,135,49,4294967295
557,0,262,262,1,512,0,512,0,512,0,522,16704,1784,14920,14920,0,0,1784,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.62046814,0.928466797,1.62046814,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
558,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,9755,6949,6949,0,2,9753,0,2,2,3,2,16,0,1048576,0.999899983,0,0,0.643737793,0.573196411,0.643737793,inf,29,251,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
559,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,5671,11033,11033,0,2,5669,0,2,2,3,2,16,0,1048576,0.999899983,0,0,0.632919312,0.477844238,0.632919312,inf,5,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
560,0.400000006,262,262,1,512,3,509,2,509,1,521,16704,12320,4384,4384,0,9,12311,0,9,9,113,9,16,0,1048576,0.999800026,0,0,1.37812805,1.23982239,1.37812805,inf,68,4294967295,4294967295,4294967295,139,12,29,4294967295,4294967295,4294967295
561,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12555,4149,4149,0,1,12554,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.99079895,0.890258789,0.99079895,inf,83,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
562,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,5633,11071,11071,0,1,5632,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.827392578,0.637451172,0.827392578,inf,14,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
563,0.699999988,262,262,1,512,5,507,0,507,5,517,16704,6598,10106,10106,0,7,6591,0,7,7,127,7,16,0,1048576,0.999899983,0,0,1.03630066,0.787353516,1.03630066,inf,4,4,4,5,4,24,69,4294967295,4294967295,4294967295
564,0.699999988,262,262,1,512,5,507,3,507,2,520,16704,13252,3452,3452,0,19,13233,0,19,14,761,10,16,0,1048576,0.999899983,0,0,1.35371399,1.27235413,1.35371399,1.46142578,134,4294967295,4294967295,12,88,135,135,136,4294967295,115
565,0.899999976,262,262,1,512,5,507,0,507,5,517,16704,8785,7919,7919,0,17,8768,0,17,12,991,10,16,0,1048576,0.999899983,0,0,1.1386261,1.00682068,1.1386261,1.21063232,7,29,21,103,106,4294967295,103,37,37,23
566,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8347,8357,8357,0,1,8346,0,1,1,2,1,16,0,1048576,0.999899983,0,0,1.27279663,1.10267639,1.27279663,inf,4294967295,96,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
567,1,262,262,1,512,34,478,9,478,25,497,16704,6864,9840,9840,0,81,6783,0,81,17,1023,10,16,0,1048576,0.999899983,0,0,1.31880188,1.11618042,1.31880188,0.958648682,4,5,5,5,4,4,7,3,8,5
568,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,5658,11046,11046,0,1,5657,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.11442566,0.874801636,1.11442566,inf,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
569,0,262,262,1,512,0,512,0,512,0,522,16704,11485,5219,5219,0,0,11485,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.967880249,0.849990845,0.967880249,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
570,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,10020,6684,6684,0,3,10017,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.17930603,1.014328,1.17930603,inf,9,8,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
571,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,11441,5263,5263,0,4,11437,0,4,4,528,4,16,0,1048576,0.999899983,0,0,1.13722229,0.994888306,1.13722229,inf,4294967295,4294967295,4294967295,4294967295,213,4294967295,4294967295,4294967295,4294967295,84
572,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,7538,9166,9166,0,1,7537,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.07859802,0.912139893,1.07859802,inf,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
573,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,9333,7371,7371,0,14,9319,0,14,11,63,10,16,0,1048576,0.999899983,0,0,1.08517456,0.895172119,1.08517456,1.15898132,34,9,9,31,57,218,4294967295,4294967295,4294967295,4294967295
574,1,262,262,1,512,6,506,0,506,6,516,16704,6680,10024,10024,0,14,6666,0,14,12,1023,10,16,0,1048576,0.999899983,0,0,1.0017395,0.818710327,1.0017395,1.01211548,3,3,23,6,26,4,8,113,74,54
575,0,262,262,1,512,0,512,0,512,0,522,16704,6323,10381,10381,0,0,6323,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.24279785,1.06193542,1.24279785,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
576,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,9351,7353,7353,0,4,9347,0,4,4,83,4,16,0,1048576,0.999899983,0,0,1.19958496,1.07235718,1.19958496,inf,165,2,4294967295,4294967295,76,4294967295,40,4294967295,4294967295,4294967295
577,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,10960,5744,5744,0,2,10958,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.05619812,0.918807983,1.05619812,inf,26,161,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
578,0,262,262,1,512,0,512,0,512,0,522,16704,7493,9211,9211,0,0,7493,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.978134155,0.805130005,0.978134155,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
579,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,7601,9103,9103,0,2,7599,0,2,2,9,2,16,0,1048576,0.999800026,0,0,0.930007935,0.771484375,0.930007935,inf,178,4294967295,4294967295,150,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
580,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,9788,6916,6916,0,2,9786,0,2,2,5,2,16,0,1048576,0.999899983,0,0,0.845046997,0.760116577,0.845046997,inf,206,4294967295,116,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
581,1,262,262,1,512,16,496,4,496,12,510,16704,6855,9849,9849,0,73,6782,0,73,22,1023,10,16,0,1048576,0.999899983,0,0,0.846389771,0.721557617,0.846389771,0.705566406,19,4,26,86,26,59,100,33,48,82
582,1,262,262,1,512,14,498,7,498,7,515,16704,6869,9835,9835,0,41,6828,0,41,21,1023,10,16,0,1048576,0.999899983,0,0,0.934051514,0.667816162,0.934051514,0.680969238,14,7,48,37,24,30,69,21,3,24
583,0,262,262,1,512,0,512,0,512,0,522,16704,12489,4215,4215,0,0,12489,0,0,0,0,0,16,0,1048576,0.999800026,0,0,1.60655212,1.4745636,1.60655212,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
584,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7237,9467,9467,0,1,7236,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.22209167,1.00952148,1.22209167,inf,64,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
585,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,12804,3900,3900,0,2,12802,0,3,3,40,3,16,0,1048576,0.999899983,0,0,1.25109863,1.12168884,1.25109863,inf,4294967295,4294967295,4294967295,62,4294967295,173,4294967295,4294967295,4294967295,4294967295
586,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8700,8004,8004,0,1,8699,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.31271362,1.16035461,1.31271362,inf,10,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
587,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11599,5105,5105,0,1,11598,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.40812683,1.21191406,1.40812683,inf,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
588,0,262,262,1,512,0,512,0,512,0,522,16704,12830,3874,3874,0,0,12830,0,0,0,0,0,16,0,1048576,0.999800026,0,0,1.18878174,1.11647034,1.18878174,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
589,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7196,9508,9508,0,6,7190,0,6,6,315,6,16,0,1048576,0.999899983,0,0,0.652877808,0.511398315,0.652877808,inf,177,75,4294967295,118,67,215,4294967295,4294967295,219,4294967295
590,0.699999988,262,262,1,512,6,506,2,506,4,518,16704,12834,3870,3870,0,15,12819,0,15,11,719,10,16,0,1048576,0.999899983,0,0,1.25352478,1.15208435,1.25352478,1.3699646,64,13,45,45,4294967295,4294967295,65,15,4294967295,65
591,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,10225,6479,6479,0,2,10223,0,2,2,65,2,16,0,1048576,0.999899983,0,0,1.32168579,1.19300842,1.32168579,inf,33,4294967295,4294967295,4294967295,4294967295,4294967295,48,4294967295,4294967295,4294967295
592,0,262,262,1,512,0,512,0,512,0,522,16704,6035,10669,10669,0,0,6035,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.969665527,0.77003479,0.969665527,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
593,0,262,262,1,512,0,512,0,512,0,522,16704,8803,7901,7901,0,0,8803,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.07145691,0.923660278,1.07145691,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
594,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,11919,4785,4785,0,3,11916,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.25515747,1.1734314,1.25515747,inf,7,58,245,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
595,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7471,9233,9233,0,1,7470,0,1,1,2,1,16,0,1048576,0.999899983,0,0,1.92106628,1.67593384,1.92106628,inf,4294967295,211,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
596,1,262,262,1,512,6,506,3,506,3,519,16704,6843,9861,9861,0,34,6809,0,34,18,1023,10,16,0,1048576,0.999899983,0,0,1.02865601,0.872329712,1.02865601,0.961685181,11,44,78,114,124,8,61,175,62,34
597,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,7869,8835,8835,0,3,7866,0,3,3,19,3,16,0,1048576,0.999899983,0,0,1.0123291,0.853897095,1.0123291,inf,29,259,4294967295,4294967295,98,4294967295,4294967295,4294967295,4294967295,4294967295
598,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,10690,6014,6014,0,2,10688,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.14050293,1.01821899,1.14050293,inf,86,69,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
599,0,262,262,1,512,0,512,0,512,0,522,16704,10880,5824,5824,0,0,10880,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.09837341,0.927474976,1.09837341,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
600,0,262,262,1,512,0,512,0,512,0,522,16704,7651,9053,9053,0,0,7651,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.13853455,0.991638184,1.13853455,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
601,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,4123,12581,12581,0,1,4122,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.12763977,0.84777832,1.12763977,inf,122,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
602,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11382,5322,5322,0,5,11377,0,5,5,133,5,16,0,1048576,0.999899983,0,0,1.19490051,1.07978821,1.19490051,inf,182,4294967295,170,4294967295,4294967295,4294967295,4294967295,129,4294967295,4294967295
603,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,4829,11875,11875,0,2,4827,0,2,2,5,2,16,0,1048576,0.999899983,0,0,0.812194824,0.605606079,0.812194824,inf,101,4294967295,222,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
604,0,262,262,1,512,0,512,0,512,0,522,16704,9167,7537,7537,0,0,9167,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.30413818,1.15571594,1.30413818,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
605,0,262,262,1,512,0,512,0,512,0,522,16704,6953,9751,9751,0,0,6953,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.796417236,0.648635864,0.796417236,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
606,0.699999988,262,262,1,512,2,510,2,510,0,522,16704,7787,8917,8917,0,21,7766,0,21,16,439,10,16,0,1048576,0.999800026,0,0,1.01571655,0.823791504,1.01571655,1.07603455,23,32,35,4294967295,93,245,4294967295,191,30,4294967295
607,0.400000006,262,262,1,512,1,511,1,511,0,522,16704,7514,9190,9190,0,4,7510,0,4,4,27,4,16,0,1048576,0.999899983,0,0,1.0852356,0.877868652,1.0852356,inf,248,53,4294967295,53,53,4294967295,4294967295,4294967295,4294967295,4294967295
608,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,13683,3021,3021,0,1,13682,0,1,1,32,1,16,0,1048576,0.999899983,0,0,1.34953308,1.26678467,1.34953308,inf,4294967295,4294967295,4294967295,4294967295,4294967295,237,4294967295,4294967295,4294967295,4294967295
609,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,9363,7341,7341,0,2,9361,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.04904175,0.843444824,1.04904175,inf,19,19,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
610,1,262,262,1,512,15,497,2,497,13,509,16704,7905,8799,8799,0,33,7872,0,33,12,1023,10,16,0,1048576,0.999899983,0,0,1.31814575,1.13092041,1.31814575,0.994125366,6,6,7,5,6,7,7,7,7,7
