query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
5630,1,133,1005,5,512,49,463,1,463,50,478,16896,9779,7117,7117,0,99,9680,6066,1023,10,18,0,1048576,38353.4727,85667.6094,84003,87023.4844,64713,8,15,26,48,21,3,3,14,65,42
5631,0.899999976,133,1005,5,512,41,471,3,471,38,490,16896,10344,6552,6552,0,107,10237,4169,511,10,18,0,1048576,29450.0195,112341.289,110784.016,123146,96976,5,1,23,36,23,6,118,11,12,4294967295
5632,1,357,1005,5,512,38,474,3,474,35,1389,45568,17078,28490,28490,0,175,16903,3124,1023,10,18,0,1048576,20936.1777,152869.391,120731.18,177720,118341,6,3,4,12,26,23,23,19,27,43
5633,1,248,1005,5,512,33,479,1,479,32,956,31616,18525,13091,13091,0,187,18338,4799,1023,10,18,0,1048576,25660.6328,114449,110599.633,134226,100478,12,46,196,4,24,56,82,68,171,122
5634,1,134,1005,5,512,34,478,0,478,34,498,17024,10669,6355,6355,0,114,10555,4374,1023,10,18,0,1048576,27624.7402,121145.031,118359.742,129023,104341,17,7,23,54,6,51,44,21,29,15
5635,1,133,1005,5,512,36,476,0,476,38,490,16896,11228,5668,5668,0,91,11137,5425,1023,10,18,0,1048576,34058.8477,107782.547,105954.414,113497,89005,6,47,4,33,52,102,19,126,2,46
5636,0.899999976,134,1005,5,512,71,441,2,441,79,453,17024,10779,6245,6245,0,106,10673,8121,895,10,18,0,1048576,44244.832,72380.9453,70250.0547,72614.0625,52957,13,21,35,69,28,38,19,4294967295,12,13
5637,1,768,1005,5,512,45,467,3,467,42,3026,98176,43561,54615,54615,0,442,43119,4701,1023,10,18,0,1048576,18577.4297,147379,104530.43,168916,106573,6,1,41,6,6,23,23,47,11,22
5638,0.899999976,1005,1005,6,512,46,466,3,466,43,3973,128512,51021,77491,77491,0,464,50557,4965,1023,10,18,0,1048576,12460.8135,175390.141,120880.812,204526,123132,3,15,14,97,10,43,20,210,99,113
5639,1,133,1005,5,512,53,459,1,459,59,469,16896,9954,6942,6942,0,95,9859,6565,1023,10,18,0,1048576,34756.2812,80258.0156,78516.8516,80978.1797,60690,6,5,14,47,7,6,4,41,19,38
5640,1,873,1005,5,512,46,466,2,466,44,3444,111616,36744,74872,74872,0,353,36391,4655,1023,10,18,0,1048576,19622.1309,161432.109,89710.1328,187006,99576,4,3,9,5,40,7,57,30,64,26
5641,0.899999976,133,1005,5,512,48,464,0,464,51,477,16896,12531,4365,4365,0,127,12404,6022,959,10,18,0,1048576,28229.1719,118255.625,117068.359,121483,102921,13,51,15,64,22,57,4294967295,34,44,17
5642,1,133,1005,5,512,47,465,2,465,48,480,16896,9776,7120,7120,0,102,9674,5336,1023,10,18,0,1048576,34707.5547,91967.7031,90340.25,94173,72732,4,12,26,8,45,9,20,42,66,38
5643,1,672,1005,5,512,44,468,1,468,43,2641,85888,37220,48668,48668,0,417,36803,4184,1023,10,18,0,1048576,17660.7305,183368,134769.734,205579,136280,2,3,21,17,21,23,7,18,17,3
5644,0.899999976,133,1005,5,512,63,449,0,449,68,460,16896,11212,5684,5684,0,117,11095,6451,895,10,18,0,1048576,35685.3555,89067.7188,86820.25,90859,71963,8,54,20,28,46,104,37,4294967295,6,48
5645,0.899999976,135,1005,5,512,37,475,2,475,35,501,17152,11129,6023,6023,0,111,11018,4417,991,10,18,0,1048576,24253.7754,100948.039,99821.4062,107895,84829,5,70,38,63,128,4294967295,7,11,32,26
5646,1,133,1005,5,512,44,468,0,468,48,480,16896,10814,6082,6082,0,102,10712,6435,1023,10,18,0,1048576,41245.6875,88264.7969,86614.8281,89801,62552,10,3,6,26,5,9,25,35,25,30
5647,0.800000012,1005,1005,6,512,43,469,1,469,42,3974,128512,46074,82438,82438,0,450,45624,4398,1023,10,18,0,1048576,8649.19141,200057,126610,230321,130467,3,3,29,22,112,16,64,59,4,2
5648,0.800000012,815,1005,5,512,48,464,4,464,44,3212,104192,37694,66498,66498,0,349,37345,4002,1023,10,18,0,1048576,13575.3164,182386.719,112873.312,208324,116799,5,6,8,9,54,4,2,2,16,36
5649,0.800000012,133,1005,5,512,44,468,0,468,47,481,16896,10911,5985,5985,0,117,10794,5873,999,10,18,0,1048576,35658.4805,97389.7109,95992.2031,100518,80731,9,10,33,4294967295,4294967295,90,66,12,66,12
5650,0.899999976,133,1005,5,512,54,458,1,458,57,471,16896,9494,7402,7402,0,91,9403,6702,1007,10,18,0,1048576,43209.4102,67452.1172,62508,67725.1406,46339,6,9,30,18,4294967295,15,12,36,46,18
5651,0.800000012,134,1005,5,512,49,463,2,463,47,485,17024,11629,5395,5395,0,122,11507,5648,863,10,18,0,1048576,31740.125,108518.117,105373.594,113373,92588,9,7,36,29,42,4294967295,16,4294967295,108,14
5652,1,559,1005,5,512,37,475,1,475,36,2196,71424,32958,38466,38466,0,345,32613,4152,1023,10,18,0,1048576,15938.5107,140629,111296.508,160640,108000,24,5,12,4,19,37,24,7,158,16
5653,0.899999976,133,1005,5,512,46,466,0,466,48,480,16896,9517,7379,7379,0,98,9419,5431,1019,10,18,0,1048576,37838.7617,78679.2578,75822.0703,81193,61674,6,19,4294967295,75,20,0,25,1,23,28
5654,0.800000012,133,1005,5,512,57,455,2,455,61,467,16896,11835,5061,5061,0,127,11708,7237,735,10,18,0,1048576,37473.5117,98431.9688,95402.0547,99071.1328,83151,5,28,70,10,80,4294967295,112,85,4294967295,71
5655,1,133,1005,5,512,49,463,1,463,49,479,16896,7857,9039,9039,0,80,7777,4401,1023,10,18,0,1048576,42654.6719,77019.4922,75632.375,85676,53980,4,9,10,6,68,40,62,38,90,11
5656,0.899999976,133,1005,5,512,52,460,1,460,55,473,16896,11885,5011,5011,0,122,11763,5866,991,10,18,0,1048576,33927.9453,108751.461,106520.312,112993,90067,21,8,9,16,8,4294967295,4,26,13,10
5657,1,134,1005,5,512,51,461,2,461,52,480,17024,10601,6423,6423,0,96,10505,6291,1023,10,18,0,1048576,41102.0273,88922.0469,86974.25,89784,70099,3,19,16,5,13,39,102,34,42,5
5658,0.899999976,133,1005,5,512,49,463,1,463,52,476,16896,10773,6123,6123,0,108,10665,6554,895,10,18,0,1048576,38291.5977,94381.5,92746.3906,95189.6484,76254,38,1,21,4,34,19,52,4294967295,3,41
5659,1,271,1005,5,512,38,474,4,474,34,1046,34560,18897,15663,15663,0,171,18726,4060,1023,10,18,0,1048576,19981.1934,122401,111171.195,140906,103307,15,19,10,24,8,14,28,22,79,20
5660,1,133,1005,5,512,42,470,0,470,44,484,16896,10352,6544,6544,0,92,10260,4873,1023,10,18,0,1048576,33647.7734,104615.992,102685.469,111827,83254,14,9,12,74,38,24,1,61,46,21
5661,1,310,1005,5,512,35,477,3,477,32,1204,39552,22960,16592,16592,0,221,22739,4866,1023,10,18,0,1048576,23406.877,128684,120145.875,148124,109501,4,11,14,3,14,73,6,308,16,60
5662,0.899999976,133,1005,5,512,62,450,0,450,66,462,16896,11080,5816,5816,0,119,10961,7233,511,10,18,0,1048576,46113.4219,90013.25,86821.2031,90600.1484,64916,9,7,42,72,53,5,88,45,13,4294967295
5663,1,133,1005,5,512,41,471,1,471,40,488,16896,10934,5962,5962,0,108,10826,4576,1023,10,18,0,1048576,28174.6445,116082.484,114572.641,125894,94642,5,27,26,6,51,3,21,12,14,8
5664,1,133,1005,5,512,40,472,1,472,39,489,16896,10617,6279,6279,0,122,10495,4568,1023,10,18,0,1048576,31666.457,119797.812,118769.703,129967,98138,5,5,2,12,4,28,19,55,15,2
5665,1,133,1005,5,512,54,458,0,458,58,470,16896,8378,8518,8518,0,82,8296,6248,1023,10,18,0,1048576,42425.7383,55850.8281,53813.75,56745.5039,31958,6,12,4,4,5,11,65,11,1,48
5666,0.899999976,840,1005,5,512,51,461,4,461,47,3309,107392,25764,81628,81628,0,241,25523,4251,1023,10,18,0,1048576,21521.0781,123355.773,69383.0781,156803,74062,8,7,5,3,10,50,20,4,76,46
5667,1,133,1005,5,512,63,449,0,449,69,459,16896,10706,6190,6190,0,122,10584,7371,1023,10,18,0,1048576,42802.3945,83090.4844,81248.5938,83591.3906,63550,47,56,29,17,59,125,21,44,38,116
5668,1,133,1005,5,512,50,462,1,462,54,474,16896,8175,8721,8721,0,88,8087,5732,1023,10,18,0,1048576,35890.1211,65414.9219,64202.3242,67469,49769,8,5,51,10,28,21,69,11,20,8
5669,1,133,1005,5,512,60,452,2,452,58,470,16896,9897,6999,6999,0,109,9788,5983,1023,10,18,0,1048576,35953.7344,87095.0469,85291.375,89279,68357,51,22,7,9,26,27,83,105,27,16
5670,0.899999976,134,1005,5,512,62,450,3,450,66,466,17024,9589,7435,7435,0,104,9485,6153,1007,10,18,0,1048576,38778.6641,82817.1406,80796.7188,85542,65684,15,10,12,52,4294967295,13,21,5,28,80
5671,0.899999976,133,1005,5,512,37,475,1,475,40,488,16896,10938,5958,5958,0,95,10843,5711,1007,10,18,0,1048576,37745.9492,99976.2969,97994.2031,102256,81033,4,34,3,88,4294967295,95,24,92,18,71
5672,1,250,1005,5,512,35,477,1,477,34,962,31872,18746,13126,13126,0,193,18553,4130,1023,10,18,0,1048576,23403.9766,127353.25,118017.977,147754,109393,8,5,30,5,10,9,9,50,10,248
5673,0.899999976,133,1005,5,512,60,452,2,452,69,459,16896,11347,5549,5549,0,101,11246,8127,511,10,18,0,1048576,46599.1289,81455.875,78523.0781,81914.5625,57651,13,9,18,28,73,2,22,92,37,4294967295
5674,1,313,1005,5,512,35,477,3,477,32,1216,39936,23263,16673,16673,0,216,23047,4858,1023,10,18,0,1048576,26832.9492,143304,137991.953,163210,124552,31,82,39,7,43,216,45,50,76,5
5675,0.899999976,133,1005,5,512,37,475,2,475,35,493,16896,10523,6373,6373,0,103,10420,4450,959,10,18,0,1048576,31803.5469,103611.273,101983.438,111951,89135,16,3,18,37,4,33,4294967295,80,65,11
5676,0.899999976,133,1005,5,512,58,454,1,454,61,467,16896,9075,7821,7821,0,87,8988,6793,511,10,18,0,1048576,39205.9805,72240.5938,65398,72745,48819,9,5,17,13,21,20,3,7,58,4294967295
5677,0.800000012,133,1005,5,512,50,462,0,462,56,472,16896,10091,6805,6805,0,105,9986,6257,863,10,18,0,1048576,37855.0039,89305.5938,87580.1406,90062.2969,75416,53,49,18,5,63,4294967295,103,4294967295,81,36
5678,1,133,1005,5,512,58,454,1,454,63,465,16896,10811,6085,6085,0,122,10689,6677,1023,10,18,0,1048576,39388.6992,92168.6484,90631.3203,94650,69851,5,28,6,42,9,20,102,5,16,20
5679,1,134,1005,5,512,53,459,1,459,56,476,17024,11458,5566,5566,0,106,11352,6707,1023,10,18,0,1048576,35014.8008,98623.1172,96560.75,99458,79149,7,16,14,18,22,14,5,65,76,15
5680,1,362,1005,5,512,35,477,2,477,34,1410,46208,23380,22828,22828,0,213,23167,4991,1023,10,18,0,1048576,30169.8828,121289.242,112489.883,139559,101840,43,15,3,59,37,2,30,93,38,28
5681,1,133,1005,5,512,54,458,1,458,57,471,16896,11002,5894,5894,0,109,10893,5923,1023,10,18,0,1048576,32484.7383,97760.5078,96203.2266,99723,74509,25,5,3,110,18,19,19,122,116,21
5682,0.800000012,146,1005,5,512,35,477,1,477,34,546,18560,10789,7771,7771,0,114,10675,4784,383,10,18,0,1048576,31388.6055,101613.836,99867.5234,110079,86224,4,2,13,9,6,24,77,4294967295,33,4294967295
5683,1,133,1005,5,512,41,471,1,471,41,487,16896,6666,10230,10230,0,52,6614,5018,1023,10,18,0,1048576,40649.7656,56793.4336,55247.6484,61327,36515,7,19,30,33,61,40,45,26,43,41
5684,0.899999976,133,1005,5,512,67,445,2,445,68,460,16896,11731,5165,5165,0,132,11599,6338,767,10,18,0,1048576,31290.5723,93897.2891,91872.7812,94625,74729,17,14,27,27,42,12,65,23,4294967295,32
5685,1,134,1005,5,512,54,458,0,458,58,474,17024,7325,9699,9699,0,78,7247,5531,1023,10,18,0,1048576,38072.5273,47336.2969,45959.8438,49330,24811,5,8,9,13,28,31,6,16,15,13
5686,1,133,1005,5,512,48,464,3,464,47,481,16896,9655,7241,7241,0,112,9543,5489,1023,10,18,0,1048576,37463.8438,92032.4453,90267.0156,96950,72123,18,24,44,11,15,46,24,23,16,45
5687,1,138,1005,5,512,34,478,1,478,33,515,17536,9419,8117,8117,0,91,9328,4330,1023,10,18,0,1048576,29921.2266,90825.3828,89664.1016,99315,74209,23,10,14,7,1,8,33,34,34,15
5688,1,198,1005,5,512,33,479,0,479,33,755,25216,12766,12450,12450,0,126,12640,3819,1023,10,18,0,1048576,27466.5762,115547.188,110385.578,135923,95342,6,4,6,14,12,2,20,7,70,3
5689,0.800000012,133,1005,5,512,51,461,2,461,54,474,16896,12054,4842,4842,0,129,11925,6323,927,10,18,0,1048576,30865.9629,105755.117,104421.773,106534,87417,22,10,131,16,33,4294967295,4294967295,21,4,88
5690,1,357,1005,5,512,34,478,2,478,32,1392,45568,22229,23339,23339,0,239,21990,4140,1023,10,18,0,1048576,24147.623,139449.406,122207.625,163564,117605,2,3,3,5,41,48,37,207,64,5
5691,0.899999976,145,1005,5,512,37,475,4,475,33,543,18432,11630,6802,6802,0,125,11505,3712,511,10,18,0,1048576,22405.2949,129044.406,124984.297,140951,116310,5,16,11,17,61,9,104,68,9,4294967295
5692,1,583,1005,5,512,43,469,4,469,39,2289,74496,27988,46508,46508,0,285,27703,3822,1023,10,18,0,1048576,19738.3379,144465,97758.3359,173511,88768,3,3,7,97,12,7,9,19,2,2
5693,1,566,1005,5,512,36,476,1,476,35,2225,72320,36459,35861,35861,0,373,36086,5102,1023,10,18,0,1048576,24071.0547,152792,128018.055,172555,121855,19,49,64,104,65,81,21,153,8,2
5694,1,499,1005,5,512,40,472,5,472,35,1957,63744,24549,39195,39195,0,250,24299,4318,1023,10,18,0,1048576,23255.0938,124984,103813.094,142184,100168,9,43,5,53,40,36,64,14,17,20
5695,1,133,1005,5,512,51,461,0,461,51,477,16896,9121,7775,7775,0,92,9029,5324,1023,10,18,0,1048576,36712.8477,79929.4609,77873.2734,83474,58793,4,6,16,11,7,10,4,108,32,21
5696,1,196,1005,5,512,37,475,1,475,36,744,24960,12371,12589,12589,0,103,12268,4051,1023,10,18,0,1048576,34227.0664,92095.3984,89514.0625,107907,77859,3,6,8,6,33,8,32,104,42,10
5697,0.899999976,134,1005,5,512,60,452,1,452,60,472,17024,10821,6203,6203,0,103,10718,7069,895,10,18,0,1048576,40458.5391,83010.7031,80723.0625,85083,62184,74,24,29,12,42,79,31,4294967295,21,111
5698,1,659,1005,5,512,40,472,0,472,40,2592,84224,35426,48798,48798,0,333,35093,5453,1023,10,18,0,1048576,26812.8398,143565.422,116728.844,170467,111174,6,22,3,3,10,4,5,121,26,102
5699,0.899999976,133,1005,5,512,64,448,0,448,71,457,16896,11140,5756,5756,0,121,11019,6121,1021,10,18,0,1048576,33922.5312,105817.82,103636.352,108708,86744,16,4294967295,19,17,14,21,22,37,21,36
5700,1,134,1005,5,512,50,462,0,462,57,475,17024,8843,8181,8181,0,83,8760,6803,1023,10,18,0,1048576,40519.25,68518.5078,66751.8672,71790,45350,4,20,11,17,11,37,32,13,8,42
5701,0.800000012,133,1005,5,512,38,474,1,474,38,490,16896,10679,6217,6217,0,107,10572,5172,759,10,18,0,1048576,32692.5957,104373.703,102292.883,110492,91268,25,22,34,4294967295,25,3,104,14,4294967295,40
5702,1,487,1005,5,512,40,472,1,472,39,1905,62208,28532,33676,33676,0,283,28249,3836,1023,10,18,0,1048576,24408.4609,169645.062,137601.469,188519,133534,4,19,16,3,10,4,6,21,20,51
5703,1,133,1005,5,512,48,464,0,464,58,470,16896,9722,7174,7174,0,95,9627,5919,1023,10,18,0,1048576,39403.9766,88795.4531,86672.0781,89406.2422,69038,16,17,67,24,6,39,11,32,8,40
5704,1,133,1005,5,512,37,475,3,475,34,494,16896,9939,6957,6957,0,109,9830,3618,1023,10,18,0,1048576,29549.5977,123694.922,120444.594,134748,108458,13,24,47,9,39,12,17,80,39,39
5705,0.899999976,133,1005,5,512,37,475,0,475,37,491,16896,10950,5946,5946,0,114,10836,5206,1015,10,18,0,1048576,34469.9219,112072.797,109987.82,119582,93174,4,16,22,4294967295,26,9,9,2,96,22
5706,0.899999976,133,1005,5,512,54,458,2,458,57,471,16896,10506,6390,6390,0,112,10394,6196,1007,10,18,0,1048576,39614.5391,92838.3125,90216.2656,93968.2891,76128,9,13,30,14,4294967295,62,80,66,81,70
5707,1,133,1005,5,512,60,452,2,452,64,464,16896,11772,5124,5124,0,103,11669,7100,1023,10,18,0,1048576,36412.1797,92321.625,90091.4844,92708.3594,73968,3,69,12,23,7,8,31,3,25,14
5708,0.899999976,563,1005,5,512,37,475,0,475,37,2211,71936,37262,34674,34674,0,369,36893,4940,511,10,18,0,1048576,22415.1562,134500.609,114102.156,152604,110217,8,2,4,81,386,41,171,17,16,4294967295
5709,1,133,1005,5,512,48,464,2,464,48,480,16896,7163,9733,9733,0,83,7080,4900,1023,10,18,0,1048576,35787.6406,58692.8633,56920.9219,63080,39149,14,4,13,6,2,22,6,49,4,15
5710,1,133,1005,5,512,56,456,0,456,56,472,16896,9654,7242,7242,0,89,9565,7049,1023,10,18,0,1048576,47349.1562,74869.7656,73449.6562,75203.6484,54474,7,13,34,13,41,20,90,44,21,4
5711,1,133,1005,5,512,40,472,3,472,39,489,16896,9173,7723,7723,0,72,9101,5427,1023,10,18,0,1048576,38428.6875,82242.8438,80191.2578,88436,61563,5,3,32,16,26,30,9,5,20,4
5712,0.899999976,133,1005,5,512,64,448,1,448,79,449,16896,11365,5531,5531,0,114,11251,8872,767,10,18,0,1048576,47511.1914,78493.8594,76277.3516,78955.9297,59469,27,22,28,107,31,26,10,48,4294967295,15
5713,1,301,1005,5,512,37,475,4,475,33,1167,38400,15937,22463,22463,0,160,15777,4080,1023,10,18,0,1048576,28824.9004,93755.8672,83549.8984,112416,71175,7,4,7,14,38,20,45,7,55,48
5714,0.800000012,161,1005,5,512,32,480,0,480,32,608,20480,11255,9225,9225,0,108,11147,3917,447,10,18,0,1048576,26375.4688,110277.75,109483.469,121126,94537,10,34,8,13,3,22,4294967295,36,8,4294967295
5715,1,403,1005,5,512,36,476,0,476,36,1572,51456,17824,33632,33632,0,171,17653,3049,1023,10,18,0,1048576,21765.2871,130978.875,91450.2891,160456,88916,3,3,3,4,6,7,41,16,35,26
5716,0.800000012,134,1005,5,512,36,476,0,476,37,495,17024,8765,8259,8259,0,70,8695,4575,255,10,18,0,1048576,35951.6094,87086.2891,85945.3828,96051,72079,42,5,6,22,95,117,42,32,4294967295,4294967295
5717,0.800000012,190,1005,5,512,41,471,6,471,35,721,24192,16742,7450,7450,0,164,16578,4774,703,10,18,0,1048576,19007.2598,125396.297,124915.258,140451,113067,28,9,2,2,83,84,4294967295,28,4294967295,67
5718,1,133,1005,5,512,70,442,2,442,75,453,16896,7865,9031,9031,0,116,7749,5593,1023,10,18,0,1048576,35866.1445,72540.9062,68739,80769,51806,5,42,6,18,50,7,93,42,5,19
5719,1,139,1005,5,512,37,475,2,475,37,515,17664,9807,7857,7857,0,79,9728,5869,1023,10,18,0,1048576,40324.543,86064.6328,84670.0469,90232,69647,4,18,10,72,4,39,30,50,7,5
5720,1,133,1005,5,512,53,459,0,459,57,471,16896,10662,6234,6234,0,97,10565,6748,1023,10,18,0,1048576,38972.0195,91998.4141,90143.4844,92943.9062,72461,7,7,12,59,11,20,4,52,103,93
5721,1,141,1005,5,512,34,478,1,478,34,526,17920,10057,7863,7863,0,102,9955,3774,1023,10,18,0,1048576,26277.6309,109437.891,104413.633,124030,91953,18,7,20,16,10,17,20,49,21,14
5722,0.899999976,133,1005,5,512,59,453,0,453,66,462,16896,10965,5931,5931,0,107,10858,7784,1007,10,18,0,1048576,43694.1523,82411.1719,80111.3906,82902.3359,62290,10,18,33,8,4294967295,24,29,14,91,21
5723,1,133,1005,5,512,39,473,2,473,39,489,16896,6198,10698,10698,0,60,6138,4997,1023,10,18,0,1048576,37091.0547,39572.1953,37243,45008,19394,3,18,4,25,21,70,25,33,69,34
5724,1,745,1005,5,512,44,468,5,468,39,2937,95232,43000,52232,52232,0,438,42562,4958,1023,10,18,0,1048576,22062.668,144522,109583.672,164638,102660,4,18,15,5,88,10,36,115,1,13
5725,1,135,1005,5,512,33,479,0,479,33,503,17152,8470,8682,8682,0,80,8390,4281,1023,10,18,0,1048576,30069.918,81431.9609,80167.4844,91567,67447,18,3,29,8,2,6,17,34,4,98
5726,0.899999976,133,1005,5,512,59,453,1,453,64,464,16896,11736,5160,5160,0,109,11627,8462,1007,10,18,0,1048576,47384.543,81902.0234,79799.5312,82217.1172,63154,17,23,71,40,4294967295,63,72,21,84,109
5727,1,133,1005,5,512,59,453,2,453,62,466,16896,9606,7290,7290,0,90,9516,7471,1023,10,18,0,1048576,53120.8281,58784.6484,55781,59348.6992,32493,13,8,10,20,18,15,20,24,10,9
5728,1,134,1005,5,512,51,461,1,461,56,476,17024,8318,8706,8706,0,76,8242,6830,1023,10,18,0,1048576,43962.918,60486.3867,58935.7422,61102.2266,38519,15,19,38,9,36,9,66,27,21,56
5729,1,199,1005,5,512,34,478,2,478,32,760,25344,12565,12779,12779,0,115,12450,4461,1023,10,18,0,1048576,32757.3691,92506.2266,91961.3672,111966,76343,5,7,29,10,17,9,41,29,52,25
5730,1,133,1005,5,512,39,473,3,473,36,492,16896,9146,7750,7750,0,99,9047,3916,1023,10,18,0,1048576,32883.2461,103974.625,101415.25,115287,87952,6,11,30,59,21,22,10,12,25,21
5731,0.800000012,973,1005,5,512,51,461,2,461,49,3839,124416,44956,79460,79460,0,459,44497,4771,1023,10,18,0,1048576,17168.6406,184356,112825.641,212853,116290,11,3,7,1,69,23,38,46,50,11
5732,1,133,1005,5,512,48,464,2,464,46,482,16896,9132,7764,7764,0,85,9047,5317,1023,10,18,0,1048576,31320.543,102156.266,97833,106692,85548,10,13,25,45,15,98,42,86,1,86
5733,0.800000012,133,1005,5,512,38,474,1,474,40,488,16896,10909,5987,5987,0,98,10811,6151,751,10,18,0,1048576,37658.9375,98287.7656,96813.1953,99705,82895,33,4,65,8,4294967295,18,14,47,4294967295,14
5734,1,133,1005,5,512,44,468,1,468,46,482,16896,12062,4834,4834,0,114,11948,5731,1023,10,18,0,1048576,29069.4961,105439.219,103536.961,108965,86758,11,39,18,87,124,16,23,6,96,28
5735,1,133,1005,5,512,50,462,1,462,52,476,16896,8285,8611,8611,0,89,8196,5052,1023,10,18,0,1048576,39233.4336,69921.0469,68246.1953,73941,50840,3,38,16,9,8,4,40,21,10,29
5736,1,133,1005,5,512,49,463,1,463,48,480,16896,10594,6302,6302,0,122,10472,5185,1023,10,18,0,1048576,36869.4688,105569.938,102608.516,109700,84980,7,3,5,12,46,26,7,18,24,22
5737,0.899999976,231,1005,5,512,35,477,2,477,33,887,29440,16279,13161,13161,0,160,16119,5114,511,10,18,0,1048576,31407.3594,116412.945,115698.359,135092,101760,5,2,94,104,33,13,48,57,12,4294967295
5738,1,133,1005,5,512,52,460,2,460,54,474,16896,7857,9039,9039,0,85,7772,5482,1023,10,18,0,1048576,37900.6328,56146.5352,53571,59042,37109,2,1,39,13,35,20,18,27,14,34
5739,0.899999976,133,1005,5,512,50,462,1,462,58,470,16896,12056,4840,4840,0,116,11940,6840,767,10,18,0,1048576,35306.9609,105145.148,103217.484,105672.18,85855,27,8,20,109,11,15,39,13,4294967295,8
5740,1,133,1005,5,512,47,465,2,465,49,479,16896,10953,5943,5943,0,102,10851,5875,1023,10,18,0,1048576,38211.9375,120562.5,118637.172,124532,97744,5,10,54,81,69,10,20,65,15,50
5741,0.899999976,133,1005,5,512,46,466,0,466,48,480,16896,11122,5774,5774,0,97,11025,5854,511,10,18,0,1048576,36671.2773,104774.062,103092.125,105772.969,89257,3,20,23,29,9,36,8,109,30,4294967295
5742,1,133,1005,5,512,46,466,1,466,49,479,16896,10593,6303,6303,0,98,10495,6086,1023,10,18,0,1048576,33815.2188,90720.4141,88861.7656,92475,74175,7,18,9,101,7,13,37,6,42,51
5743,0.899999976,134,1005,5,512,36,476,4,476,32,500,17024,10929,6095,6095,0,117,10812,4157,895,10,18,0,1048576,24377.1367,125191.195,123031.141,138916,114867,15,9,88,22,38,13,12,4294967295,15,15
5744,1,133,1005,5,512,37,475,0,475,37,491,16896,10465,6431,6431,0,124,10341,4512,1023,10,18,0,1048576,29126.7285,101970.375,100303.117,110894,85362,18,3,23,1,8,57,20,34,2,7
5745,1,228,1005,5,512,37,475,3,475,34,874,29056,15940,13116,13116,0,172,15768,4127,1023,10,18,0,1048576,21207.2617,117549,109658.266,134360,99953,16,16,35,42,17,65,226,2,8,39
5746,1,133,1005,5,512,41,471,0,471,42,486,16896,8680,8216,8216,0,91,8589,5196,1023,10,18,0,1048576,29115.707,80255.9219,79530.1875,88793,63642,17,8,11,6,43,20,41,72,18,2
5747,1,133,1005,5,512,57,455,1,455,58,470,16896,10943,5953,5953,0,117,10826,5894,1023,10,18,0,1048576,35491.6133,106824.812,104513.539,112354,83848,17,6,3,4,29,49,33,8,61,14
5748,1,205,1005,5,512,34,478,1,478,33,783,26112,15638,10474,10474,0,146,15492,5038,1023,10,18,0,1048576,30946.0137,111992.578,111066.719,126096,97008,16,34,184,8,5,16,9,155,10,34
5749,0.800000012,152,1005,5,512,36,476,0,476,38,566,19328,13192,6136,6136,0,100,13092,5625,759,10,18,0,1048576,28729.3828,109932.953,108530.805,114970,99812,130,16,3,4294967295,78,36,126,60,4294967295,40
5750,0.899999976,133,1005,5,512,57,455,0,455,62,466,16896,10684,6212,6212,0,104,10580,7167,1019,10,18,0,1048576,41210.8867,80621.875,78772.1172,81186.2422,61275,9,40,4294967295,4,30,13,30,62,49,10
5751,0.899999976,133,1005,5,512,42,470,1,470,41,487,16896,10619,6277,6277,0,118,10501,4451,511,10,18,0,1048576,27356.5566,114524.969,113047.977,122270,98539,38,7,50,24,23,10,12,19,6,4294967295
5752,1,133,1005,5,512,56,456,0,456,61,467,16896,11484,5412,5412,0,129,11355,7382,1023,10,18,0,1048576,41190.1953,92675.9375,89680.7969,93211,70618,20,7,1,44,3,17,34,28,35,99
5753,1,358,1005,5,512,38,474,1,474,37,1391,45696,15518,30178,30178,0,159,15359,4272,1023,10,18,0,1048576,32021.2637,96560.3984,82600.2656,118597,75682,4,5,30,1,69,16,107,356,46,105
5754,1,670,1005,5,512,38,474,2,474,36,2640,85632,29790,55842,55842,0,295,29495,5242,1023,10,18,0,1048576,23973.7969,106023.477,78342.7969,124105,68915,2,11,12,16,3,38,3,29,14,34
5755,1,375,1005,5,512,38,474,3,474,35,1461,47872,25394,22478,22478,0,262,25132,4659,1023,10,18,0,1048576,21092.2148,129515.109,120182.219,147309,113343,2,2,40,20,24,52,49,77,48,40
5756,1,503,1005,5,512,43,469,3,469,40,1968,64256,24384,39872,39872,0,251,24133,3683,1023,10,18,0,1048576,23847.5352,156650.484,112542.531,182960,105765,5,4,15,6,3,1,11,4,2,10
