query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
5740,0.800000012,4005,4005,6,512,40,472,4,472,36,3968,128128,56980,71148,71148,0,552,56428,0,1023,10,18,0,1048576,0,2.93215942,1.97424316,3.59222412,2.2590332,8,38,24,21,79,6,317,40,654,11
5741,0.699999988,4005,4005,6,509,40,469,4,469,36,3968,128128,67402,60726,60726,0,631,66771,0,767,10,18,0,1048576,0,2.18833923,1.62364197,2.25439453,1.74330139,23,293,59,161,101,39,316,12,4294967295,9
5742,0.600000024,3260,4005,5,509,35,474,2,474,33,3226,104288,32852,71436,71436,0,326,32526,0,927,10,18,0,1048576,0,1.82339478,0.916625977,1.89648438,1.18284607,5,59,42,8,401,4294967295,4294967295,112,224,35
5743,0.800000012,2953,4005,5,510,39,471,5,471,34,2918,94464,20408,74056,74056,0,232,20176,0,1023,10,18,0,1048576,0,0.969085693,0.373550415,1.03611755,0.483764648,40,5,32,38,32,92,30,220,197,70
5744,0.899999976,1827,4005,5,511,40,471,7,471,33,1793,58432,33720,24712,24712,0,384,33336,0,1023,10,18,0,1048576,0,2.19033813,1.58557129,2.23765564,1.72651672,39,49,19,117,85,156,153,980,117,24
5745,0.800000012,3390,4005,5,509,40,469,5,469,35,3354,108448,50381,58067,58067,0,519,49862,0,1023,10,18,0,1048576,0,2.3999176,1.52145386,2.48370361,1.83770752,47,21,78,36,130,60,85,0,300,536
5746,0.899999976,3081,4005,5,509,38,471,4,471,34,3046,98560,33504,65056,65056,0,356,33148,0,511,10,18,0,1048576,0,2.01464844,0.97895813,2.23486328,1.1789093,13,15,8,24,62,66,8,160,15,4294967295
5747,0.899999976,4005,4005,6,511,34,477,4,477,30,3974,128128,72553,55575,55575,0,748,71805,0,895,10,18,0,1048576,0,2.58843994,1.90962219,3.44822693,2.11392212,9,37,81,247,27,348,142,4294967295,290,1097
5748,0.600000024,4005,4005,6,509,40,469,7,469,33,3971,128128,35610,92518,92518,0,365,35245,0,639,10,18,0,1048576,0,1.83108521,0.857589722,1.90130615,1.16908264,17,33,48,112,65,13,517,4294967295,4294967295,38
5749,0.899999976,2622,4005,5,510,37,473,4,473,33,2588,83872,36650,47222,47222,0,360,36290,0,1023,10,18,0,1048576,0,2.6100769,1.61221313,2.69996643,1.75202942,10,13,16,71,24,88,3,127,124,50
5750,0.600000024,3674,4005,5,511,39,472,4,472,35,3638,117536,51411,66125,66125,0,516,50895,0,191,10,18,0,1048576,0,2.56604004,1.66497803,3.12127686,1.95484924,12,13,40,110,196,238,4294967295,44,4294967295,4294967295
5751,1,2696,4005,5,510,37,473,3,473,35,2660,86240,44812,41428,41428,0,473,44339,0,1023,10,18,0,1048576,0,2.41278076,1.58621216,3.28823853,1.72637939,90,186,9,87,186,8,68,65,75,129
5752,0.899999976,3693,4005,5,512,42,470,6,470,36,3656,118144,58432,59712,59712,0,548,57884,0,1023,10,18,0,1048576,0,2.74038696,1.89440918,3.70732117,2.01512146,36,434,72,51,36,110,146,5,182,181
5753,1,3071,4005,5,511,39,472,3,472,36,3034,98240,23982,74258,74258,0,239,23743,0,1023,10,18,0,1048576,0,1.55560303,0.414016724,1.62748718,0.600738525,2,30,30,7,4,45,113,43,84,32
5754,1,3809,4005,5,510,40,470,5,470,35,3773,121856,63660,58196,58196,0,617,63043,0,1023,10,18,0,1048576,0,2.71192932,1.92295837,3.42358398,2.04551697,202,347,5,406,184,58,57,34,273,415
5755,0.899999976,3885,4005,5,509,44,465,8,465,36,3848,124288,60709,63579,63579,0,617,60092,0,1023,10,18,0,1048576,0,2.25836182,1.41598511,2.32809448,1.61769104,58,23,14,133,54,36,264,111,42,8
5756,0.699999988,4005,4005,6,510,39,471,6,471,33,3971,128128,70261,57867,57867,0,694,69567,0,255,10,18,0,1048576,0,2.66122437,1.86132812,3.56539917,2.17819214,64,108,13,5,207,616,529,17,4294967295,4294967295
5757,1,2992,4005,5,509,40,469,6,469,34,2957,95712,49112,46600,46600,0,480,48632,0,1023,10,18,0,1048576,0,2.36032104,1.47142029,2.54690552,1.69180298,26,48,16,30,131,352,2,166,2,188
5758,0.699999988,4005,4005,6,510,37,473,6,473,31,3973,128128,65351,62777,62777,0,645,64706,0,127,10,18,0,1048576,0,2.79270935,1.94447327,3.70292664,2.24459839,229,47,3,15,37,50,300,4294967295,4294967295,4294967295
5759,1,3844,4005,5,510,40,470,5,470,35,3808,122976,46351,76625,76625,0,463,45888,0,1023,10,18,0,1048576,0,2.54804993,1.39485168,3.30073547,1.52778625,5,7,17,50,104,20,64,69,178,10
5760,0.800000012,2676,4005,5,511,40,471,5,471,35,2640,85600,40531,45069,45069,0,425,40106,0,1023,10,18,0,1048576,0,2.36495972,1.76638794,2.52178955,1.90628052,94,49,635,105,70,150,10,131,76,423
5761,0.699999988,4005,4005,6,510,34,476,4,476,30,3974,128128,41686,86442,86442,0,411,41275,0,767,10,18,0,1048576,0,2.17300415,0.499145508,3.05262756,1.22724915,9,12,93,52,43,43,243,252,4294967295,155
5762,0.899999976,3448,4005,5,509,40,469,4,469,36,3411,110304,53160,57144,57144,0,513,52647,0,1023,10,18,0,1048576,0,2.5693512,1.71984863,2.62756348,1.93852234,21,15,36,20,270,42,31,65,27,108
5763,1,3095,4005,5,512,38,474,2,474,36,3058,99008,50110,48898,48898,0,515,49595,0,1023,10,18,0,1048576,0,2.72998047,1.77050781,3.61831665,1.92219543,3,97,18,33,131,81,149,205,139,334
5764,0.899999976,4005,4005,6,510,37,473,4,473,33,3971,128128,65963,62165,62165,0,639,65324,0,511,10,18,0,1048576,0,2.64012146,1.79258728,3.57997131,1.98587036,11,161,43,42,25,15,134,34,45,4294967295
5765,1,3564,4005,5,509,37,472,2,472,35,3528,114016,58043,55973,55973,0,553,57490,0,1023,10,18,0,1048576,0,2.1541748,1.48231506,2.24151611,1.59660339,116,67,116,337,2,33,265,60,50,9
5766,0.600000024,3486,4005,5,512,36,476,2,476,34,3451,111520,48620,62900,62900,0,475,48145,0,767,10,18,0,1048576,0,2.31513977,1.56724548,3.26179504,1.74873352,60,111,39,6,26,171,247,15,4294967295,14
5767,1,2624,4005,5,510,41,469,6,469,36,2587,83936,41062,42874,42874,0,432,40630,0,1023,10,18,0,1048576,0,2.78422546,1.8240509,3.8104248,1.96105957,19,18,9,3,331,78,282,45,34,241
5768,0.800000012,4005,4005,6,510,41,469,8,469,33,3971,128128,61701,66427,66427,0,619,61082,0,1023,10,18,0,1048576,0,2.75009155,1.73016357,3.41674805,1.99493408,3,22,173,40,9,8,40,179,173,146
5769,1,2108,4005,5,509,41,468,7,468,34,2073,67424,36627,30797,30797,0,372,36255,0,1023,10,18,0,1048576,0,2.39585876,1.65278625,2.52101135,1.78851318,66,135,488,32,29,320,104,340,160,44
5770,0.899999976,2769,4005,5,509,39,470,5,470,34,2734,88576,39836,48740,48740,0,421,39415,0,1023,10,18,0,1048576,0,2.11515808,1.47540283,2.24047852,1.6408844,155,3,145,70,76,68,3,49,152,66
5771,0.600000024,2868,4005,5,510,37,473,4,473,33,2834,91744,21246,70498,70498,0,206,21040,0,383,10,18,0,1048576,0,1.59799194,0.578414917,1.74394226,0.879974365,11,32,8,37,4,36,86,4294967295,170,4294967295
5772,0.899999976,3405,4005,5,509,40,469,5,469,35,3369,108928,43999,64929,64929,0,471,43528,0,1023,10,18,0,1048576,0,2.21418762,1.28236389,2.31044006,1.56640625,7,13,21,16,26,21,139,46,46,306
5773,0.300000012,4005,4005,6,510,33,477,4,477,29,3975,128128,52660,75468,75468,0,528,52132,0,127,10,18,0,1048576,0,2.91404724,1.62892151,3.53871155,2.38667297,22,199,124,60,49,2,311,4294967295,4294967295,4294967295
5774,0.899999976,3815,4005,5,509,42,467,5,467,37,3777,122048,54258,67790,67790,0,568,53690,0,511,10,18,0,1048576,0,2.49281311,1.33996582,2.75495911,1.74380493,13,13,32,41,28,15,67,582,194,4294967295
5775,1,2468,4005,5,510,41,469,7,469,34,2433,78944,30782,48162,48162,0,314,30468,0,1023,10,18,0,1048576,0,2.25912476,1.301651,2.93826294,1.41943359,22,18,32,19,40,18,54,7,19,114
5776,0.800000012,3998,4005,5,509,39,470,4,470,35,3962,127904,37651,90253,90253,0,374,37277,0,1023,10,18,0,1048576,0,1.72142029,0.48840332,1.92703247,0.889862061,8,55,10,49,20,173,18,2,40,194
5777,0.899999976,2876,4005,5,511,37,474,3,474,34,2841,92000,42017,49983,49983,0,409,41608,0,1023,10,18,0,1048576,0,2.07548523,1.53596497,2.97525024,1.66621399,77,69,13,11,75,9,840,131,256,33
5778,0.899999976,3267,4005,5,510,39,471,5,471,34,3232,104512,33074,71438,71438,0,339,32735,0,511,10,18,0,1048576,0,2.01397705,1.18586731,3.52947998,1.43682861,25,22,46,6,13,182,15,44,154,4294967295
5779,1,2298,4005,5,509,40,469,5,469,35,2262,73504,37666,35838,35838,0,362,37304,0,1023,10,18,0,1048576,0,2.55088806,1.72232056,2.62472534,1.82008362,6,18,73,120,105,6,93,6,134,13
5780,0.899999976,2993,4005,5,510,41,469,6,469,35,2957,95744,50030,45714,45714,0,521,49509,0,1023,10,18,0,1048576,0,2.3241272,1.45864868,3.07023621,1.64637756,131,109,22,15,34,7,78,129,16,50
5781,1,3212,4005,5,511,41,470,6,470,35,3176,102752,37429,65323,65323,0,351,37078,0,1023,10,18,0,1048576,0,2.28143311,1.21279907,3.06704712,1.46116638,14,12,10,24,68,171,45,133,45,159
5782,0.699999988,4005,4005,6,510,39,471,6,471,33,3971,128128,63007,65121,65121,0,690,62317,0,255,10,18,0,1048576,0,3.07022095,2.1257782,3.9145813,2.41288757,11,146,18,41,774,10,26,14,4294967295,4294967295
5783,0.5,4005,4005,6,509,37,472,4,472,33,3971,128128,61144,66984,66984,0,628,60516,0,479,10,18,0,1048576,0,2.47183228,1.60745239,2.73716736,1.87661743,15,7,134,183,37,4294967295,42,45,9,4294967295
5784,0.899999976,2354,4005,5,512,35,477,1,477,34,2319,75296,40121,35175,35175,0,420,39701,0,1023,10,18,0,1048576,0,2.45487976,1.73124695,3.27285767,1.8341217,6,37,9,139,16,84,851,81,70,5
5785,1,2647,4005,5,511,43,468,9,468,34,2612,84672,44143,40529,40529,0,442,43701,0,1023,10,18,0,1048576,0,2.33851624,1.68766785,2.53605652,1.72070312,541,49,494,122,187,127,106,7,61,1
5786,0.800000012,2882,4005,5,509,36,473,2,473,34,2847,92192,40479,51713,51713,0,421,40058,0,511,10,18,0,1048576,0,2.34375,1.48748779,2.48646545,1.7419281,254,143,0,12,40,68,98,332,77,4294967295
5787,0.800000012,2548,4005,5,511,37,474,3,474,34,2513,81504,41267,40237,40237,0,411,40856,0,895,10,18,0,1048576,0,2.89079285,2.15248108,3.88331604,2.27064514,64,14,86,131,22,302,80,4294967295,21,699
5788,0.600000024,4005,4005,6,510,33,477,2,477,31,3973,128128,58434,69694,69694,0,558,57876,0,1023,10,18,0,1048576,0,2.6312561,1.32852173,3.70727539,2.10527039,4,21,79,6,132,89,87,11,27,24
5789,0.600000024,3634,4005,5,509,44,465,9,465,35,3598,116256,35983,80273,80273,0,398,35585,0,887,10,18,0,1048576,0,1.6000824,0.976364136,1.70623779,1.12689209,12,9,11,4294967295,17,278,475,4294967295,28,244
5790,0.899999976,2302,4005,5,512,38,474,5,474,33,2268,73632,44082,29550,29550,0,460,43622,0,1023,10,18,0,1048576,0,2.73077393,2.09060669,2.99024963,2.15896606,13,41,9,3,115,26,60,348,744,429
5791,0.800000012,3878,4005,5,511,40,471,5,471,35,3842,124064,71937,52127,52127,0,697,71240,0,1023,10,18,0,1048576,0,2.85903931,2.0735321,3.93035889,2.23124695,21,56,261,133,16,83,165,136,186,310
5792,0.899999976,3845,4005,5,510,38,472,3,472,35,3809,123008,63595,59413,59413,0,590,63005,0,959,10,18,0,1048576,0,2.60704041,1.93963623,3.53378296,2.09381104,583,44,10,148,32,439,4294967295,979,724,425
5793,1,2830,4005,5,509,38,471,4,471,34,2795,90528,29847,60681,60681,0,299,29548,0,1023,10,18,0,1048576,0,1.64639282,0.932327271,1.68598938,1.05793762,15,15,11,13,88,16,162,14,62,60
5794,0.600000024,3799,4005,5,509,39,470,4,470,35,3763,121536,47143,74393,74393,0,497,46646,0,215,10,18,0,1048576,0,1.94906616,1.17906189,2.04347229,1.38844299,18,24,186,4294967295,242,4294967295,408,345,4294967295,4294967295
5795,0.800000012,3060,4005,5,509,41,468,7,468,34,3025,97888,26675,71213,71213,0,321,26354,0,1023,10,18,0,1048576,0,1.34776306,0.606369019,1.47337341,0.677108765,10,49,40,78,34,9,5,7,220,32
5796,0.600000024,4005,4005,6,510,34,476,5,476,29,3975,128128,64462,63666,63666,0,641,63821,0,255,10,18,0,1048576,0,2.46234131,1.49365234,3.22494507,1.96557617,5,46,10,182,203,261,600,307,4294967295,4294967295
5797,0.800000012,2783,4005,5,508,38,470,5,470,33,2749,89024,26106,62918,62918,0,299,25807,0,767,10,18,0,1048576,0,1.78744507,0.893692017,1.84515381,1.11923218,44,31,12,37,3,278,46,297,4294967295,49
5798,0.5,4005,4005,6,509,40,469,6,469,34,3970,128128,59714,68414,68414,0,600,59114,0,951,10,18,0,1048576,0,2.92372131,2.09996033,3.22413635,2.37765503,18,7,258,4294967295,736,269,4294967295,6,30,158
5799,0.800000012,4005,4005,6,509,37,472,3,472,34,3970,128128,55902,72226,72226,0,569,55333,0,1023,10,18,0,1048576,0,2.22888184,1.38330078,2.29550171,1.73893738,62,42,89,22,35,28,28,91,17,106
5800,0.699999988,3665,4005,5,510,37,473,4,473,33,3631,117248,44548,72700,72700,0,422,44126,0,927,10,18,0,1048576,0,2.1738739,1.19480896,2.42056274,1.53556824,3,86,46,24,239,4294967295,4294967295,193,760,328
5801,0.699999988,3704,4005,5,509,40,469,5,469,35,3668,118496,56886,61610,61610,0,570,56316,0,895,10,18,0,1048576,0,2.89784241,1.91955566,3.0557251,2.29022217,13,39,299,15,20,18,515,4294967295,1060,380
5802,0.800000012,3604,4005,5,509,44,465,6,465,38,3565,115296,58586,56710,56710,0,579,58007,0,1023,10,18,0,1048576,0,2.95541382,2.11592102,3.09025574,2.39541626,30,27,29,75,19,177,204,722,7,53
5803,0.899999976,3615,4005,5,510,40,470,5,470,35,3579,115648,52190,63458,63458,0,556,51634,0,1023,10,18,0,1048576,0,2.76818848,1.58421326,3.7013092,2.00379944,4,10,5,15,14,29,13,95,45,580
5804,0.899999976,3562,4005,5,509,38,471,5,471,33,3528,113952,38413,75539,75539,0,367,38046,0,1023,10,18,0,1048576,0,2.33998108,0.801559448,2.38705444,1.19404602,3,28,1,11,51,11,11,110,21,202
5805,1,2208,4005,5,509,40,469,6,469,34,2173,70624,38948,31676,31676,0,424,38524,0,1023,10,18,0,1048576,0,2.20983887,1.61204529,2.34306335,1.70579529,16,28,3,100,344,9,257,841,88,34
5806,0.600000024,3482,4005,5,510,36,474,3,474,33,3448,111392,58521,52871,52871,0,624,57897,0,1023,10,18,0,1048576,0,2.47418213,1.83937073,3.05410767,1.95518494,5,72,69,20,503,43,52,599,9,65
5807,0.400000006,3607,4005,5,511,42,469,5,469,37,3569,115392,54635,60757,60757,0,535,54100,0,575,10,18,0,1048576,0,2.11489868,1.40733337,3.06741333,1.62030029,68,27,440,45,100,54,4294967295,4294967295,4294967295,25
5808,1,4005,4005,6,509,39,470,5,470,34,3970,128128,58042,70086,70086,0,545,57497,0,1023,10,18,0,1048576,0,2.54644775,1.47575378,2.64115906,1.72085571,7,41,3,18,96,126,37,5,329,49
5809,0.200000003,3912,4005,5,509,38,471,4,471,34,3877,125152,46757,78395,78395,0,473,46284,0,963,10,18,0,1048576,0,2.25640869,1.48886108,2.33470154,1.58776855,120,16,4294967295,4294967295,4294967295,4294967295,187,26,215,414
5810,0.800000012,3906,4005,5,509,40,469,3,469,37,3868,124960,49361,75599,75599,0,505,48856,0,1023,10,18,0,1048576,0,2.53997803,1.24269104,2.65707397,1.61199951,23,6,25,2,56,82,19,206,314,37
5811,0.899999976,2992,4005,5,512,40,472,5,472,35,2956,95712,43604,52108,52108,0,450,43154,0,1023,10,18,0,1048576,0,2.45123291,1.36074829,2.69563293,1.70765686,9,7,82,14,16,171,92,298,52,339
5812,0.800000012,3621,4005,5,509,39,470,4,470,35,3585,115840,56307,59533,59533,0,523,55784,0,511,10,18,0,1048576,0,2.59552002,1.55770874,2.90705872,1.89485168,43,5,11,3,292,323,643,33,239,4294967295
5813,0.800000012,3534,4005,5,507,35,472,2,472,33,3500,113056,33885,79171,79171,0,330,33555,0,1023,10,18,0,1048576,0,1.73548889,0.688186646,2.00779724,0.852966309,18,2,35,46,76,66,183,37,32,97
5814,1,2484,4005,5,511,38,473,3,473,35,2448,79456,36154,43302,43302,0,361,35793,0,1023,10,18,0,1048576,0,2.52505493,1.51727295,2.65412903,1.69151306,67,7,17,4,39,17,102,18,17,38
5815,0.600000024,2395,4005,5,512,39,473,6,473,33,2361,76608,41297,35311,35311,0,406,40891,0,255,10,18,0,1048576,0,2.37013245,1.72473145,3.39164734,1.8568573,42,51,112,12,38,26,211,91,4294967295,4294967295
5816,0.600000024,4005,4005,6,509,37,472,4,472,33,3971,128128,42431,85697,85697,0,430,42001,0,831,10,18,0,1048576,0,1.92756653,1.03912354,2.13493347,1.20355225,30,37,10,315,331,314,4294967295,4294967295,233,26
5817,0.800000012,2696,4005,5,511,39,472,4,472,35,2660,86240,30973,55267,55267,0,318,30655,0,895,10,18,0,1048576,0,2.03495789,1.0749054,2.68536377,1.27230835,5,6,33,61,69,12,263,4294967295,249,264
5818,0.5,3734,4005,5,510,35,475,3,475,32,3701,119456,41145,78311,78311,0,409,40736,0,511,10,18,0,1048576,0,2.51113892,1.19703674,3.54772949,1.61135864,5,6,9,47,22,52,18,196,265,4294967295
5819,0.899999976,2990,4005,5,509,39,470,5,470,34,2955,95648,40539,55109,55109,0,404,40135,0,1023,10,18,0,1048576,0,2.19224548,1.22305298,2.27914429,1.41572571,3,2,13,47,89,177,4,12,6,138
5820,0.800000012,3035,4005,5,511,38,473,4,473,34,3000,97088,27920,69168,69168,0,259,27661,0,511,10,18,0,1048576,0,1.72653198,0.821502686,1.90888977,1.13113403,16,19,8,33,27,92,309,52,240,4294967295
5821,0.800000012,2036,4005,5,511,37,474,3,474,34,2001,65120,23968,41152,41152,0,241,23727,0,1023,10,18,0,1048576,0,2.35412598,1.46972656,3.63525391,1.63098145,8,3,55,7,12,33,44,7,113,7
5822,0.899999976,4005,4005,6,510,38,472,5,472,33,3971,128128,60296,67832,67832,0,566,59730,0,1023,10,18,0,1048576,0,3.17852783,1.99186707,4.45066833,2.40447998,11,75,41,166,17,34,138,47,89,42
5823,1,3203,4005,5,512,39,473,2,473,37,3165,102464,48501,53963,53963,0,499,48002,0,1023,10,18,0,1048576,0,2.53430176,1.39094543,3.66807556,1.69650269,9,73,9,10,115,17,289,70,217,4
5824,1,3624,4005,5,511,42,469,7,469,35,3588,115936,54495,61441,61441,0,512,53983,0,1023,10,18,0,1048576,0,2.24765015,1.42152405,3.1938324,1.53242493,3,58,23,65,12,64,687,130,65,103
5825,1,2645,4005,5,509,38,471,3,471,35,2609,84608,46844,37764,37764,0,485,46359,0,1023,10,18,0,1048576,0,2.46931458,1.65330505,2.51325989,1.77244568,5,9,100,147,135,3,48,88,37,2
5826,1,2434,4005,5,509,39,470,6,470,33,2400,77856,30102,47754,47754,0,300,29802,0,1023,10,18,0,1048576,0,1.80230713,1.06039429,1.84109497,1.18109131,39,3,3,37,40,57,99,25,268,47
5827,1,2358,4005,5,510,38,472,5,472,33,2324,75424,37343,38081,38081,0,417,36926,0,1023,10,18,0,1048576,0,2.53710938,1.7517395,3.35020447,1.88645935,9,21,93,94,141,78,98,38,232,402
5828,1,2505,4005,5,511,40,471,5,471,35,2469,80128,39931,40197,40197,0,414,39517,0,1023,10,18,0,1048576,0,2.45960999,1.58335876,3.16191101,1.75654602,94,4,13,122,41,124,12,1492,17,57
5829,0.600000024,4005,4005,6,509,33,476,7,476,26,3978,128128,41404,86724,86724,0,394,41010,0,959,10,18,0,1048576,0,2.36100769,0.530639648,2.47628784,1.64047241,4,1,15,80,228,253,4294967295,28,132,239
5830,1,3906,4005,5,511,38,473,2,473,36,3869,124960,50151,74809,74809,0,522,49629,0,1023,10,18,0,1048576,0,1.93507385,1.04147339,3.03753662,1.20188904,10,40,146,85,157,17,133,91,232,4
5831,0.800000012,3708,4005,5,510,38,472,3,472,35,3672,118624,61273,57351,57351,0,636,60637,0,1023,10,18,0,1048576,0,2.45785522,1.63337708,3.07806396,1.86813354,24,27,134,120,210,35,111,8,46,17
5832,0.800000012,3408,4005,5,510,47,463,11,463,36,3371,109024,48556,60468,60468,0,542,48014,0,255,10,18,0,1048576,0,2.16398621,1.38931274,3.0967865,1.56578064,3,9,35,16,33,204,276,279,4294967295,4294967295
5833,0.800000012,3592,4005,5,510,40,470,5,470,35,3556,114912,52558,62354,62354,0,529,52029,0,1023,10,18,0,1048576,0,2.7064209,1.70318604,3.65940857,1.93424988,720,25,629,4,15,44,113,59,34,28
5834,0.699999988,4005,4005,6,509,41,468,5,468,36,3968,128128,62104,66024,66024,0,589,61515,0,255,10,18,0,1048576,0,2.58740234,1.71354675,2.64372253,1.97679138,37,53,93,88,11,99,633,40,4294967295,4294967295
5835,0.899999976,2961,4005,5,509,41,468,4,468,37,2923,94720,48694,46026,46026,0,483,48211,0,1023,10,18,0,1048576,0,2.57136536,1.63005066,2.64945984,2.01123047,4,113,7,173,259,153,6,15,193,235
5836,0.800000012,4005,4005,6,509,40,469,6,469,34,3970,128128,48634,79494,79494,0,488,48146,0,767,10,18,0,1048576,0,2.72354126,1.46382141,2.96047974,1.76113892,25,2,54,42,36,378,184,8,4294967295,187
5837,0.800000012,3661,4005,5,509,42,467,8,467,34,3626,117120,32634,84486,84486,0,344,32290,0,767,10,18,0,1048576,0,1.86616516,0.741897583,1.93031311,0.999710083,14,79,22,36,42,46,734,71,4294967295,189
5838,0.5,3498,4005,5,509,38,471,5,471,33,3464,111904,47838,64066,64066,0,474,47364,0,639,10,18,0,1048576,0,2.29634094,1.47541809,2.43365479,1.81419373,6,98,11,190,60,46,26,4294967295,4294967295,210
5839,1,3133,4005,5,510,42,468,4,468,38,3094,100224,51643,48581,48581,0,513,51130,0,1023,10,18,0,1048576,0,2.58885193,1.87571716,3.3691864,2.03990173,13,9,6,70,28,33,254,143,319,350
5840,0.800000012,3949,4005,5,509,41,468,5,468,36,3912,126336,58217,68119,68119,0,611,57606,0,1023,10,18,0,1048576,0,2.28392029,1.58253479,2.38378906,1.69313049,29,133,509,55,49,64,250,57,54,94
5841,0.899999976,2890,4005,5,509,38,471,4,471,34,2855,92448,36547,55901,55901,0,364,36183,0,1023,10,18,0,1048576,0,1.91236877,1.24226379,2.18119812,1.39822388,8,84,11,121,49,181,95,454,559,53
5842,0.5,4005,4005,6,509,40,469,6,469,34,3970,128128,40345,87783,87783,0,396,39949,0,95,10,18,0,1048576,0,2.08766174,1.03359985,2.15644836,1.30052185,39,14,52,222,14,4294967295,22,4294967295,4294967295,4294967295
5843,0.899999976,2505,4005,5,510,39,471,6,471,33,2471,80128,28003,52125,52125,0,291,27712,0,1023,10,18,0,1048576,0,1.84750366,0.947097778,1.92686462,1.2674408,60,65,10,2,16,49,44,35,390,221
5844,1,2648,4005,5,509,36,473,3,473,33,2614,84704,17915,66789,66789,0,193,17722,0,1023,10,18,0,1048576,0,1.63142395,1.06878662,1.72229004,1.13468933,3,9,50,167,171,44,167,164,6,211
5845,0.800000012,2566,4005,5,509,35,474,3,474,32,2533,82080,16183,65897,65897,0,178,16005,0,1023,10,18,0,1048576,0,1.04945374,0.301895142,1.44239807,0.387298584,12,60,29,27,34,65,2,64,103,67
5846,0.699999988,2515,4005,5,510,37,473,3,473,34,2480,80448,26075,54373,54373,0,246,25829,0,255,10,18,0,1048576,0,1.44088745,0.758209229,2.4100647,0.971664429,9,15,39,34,21,396,262,106,4294967295,4294967295
5847,0.800000012,3842,4005,5,512,47,465,8,465,39,3802,122912,59823,63089,63089,0,618,59205,0,1023,10,18,0,1048576,0,2.75888062,1.81018066,3.65765381,2.05088806,10,10,4,192,406,32,217,8,62,257
5848,0.800000012,3091,4005,5,510,44,466,10,466,34,3056,98880,37686,61194,61194,0,390,37296,0,1023,10,18,0,1048576,0,2.19178772,1.2147522,3.10281372,1.48402405,3,7,12,1,25,120,54,292,270,117
5849,0.699999988,3471,4005,5,512,39,473,4,473,35,3435,111040,42010,69030,69030,0,444,41566,0,255,10,18,0,1048576,0,2.52226257,1.13160706,3.5539856,1.82402039,6,11,8,16,29,2,160,7,4294967295,4294967295
5850,0.800000012,3314,4005,5,510,37,473,2,473,35,3278,106016,47516,58500,58500,0,509,47007,0,1023,10,18,0,1048576,0,1.97142029,1.27655029,2.67904663,1.42614746,3,59,36,177,232,15,66,724,171,49
5851,1,3704,4005,5,510,38,472,2,472,36,3667,118496,54908,63588,63588,0,571,54337,0,1023,10,18,0,1048576,0,2.43051147,1.27784729,3.25862122,1.52546692,8,3,15,81,88,4,18,35,37,30
5852,1,3554,4005,5,509,40,469,3,469,38,3515,113696,62353,51343,51343,0,623,61730,0,1023,10,18,0,1048576,0,2.53460693,1.72480774,2.71166992,1.92483521,20,12,16,56,366,25,59,95,73,478
5853,0.600000024,4005,4005,6,510,40,470,6,470,34,3970,128128,47247,80881,80881,0,491,46756,0,703,10,18,0,1048576,0,1.95924377,1.09669495,2.96629333,1.27526855,9,351,102,231,143,45,4294967295,214,4294967295,20
5854,1,2292,4005,5,511,38,473,5,473,33,2258,73312,23298,50014,50014,0,285,23013,0,1023,10,18,0,1048576,0,1.76600647,0.876937866,2.57247925,1.10249329,6,16,37,7,5,68,1,135,2,482
5855,1,4005,4005,6,511,43,468,6,468,37,3967,128128,61506,66622,66622,0,600,60906,0,1023,10,18,0,1048576,0,2.50450134,1.60757446,2.64871216,1.84783936,34,10,81,15,32,150,145,94,240,436
5856,1,3614,4005,5,509,40,469,5,469,35,3578,115616,46098,69518,69518,0,439,45659,0,1023,10,18,0,1048576,0,2.02589417,1.0802002,2.21504211,1.25767517,4,13,23,15,6,13,226,164,98,72
5857,0.800000012,4005,4005,6,510,41,469,6,469,35,3969,128128,36472,91656,91656,0,373,36099,0,895,10,18,0,1048576,0,2.1353302,0.848449707,2.64819336,1.22602844,3,9,2,5,59,171,367,4294967295,244,224
5858,0.800000012,3800,4005,5,509,44,465,7,465,37,3762,121568,61539,60029,60029,0,585,60954,0,1023,10,18,0,1048576,0,2.95266724,1.86964417,3.05987549,2.28578186,22,22,208,68,26,19,207,551,1270,341
5859,1,3516,4005,5,512,40,472,4,472,36,3479,112480,60920,51560,51560,0,603,60317,0,1023,10,18,0,1048576,0,2.78610229,2.07783508,3.75259399,2.20327759,22,22,22,240,777,102,26,52,696,340
5860,0.600000024,3151,4005,5,512,41,471,6,471,35,3115,100800,41554,59246,59246,0,426,41128,0,991,10,18,0,1048576,0,2.67776489,1.40644836,3.44924927,1.99389648,14,5,25,180,366,4294967295,34,46,44,276
