query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
6305,1,1900,4006,5,510,33,477,1,477,32,1867,60768,41323,19445,19445,0,428,40895,4325,1023,10,18,0,1048576,0.161276355,2.06817627,1.72373056,2.56388855,1.73739624,224,9,1204,21,7,251,381,24,23,1026
6306,1,3266,4006,5,509,36,473,2,473,34,3231,104480,63347,41133,41133,0,608,62739,5301,1023,10,18,0,1048576,0.201950222,1.80792236,1.31692517,1.85038757,1.41088867,120,14,49,75,581,131,32,153,425,53
6307,1,1082,4006,5,509,37,472,5,472,32,1049,34592,15418,19174,19174,0,156,15262,3444,1023,10,18,0,1048576,0.223585322,1.37905586,1.12811112,1.48085022,1.11927795,25,5,64,29,93,34,52,55,33,186
6308,1,1158,4006,5,510,32,478,0,478,32,1125,37024,23009,14015,14015,0,216,22793,4846,1023,10,18,0,1048576,0.245509565,1.23379064,1.14443541,1.93235779,1.08752441,21,7,9,18,54,43,384,277,83,71
6309,1,603,4006,5,511,34,477,1,477,33,569,19264,8306,10958,10958,0,92,8214,3211,1023,10,18,0,1048576,0.302673072,0.717613161,0.637405157,0.96824646,0.552719116,4,5,15,30,90,90,135,143,98,178
6310,1,2034,4006,5,512,36,476,2,476,34,1999,65056,37788,27268,27268,0,373,37415,3809,1023,10,18,0,1048576,0.15932025,1.73005402,1.32855546,2.54402161,1.39710999,13,82,9,68,770,301,45,26,50,140
6311,1,2709,4006,5,510,34,476,1,476,33,2675,86656,44706,41950,41950,0,474,44232,4082,1023,10,18,0,1048576,0.194105178,2.01432586,1.33700371,2.74208069,1.43241882,6,15,13,29,35,85,11,30,97,597
6312,1,2149,4006,5,511,36,475,3,475,33,2115,68736,35526,33210,33210,0,364,35162,4028,1023,10,18,0,1048576,0.204443291,1.56688094,1.10138547,1.60273743,1.17066956,41,70,9,181,229,78,153,36,327,835
6313,1,1742,4006,5,509,35,474,3,474,32,1709,55712,23994,31718,31718,0,252,23742,2777,1023,10,18,0,1048576,0.176995948,1.73886108,0.997247398,1.76034546,1.17811584,24,10,106,10,44,10,16,181,43,17
6314,1,2197,4006,5,511,35,476,2,476,33,2163,70272,42111,28161,28161,0,404,41707,3919,1023,10,18,0,1048576,0.174440935,1.67752075,1.28959906,2.66181946,1.30632019,27,85,211,66,237,228,43,146,182,73
6315,1,1216,4006,5,509,35,474,2,474,33,1182,38880,12224,26656,26656,0,128,12096,3514,1023,10,18,0,1048576,0.238986284,1.17799377,0.888629198,1.44493103,0.859359741,18,5,125,36,143,3,66,80,83,97
6316,1,1103,4006,5,511,39,472,7,472,32,1070,35264,23920,11344,11344,0,259,23661,3402,1023,10,18,0,1048576,0.185944438,1.86945856,1.57013023,2.61547852,1.56874084,49,7,159,275,505,266,196,101,345,19
6317,1,1948,4006,5,511,39,472,6,472,34,1913,62304,38792,23512,23512,0,395,38397,4716,1023,10,18,0,1048576,0.212565675,1.53765154,1.27163243,1.72079468,1.24319458,21,121,48,43,272,287,19,295,184,39
6318,1,1816,4006,5,510,33,477,1,477,32,1783,58080,34378,23702,23702,0,356,34022,4550,1023,10,18,0,1048576,0.216280192,1.51336515,1.25140595,2.72523499,1.20808411,27,17,74,215,369,144,130,244,80,101
6319,1,1391,4006,5,510,36,474,3,474,33,1357,44480,32401,12079,12079,0,302,32099,4631,1023,10,18,0,1048576,0.193963557,1.74465942,1.58562613,2.23161316,1.54542542,106,147,509,211,62,1165,11,254,137,267
6320,1,3093,4006,5,510,32,478,0,478,32,3060,98944,57968,40976,40976,0,584,57384,5175,1023,10,18,0,1048576,0.243981272,2.49588275,1.94127738,3.40270996,1.98565674,71,51,19,576,476,36,104,378,772,14
6321,1,1440,4006,5,512,34,478,1,478,33,1406,46048,27708,18340,18340,0,294,27414,4250,1023,10,18,0,1048576,0.268357277,1.71205485,1.44749546,2.58033752,1.38647461,321,7,246,94,69,18,24,39,112,22
6322,1,2765,4006,5,512,37,475,3,475,34,2730,88448,51044,37404,37404,0,488,50556,4062,1023,10,18,0,1048576,0.186758742,2.1563046,1.48296237,2.98797607,1.5460968,26,5,23,133,15,148,246,107,146,69
6323,1,1927,4006,5,511,34,477,2,477,32,1894,61632,32126,29506,29506,0,338,31788,3948,1023,10,18,0,1048576,0.249631241,1.69691241,1.25422418,2.47068787,1.22853088,47,3,19,274,114,18,179,3,44,172
6324,1,1227,4006,5,511,34,477,2,477,32,1194,39232,28051,11181,11181,0,286,27765,3681,1023,10,18,0,1048576,0.184463352,1.87204194,1.63769519,2.42420959,1.62179565,13,85,45,52,27,541,250,15,240,174
6325,1,1798,4006,5,511,35,476,3,476,32,1765,57504,31793,25711,25711,0,343,31450,3511,1023,10,18,0,1048576,0.137342915,1.51868606,1.101439,2.33113098,1.13871765,45,17,33,81,44,23,578,420,9,214
6326,1,2757,4006,5,510,35,475,2,475,33,2723,88192,50008,38184,38184,0,506,49502,4607,1023,10,18,0,1048576,0.210113913,1.88238311,1.27269018,2.59814453,1.41011047,14,10,103,14,123,36,96,59,9,340
6327,0.899999976,2015,4006,5,512,33,479,0,479,33,1981,64448,30505,33943,33943,0,279,30226,3115,1023,10,18,0,1048576,0.219392851,1.82896256,1.0522176,2.37886047,1.23886108,6,8,6,24,30,15,56,3,22,82
6328,1,1593,4006,5,512,38,474,5,474,33,1559,50944,31794,19150,19150,0,308,31486,4307,1023,10,18,0,1048576,0.211718917,1.56354856,1.34382951,1.92810059,1.30508423,25,48,1,74,724,26,63,39,28,96
6329,1,2824,4006,5,510,34,476,1,476,33,2790,90336,55347,34989,34989,0,532,54815,4939,1023,10,18,0,1048576,0.194854572,2.03904724,1.54342639,3.10476685,1.61016846,157,36,117,308,47,488,45,514,127,1
6330,0.899999976,2199,4006,5,510,35,475,3,475,32,2166,70336,46318,24018,24018,0,460,45858,4428,959,10,18,0,1048576,0.192296594,2.17316008,1.76862109,2.98008728,1.81134033,77,34,1,435,215,204,4294967295,105,203,39
6331,0.899999976,2053,4006,5,511,36,475,3,475,33,2019,65664,41273,24391,24391,0,417,40856,4376,1023,10,18,0,1048576,0.212120175,1.83204007,1.44876873,2.63562012,1.51567078,6,12,34,9,156,1,12,135,252,385
6332,1,2323,4006,5,508,34,474,1,474,33,2289,74304,29156,45148,45148,0,284,28872,4660,1023,10,18,0,1048576,0.255157292,1.06988525,0.715164006,1.1058197,0.753189087,6,89,17,74,304,326,6,7,183,892
6333,1,3147,4006,5,511,34,477,1,477,33,3113,100672,52992,47680,47680,0,539,52453,4780,1023,10,18,0,1048576,0.23522751,1.92736256,1.35250652,2.67956543,1.46273804,56,377,90,125,58,50,68,401,43,128
6334,0.899999976,2276,4006,5,512,36,476,3,476,33,2242,72800,44029,28771,28771,0,455,43574,3980,1023,10,18,0,1048576,0.185106531,1.97550225,1.47993684,2.76707458,1.55075073,39,243,18,200,165,26,60,7,295,87
6335,1,1351,4006,5,512,38,474,4,474,34,1316,43200,23780,19420,19420,0,237,23543,4105,1023,10,18,0,1048576,0.238346055,1.27252865,1.0511055,2.02052307,1.01448059,38,80,73,152,3,44,91,91,136,123
6336,0.899999976,1338,4006,5,512,41,471,8,471,33,1304,42784,29668,13116,13116,0,312,29356,3500,1023,10,18,0,1048576,0.174904138,2.09316516,1.75197625,2.67262268,1.79611206,13,46,16,46,42,151,78,14,22,64
6337,1,2867,4006,5,511,40,471,4,471,36,2830,91712,62587,29125,29125,0,627,61960,5515,1023,10,18,0,1048576,0.164660439,2.65120006,2.24328899,3.47320557,2.30020142,71,667,1351,64,113,85,460,206,77,513
6338,1,518,4006,5,510,56,454,1,454,59,458,16544,8568,7976,7976,0,92,8476,5722,1023,10,18,0,1048576,0.317534119,0.465915889,0.4530496,0.56842041,0.312011719,9,13,28,71,42,245,125,64,79,222
6339,1,1930,4006,5,511,34,477,2,477,32,1897,61728,39719,22009,22009,0,376,39343,4216,1023,10,18,0,1048576,0.221632183,1.95261848,1.51844621,2.62623596,1.55973816,87,59,176,14,196,92,20,293,230,7
6340,1,2461,4006,5,509,34,475,0,475,34,2426,78720,39593,39127,39127,0,411,39182,3858,1023,10,18,0,1048576,0.212925628,2.12685704,1.38158107,2.46080017,1.52886963,18,19,37,31,16,41,23,164,125,9
6341,1,2012,4006,5,511,36,475,4,475,32,1979,64352,41604,22748,22748,0,438,41166,4393,1023,10,18,0,1048576,0.228627518,2.00974512,1.62714136,2.58911133,1.641922,10,34,123,47,120,2,27,239,131,372
6342,0.899999976,1292,4006,5,511,38,473,4,473,34,1257,41312,29726,11586,11586,0,284,29442,4897,1019,10,18,0,1048576,0.231763765,1.59790039,1.46548259,2.13778687,1.45404053,21,26,4294967295,12,430,466,33,1278,1061,124
6343,1,1597,4006,5,510,37,473,5,473,32,1564,51072,36366,14706,14706,0,365,36001,5311,1023,10,18,0,1048576,0.235569745,1.81451166,1.67714381,2.9074707,1.60325623,201,679,626,734,651,55,469,575,1414,130
6344,1,2881,4006,5,511,35,476,2,476,33,2847,92160,60258,31902,31902,0,625,59633,5334,1023,10,18,0,1048576,0.162851855,1.93065715,1.61240625,2.06333923,1.66294861,13,159,183,1941,262,132,661,613,2615,103
6345,1,2144,4006,5,510,36,474,1,474,35,2108,68576,47843,20733,20733,0,502,47341,5635,1023,10,18,0,1048576,0.192529678,1.94359779,1.77752113,2.43092346,1.70845032,38,61,198,203,884,37,16,665,156,377
6346,1,1398,4006,5,509,33,476,1,476,32,1365,44704,26432,18272,18272,0,247,26185,4319,1023,10,18,0,1048576,0.284814477,1.42599022,1.18959963,1.47868347,1.17904663,36,4,18,34,10,7,47,784,955,199
6347,0.899999976,2563,4006,5,510,35,475,1,475,34,2528,81984,50429,31555,31555,0,492,49937,4381,1019,10,18,0,1048576,0.166752249,1.92049825,1.69052541,2.418396,1.68083191,360,71,4294967295,673,297,531,409,611,46,394
6348,1,1340,4006,5,509,34,475,2,475,32,1307,42848,13815,29033,29033,0,135,13680,3648,1023,10,18,0,1048576,0.24904117,1.01205444,0.759506226,1.08334351,0.723358154,59,75,105,93,113,79,11,204,411,221
6349,1,1818,4006,5,512,35,477,2,477,34,1783,58144,39498,18646,18646,0,376,39122,4577,1023,10,18,0,1048576,0.226075441,1.93889916,1.67915463,3.02156067,1.68267822,6,12,38,157,539,261,358,688,394,44
6350,1,1380,4006,5,510,33,477,1,477,32,1347,44128,22621,21507,21507,0,234,22387,3593,1023,10,18,0,1048576,0.240771264,1.37008154,1.05925274,1.76794434,1.05325317,76,11,105,16,41,208,248,150,300,121
6351,1,917,4006,5,509,36,473,1,473,35,881,29312,16428,12884,12884,0,177,16251,4246,1023,10,18,0,1048576,0.190712243,0.934270978,0.83869195,0.959579468,0.747390747,10,43,75,25,91,21,53,61,284,132
6352,0.800000012,1313,4006,5,511,38,473,3,473,35,1277,41984,30474,11510,11510,0,309,30165,4081,495,10,18,0,1048576,0.169670179,1.70806873,1.54859173,2.47077942,1.56620789,213,575,176,437,4294967295,464,563,250,1302,4294967295
6353,1,1322,4006,5,511,37,474,5,474,32,1289,42272,21162,21110,21110,0,236,20926,3353,1023,10,18,0,1048576,0.229548037,1.32966614,1.00002527,1.97138977,1.05377197,13,26,5,83,25,289,12,167,8,189
6354,1,2079,4006,5,511,39,472,6,472,33,2045,66496,36691,29805,29805,0,366,36325,4103,1023,10,18,0,1048576,0.182203367,1.69143319,1.29426396,1.73446655,1.33624268,178,94,250,94,137,34,187,78,389,149
6355,1,518,4006,5,509,58,451,6,451,58,459,16544,8939,7605,7605,0,72,8867,7939,1023,10,18,0,1048576,0.302209884,0.300875515,0.258666992,0.301341385,0.188262939,5,31,13,59,114,20,190,128,280,28
6356,0.899999976,1771,4006,5,511,37,474,4,474,33,1737,56640,31299,25341,25341,0,337,30962,3790,1023,10,18,0,1048576,0.18904528,1.79304934,1.43484497,2.59759521,1.46636963,196,30,219,197,63,12,7,223,21,4
6357,1,1063,4006,5,509,39,470,7,470,32,1030,33984,16422,17562,17562,0,168,16254,3575,1023,10,18,0,1048576,0.262506664,1.08277893,0.874475658,1.14706421,0.820129395,11,42,21,13,69,54,147,70,204,61
6358,0.800000012,940,4006,5,512,39,473,4,473,35,904,30048,23909,6139,6139,0,286,23623,4114,383,10,18,0,1048576,0.209332064,1.78246844,1.65754378,2.18572998,1.60870361,66,371,31,76,331,682,55,4294967295,314,4294967295
6359,0.800000012,1521,4006,5,512,35,477,2,477,33,1487,48640,36377,12263,12263,0,379,35998,4450,447,10,18,0,1048576,0.168832272,1.79726768,1.57802725,2.26147461,1.58300781,6,51,441,35,342,852,4294967295,139,701,4294967295
6360,1,2159,4006,5,510,38,472,5,472,33,2125,69056,45235,23821,23821,0,461,44774,4311,1023,10,18,0,1048576,0.188133627,1.94476664,1.56076849,2.45941162,1.63038635,3,22,11,94,87,44,113,179,287,14
6361,1,1440,4006,5,511,36,475,2,475,34,1405,46048,31479,14569,14569,0,284,31195,4912,1023,10,18,0,1048576,0.240151688,1.46519125,1.31734586,1.83805847,1.27482605,54,28,669,311,150,391,276,322,22,372
6362,1,2641,4006,5,511,36,475,3,475,33,2607,84480,45927,38553,38553,0,444,45483,4104,1023,10,18,0,1048576,0.189490795,1.78842854,1.23252058,1.94839478,1.37316895,9,19,42,130,34,21,64,72,161,243
6363,0.800000012,2481,4006,5,510,35,475,3,475,32,2448,79360,28706,50654,50654,0,275,28431,3545,1023,10,18,0,1048576,0.233793631,1.42918646,0.781385779,2.40127563,0.973464966,30,38,238,104,155,91,31,405,137,269
6364,1,2195,4006,5,510,36,474,3,474,33,2161,70208,50812,19396,19396,0,496,50316,5336,1023,10,18,0,1048576,0.20392698,1.76103067,1.54215336,2.32504272,1.45385742,658,248,299,46,5,260,145,460,616,418
6365,1,518,4006,5,511,43,468,2,468,41,476,16544,9053,7491,7491,0,98,8955,3786,1023,10,18,0,1048576,0.256402344,0.881103277,0.835961699,1.77633667,0.704803467,11,22,11,22,125,111,18,5,25,57
6366,0.899999976,1821,4006,5,511,37,474,3,474,34,1786,58240,39301,18939,18939,0,407,38894,4202,991,10,18,0,1048576,0.192007467,2.11660767,1.79199827,2.83442688,1.78955078,585,288,244,221,1578,4294967295,122,61,233,50
6367,0.899999976,518,4006,5,511,36,475,2,475,34,483,16544,9767,6777,6777,0,98,9669,3899,895,10,18,0,1048576,0.251962036,0.966605604,0.887658477,1.44142151,0.818954468,48,63,8,446,258,4,233,4294967295,312,126
6368,1,1461,4006,5,509,32,477,0,477,32,1428,46720,30604,16116,16116,0,267,30337,4557,1023,10,18,0,1048576,0.226624221,1.48139465,1.27131724,1.52416992,1.23974609,15,14,5,32,26,105,664,138,143,438
6369,1,518,4006,5,509,40,469,4,469,39,478,16544,7510,9034,9034,0,70,7440,4576,1023,10,18,0,1048576,0.322629422,0.706969798,0.685073197,0.712577939,0.551513672,18,27,47,28,80,168,5,153,152,143
6370,0.899999976,1815,4006,5,510,37,473,4,473,33,1781,58048,38763,19285,19285,0,389,38374,4677,1015,10,18,0,1048576,0.23659353,2.04116893,1.76189256,2.35801697,1.73040771,54,211,187,4294967295,82,52,275,5,29,198
6371,1,1397,4006,5,509,33,476,0,476,34,1362,44672,18072,26600,26600,0,177,17895,5338,1023,10,18,0,1048576,0.21461913,1.10435963,0.990986347,1.95996094,0.941314697,13,18,57,139,121,89,16,151,326,412
6372,1,1704,4006,5,512,41,471,5,471,36,1667,54496,33761,20735,20735,0,350,33411,3416,1023,10,18,0,1048576,0.160904601,2.27704382,1.82084727,3.16719055,1.82720947,12,171,453,424,200,35,478,36,56,547
6373,1,2404,4006,5,511,36,475,2,475,34,2369,76896,55337,21559,21559,0,582,54755,4568,1023,10,18,0,1048576,0.146961138,2.15954542,1.78882205,2.90278625,1.8140564,178,111,87,561,1518,795,661,171,1698,506
6374,1,1915,4006,5,511,37,474,4,474,33,1881,61248,39485,21763,21763,0,394,39091,4479,1023,10,18,0,1048576,0.223694488,1.86956799,1.5735327,1.99072266,1.58906555,64,7,46,271,10,20,40,262,86,15
6375,1,587,4006,5,509,35,474,1,474,34,552,18752,9808,8944,8944,0,101,9707,3932,1023,10,18,0,1048576,0.26508826,0.681288242,0.636227787,0.683639944,0.532180786,19,50,48,146,86,41,43,174,7,151
6376,1,1282,4006,5,510,34,476,2,476,32,1249,40992,14439,26553,26553,0,132,14307,3414,1023,10,18,0,1048576,0.233339265,0.919387817,0.663011491,1.59338379,0.681015015,11,90,50,22,82,278,112,56,243,364
6377,1,1699,4006,5,511,39,472,6,472,33,1665,54336,18716,35620,35620,0,182,18534,2830,1023,10,18,0,1048576,0.232522011,1.60568237,0.960183144,1.69798279,1.02394104,16,238,13,60,21,119,300,392,9,90
6378,1,552,4006,5,510,33,477,0,477,34,517,17632,7837,9795,9795,0,70,7767,4207,1023,10,18,0,1048576,0.241491154,0.561095297,0.548101246,0.663482666,0.440872192,19,51,221,38,96,58,27,112,181,172
6379,1,1056,4006,5,510,36,474,2,474,34,1021,33760,20345,13415,13415,0,222,20123,4364,1023,10,18,0,1048576,0.260656804,1.10520935,0.99280405,1.57594299,0.988555908,21,273,24,8,248,423,141,312,25,386
6380,1,1074,4006,5,511,37,474,4,474,33,1040,34336,13725,20611,20611,0,124,13601,3655,1023,10,18,0,1048576,0.267321676,0.929784179,0.696871877,0.961853027,0.626419067,7,11,31,36,88,12,85,26,3,36
6381,0.899999976,518,4006,5,511,49,462,0,462,49,468,16544,7965,8579,8579,0,82,7883,4631,511,10,18,0,1048576,0.302879602,0.607413173,0.593176723,0.965576172,0.417114258,20,15,35,22,35,14,134,38,101,4294967295
6382,0.899999976,693,4006,5,510,35,475,1,475,34,658,22144,10637,11507,11507,0,107,10530,3814,767,10,18,0,1048576,0.155048117,1.44968665,1.33162284,1.45602417,1.34449768,29,138,37,6,150,103,449,22,4294967295,455
6383,1,2806,4006,5,511,36,475,3,475,34,2771,89760,56649,33111,33111,0,552,56097,4425,1023,10,18,0,1048576,0.17676878,2.03863263,1.50565672,3.11633301,1.59924316,223,22,128,185,7,66,86,253,374,146
6384,1,2226,4006,5,510,34,476,2,476,32,2193,71200,38325,32875,32875,0,402,37923,4022,1023,10,18,0,1048576,0.192090079,1.79304504,1.29052448,2.30638123,1.36903381,15,117,17,15,281,178,37,62,131,147
6385,1,518,4006,5,511,42,469,1,469,41,476,16544,9220,7324,7324,0,105,9115,4278,1023,10,18,0,1048576,0.250843853,0.682296693,0.647755504,1.16644287,0.514282227,21,7,26,34,31,13,17,39,69,2
6386,1,1182,4006,5,509,32,477,0,477,32,1149,37792,15479,22313,22313,0,163,15316,2737,1023,10,18,0,1048576,0.225119516,1.23536682,0.863028467,1.2963562,0.888687134,23,6,27,321,4,35,93,237,58,325
6387,0.899999976,1606,4006,5,509,38,471,6,471,32,1573,51360,28985,22375,22375,0,298,28687,3266,1023,10,18,0,1048576,0.19555676,1.66946411,1.24244702,1.71038818,1.27928162,5,82,273,52,210,81,69,47,126,18
6388,1,2250,4006,5,511,34,477,2,477,32,2217,71968,45441,26527,26527,0,456,44985,4499,1023,10,18,0,1048576,0.255877197,2.26225305,1.71896625,3.15391541,1.79756165,60,337,22,78,91,89,276,1496,303,110
6389,1,1946,4006,5,510,34,476,2,476,32,1913,62240,38184,24056,24056,0,380,37804,4840,1023,10,18,0,1048576,0.211586148,1.83003724,1.54895794,2.27532959,1.52619934,118,41,263,113,128,176,66,7,141,392
6390,1,3265,4006,5,510,34,476,1,476,33,3231,104448,62805,41643,41643,0,589,62216,5257,1023,10,18,0,1048576,0.217430845,2.1174686,1.56974101,3.02999878,1.58946228,19,94,72,199,948,156,160,8,337,206
6391,1,3099,4006,5,512,39,473,5,473,34,3064,99136,53656,45480,45480,0,509,53147,4410,1023,10,18,0,1048576,0.168466419,1.88551426,1.14896572,2.60160828,1.25990295,27,12,7,15,5,40,252,60,18,42
6392,1,2421,4006,5,510,34,476,1,476,34,2386,77440,43549,33891,33891,0,398,43151,4477,1023,10,18,0,1048576,0.224514693,1.64083862,1.2049377,2.27780151,1.26693726,154,83,140,47,172,206,22,118,916,214
6393,1,1653,4006,5,510,34,476,2,476,32,1620,52864,30720,22144,22144,0,273,30447,4009,1023,10,18,0,1048576,0.202475399,1.696509,1.3417424,2.19725037,1.37759399,16,8,12,20,69,262,839,17,54,52
6394,1,2126,4006,5,512,37,475,4,475,33,2092,68000,47246,20754,20754,0,474,46772,4190,1023,10,18,0,1048576,0.18266657,1.92063582,1.49208426,2.45568848,1.52467346,131,17,505,5,870,122,28,692,469,147
6395,1,1604,4006,5,511,35,476,2,476,33,1570,51296,34276,17020,17020,0,354,33922,3744,1023,10,18,0,1048576,0.192423463,1.84078598,1.4499613,2.537323,1.50920105,30,38,3,71,196,217,82,238,45,59
6396,0.899999976,2122,4006,5,512,36,476,3,476,33,2088,67872,37810,30062,30062,0,343,37467,3537,1023,10,18,0,1048576,0.195226327,2.38461208,1.6528374,3.28817749,1.78379822,9,24,114,68,25,71,14,82,4,6
6397,0.899999976,2127,4006,5,511,36,475,3,475,33,2093,68032,45906,22126,22126,0,461,45445,4607,1023,10,18,0,1048576,0.224647462,2.17499471,1.77698517,2.78465271,1.82327271,26,59,111,332,509,74,143,32,578,1202
6398,1,2404,4006,5,512,36,476,2,476,34,2369,76896,45346,31550,31550,0,457,44889,4120,1023,10,18,0,1048576,0.152062327,2.1499939,1.6334008,3.17503357,1.68945312,58,5,12,67,149,20,7,56,58,208
6399,1,1087,4006,5,509,36,473,4,473,32,1054,34752,11849,22903,22903,0,127,11722,3543,1023,10,18,0,1048576,0.272036374,0.99043262,0.755755246,1.06987,0.701644897,94,47,36,61,108,212,93,146,188,89
6400,1,865,4006,5,509,35,474,0,474,35,829,27648,12210,15438,15438,0,118,12092,3844,1023,10,18,0,1048576,0.290511638,0.691496491,0.610473156,0.718536377,0.500167847,39,34,15,18,79,39,68,116,104,68
6401,0.899999976,1956,4006,5,511,36,475,3,475,33,1922,62560,37391,25169,25169,0,371,37020,3791,1023,10,18,0,1048576,0.176736325,2.12031317,1.6222229,2.98773193,1.6786499,27,47,452,259,43,90,83,29,22,89
6402,1,1677,4006,5,512,37,475,4,475,33,1643,53632,34071,19561,19561,0,359,33712,4026,1023,10,18,0,1048576,0.233362868,2.00630379,1.60866809,2.69200134,1.7588501,12,79,199,23,42,101,67,46,786,4
6403,1,2263,4006,5,509,35,474,3,474,32,2230,72384,39516,32868,32868,0,416,39100,4452,1023,10,18,0,1048576,0.259222895,1.57310617,1.12671554,1.70930481,1.16041565,7,10,21,21,388,692,205,214,67,25
6404,0.899999976,518,4006,5,511,37,474,4,474,33,484,16544,11988,4556,4556,0,142,11846,3502,895,10,18,0,1048576,0.270487428,1.50288558,1.3774668,1.93756104,1.33328247,16,492,57,16,20,172,123,4294967295,117,60
6405,1,1580,4006,5,511,32,479,0,479,32,1547,50528,29519,21009,21009,0,283,29236,4473,1023,10,18,0,1048576,0.200693369,1.84771729,1.62056947,2.50973511,1.63006592,122,11,200,227,174,466,335,22,318,89
6406,1,2729,4006,5,510,37,473,3,473,34,2694,87296,44174,43122,43122,0,437,43737,3922,1023,10,18,0,1048576,0.189529151,2.0759356,1.29772925,2.73483276,1.41040039,22,31,65,14,5,237,4,119,427,140
6407,1,1247,4006,5,512,37,475,4,475,34,1212,39872,29866,10006,10006,0,325,29541,4060,1023,10,18,0,1048576,0.186569914,1.75851548,1.55671763,2.31880188,1.50907898,23,17,113,391,564,33,35,18,62,516
6408,1,1565,4006,5,510,34,476,2,476,32,1532,50048,27413,22635,22635,0,277,27136,3540,1023,10,18,0,1048576,0.200362921,1.58595276,1.1907804,2.50784302,1.18280029,20,273,21,3,147,178,28,54,17,32
6409,0.899999976,2117,4006,5,512,36,476,3,476,33,2083,67712,29085,38627,38627,0,293,28792,3422,1023,10,18,0,1048576,0.192452967,1.64142966,1.063272,2.02458191,1.16793823,8,63,88,125,47,10,143,26,37,217
6410,1,1571,4006,5,511,36,475,3,475,35,1535,50240,17204,33036,33036,0,177,17027,3848,1023,10,18,0,1048576,0.291320026,0.948562622,0.615065753,1.18824768,0.600189209,52,13,25,42,64,38,149,420,103,172
6411,1,2978,4006,5,511,34,477,1,477,33,2944,95264,49922,45342,45342,0,493,49429,5213,1023,10,18,0,1048576,0.224948406,1.87019169,1.44998503,2.31869507,1.46398926,70,1553,43,96,276,353,13,227,317,313
6412,1,1332,4006,5,510,35,475,3,475,32,1299,42592,22765,19827,19827,0,260,22505,3258,1023,10,18,0,1048576,0.240514576,1.54109192,1.14124084,2.37905884,1.22286987,15,33,462,69,73,15,6,28,8,224
6413,1,966,4006,5,512,36,476,3,476,33,932,30880,22099,8781,8781,0,225,21874,3661,1023,10,18,0,1048576,0.222325519,1.88897192,1.6653645,2.29808044,1.64179993,45,190,25,30,132,8,27,397,332,431
6414,0.800000012,2939,4006,5,512,36,476,3,476,33,2905,94016,57341,36675,36675,0,554,56787,4628,1023,10,18,0,1048576,0.188490614,2.37806201,1.66454959,3.26579285,1.87353516,14,29,7,44,286,17,183,59,261,183
6415,1,1178,4006,5,510,33,477,1,477,33,1144,37664,20220,17444,17444,0,211,20009,3470,1023,10,18,0,1048576,0.256638378,1.41299438,1.14122093,1.97831726,1.14428711,121,60,49,86,69,14,344,335,293,119
6416,0.899999976,2262,4006,5,512,40,472,6,472,34,2227,72352,47682,24670,24670,0,504,47178,4144,1023,10,18,0,1048576,0.190496877,2.22865319,1.69765329,3.26806641,1.80300903,4,43,101,22,1075,33,44,41,39,30
6417,0.899999976,1008,4006,5,512,35,477,2,477,33,974,32224,21969,10255,10255,0,228,21741,3430,895,10,18,0,1048576,0.205278248,2.09326053,1.78636348,2.60586548,1.88212585,103,21,21,95,304,99,278,4294967295,214,195
6418,1,1324,4006,5,509,34,475,2,475,32,1291,42336,16608,25728,25728,0,169,16439,3438,1023,10,18,0,1048576,0.291697681,1.01140428,0.722483814,1.10543823,0.682739258,9,18,23,2,30,203,16,172,199,51
6419,1,518,4006,5,512,60,452,3,452,66,451,16544,9241,7303,7303,0,87,9154,7174,1023,10,18,0,1048576,0.329964042,0.463911593,0.442932129,0.59437561,0.301528931,23,20,35,91,34,174,14,58,47,103
6420,1,1539,4006,5,512,39,473,5,473,34,1504,49216,29911,19305,19305,0,305,29606,3346,1023,10,18,0,1048576,0.216430664,2.1567421,1.66830444,3.00810242,1.7285614,14,14,40,55,247,22,358,54,245,299
6421,0.899999976,988,4006,5,512,38,474,4,474,34,953,31584,25524,6060,6060,0,258,25266,4928,895,10,18,0,1048576,0.231846377,1.66790175,1.58063173,2.24841309,1.49050903,803,64,19,405,265,223,352,4294967295,788,126
6422,1,1016,4006,5,512,34,478,1,478,33,982,32480,20801,11679,11679,0,208,20593,3994,1023,10,18,0,1048576,0.237227857,1.36918259,1.19918776,1.4125824,1.15641785,95,23,90,96,154,40,149,1013,69,38
6423,0.899999976,1487,4006,5,511,37,474,5,474,32,1454,47552,31449,16103,16103,0,295,31154,4338,1023,10,18,0,1048576,0.208299428,1.53029799,1.30349731,2.18045044,1.31852722,70,53,53,19,41,124,228,461,34,39
