query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
455,1,262,262,1,512,75,437,39,437,36,486,16704,2883,13821,13821,0,265,2618,0,73,61,1023,10,16,0,1048576,0,0,0,inf,1.30175781,1.88345337,1.07159424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,5,7,13,10,8,4,6
456,1,262,262,1,512,296,216,90,216,206,316,16704,5476,11228,11228,0,1966,3510,0,107,72,1023,10,16,0,1048576,0,0,0,inf,0.466262817,0.567687988,0.349411011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,7,3,9,6,10,10
457,1,262,262,1,512,464,48,56,48,409,113,16704,5144,11560,11560,0,2405,2739,0,112,71,1023,10,16,0,1048576,0,0,0,inf,0.741790771,0.889694214,0.317230225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,2,4,4,3,4
458,1,262,262,1,512,140,372,54,372,86,436,16704,10834,5870,5870,0,1464,9370,0,90,70,1023,10,16,0,1048576,0,0,0,inf,0.913833618,1.01167297,0.787597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,2,70,11,31,22,13,3,3
459,1,262,262,1,512,238,274,103,274,138,384,16704,9948,6756,6756,0,2499,7449,0,146,88,1023,10,16,0,1048576,0,0,0,inf,1.20048523,1.3338623,0.771621704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,7,7,7,7,8,6,8
460,1,262,262,1,512,108,404,56,404,52,470,16704,5796,10908,10908,0,672,5124,0,66,59,1023,10,16,0,1048576,0,0,0,inf,1.0799408,1.25799561,0.925354004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,4,12,6,9,9,16
461,1,262,262,1,512,323,189,95,189,228,294,16704,5563,11141,11141,0,1798,3765,0,86,68,1023,10,16,0,1048576,0,0,0,inf,0.679321289,0.8543396,0.417449951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5,5,4,3,4,12,3,7
462,1,262,262,1,512,246,266,121,266,128,394,16704,6884,9820,9820,0,1851,5033,0,146,90,1023,10,16,0,1048576,0,0,0,inf,1.09971619,1.26856995,0.92137146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,10,10,18,9,20,14,19,6
463,1,262,262,1,512,164,348,74,348,91,431,16704,6028,10676,10676,0,982,5046,0,81,68,1023,10,16,0,1048576,0,0,0,inf,1.23841858,1.48568726,1.05233765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,2,61,6,12,8,81,4
464,1,262,262,1,512,106,406,46,406,60,462,16704,10775,5929,5929,0,1061,9714,0,78,65,1023,10,16,0,1048576,0,0,0,inf,0.971405029,1.06089783,0.856643677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,24,28,16,10,65,71,12,2
465,1,262,262,1,512,218,294,90,294,129,393,16704,11478,5226,5226,0,2317,9161,0,114,82,1023,10,16,0,1048576,0,0,0,inf,0.858596802,1.02799988,0.71635437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,2,14,31,3,4,27,12,21
466,1,262,262,1,512,156,356,78,356,79,443,16704,8602,8102,8102,0,1432,7170,0,103,76,1023,10,16,0,1048576,0,0,0,inf,1.06898499,1.25442505,0.913650513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,6,5,25,5,27,9,45
467,0.899999976,262,262,1,512,136,376,65,376,71,451,16704,11721,4983,4983,0,1550,10171,0,92,76,991,10,16,0,1048576,0,0,0,inf,1.03686523,1.14343262,0.883834839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,23,11,4294967295,4,4,12,3
468,1,262,262,1,512,221,291,91,291,131,391,16704,11675,5029,5029,0,2370,9305,0,118,79,1023,10,16,0,1048576,0,0,0,inf,0.93737793,1.04031372,0.766174316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,3,4,7,11,85,46,86
469,1,262,262,1,512,333,179,122,179,211,311,16704,3553,13151,13151,0,1155,2398,0,127,73,1023,10,16,0,1048576,0,0,0,inf,0.722091675,1.68190002,0.393539429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,6,5,5,5,7,4,3
470,1,262,262,1,512,101,411,42,411,59,463,16704,9493,7211,7211,0,827,8666,0,90,83,1023,10,16,0,1048576,0,0,0,inf,0.768203735,0.861602783,0.658477783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,10,5,5,33,30,161,74,29
471,1,262,262,1,512,252,260,93,260,159,363,16704,5403,11301,11301,0,1524,3879,0,77,58,1023,10,16,0,1048576,0,0,0,inf,0.572067261,0.748245239,0.410598755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,8,8,8,2,6,0
472,1,262,262,1,512,167,345,69,345,98,424,16704,10059,6645,6645,0,1676,8383,0,97,78,1023,10,16,0,1048576,0,0,0,inf,0.707809448,0.788726807,0.609985352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,20,32,3,19,4,18,4,28
473,1,262,262,1,512,509,3,2,3,509,13,16704,1349,15355,15355,0,1200,149,0,175,71,1023,10,16,0,1048576,0,0,0,inf,0.0153961182,0.0162200928,0.00129699707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3
474,1,262,262,1,512,157,355,57,355,100,422,16704,11122,5582,5582,0,1759,9363,0,95,80,1023,10,16,0,1048576,0,0,0,inf,0.946746826,1.04309082,0.840789795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,56,13,29,41,4,60,60,12
475,0.899999976,262,262,1,512,153,359,66,359,88,434,16704,11446,5258,5258,0,1659,9787,0,97,80,1015,10,16,0,1048576,0,0,0,inf,1.20106506,1.32116699,1.07992554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,12,4294967295,19,85,3,51,66,59
476,1,262,262,1,512,112,400,42,400,74,448,16704,3465,13239,13239,0,351,3114,0,102,79,1023,10,16,0,1048576,0,0,0,inf,1.41146851,1.61346436,0.366867065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,13,10,11,15,13,13,11
477,1,262,262,1,512,197,315,78,315,119,403,16704,11415,5289,5289,0,2189,9226,0,102,79,1023,10,16,0,1048576,0,0,0,inf,0.73236084,0.832046509,0.595901489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,12,1,25,24,9,1,40
478,1,262,262,1,512,82,430,40,430,42,480,16704,9855,6849,6849,0,913,8942,0,72,66,1023,10,16,0,1048576,0,0,0,inf,0.868774414,1.09474182,0.798446655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,10,25,2,10,7,10,155,6
479,1,262,262,1,512,135,377,56,377,79,443,16704,9438,7266,7266,0,1409,8029,0,110,91,1023,10,16,0,1048576,0,0,0,inf,1.18229675,1.33695984,1.04553223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,28,24,4,6,7,125,12,121,5
480,1,262,262,1,512,160,352,70,352,91,431,16704,9029,7675,7675,0,1209,7820,0,73,64,1023,10,16,0,1048576,0,0,0,inf,0.719619751,0.81880188,0.608886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,7,3,18,7,38,12,4,48
481,1,262,262,1,512,100,412,45,412,55,467,16704,10713,5991,5991,0,1249,9464,0,90,74,1023,10,16,0,1048576,0,0,0,inf,0.7578125,0.875228882,0.68157959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,6,13,25,60,77,19,113,19
482,1,262,262,1,512,105,407,45,407,61,461,16704,6487,10217,10217,0,772,5715,0,87,76,1023,10,16,0,1048576,0,0,0,inf,1.19610596,1.45396423,1.06463623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,7,32,27,27,27,11,67,7
483,1,262,262,1,512,116,396,53,396,63,459,16704,9661,7043,7043,0,1340,8321,0,70,58,1023,10,16,0,1048576,0,0,0,inf,0.95401001,1.04193115,0.863250732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,12,2,4,39,5,58,1,20
484,1,262,262,1,512,184,328,74,328,111,411,16704,10871,5833,5833,0,2193,8678,0,98,83,1023,10,16,0,1048576,0,0,0,inf,1.20146179,1.33441162,1.09526062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,22,8,6,4,36,17,19,2
485,1,262,262,1,512,124,388,60,388,64,458,16704,8270,8434,8434,0,1043,7227,0,82,63,1023,10,16,0,1048576,0,0,0,inf,0.701522827,0.824829102,0.597442627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,10,11,8,7,38,3,3
486,1,262,262,1,512,154,358,76,358,79,443,16704,6147,10557,10557,0,902,5245,0,83,69,1023,10,16,0,1048576,0,0,0,inf,1.00183105,1.19474792,0.878967285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,14,16,41,8,4,6,18
487,1,262,262,1,512,118,394,57,394,63,459,16704,9260,7444,7444,0,1188,8072,0,81,71,1023,10,16,0,1048576,0,0,0,inf,0.942352295,1.04415894,0.839309692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,6,13,4,36,11,125,3
488,1,262,262,1,512,132,380,68,380,64,458,16704,2965,13739,13739,0,421,2544,0,100,87,1023,10,16,0,1048576,0,0,0,inf,0.505065918,0.822387695,0.382171631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,18,15,6,8,8,7,6
489,1,262,262,1,512,96,416,42,416,54,468,16704,10528,6176,6176,0,1165,9363,0,81,69,1023,10,16,0,1048576,0,0,0,inf,0.98789978,1.10450745,0.881439209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,24,2,18,33,15,10,29,33
490,1,262,262,1,512,124,388,52,388,72,450,16704,8552,8152,8152,0,1066,7486,0,83,71,1023,10,16,0,1048576,0,0,0,inf,0.513290405,0.585861206,0.448944092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,11,9,11,32,4,14,19,28
491,1,262,262,1,512,127,385,62,385,65,457,16704,6170,10534,10534,0,736,5434,0,83,68,1023,10,16,0,1048576,0,0,0,inf,0.859069824,1.08583069,0.683990479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,3,10,6,6,18,18,10
492,1,262,262,1,512,130,382,53,382,77,445,16704,10878,5826,5826,0,1324,9554,0,82,74,1023,10,16,0,1048576,0,0,0,inf,0.944381714,1.11289978,0.874588013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,57,19,99,16,6,78,20,5,22
493,1,262,262,1,512,180,332,86,332,95,427,16704,6008,10696,10696,0,1023,4985,0,89,65,1023,10,16,0,1048576,0,0,0,inf,0.736877441,1.06364441,0.526031494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,16,3,4,7,3,3,4
494,1,262,262,1,512,104,408,51,408,53,469,16704,5890,10814,10814,0,691,5199,0,81,67,1023,10,16,0,1048576,0,0,0,inf,0.658950806,0.913619995,0.525848389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,3,9,8,11,3,14,4,7
495,1,262,262,1,512,158,354,68,354,91,431,16704,8988,7716,7716,0,1467,7521,0,94,74,1023,10,16,0,1048576,0,0,0,inf,0.724487305,0.863891602,0.623703003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,4,3,14,5,18,58,39
496,1,262,262,1,512,102,410,43,410,59,463,16704,11324,5380,5380,0,1292,10032,0,92,76,1023,10,16,0,1048576,0,0,0,inf,1.09495544,1.224823,0.99937439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,104,73,4,14,37,2,0,37
497,1,262,262,1,512,139,373,71,373,68,454,16704,6369,10335,10335,0,835,5534,0,72,67,1023,10,16,0,1048576,0,0,0,inf,1.31143188,1.54664612,1.11820984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,5,12,17,9,6,9,5,7
498,1,262,262,1,512,94,418,48,418,46,476,16704,8489,8215,8215,0,1047,7442,0,90,73,1023,10,16,0,1048576,0,0,0,inf,0.584945679,0.769424438,0.489089966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,4,10,7,3,6,6,11
499,1,262,262,1,512,106,406,52,406,54,468,16704,7804,8900,8900,0,996,6808,0,92,79,1023,10,16,0,1048576,0,0,0,inf,0.854202271,0.993637085,0.735671997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,7,7,6,4,52,52,8,39
500,0.400000006,262,262,1,512,3,509,1,509,2,520,16704,11012,5692,5692,0,4,11008,0,4,4,15,4,16,0,1048576,0,0,0,inf,1.00788879,1.11503601,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,47,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
501,0,262,262,1,512,0,512,0,512,0,522,16704,5937,10767,10767,0,0,5937,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.17666626,1.45523071,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
502,1,262,262,1,512,30,482,4,482,26,496,16704,8751,7953,7953,0,49,8702,0,18,18,1023,10,16,0,1048576,0,0,0,inf,0.64755249,0.76461792,0.554870605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,4,33,17,4,2,10
503,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,7971,8733,8733,0,2,7969,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.911972046,1.04995728,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
504,1,262,262,1,512,16,496,2,496,15,507,16704,5740,10964,10964,0,21,5719,0,18,14,1023,10,16,0,1048576,0,0,0,inf,0.571807861,0.712768555,0.485336304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,8,7,9,8,8,8,8
505,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,10898,5806,5806,0,4,10894,0,4,4,71,4,16,0,1048576,0,0,0,inf,0.958877563,1.09121704,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,9,41,4294967295,4294967295,4294967295,34,4294967295,4294967295,4294967295
506,0.899999976,262,262,1,512,5,507,3,507,2,520,16704,6709,9995,9995,0,32,6677,0,18,18,1007,10,16,0,1048576,0,0,0,inf,0.746002197,0.953521729,0.839553833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,38,112,4294967295,153,41,57,36,85
507,0,262,262,1,512,0,512,0,512,0,522,16704,8652,8052,8052,0,0,8652,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.841201782,0.99911499,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
508,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,11238,5466,5466,0,8,11230,0,8,8,19,8,16,0,1048576,0,0,0,inf,1.01325989,1.13630676,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4294967295,4294967295,234,4294967295,4294967295,4294967295,4294967295,4294967295
509,0,262,262,1,512,0,512,0,512,0,522,16704,4760,11944,11944,0,0,4760,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.757446289,1.05081177,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
510,0.600000024,262,262,1,512,2,510,0,510,2,520,16704,8103,8601,8601,0,6,8097,0,6,6,343,6,16,0,1048576,0,0,0,inf,1.11863708,1.43202209,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,123,26,4294967295,216,4294967295,160,4294967295,216,4294967295
511,0,262,262,1,512,0,512,0,512,0,522,16704,8306,8398,8398,0,0,8306,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.1486969,1.40522766,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
