predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.80737,909.2617253130612,10.997948359,0.0,0.0,0.0302
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,0,0.4972,13989.950621107968,0.714805614,0.0,0.0,0.5509
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,0,0.63784,13941.206538759981,0.717304216,0.0,0.0,0.0499
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,0,0.44747,14428.750862762778,0.693066678,0.0,0.0,0.6214
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,0,0.63701,14273.299084668306,0.70061543,0.0,0.0,0.0469
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,522,0.70069,965.898521147793,10.353060693,0.0,0.0,0.1324
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,522,0.96481,963.8197958404918,10.375389592,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,522,0.542,2213.005516514028,4.518747495,0.0,0.0,0.4643
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,522,0.78605,2202.6920143163015,4.539905435,0.0,0.0,0.0024
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,1044,0.72728,616.8296688928018,16.211937688,0.0,0.0,0.0147
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,1044,0.99272,616.6247087291889,16.217325221,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,1044,0.55939,1379.6324678880792,7.24831409,0.0,0.0,0.3942
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.8041,1375.60077928217,7.269557492,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,2088,0.73222,477.0974831259289,20.960083176,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,2088,0.99809,476.5550287147148,20.983946939,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,2088,0.56284,1012.3851141270876,9.877670665,0.0,0.0,0.3894
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.80782,1009.6295571549446,9.904630149,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,0,0.59108,7363.613353313048,1.358035415,0.0,0.0,0.4759
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,0,0.70696,7301.60195415962,1.369568486,0.0,0.0,0.0403
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,0,0.53628,7358.365844973107,1.359010839,0.0,0.0,0.5564
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,0,0.70862,7265.812707913826,1.376314827,0.0,0.0,0.039
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,522,0.6495,3835.702459836637,2.607089659,0.0,0.0,0.3904
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,522,0.80199,3811.202007367396,2.62385049,0.0,0.0,0.0294
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,522,0.55002,5888.412713617302,1.698257449,0.0,0.0,0.5382
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,522,0.7299,5826.48488201007,1.716306875,0.0,0.0,0.0285
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,1044,0.70864,1858.424030775729,5.380909758,0.0,0.0,0.2797
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,1044,0.89462,1850.1125709595058,5.405083592,0.0,0.0,0.0153
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,1044,0.56373,4314.927490765934,2.317542474,0.0,0.0,0.515
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.75081,4268.789976914938,2.342590514,0.0,0.0,0.0154
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,2088,0.76111,949.6877241900677,10.529783109,0.0,0.0,0.1421
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,2088,0.95995,946.1467174100662,10.569191002,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,2088,0.57704,2855.666971746721,3.501815008,0.0,0.0,0.4829
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.76783,2836.572151799646,3.525388285,0.0,0.0,0.0026
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,4176,0.79156,551.612749832837,18.128666291,0.0,0.0,0.019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,4176,0.99203,551.009867867546,18.148501694,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,4176,0.58635,1840.8734556192726,5.43221068,0.0,0.0,0.4523
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.77762,1832.1362512965666,5.458116132,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,7569,0.79814,393.99998523553506,25.380717586,0.0,0.0,0.0019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,7569,0.99908,393.1033892333341,25.438626636,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,7569,0.58897,1292.0196125639127,7.739827522,0.0,0.0,0.446
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.78032,1281.6335999613743,7.802548661,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,0,0.59226,7416.8373667032965,1.348289688,0.0,0.0,0.4714
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,0,0.70829,7358.211749916274,1.359032106,0.0,0.0,0.0383
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,0,0.53605,7453.573777797292,1.341644604,0.0,0.0,0.5536
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,0,0.70896,7370.50374282722,1.356766777,0.0,0.0,0.0369
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,522,0.7092,1863.4885333342916,5.366285271,0.0,0.0,0.2776
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,522,0.89456,1856.4028216503289,5.386767657,0.0,0.0,0.0154
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,522,0.56247,4421.126159654751,2.261873498,0.0,0.0,0.5144
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,522,0.75084,4383.0883509867335,2.2815028,0.0,0.0,0.0152
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,1044,0.76127,947.4956950766219,10.554144399,0.0,0.0,0.1406
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,1044,0.95973,946.1445358278083,10.569215577,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,1044,0.57551,2912.1106759492063,3.433941454,0.0,0.0,0.4808
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.76786,2898.3853478093656,3.450202808,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,2088,0.79182,550.5371128488136,18.164085479,0.0,0.0,0.0193
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,2088,0.99197,549.4749761494004,18.199197665,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,2088,0.58436,1874.8270529433091,5.333831996,0.0,0.0,0.4498
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.7774,1865.7124928860012,5.359889248,0.0,0.0,0.0005
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,4176,0.7987,382.59508453196173,26.137299632,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,4176,0.99935,382.16190112393093,26.166926067,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,4176,0.58703,1259.9656515440613,7.936730009,0.0,0.0,0.4429
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.78026,1255.3455343241196,7.965941569,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,7569,0.79891,351.68134365581136,28.434838267,0.0,0.0,0.0016
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,7569,0.99964,351.3740421906331,28.459706395,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,7569,0.58724,1032.1136315734734,9.688862489,0.0,0.0,0.4424
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.78048,1020.0698300439537,9.803256449,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,0,0.5957,7353.536899463078,1.359895998,0.0,0.0,0.4596
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,0,0.7122,7323.171885058489,1.365534434,0.0,0.0,0.0326
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,0,0.53659,7541.452968779194,1.326010563,0.0,0.0,0.5437
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,0,0.71063,7451.155648034715,1.34207981,0.0,0.0,0.0312
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,522,0.76128,951.8910678977854,10.505410431,0.0,0.0,0.1416
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,522,0.95958,950.7924059166199,10.517549436,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,522,0.57362,2945.4363807232576,3.395088949,0.0,0.0,0.4758
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,522,0.76821,2924.999270045168,3.418811086,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,1044,0.7919,551.4786254585267,18.133088222,0.0,0.0,0.0192
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,1044,0.99195,550.9082140516349,18.151850213,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,1044,0.58266,1880.9071284947875,5.316590342,0.0,0.0,0.4421
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.77822,1868.4327772400654,5.352085353,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,2088,0.79874,384.24271133371747,26.025236653,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,2088,0.9994,383.6643406846415,26.064456249,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,2088,0.58512,1260.3083294844198,7.934573112,0.0,0.0,0.4351
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.78089,1256.059030146963,7.961415883,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,0,0.69017,3774.212917590223,2.64956583,0.0,0.0,0.3717
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,0,0.78667,3739.5088639715336,2.674154431,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,0,0.6195,3788.527362245223,2.639554945,0.0,0.0,0.4723
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,0,0.78747,3748.72057713416,2.667583618,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,522,0.69095,3743.383503697058,2.671386145,0.0,0.0,0.3705
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,522,0.78777,3708.695757923747,2.696371573,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,522,0.61957,3786.1057789129686,2.641253716,0.0,0.0,0.4724
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,522,0.78757,3747.989289961737,2.668102702,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,1044,0.75003,2011.5315669597499,4.971342242,0.0,0.0,0.2803
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,1044,0.87113,1999.4662312967268,5.001341023,0.0,0.0,0.0176
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,1044,0.62431,3351.2928132283155,2.983929259,0.0,0.0,0.4674
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.79468,3307.332968925166,3.023591059,0.0,0.0,0.0218
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,2088,0.81098,1003.8518771265926,9.961639809,0.0,0.0,0.1555
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,2088,0.9479,1001.0502140926197,9.9895152,0.0,0.0,0.0041
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,2088,0.63078,2745.8022040704345,3.641929354,0.0,0.0,0.4555
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.80305,2707.819126936842,3.69301465,0.0,0.0,0.0165
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,4176,0.84964,532.2829751370257,18.78701832,0.0,0.0,0.0277
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,4176,0.9892,532.1557819142021,18.791495974,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,4176,0.63537,2068.706085380473,4.833951937,0.0,0.0,0.4417
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.80846,2030.2499738204142,4.925508403,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,7569,0.85881,340.366985641694,29.380087036,0.0,0.0,0.0028
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,7569,0.99899,339.9873390447921,29.412865637,0.0,0.0,0.0002
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,7569,0.63738,1511.4140520118506,6.61632718,0.0,0.0,0.4356
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.81066,1496.677433270562,6.681473473,0.0,0.0,0.0132
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,0,0.69117,3782.7782430145853,2.643568605,0.0,0.0,0.3691
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,0,0.78755,3761.790749084706,2.658314711,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,0,0.61948,3825.401196206067,2.614112359,0.0,0.0,0.4693
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,0,0.78755,3787.3647578307446,2.640364906,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,522,0.75018,2017.4466001922947,4.95683967,0.0,0.0,0.2783
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,522,0.87103,2008.038754234555,4.979989903,0.0,0.0,0.0176
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,522,0.62415,3449.9278040862605,2.898618183,0.0,0.0,0.4644
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,522,0.79453,3406.6419597328036,2.935448178,0.0,0.0,0.0218
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,1044,0.81114,996.9214627573667,10.030886313,0.0,0.0,0.1549
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,1044,0.94789,995.5190352244163,10.045017713,0.0,0.0,0.0041
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,1044,0.63053,2904.310940498837,3.443164881,0.0,0.0,0.4529
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.80294,2869.696134629561,3.484696459,0.0,0.0,0.0167
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,2088,0.8498,526.5872393476453,18.990212504,0.0,0.0,0.0277
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,2088,0.98921,526.3347221218442,18.999322785,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,2088,0.63517,2279.8405124354535,4.386278595,0.0,0.0,0.4389
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.80846,2250.5855740063157,4.443294138,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,4176,0.85927,318.27827500566895,31.419052904,0.0,0.0,0.002
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,4176,0.99933,318.3048649361482,31.416428333,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,4176,0.63733,1636.123001637414,6.112016276,0.0,0.0,0.4323
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.81088,1610.0380003639466,6.211039817,0.0,0.0,0.0132
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,7569,0.85968,270.15259873460633,37.016134462,0.0,0.0,0.0016
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,7569,0.99987,269.89821319810784,37.051010049,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,7569,0.63758,1246.9160723060365,8.019809106,0.0,0.0,0.4317
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.81113,1222.0054395580946,8.183277159,0.0,0.0,0.0131
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3831.55816638648,2.609912117,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,0,0.7891,3807.901763777696,2.626125004,0.0,0.0,0.0232
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.6193,3915.5289915424664,2.553939503,0.0,0.0,0.4642
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78771,3877.1279830098547,2.579234842,0.0,0.0,0.0229
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,522,0.8113,1010.6454676819844,9.894672046,0.0,0.0,0.1537
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,522,0.94787,1009.9543972659554,9.901443954,0.0,0.0,0.0029
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,522,0.63,3038.8630461436233,3.290711236,0.0,0.0,0.4482
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,522,0.80299,3004.280645061504,3.328590321,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,1044,0.84969,532.5621073659611,18.77717137,0.0,0.0,0.0276
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,1044,0.98909,531.8371138820271,18.802756551,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,1044,0.63457,2432.1149148978548,4.111654203,0.0,0.0,0.4342
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.80858,2405.5680878138814,4.157029497,0.0,0.0,0.012
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,2088,0.85925,321.07569532998696,31.145321325,0.0,0.0,0.0021
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,2088,0.9993,321.26541578435376,31.126917204,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,2088,0.63652,1788.427936403037,5.591509833,0.0,0.0,0.4276
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.81089,1770.9082935386753,5.646826114,0.0,0.0,0.0112
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,0,0.8962,25826.068756076555,0.038723755,0.0,0.0,0.116
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,64,1,0,0.9369,25839.093553364484,0.03870481,0.0,0.0,0.002
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,0,0.8719,26442.755756791932,0.037821932,0.0,0.0,0.16
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9363,26460.423535864367,0.037796117,0.0,0.0,0.001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,0,0.9957,3314.72049271955,0.301689872,0.0,0.0,0.004
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,0,0.9984,3299.5742998083147,0.303074721,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,0,0.9897,3372.446063458853,0.296525981,0.0,0.0,0.02
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,0,0.9982,3371.857342933034,0.296579024,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,7569,0.9973,651.5796202996239,1.534738253,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,7569,1.0,652.954138730259,1.531506893,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9901,1293.5863641504573,0.773050606,0.0,0.0,0.019
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9986,1264.449901137928,0.790863995,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,0,0.9129,28771.307364077675,0.347574637,0.0,0.0,0.0935
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,0,0.94937,28587.139000511914,0.349813983,0.0,0.0,0.0031
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,0,0.90127,29240.440321864568,0.34199807,0.0,0.0,0.1193
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,0,0.94899,29051.181863844744,0.344225912,0.0,0.0,0.0029
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,522,0.95136,6255.867158814302,1.598505645,0.0,0.0,0.0138
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,522,0.9946,6240.775840779251,1.60237187,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,522,0.91607,13639.589175862078,0.733167479,0.0,0.0,0.0836
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,522,0.96685,13593.011081526474,0.735678634,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,1044,0.9523,4825.7106807986565,2.072239518,0.0,0.0,0.0042
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,1044,0.99569,4821.497346361116,2.074050388,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,1044,0.91693,9423.902843508611,1.061137808,0.0,0.0,0.0786
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.96773,9371.178840353099,1.067107278,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,2088,0.95249,3777.140059625297,2.647511439,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,2088,0.99596,3756.049646144966,2.662378059,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,2088,0.91718,6242.327718836442,1.60197407,0.0,0.0,0.0777
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.968,6163.362552523868,1.622497092,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,4176,0.95253,2850.472034264275,3.508197051,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,4176,0.996,2825.4125842203975,3.53931285,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,4176,0.91723,4387.87982346083,2.279011547,0.0,0.0,0.0775
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.96805,4309.9120139589,2.320239562,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,7569,0.95253,2231.719939742674,4.480868113,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,7569,0.996,2204.1695048061624,4.536862348,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,7569,0.91723,3777.0046313236776,2.64760668,0.0,0.0,0.0775
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.96805,3690.092932593776,2.709964786,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,0,0.91499,27827.372570923304,0.359363817,0.0,0.0,0.0849
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,0,0.95218,27659.277748445384,0.361547532,0.0,0.0,0.0026
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,0,0.90222,29056.183422211056,0.344166141,0.0,0.0,0.1115
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,0,0.95077,28819.64202070777,0.346991798,0.0,0.0,0.0024
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,522,0.95186,4854.9775411700475,2.059755886,0.0,0.0,0.0038
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,522,0.99579,4838.357222596908,2.06682291,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,522,0.91674,9910.562259645936,1.009030934,0.0,0.0,0.0716
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,522,0.96875,9812.577676290406,1.019106437,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,1044,0.95204,3895.1965338516134,2.567270085,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,1044,0.99603,3884.241416243127,2.574511908,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,1044,0.91699,6834.023538278427,1.463273415,0.0,0.0,0.0705
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.969,6775.067489061845,1.476006209,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,2088,0.9521,3034.2396021826644,3.295724499,0.0,0.0,0.0002
