query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
63424,2,10,0,10000,20,0,0.002,0.0017119,0.0002881000000000001,1.1682925404521294
63428,1,6,0,10000,105,0,0.0105,0.0105398,3.979999999999956e-05,0.9962238372644643
63459,1,4,0,10000,45,0,0.0045,0.003805,0.0006949999999999999,1.1826544021024967
63840,2,2,0,10000,0,1,0.0001,2.45e-05,7.55e-05,4.081632653061225
63850,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
63852,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
63855,2,5,0,10000,1,0,0.0001,9.37e-05,6.300000000000004e-06,1.0672358591248667
63923,1,2,0,10000,7,0,0.0007,0.0010607,0.00036069999999999993,0.659941548034317
64001,1,3,0,10000,24,0,0.0024,0.0022354,0.0001646,1.0736333542095375
64008,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
64040,1,4,0,10000,29,0,0.0029,0.0034745,0.0005745000000000004,0.8346524679810043
64073,1,1,0,10000,0,1,0.0001,1.47e-05,8.53e-05,6.802721088435375
64081,1,2,0,10000,7,0,0.0007,0.0010617,0.00036170000000000006,0.6593199585570312
64528,1,10,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
64768,2,4,0,10000,0,1,0.0001,7.04e-05,2.96e-05,1.4204545454545454
64782,2,2,0,10000,0,1,0.0001,3.42e-05,6.58e-05,2.923976608187135
64898,2,7,0,10000,4,0,0.0004,0.0003463,5.3700000000000004e-05,1.155067860236789
64910,2,3,0,10000,0,1,0.0001,4.24e-05,5.7600000000000004e-05,2.358490566037736
65268,1,1,0,10000,0,1,0.0001,1.45e-05,8.55e-05,6.8965517241379315
65270,2,3,0,10000,0,1,0.0001,5.4e-05,4.600000000000001e-05,1.851851851851852
65390,2,1,0,10000,0,1,0.0001,1.81e-05,8.190000000000001e-05,5.524861878453039
65482,1,4,0,10000,39,0,0.0039,0.0032957,0.0006042999999999999,1.1833601359347028
65484,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
65669,2,10,0,10000,22,0,0.0022,0.0018248,0.00037520000000000023,1.2056115738711093
65670,1,9,0,10000,737,0,0.0737,0.0688177,0.004882300000000006,1.0709454108463377
65671,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
65676,1,3,0,10000,24,0,0.0024,0.0026915,0.0002915000000000001,0.8916960802526472
65901,1,1,0,10000,1,0,0.0001,1.29e-05,8.71e-05,7.7519379844961245
65937,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
66007,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
66011,2,3,0,10000,1,0,0.0001,4.12e-05,5.8800000000000006e-05,2.4271844660194177
66041,2,6,0,10000,5,0,0.0005,0.0001978,0.0003022,2.5278058645096055
66043,1,4,0,10000,29,0,0.0029,0.0033064,0.00040640000000000034,0.877086861843697
66045,2,10,0,10000,10,0,0.001,0.0015229,0.0005229,0.6566419331538512
66086,1,6,0,10000,159,0,0.0159,0.0145691,0.0013309000000000012,1.091350872737506
66087,2,7,0,10000,2,0,0.0002,0.0002342,3.419999999999999e-05,0.8539709649871905
66193,1,1,0,10000,0,1,0.0001,1.5e-05,8.5e-05,6.666666666666667
66298,1,2,0,10000,5,0,0.0005,0.0003421,0.0001579,1.4615609470914936
66314,2,4,0,10000,0,1,0.0001,8.34e-05,1.660000000000001e-05,1.1990407673860912
66352,2,3,0,10000,0,1,0.0001,5.84e-05,4.16e-05,1.7123287671232876
66362,2,9,0,10000,6,0,0.0006,0.0006992,9.920000000000003e-05,0.8581235697940504
66426,1,9,0,10000,817,0,0.0817,0.0805928,0.0011071999999999887,1.0137381999384558
66429,2,6,0,10000,0,1,0.0001,0.0001487,4.8700000000000005e-05,0.6724949562878278
66763,1,3,0,10000,19,0,0.0019,0.0022433,0.00034330000000000016,0.8469665225337671
66881,2,10,0,10000,12,0,0.0012,0.0012286,2.8600000000000153e-05,0.9767214715936837
66884,2,7,0,10000,1,0,0.0001,0.0002326,0.00013259999999999997,0.4299226139294927
66886,2,5,0,10000,0,1,0.0001,0.000122,2.1999999999999993e-05,0.819672131147541
66966,1,2,0,10000,7,0,0.0007,0.0005185,0.00018150000000000002,1.3500482160077145
66974,1,10,0,10000,1242,0,0.1242,0.123527,0.0006730000000000069,1.0054482016077457
67182,2,5,0,10000,1,0,0.0001,0.0001229,2.29e-05,0.8136696501220505
67237,2,1,0,10000,0,1,0.0001,2.3e-05,7.7e-05,4.3478260869565215
67241,1,5,0,10000,63,0,0.0063,0.0063807,8.069999999999952e-05,0.9873524848370869
67660,2,6,0,10000,2,0,0.0002,0.0001884,1.1600000000000011e-05,1.0615711252653928
67661,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
67738,2,6,0,10000,1,0,0.0001,0.0001804,8.039999999999999e-05,0.5543237250554324
67786,1,5,0,10000,89,0,0.0089,0.0085986,0.0003014000000000003,1.0350522178028982
67830,2,10,0,10000,22,0,0.0022,0.0017619,0.0004381000000000001,1.248652023383847
67839,1,3,0,10000,20,0,0.002,0.0015665,0.0004335000000000001,1.2767315671879989
67910,1,3,0,10000,25,0,0.0025,0.0017556,0.0007444000000000001,1.4240145819093188
68205,2,5,0,10000,0,1,0.0001,9.47e-05,5.300000000000007e-06,1.0559662090813096
68289,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
68299,2,2,0,10000,1,0,0.0001,2.72e-05,7.280000000000001e-05,3.6764705882352944
68464,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
68467,1,4,0,10000,27,0,0.0027,0.0030088,0.0003087999999999997,0.8973677213507046
68609,2,9,0,10000,6,0,0.0006,0.0008564,0.00025640000000000005,0.7006071929005138
68740,2,6,0,10000,0,1,0.0001,0.0001663,6.63e-05,0.6013229104028863
68745,1,3,0,10000,28,0,0.0028,0.0026356,0.00016439999999999988,1.062376688420094
68785,2,7,0,10000,2,0,0.0002,0.0002779,7.789999999999997e-05,0.7196833393306946
68790,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
69365,2,9,0,10000,6,0,0.0006,0.0007258,0.00012580000000000002,0.8266740148801323
69554,2,4,0,10000,0,1,0.0001,8.29e-05,1.710000000000001e-05,1.2062726176115803
69558,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
70048,2,7,0,10000,2,0,0.0002,0.0003499,0.00014989999999999998,0.5715918833952558
70061,2,2,0,10000,1,0,0.0001,3.17e-05,6.83e-05,3.154574132492114
70365,2,5,0,10000,0,1,0.0001,0.0001403,4.029999999999999e-05,0.7127583749109052
70407,1,10,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
70535,2,4,0,10000,0,1,0.0001,5.92e-05,4.08e-05,1.6891891891891893
70537,1,2,0,10000,2,0,0.0002,0.0001218,7.82e-05,1.6420361247947455
70588,1,3,0,10000,18,0,0.0018,0.002457,0.000657,0.7326007326007326
70995,2,1,0,10000,0,1,0.0001,2.29e-05,7.71e-05,4.366812227074236
71000,1,10,0,10000,1247,0,0.1247,0.1333819,0.008681899999999992,0.9349094592294758
71005,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
71006,2,4,0,10000,1,0,0.0001,5.87e-05,4.130000000000001e-05,1.7035775127768316
71300,2,2,0,10000,2,0,0.0002,3.35e-05,0.0001665,5.970149253731344
71301,1,3,0,10000,21,0,0.0021,0.002205,0.00010500000000000006,0.9523809523809523
71424,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
71531,2,10,0,10000,27,0,0.0027,0.0021274,0.0005725999999999999,1.2691548368901004
71621,2,5,0,10000,1,0,0.0001,0.0001341,3.41e-05,0.7457121551081283
71623,2,7,0,10000,3,0,0.0003,0.0002556,4.4399999999999995e-05,1.1737089201877935
71625,1,1,0,10000,1,0,0.0001,1.03e-05,8.970000000000001e-05,9.708737864077671
71797,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
71872,2,10,0,10000,8,0,0.0008,0.0011687,0.0003686999999999999,0.6845212629417302
71879,2,5,0,10000,3,0,0.0003,0.0001356,0.00016439999999999998,2.2123893805309733
71892,1,1,0,10000,0,1,0.0001,1.29e-05,8.71e-05,7.7519379844961245
71897,2,4,0,10000,0,1,0.0001,6.52e-05,3.4800000000000006e-05,1.5337423312883436
72205,1,2,0,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
72593,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
72596,2,5,0,10000,4,0,0.0004,0.0001326,0.0002674,3.01659125188537
72598,1,7,0,10000,201,0,0.0201,0.0176508,0.0024491999999999986,1.1387585831803657
72636,2,10,0,10000,49,0,0.0049,0.0043556,0.0005443999999999996,1.1249885205253007
72638,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
72659,2,9,0,10000,6,0,0.0006,0.0007333,0.00013330000000000004,0.8182190099549979
72932,1,6,0,10000,101,0,0.0101,0.0097939,0.0003061000000000001,1.0312541479900754
72933,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
72941,2,1,0,10000,0,1,0.0001,1.5e-05,8.5e-05,6.666666666666667
72962,2,3,0,10000,0,1,0.0001,4.29e-05,5.7100000000000006e-05,2.331002331002331
73060,2,3,0,10000,0,1,0.0001,3.88e-05,6.12e-05,2.577319587628866
73066,1,5,0,10000,51,0,0.0051,0.0058954,0.0007953999999999999,0.8650812497879703
73265,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
73297,2,9,0,10000,6,0,0.0006,0.0007752,0.00017520000000000003,0.7739938080495355
73302,2,6,0,10000,3,0,0.0003,0.0001716,0.00012839999999999998,1.7482517482517481
73316,2,9,0,10000,6,0,0.0006,0.0007247,0.00012470000000000005,0.8279287981233613
73327,1,2,0,10000,0,1,0.0001,8.54e-05,1.4600000000000003e-05,1.17096018735363
73371,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
73491,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
73495,2,4,0,10000,0,1,0.0001,7.8e-05,2.2000000000000006e-05,1.2820512820512822
73499,2,1,0,10000,0,1,0.0001,2.4e-05,7.6e-05,4.166666666666667
73547,2,6,0,10000,0,1,0.0001,0.0002105,0.00011049999999999999,0.4750593824228029
73555,2,8,0,10000,4,0,0.0004,0.0005383,0.0001383,0.7430800668772061
73558,2,5,0,10000,0,1,0.0001,0.0001033,3.299999999999999e-06,0.968054211035818
73671,1,3,0,10000,22,0,0.0022,0.0016927,0.0005073,1.2996987062090153
73673,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
73776,2,9,0,10000,7,0,0.0007,0.000931,0.00023099999999999998,0.7518796992481204
73787,2,2,0,10000,0,1,0.0001,3.05e-05,6.950000000000001e-05,3.278688524590164
73795,1,5,0,10000,60,0,0.006,0.0055809,0.0004191000000000004,1.0750954147180563
73812,2,1,0,10000,0,1,0.0001,2.19e-05,7.81e-05,4.566210045662101
73814,1,3,0,10000,29,0,0.0029,0.0025535,0.0003464999999999996,1.1356961033875073
73875,1,6,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
73975,1,4,0,10000,27,0,0.0027,0.0028275,0.0001275,0.9549071618037135
74401,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
74410,1,2,0,10000,0,1,0.0001,2.83e-05,7.170000000000001e-05,3.53356890459364
74411,1,3,0,10000,11,0,0.0011,0.0011118,1.1799999999999962e-05,0.9893865803202015
74524,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
74742,2,5,0,10000,3,0,0.0003,0.0001281,0.00017189999999999998,2.34192037470726
74935,2,6,0,10000,3,0,0.0003,0.0002129,8.709999999999998e-05,1.4091122592766556
74938,1,3,0,10000,13,0,0.0013,0.0016139,0.0003139,0.8055021996406221
75281,2,10,0,10000,15,0,0.0015,0.0010906,0.0004094000000000001,1.3753896937465617
75283,2,8,0,10000,1,0,0.0001,0.0003693,0.0002693,0.27078256160303277
75289,1,2,0,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
75356,2,5,0,10000,1,0,0.0001,0.0001359,3.589999999999999e-05,0.7358351729212657
75445,2,3,0,10000,1,0,0.0001,5.13e-05,4.8700000000000005e-05,1.9493177387914231
75489,1,10,0,10000,1878,0,0.1878,0.1915985,0.00379850000000001,0.9801746882151999
75660,2,7,0,10000,3,0,0.0003,0.0002895,1.0499999999999984e-05,1.0362694300518134
75817,2,8,0,10000,2,0,0.0002,0.0004341,0.00023409999999999997,0.46072333563695006
75830,1,1,0,10000,0,1,0.0001,1.26e-05,8.740000000000001e-05,7.936507936507937
76183,1,1,0,10000,1,0,0.0001,1.03e-05,8.970000000000001e-05,9.708737864077671
76190,2,8,0,10000,1,0,0.0001,0.0003745,0.0002745,0.267022696929239
76226,2,10,0,10000,17,0,0.0017,0.0013566,0.0003434,1.2531328320802004
76235,2,3,0,10000,0,1,0.0001,5.46e-05,4.5400000000000006e-05,1.8315018315018317
76529,1,9,0,10000,874,0,0.0874,0.0851688,0.0022312000000000026,1.0261973868364942
76593,1,1,0,10000,0,1,0.0001,1.06e-05,8.94e-05,9.433962264150944
76830,2,10,0,10000,13,0,0.0013,0.0009856,0.00031439999999999984,1.3189935064935063
76962,2,3,0,10000,1,0,0.0001,4.43e-05,5.5700000000000005e-05,2.2573363431151243
77012,2,9,0,10000,6,0,0.0006,0.0007198,0.00011980000000000009,0.8335648791330924
77146,2,8,0,10000,6,0,0.0006,0.0005618,3.819999999999995e-05,1.0679957280170878
77150,2,4,0,10000,0,1,0.0001,7.56e-05,2.440000000000001e-05,1.322751322751323
77417,2,4,0,10000,0,1,0.0001,8.56e-05,1.4400000000000011e-05,1.1682242990654208
77668,2,4,0,10000,1,0,0.0001,6.02e-05,3.9800000000000005e-05,1.6611295681063123
77671,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
77672,1,1,0,10000,1,0,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
77942,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
77947,2,3,0,10000,1,0,0.0001,5.11e-05,4.89e-05,1.9569471624266146
78209,1,7,0,10000,256,0,0.0256,0.0266844,0.0010843999999999993,0.9593620242538712
78219,2,3,0,10000,0,1,0.0001,4.18e-05,5.8200000000000005e-05,2.3923444976076556
78474,1,4,0,10000,52,0,0.0052,0.0048896,0.00031039999999999974,1.0634816753926701
78609,1,6,0,10000,129,0,0.0129,0.0137207,0.0008207000000000006,0.9401852675155057
78626,1,3,0,10000,24,0,0.0024,0.0025202,0.0001202,0.952305372589477
78638,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
78858,2,10,0,10000,35,0,0.0035,0.0032685,0.00023149999999999993,1.070827596756922
78876,2,10,0,10000,22,0,0.0022,0.0019873,0.00021270000000000013,1.1070296382025866
78921,2,6,0,10000,1,0,0.0001,0.0002133,0.0001133,0.46882325363338023
78926,2,9,0,10000,6,0,0.0006,0.0009124,0.0003124,0.657606313020605
78929,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
78935,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
78989,1,4,0,10000,20,0,0.002,0.0031167,0.0011167,0.6417043667982161
79088,2,4,0,10000,2,0,0.0002,6.03e-05,0.0001397,3.316749585406302
79103,2,3,0,10000,0,1,0.0001,4.76e-05,5.2400000000000007e-05,2.100840336134454
79442,1,4,0,10000,48,0,0.0048,0.0044578,0.00034219999999999997,1.0767643232087576
79474,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
79481,2,1,0,10000,0,1,0.0001,2.29e-05,7.71e-05,4.366812227074236
79517,2,9,0,10000,5,0,0.0005,0.0008405,0.0003405,0.5948839976204641
79536,2,1,0,10000,0,1,0.0001,1.77e-05,8.230000000000001e-05,5.649717514124294
79546,2,10,0,10000,20,0,0.002,0.0017119,0.0002881000000000001,1.1682925404521294
79549,2,4,0,10000,1,0,0.0001,7.43e-05,2.57e-05,1.3458950201884252
79556,1,1,0,10000,0,1,0.0001,1.11e-05,8.89e-05,9.00900900900901
79565,2,8,0,10000,3,0,0.0003,0.0004556,0.00015560000000000004,0.6584723441615451
79632,1,2,0,10000,4,0,0.0004,0.0005488,0.00014879999999999998,0.728862973760933
79633,1,3,0,10000,18,0,0.0018,0.0021016,0.00030159999999999996,0.8564902931100115
79647,1,3,0,10000,14,0,0.0014,0.0017359,0.0003359000000000001,0.806498070165332
79707,2,8,0,10000,7,0,0.0007,0.0003913,0.00030869999999999997,1.7889087656529516
80172,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
80544,2,1,0,10000,0,1,0.0001,1.51e-05,8.49e-05,6.622516556291392
80556,1,5,0,10000,113,0,0.0113,0.0081678,0.0031322,1.3834814760400598
80647,2,10,0,10000,12,0,0.0012,0.0017241,0.0005241,0.6960153123368714
81099,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
81101,1,4,0,10000,25,0,0.0025,0.0031785,0.0006784999999999998,0.7865345288658172
81152,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
81154,2,9,0,10000,2,0,0.0002,0.0007842,0.0005842,0.25503698036215255
81156,1,6,0,10000,101,0,0.0101,0.0097939,0.0003061000000000001,1.0312541479900754
81160,2,2,0,10000,0,1,0.0001,2.65e-05,7.35e-05,3.7735849056603774
81161,1,3,0,10000,14,0,0.0014,0.0013307,6.93e-05,1.0520778537611783
81223,1,3,0,10000,29,0,0.0029,0.0023858,0.0005141999999999998,1.2155251907117108
81230,2,10,0,10000,12,0,0.0012,0.0012739,7.390000000000001e-05,0.941989167124578
81281,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
81295,2,1,0,10000,0,1,0.0001,1.57e-05,8.43e-05,6.369426751592358
81458,1,2,0,10000,0,1,0.0001,3.25e-05,6.750000000000001e-05,3.0769230769230775
81518,2,4,0,10000,1,0,0.0001,6.2e-05,3.8e-05,1.6129032258064515
81769,2,7,0,10000,8,0,0.0008,0.0002682,0.0005318,2.982848620432513
81772,2,10,0,10000,7,0,0.0007,0.0012227,0.0005227,0.5725034759139609
81861,2,5,0,10000,3,0,0.0003,0.0001096,0.00019039999999999997,2.7372262773722627
81863,2,7,0,10000,5,0,0.0005,0.0003052,0.00019480000000000002,1.6382699868938402
82003,2,6,0,10000,2,0,0.0002,0.0001434,5.660000000000002e-05,1.394700139470014
82350,2,8,0,10000,3,0,0.0003,0.0003994,9.940000000000003e-05,0.7511266900350525
82367,1,6,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
82562,2,9,0,10000,6,0,0.0006,0.0008086,0.00020860000000000008,0.7420232500618352
82569,2,2,0,10000,0,1,0.0001,2.68e-05,7.32e-05,3.7313432835820897
82750,1,10,0,10000,1306,0,0.1306,0.1284396,0.0021604000000000068,1.016820357584421
82834,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
82847,1,2,0,10000,6,0,0.0006,0.0003714,0.00022859999999999997,1.615508885298869
82960,1,4,0,10000,55,0,0.0055,0.0048589,0.0006410999999999995,1.1319434439893803
82973,1,1,0,10000,0,1,0.0001,9.2e-06,9.080000000000001e-05,10.869565217391305
82974,1,2,0,10000,6,0,0.0006,0.0004821,0.00011789999999999994,1.2445550715619165
83035,2,5,0,10000,0,1,0.0001,0.0001212,2.12e-05,0.8250825082508251
83232,2,10,0,10000,18,0,0.0018,0.0014755,0.0003244999999999999,1.2199254490003388
83241,1,3,0,10000,16,0,0.0016,0.0012526,0.0003474000000000001,1.2773431262973016
83563,2,7,0,10000,3,0,0.0003,0.0002646,3.539999999999999e-05,1.1337868480725624
83865,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
83866,1,10,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
83916,2,2,0,10000,0,1,0.0001,2.56e-05,7.44e-05,3.9062500000000004
84004,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
84040,2,9,0,10000,8,0,0.0008,0.0007826,1.739999999999999e-05,1.0222335803731153
84044,1,5,0,10000,113,0,0.0113,0.0081678,0.0031322,1.3834814760400598
84347,1,10,0,10000,1878,0,0.1878,0.1915985,0.00379850000000001,0.9801746882151999
84438,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
84439,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
84443,2,3,0,10000,2,0,0.0002,4e-05,0.00016,5.0
84774,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
85203,2,6,0,10000,2,0,0.0002,0.0001944,5.600000000000001e-06,1.02880658436214
85265,2,4,0,10000,0,1,0.0001,9.26e-05,7.400000000000004e-06,1.0799136069114472
85328,1,4,0,10000,27,0,0.0027,0.0037858,0.0010858,0.7131913994400126
85334,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
85406,2,1,0,10000,1,0,0.0001,2.04e-05,7.960000000000001e-05,4.901960784313726
85533,1,4,0,10000,23,0,0.0023,0.0027416,0.0004415999999999999,0.8389261744966443
85535,2,6,0,10000,0,1,0.0001,0.0001535,5.3499999999999986e-05,0.6514657980456027
85570,2,2,0,10000,1,0,0.0001,3.57e-05,6.43e-05,2.801120448179272
85577,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
85580,1,4,0,10000,49,0,0.0049,0.0044168,0.0004831999999999996,1.1094004709291794
85583,2,7,0,10000,5,0,0.0005,0.0002568,0.0002432,1.9470404984423675
86028,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
86029,2,9,0,10000,6,0,0.0006,0.0007754,0.00017540000000000004,0.7737941707505803
86157,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
86324,2,8,0,10000,2,0,0.0002,0.0004712,0.0002712,0.4244482173174873
86326,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
86388,2,9,0,10000,4,0,0.0004,0.00072,0.00032,0.5555555555555556
86490,1,2,0,10000,1,0,0.0001,0.0003354,0.00023540000000000003,0.2981514609421586
86605,2,7,0,10000,3,0,0.0003,0.0002541,4.589999999999998e-05,1.1806375442739079
86664,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
86682,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
86722,2,3,0,10000,2,0,0.0002,5.79e-05,0.0001421,3.4542314335060453
86949,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
88037,1,3,0,10000,17,0,0.0017,0.001838,0.0001380000000000001,0.9249183895538629
88046,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
88243,2,2,0,10000,0,1,0.0001,3.3e-05,6.7e-05,3.0303030303030303
88248,2,9,0,10000,6,0,0.0006,0.0008424,0.00024240000000000004,0.7122507122507122
88290,2,6,0,10000,2,0,0.0002,0.0001927,7.300000000000015e-06,1.0378827192527245
88303,2,3,0,10000,0,1,0.0001,4.19e-05,5.81e-05,2.386634844868735
88451,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
88456,2,3,0,10000,1,0,0.0001,5.28e-05,4.72e-05,1.893939393939394
88743,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
88850,1,1,0,10000,0,1,0.0001,1.81e-05,8.190000000000001e-05,5.524861878453039
88860,1,7,0,10000,287,0,0.0287,0.028769,6.899999999999962e-05,0.9976015850394522
89012,1,3,0,10000,16,0,0.0016,0.0014293,0.00017069999999999998,1.1194290911635065
89074,1,6,0,10000,105,0,0.0105,0.0105398,3.979999999999956e-05,0.9962238372644643
89255,1,2,0,10000,11,0,0.0011,0.0007503,0.0003497000000000001,1.4660802345728376
89348,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
89620,1,4,0,10000,42,0,0.0042,0.0039114,0.00028859999999999997,1.073784322748888
89626,1,2,0,10000,1,0,0.0001,2.25e-05,7.75e-05,4.444444444444445
89663,1,1,0,10000,0,1,0.0001,1.3e-05,8.7e-05,7.692307692307693
89674,2,3,0,10000,0,1,0.0001,4.36e-05,5.64e-05,2.293577981651376
89805,1,2,0,10000,0,1,0.0001,2.76e-05,7.24e-05,3.6231884057971016
89810,1,3,0,10000,24,0,0.0024,0.0019708,0.0004291999999999998,1.2177795818956767
89811,2,2,0,10000,1,0,0.0001,2.88e-05,7.120000000000001e-05,3.4722222222222228
89820,2,5,0,10000,4,0,0.0004,9.89e-05,0.0003011,4.044489383215369
90113,2,10,0,10000,20,0,0.002,0.0016486,0.0003514,1.213150551983501
90117,2,6,0,10000,2,0,0.0002,0.0001677,3.23e-05,1.1926058437686344
90253,2,1,0,10000,0,1,0.0001,1.75e-05,8.25e-05,5.714285714285715
90290,2,10,0,10000,19,0,0.0019,0.0012638,0.0006362,1.503402437094477
90297,2,1,0,10000,1,0,0.0001,1.95e-05,8.05e-05,5.128205128205129
90381,2,6,0,10000,1,0,0.0001,0.0001939,9.389999999999999e-05,0.515729757607014
90581,1,10,0,10000,1308,0,0.1308,0.1310314,0.00023139999999999272,0.998234011084366
90659,1,4,0,10000,39,0,0.0039,0.0046015,0.0007014999999999999,0.8475497120504184
90668,2,5,0,10000,1,0,0.0001,0.00011,9.999999999999999e-06,0.9090909090909091
90777,2,6,0,10000,2,0,0.0002,0.0001814,1.860000000000002e-05,1.1025358324145536
90779,2,2,0,10000,0,1,0.0001,2.73e-05,7.27e-05,3.6630036630036633
90950,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
91011,2,2,0,10000,2,0,0.0002,3.39e-05,0.00016610000000000003,5.899705014749263
91020,2,5,0,10000,0,1,0.0001,9.72e-05,2.8000000000000003e-06,1.02880658436214
91251,1,9,0,10000,981,0,0.0981,0.09593,0.0021700000000000053,1.022620660898572
91328,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
91440,2,8,0,10000,6,0,0.0006,0.0004275,0.00017249999999999996,1.4035087719298245
91585,2,10,0,10000,22,0,0.0022,0.0018548,0.00034520000000000015,1.1861117101574294
91594,1,1,0,10000,0,1,0.0001,1.67e-05,8.33e-05,5.9880239520958085
91600,2,2,0,10000,0,1,0.0001,3.07e-05,6.93e-05,3.257328990228013
91613,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
92232,2,3,0,10000,1,0,0.0001,5.1e-05,4.9000000000000005e-05,1.9607843137254903
92356,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
92784,2,7,0,10000,1,0,0.0001,0.000253,0.00015300000000000003,0.3952569169960474
92791,2,8,0,10000,4,0,0.0004,0.0005632,0.0001632,0.7102272727272727
