predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,0,0.38886,29069.32151507319,0.344010601,0.0,0.0,0.6772
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,0,0.35222,28245.90628404221,0.354040894,0.0,0.0,0.726
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,0,0.54869,28181.174856850663,0.354852888,0.0,0.0,0.1865
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,522,0.53825,3165.840805648472,3.158725765,0.0,0.0,0.3996
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,522,0.4725,3800.1846003501014,2.631457817,0.0,0.0,0.5435
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,522,0.80233,3803.437884372128,2.629207021,0.0,0.0,0.0511
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,1044,0.58866,1699.3794309686898,5.884507151,0.0,0.0,0.2761
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,1044,0.5222,1953.1558484187667,5.119926801,0.0,0.0,0.4237
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,1044,0.87806,1953.9606417992336,5.117817074,0.0,0.0,0.0151
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,0,0.39359,27308.719718420445,0.366190178,0.0,0.0,0.6623
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,0,0.35554,26791.52330992282,0.373259587,0.0,0.0,0.7109
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,0,0.55415,26766.26422136361,0.373611878,0.0,0.0,0.1636
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,522,0.58809,1694.6011969570463,5.901099844,0.0,0.0,0.271
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,522,0.52193,1947.2548250009893,5.13545197,0.0,0.0,0.4094
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,522,0.87714,1946.0252749401352,5.138686291,0.0,0.0,0.0134
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,0,0.40542,25153.865376965023,0.397558474,0.0,0.0,0.617
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,0,0.36446,25280.080348520733,0.395574112,0.0,0.0,0.6703
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,0,0.56101,25155.50048710233,0.397533591,0.0,0.0,0.1077
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,0,0.48972,14633.590008082612,0.6833657,0.0,0.0,0.5834
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,0,0.42509,14446.77736143478,0.692202615,0.0,0.0,0.6632
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,0,0.62772,14452.353263540444,0.691935206,0.0,0.0,0.1023
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,522,0.59905,3385.1388655096857,2.954095491,0.0,0.0,0.3993
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,522,0.463,6359.903343208501,1.5723577,0.0,0.0,0.609
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,522,0.70736,6364.086966448766,1.571323215,0.0,0.0,0.0653
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,1044,0.65105,1675.5414360600219,5.968229035,0.0,0.0,0.28
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,1044,0.4848,3585.6376209389146,2.788938146,0.0,0.0,0.5757
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,1044,0.74821,3587.8165694178997,2.787217407,0.0,0.0,0.0477
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,0,0.4919,14167.377239731195,0.705853251,0.0,0.0,0.5707
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,0,0.42574,14178.052695699458,0.70532218,0.0,0.0,0.6537
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,0,0.62893,14176.77066377085,0.705386181,0.0,0.0,0.0893
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,522,0.651,1671.6924299720947,5.981968148,0.0,0.0,0.2764
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,522,0.48458,3570.5889232136797,2.800664896,0.0,0.0,0.5666
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,522,0.74814,3570.571515669955,2.800678103,0.0,0.0,0.0439
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,0,0.4972,13309.485857963451,0.751349971,0.0,0.0,0.5509
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,0,0.42843,13687.50313441892,0.730600615,0.0,0.0,0.6349
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,0,0.63179,13677.51207709037,0.731134289,0.0,0.0,0.0499
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,0,0.59108,7253.187265362535,1.378710858,0.0,0.0,0.4759
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,0,0.52358,7163.084383333609,1.396064382,0.0,0.0,0.5678
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,0,0.70573,7172.37027848807,1.394246549,0.0,0.0,0.0403
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,522,0.6495,3753.0674369065396,2.664493566,0.0,0.0,0.3904
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,522,0.53442,5935.285288726182,1.684845121,0.0,0.0,0.5516
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,522,0.7268,5929.094514843797,1.686604473,0.0,0.0,0.0294
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,1044,0.70864,1789.7001396790254,5.5875342,0.0,0.0,0.2797
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,1044,0.54559,4229.025304677709,2.364617873,0.0,0.0,0.5341
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,1044,0.74813,4231.213882037424,2.363394086,0.0,0.0,0.0153
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,0,0.59226,7134.099948543945,1.401724917,0.0,0.0,0.4714
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,0,0.52395,7103.124557374161,1.407838125,0.0,0.0,0.5624
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,0,0.7061,7099.255276544137,1.408605589,0.0,0.0,0.0383
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,522,0.7092,1788.1983828927055,5.592241716,0.0,0.0,0.2776
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,522,0.54574,4216.196251183282,2.371812347,0.0,0.0,0.5297
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,522,0.74811,4212.8180000881885,2.373714678,0.0,0.0,0.0154
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,0,0.5957,6944.358792536606,1.440024446,0.0,0.0,0.4596
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,0,0.52521,7054.353018263077,1.417572174,0.0,0.0,0.5516
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,0,0.7078,7047.23463560257,1.419002509,0.0,0.0,0.0326
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,0,0.69017,3618.1713183546317,2.763832728,0.0,0.0,0.3717
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,0,0.61217,3630.442919947507,2.754491249,0.0,0.0,0.4813
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,0,0.78589,3635.0045081797953,2.751035024,0.0,0.0,0.0267
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,522,0.69095,3586.007466855428,2.788624176,0.0,0.0,0.3705
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,522,0.61222,3629.3688698799942,2.755318762,0.0,0.0,0.4813
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,522,0.78601,3625.4284187795215,2.758300892,0.0,0.0,0.0267
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,1044,0.75003,1951.4341044545247,5.124443104,0.0,0.0,0.2803
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,1044,0.6162,3432.8813459750095,2.913011637,0.0,0.0,0.4772
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,1044,0.79295,3432.8445039409075,2.913044117,0.0,0.0,0.0222
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,0,0.69117,3569.347226422464,2.801638207,0.0,0.0,0.3691
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,0,0.61245,3594.7183316869973,2.781865787,0.0,0.0,0.4767
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,0,0.78602,3597.762065783968,2.779512332,0.0,0.0,0.0267
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,522,0.75018,1935.287223685968,5.167197238,0.0,0.0,0.2783
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,522,0.6164,3408.4081724003554,2.933927651,0.0,0.0,0.4726
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,522,0.79298,3406.5848491401157,2.935498175,0.0,0.0,0.0222
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,4,0,0.69259,3571.9901252728982,2.799566306,0.0,0.0,0.363
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,4,0,0.61265,3640.2558376164975,2.747066702,0.0,0.0,0.4732
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,4,0,0.78624,3638.2859267166464,2.748554414,0.0,0.0,0.0233
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
