query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
585,0.899999976,69,69,1,64,64,0,2,0,68,0,9376,9376,666,666,0,4165,5211,0,0,0,293,9376,1182,897,32,1022,10,14,0,1048576,0,0,0,inf,1.01264083,1.0483197,0.978297174,1,0,10,69,2,57,11,0,2176,1091,225,225,137,7200,3074,897,1783,766,1022,1022,1022,592,0,1022,0,0,0,0,0,1,0,0,1,1,0,1,7,6,8,3,7,11,4,3,9,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,15,22,20,26,9,21,24,4,33
586,1,67,69,3,64,64,0,0,0,66,0,44640,44640,4556,4556,0,6309,38331,0,0,0,1395,44640,2436,1422,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10044765,0.960364103,1,0,10,67,2,0,33,33,2112,303,1329,1329,101,42528,6006,1422,376,943,1023,1023,1023,258,0,1023,1,4,5,8,15,13,11,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,4,4,3,13,6,8,2
587,1,69,69,1,64,64,0,1,0,68,0,2176,2176,734,734,0,1660,516,0,0,0,68,2176,936,926,32,1023,10,14,0,1048576,0,0,0,inf,0.969091773,0.969091773,0.874460876,1,0,10,69,2,68,0,0,2176,1660,0,0,0,0,0,926,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,6,13,10,8,12,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,14,47,6,18,7,15,7,5
588,1,69,69,2,64,64,0,0,0,68,0,9312,9312,1275,1275,0,3757,5555,0,0,0,291,9312,1278,904,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.949385047,0.857921004,1,0,10,69,2,55,13,0,2176,1059,223,223,86,7136,2698,904,945,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,1,0,5,0,1,0,1,5,9,4,8,4,8,6,4,5,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,5,6,7,7,39,7,8
589,1,67,69,3,64,64,0,0,0,66,0,55296,55296,3409,3409,0,3839,51457,0,0,0,1728,55296,790,748,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18149602,1.05065441,1,0,10,67,2,0,1,65,2112,125,1662,1662,0,53184,3714,748,3,812,1023,1023,1023,0,0,1023,7,18,23,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,12,9,7,8,40,11,5,6
590,1,67,69,3,64,64,0,0,0,66,0,50784,50784,3658,3658,0,4329,46455,0,0,0,1587,50784,1335,871,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25248063,1.16022468,1,0,10,67,2,0,15,51,2112,202,1521,1521,31,48672,4127,871,92,1010,1023,1023,1023,0,0,1023,9,13,14,10,5,4,3,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,20,13,7,8,9,13,18,5
591,0.800000012,68,69,3,64,64,0,0,0,67,0,7776,7776,619,619,0,3599,4177,0,0,0,243,7776,1105,871,32,1015,10,14,0,1048576,0,0,0,inf,inf,1.02898765,0.942230225,1,0,10,68,2,58,9,0,2144,1113,176,176,104,5632,2486,871,1504,503,1015,503,503,802,0,503,0,0,0,0,0,0,0,0,0,1,2,3,3,3,1,6,10,13,9,5,6,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,28,4294967295,7,34,10,4,53,4294967295
592,1,67,69,3,64,64,0,0,0,66,0,2112,2112,571,571,0,1575,537,0,0,0,66,2112,1014,1004,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00768197,0.900498152,1,0,10,67,2,66,0,0,2112,1575,0,0,0,0,0,1004,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,3,5,15,10,3,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,4,5,5,3,14,8,5
593,0.899999976,67,69,3,64,64,0,0,0,66,0,6080,6080,898,898,0,2642,3438,0,0,0,190,6080,903,736,32,511,10,14,0,1048576,0,0,0,inf,inf,0.967236519,0.849356771,1,0,10,67,2,60,6,0,2112,1173,124,124,68,3968,1469,736,640,511,255,511,511,0,0,511,0,0,0,0,0,0,0,1,0,1,0,0,4,1,1,4,5,7,15,10,5,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,11,8,4,9,11,9,10,4294967295
594,1,68,69,3,64,64,0,0,0,67,0,11776,11776,1245,1245,0,4373,7403,0,0,0,368,11776,1294,854,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04904342,0.944023013,1,0,10,68,2,51,16,0,2144,982,301,301,159,9632,3391,854,1387,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,0,1,0,1,2,3,3,6,7,10,4,14,6,4,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,4,5,4,4,5,6,4
595,1,68,69,3,64,64,0,0,0,67,0,14656,14656,1688,1688,0,5030,9626,0,0,0,458,14656,1640,1011,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02725983,0.888307512,1,0,10,68,2,45,22,0,2144,964,391,391,149,12512,4066,1011,1481,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,2,2,1,5,2,3,7,1,7,8,8,8,5,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,5,6,6,5,8,7,4
596,1,69,69,1,64,64,0,3,0,68,0,2176,2176,592,592,0,1765,411,0,0,0,68,2176,1183,1173,32,1023,10,14,0,1048576,0,0,0,inf,0.975260019,0.977769136,0.868577123,1,0,10,69,2,68,0,0,2176,1765,0,0,0,0,0,1173,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,10,9,14,10,8,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,19,37,9,37,37,23,36,7,13
597,1,69,69,1,64,64,0,2,0,68,0,16288,16288,1541,1541,0,5582,10706,0,0,0,509,16288,1680,1034,32,1023,10,14,0,1048576,0,0,0,inf,1.07779229,1.07904792,0.971313477,1,0,10,69,2,44,24,0,2176,942,441,441,209,14112,4640,1034,1880,1023,1007,1023,1023,0,0,1023,0,0,0,0,0,0,1,1,3,2,3,4,10,6,12,7,6,5,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,9,9,8,10,16,9,24
598,1,67,69,3,64,64,0,0,0,66,0,40544,40544,4424,4424,0,7437,33107,0,0,0,1267,40544,3014,1623,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03527451,0.924477816,1,0,10,67,2,3,46,17,2112,448,1201,1201,149,38432,6989,1623,921,1023,1023,1023,1023,0,0,1023,1,2,3,7,4,5,11,7,5,8,4,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,5,6,6,31,8,5,3
599,1,69,69,2,64,64,0,0,0,68,0,3584,3584,553,553,0,1892,1692,0,0,0,112,3584,967,907,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.933028042,0.813685477,1,0,10,69,2,66,2,0,2176,1365,44,44,28,1408,527,907,293,1023,209,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,4,3,7,4,2,5,5,9,11,7,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,5,11,6,8,5,7,11
600,1,69,69,2,64,64,0,0,0,68,0,16800,16800,1661,1661,0,6135,10665,0,0,0,525,16800,1839,1112,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.983996153,0.864826083,1,0,10,69,2,42,26,0,2176,927,457,457,228,14624,5208,1112,2140,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,2,1,2,2,3,3,13,6,7,8,11,5,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,8,5,5,12,6,4,12
601,1,68,69,3,64,64,0,0,0,67,0,12032,12032,1559,1559,0,4826,7206,0,0,0,376,12032,1591,1010,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.955507278,0.849012613,1,0,10,68,2,47,20,0,2144,1030,309,309,125,9888,3796,1010,1552,1023,1023,1023,1023,544,0,1023,0,0,0,0,0,0,0,3,1,1,2,6,7,5,2,6,5,7,4,7,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,6,6,3,12,32,3,3,32
602,1,67,69,3,64,64,0,0,0,66,0,2112,2112,611,611,0,1464,648,0,0,0,66,2112,863,853,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.991723239,0.890506506,1,0,10,67,2,66,0,0,2112,1464,0,0,0,0,0,853,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,7,4,12,12,10,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,13,14,2,3,2,3,41,13
603,1,69,69,1,64,64,0,1,0,68,0,2176,2176,1169,1169,0,1945,231,0,0,0,68,2176,786,776,32,1023,10,14,0,1048576,0,0,0,inf,0.898756862,0.898756862,0.781222105,1,0,10,69,2,68,0,0,2176,1945,0,0,0,0,0,776,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,8,6,7,16,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,8,9,5,8,7,6,6,12
604,1,69,69,1,64,64,0,2,0,68,0,2176,2176,963,963,0,1868,308,0,0,0,68,2176,915,905,32,1023,10,14,0,1048576,0,0,0,inf,0.939261913,0.960259557,0.872716606,1,0,10,69,2,68,0,0,2176,1868,0,0,0,0,0,905,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,13,8,13,14,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,6,8,5,8,6,8,23
605,1,69,69,1,64,64,0,1,0,68,0,2176,2176,834,834,0,1687,489,0,0,0,68,2176,863,853,32,1023,10,14,0,1048576,0,0,0,inf,0.856393754,0.886619925,0.774856091,1,0,10,69,2,68,0,0,2176,1687,0,0,0,0,0,853,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,10,10,10,13,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,8,8,7,11,8,23,5,14
606,1,69,69,2,64,64,0,0,0,68,0,6688,6688,992,992,0,2851,3837,0,0,0,209,6688,917,722,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.955100298,0.836475253,1,0,10,69,2,61,7,0,2176,1162,141,141,77,4512,1689,722,721,895,767,1023,1023,16,0,1023,0,0,0,0,0,0,0,0,1,1,0,1,4,3,2,4,7,13,9,8,9,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,16,12,35,12,9,29,9,7
607,1,69,69,2,64,64,0,0,0,68,0,2176,2176,841,841,0,1886,290,0,0,0,68,2176,1055,1045,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.826309562,0.737165213,1,0,10,69,2,68,0,0,2176,1886,0,0,0,0,0,1045,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,11,14,9,14,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,11,6,16,8,7,10,9,31
608,1,69,69,1,64,64,0,2,0,68,0,3520,3520,656,656,0,1806,1714,0,0,0,110,3520,772,716,32,1023,10,14,0,1048576,0,0,0,inf,0.903600454,0.903951287,0.802198052,1,0,10,69,2,66,2,0,2176,1277,42,42,26,1344,529,716,275,1023,11,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,4,3,7,9,10,9,10,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,8,7,12,7,25,67,21,9
609,1,67,69,3,64,64,0,0,0,66,0,28352,28352,3804,3804,0,7403,20949,0,0,0,886,28352,3029,1507,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.899838567,0.791747868,1,0,10,67,2,11,51,4,2112,644,820,820,173,26240,6759,1507,1298,1023,1023,1023,1023,581,0,1023,0,0,0,2,2,1,3,4,8,9,10,11,5,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,4,6,5,8,7,4,7
610,1,69,69,2,64,64,0,0,0,68,0,2176,2176,655,655,0,1436,740,0,0,0,68,2176,791,781,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.892027795,0.80022639,1,0,10,69,2,68,0,0,2176,1436,0,0,0,0,0,781,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,6,9,7,10,8,7,6,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,24,9,8,10,5,5,7
611,1,67,69,3,64,64,0,0,0,66,0,38688,38688,4476,4476,0,7213,31475,0,0,0,1209,38688,3095,1544,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01017237,0.900982857,1,0,10,67,2,3,51,12,2112,454,1143,1143,158,36576,6759,1544,800,671,1023,1023,1023,32,0,1023,0,0,2,6,4,7,14,9,7,9,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,3,3,51,3,3,36,3
612,1,67,69,3,64,64,0,0,0,66,0,28128,28128,3083,3083,0,8466,19662,0,0,0,879,28128,3094,1616,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.977810383,0.864812732,1,0,10,67,2,14,51,1,2112,679,813,813,297,26016,7787,1616,2452,1023,1023,1023,1023,96,0,1023,0,0,0,0,1,2,3,6,6,11,8,7,8,4,6,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,7,12,5,4,6,4,3
613,1,68,69,3,64,64,0,0,0,67,0,10560,10560,1144,1144,0,4013,6547,0,0,0,330,10560,1186,800,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0495491,0.943698764,1,0,10,68,2,53,14,0,2144,1003,263,263,135,8416,3010,800,1291,1023,1023,1023,1023,16,0,1023,0,0,0,0,0,0,1,0,2,2,3,3,3,5,9,8,10,9,5,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,5,8,4,4,5,5
614,1,69,69,2,64,64,0,0,0,68,0,2848,2848,602,602,0,1444,1404,0,0,0,89,2848,676,639,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04760158,0.939418018,1,0,10,69,2,67,1,0,2176,1177,21,21,13,672,267,639,132,1023,545,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,11,8,13,6,5,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,14,9,13,10,15,13,14,19
615,1,69,69,1,64,64,0,2,0,68,0,21408,21408,2358,2358,0,7206,14202,0,0,0,669,21408,2650,1461,32,1023,10,14,0,1048576,0,0,0,inf,1.06738591,1.06860042,0.954285443,1,0,10,69,2,26,41,1,2176,761,601,601,231,19232,6445,1461,2445,1023,1023,1023,1023,136,0,1023,0,0,0,0,1,2,4,4,4,5,10,7,5,8,7,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,8,8,7,28,9,37,7
616,1,69,69,1,64,64,0,2,0,68,0,2176,2176,823,823,0,1605,571,0,0,0,68,2176,792,782,32,1023,10,14,0,1048576,0,0,0,inf,0.959324718,0.961378694,0.870136857,1,0,10,69,2,68,0,0,2176,1605,0,0,0,0,0,782,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,7,15,13,11,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,8,14,9,8,14,11,9
617,1,67,69,3,64,64,0,0,0,66,0,2112,2112,622,622,0,1375,737,0,0,0,66,2112,763,753,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03939259,0.960079193,1,0,10,67,2,66,0,0,2112,1375,0,0,0,0,0,753,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,5,6,7,9,11,4,2,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,9,10,3,4,10,4
618,1,69,69,2,64,64,0,0,0,68,0,2176,2176,537,537,0,1383,793,0,0,0,68,2176,856,846,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.908944368,0.805736423,1,0,10,69,2,68,0,0,2176,1383,0,0,0,0,0,846,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,4,8,3,8,9,7,9,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9,7,9,5,9,10,7,6
619,1,68,69,3,64,64,0,0,0,67,0,44224,44224,4693,4693,0,7824,36400,0,0,0,1382,44224,2976,1607,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01046038,0.934060872,1,0,10,68,2,1,45,21,2144,368,1315,1315,220,42080,7456,1607,924,207,1023,1023,1023,28,0,1023,1,2,5,5,8,12,15,7,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,12,35,11,5,6,13,8
620,1,68,69,3,64,64,0,0,0,67,0,2784,2784,636,636,0,1715,1069,0,0,0,87,2784,906,870,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.95780468,0.850980282,1,0,10,68,2,66,1,0,2144,1462,20,20,12,640,253,870,137,1023,328,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,5,2,2,3,4,7,12,6,9,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,6,24,15,34,5,8,5
621,1,69,69,1,64,64,0,1,0,68,0,7360,7360,918,918,0,3835,3525,0,0,0,230,7360,1128,880,32,1023,10,14,0,1048576,0,0,0,inf,1.0378195,1.0378195,0.92915225,1,0,10,69,2,59,9,0,2176,1242,162,162,90,5184,2593,880,1437,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,2,0,0,1,2,4,3,3,3,6,6,9,4,5,2,6,4,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,10,10,11,10,13,10,8,10
622,1,68,69,3,64,64,0,0,0,67,0,5664,5664,1009,1009,0,2732,2932,0,0,0,177,5664,887,717,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.915073872,0.826464117,1,0,10,68,2,61,6,0,2144,1227,110,110,56,3520,1505,717,578,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,0,1,2,2,1,5,4,5,9,3,6,5,9,5,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,4,5,10,5,5,7,6
623,1,68,69,3,64,64,0,0,0,67,0,2144,2144,761,761,0,1663,481,0,0,0,67,2144,912,902,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.992021978,0.92390728,1,0,10,68,2,67,0,0,2144,1663,0,0,0,0,0,902,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,8,6,10,11,13,9,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,4,27,6,5,5,5,4,5
624,1,66,69,3,64,64,0,0,0,65,0,37248,37248,4210,4210,0,7292,29956,0,0,0,1164,37248,3200,1639,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08944678,0.947156787,1,0,10,66,2,0,52,13,2080,422,1099,1099,184,35168,6870,1639,990,991,1023,1023,1023,768,0,1023,1,0,2,4,6,9,13,6,9,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,5,3,5,5
625,1,66,69,3,64,64,0,0,0,65,0,38528,38528,4560,4560,0,7403,31125,0,0,0,1204,38528,3032,1576,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15005076,1.06064093,1,0,10,66,2,3,48,14,2080,468,1139,1139,165,36448,6935,1576,846,999,1023,1023,1023,38,0,1023,0,1,2,5,6,7,5,9,8,6,6,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,28,3,3,29,2,2,2,3
