predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,522,0.55002,5798.48787950222,1.724594076,0.0,0.0,0.5382
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,522,0.7299,5771.62642706688,1.732620929,0.0,0.0,0.0285
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,1044,0.70864,1859.3451329066224,5.37824417,0.0,0.0,0.2797
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,1044,0.89462,1845.1458833809004,5.41963176,0.0,0.0,0.0153
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,1044,0.56373,4238.659210730889,2.35924374,0.0,0.0,0.515
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.75081,4215.571161686861,2.372164822,0.0,0.0,0.0154
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,2088,0.76111,948.1460305942791,10.546913675,0.0,0.0,0.1421
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,2088,0.95995,942.9225241103093,10.605331212,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,2088,0.57704,2818.3323917166326,3.548205083,0.0,0.0,0.4829
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.76783,2803.583841073192,3.566870187,0.0,0.0,0.0026
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,4176,0.79156,551.7661559970619,18.123638792,0.0,0.0,0.019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,4176,0.99203,547.6845602363602,18.258691637,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,4176,0.58635,1808.6758634360078,5.528918256,0.0,0.0,0.4523
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.77762,1806.9509050541628,5.534191791,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,7569,0.79814,393.91199698155543,25.386400668,0.0,0.0,0.0019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,7569,0.99908,390.47587508213707,25.609783456,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,7569,0.58897,1268.6416987958878,7.882452874,0.0,0.0,0.446
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.78032,1259.3188548442365,7.940807717,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,0,0.59226,7414.917994294297,1.348638813,0.0,0.0,0.4714
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,0,0.70829,7343.242788324901,1.361802602,0.0,0.0,0.0383
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,0,0.53605,7353.268040065389,1.359946665,0.0,0.0,0.5536
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,0,0.70896,7355.974309706319,1.359445439,0.0,0.0,0.0369
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,522,0.7092,1864.2885959926111,5.363984123,0.0,0.0,0.2776
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,522,0.89456,1848.8408884705732,5.408806168,0.0,0.0,0.0154
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,522,0.56247,4356.605286846145,2.295373225,0.0,0.0,0.5144
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,522,0.75084,4335.5875921896295,2.306498773,0.0,0.0,0.0152
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,1044,0.76127,947.374742734749,10.555491167,0.0,0.0,0.1406
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,1044,0.95973,942.1664771311849,10.613844582,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,1044,0.57551,2882.015984106224,3.469799271,0.0,0.0,0.4808
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.76786,2871.3549162579093,3.482683607,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,2088,0.79182,550.649984201903,18.160363286,0.0,0.0,0.0193
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,2088,0.99197,547.7734605505904,18.255733609,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,2088,0.58436,1850.2336871516873,5.404728671,0.0,0.0,0.4498
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.7774,1851.3448161599658,5.40148586,0.0,0.0,0.0005
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,4176,0.7987,382.9239643387395,26.114851157,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,4176,0.99935,379.95520031140484,26.318904482,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,4176,0.58703,1245.3612232526884,8.029804791,0.0,0.0,0.4429
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.78026,1238.7825599044502,8.072448155,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,7569,0.79891,351.70812581558914,28.432673729,0.0,0.0,0.0016
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,7569,0.99964,348.58028741523117,28.687802728,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,7569,0.58724,1023.6909219431706,9.768588831,0.0,0.0,0.4424
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.78048,1018.1849553763302,9.821404768,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,0,0.5957,7356.8789784201235,1.359277564,0.0,0.0,0.4596
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,0,0.7122,7304.156623079484,1.369090213,0.0,0.0,0.0326
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,0,0.53659,7442.1412089901705,1.343705187,0.0,0.0,0.5437
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,0,0.71063,7433.795465058769,1.345214244,0.0,0.0,0.0312
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,522,0.76128,952.0495791936942,10.503661302,0.0,0.0,0.1416
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,522,0.95958,945.720451837616,10.573957074,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,522,0.57362,2907.1984780733383,3.439744524,0.0,0.0,0.4758
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,522,0.76821,2900.1592521478747,3.448093416,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,1044,0.7919,551.2927939176257,18.139193518,0.0,0.0,0.0192
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,1044,0.99195,548.4620242200187,18.232809978,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,1044,0.58266,1860.2743791475125,5.375557965,0.0,0.0,0.4421
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.77822,1856.265950532358,5.38716557,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,2088,0.79874,384.4309913145185,26.012477248,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,2088,0.9994,381.70640034384684,26.198152836,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,2088,0.58512,1252.7786720201016,7.98226783,0.0,0.0,0.4351
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.78089,1245.097156026687,8.031509065,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,0,0.69017,3776.7880894224636,2.647759093,0.0,0.0,0.3717
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,0,0.78667,3732.506136120479,2.679171496,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,0,0.6195,3765.0642512658815,2.656004315,0.0,0.0,0.4723
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,0,0.78747,3752.415923102867,2.664956674,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,522,0.69095,3742.4567238803816,2.672047594,0.0,0.0,0.3705
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,522,0.78777,3705.197161639014,2.698917924,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,522,0.61957,3758.9965888540364,2.660290137,0.0,0.0,0.4724
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,522,0.78757,3746.6699302657976,2.669043395,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,1044,0.75003,2014.3690041439288,4.964340105,0.0,0.0,0.2803
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,1044,0.87113,1991.5692246323097,5.021171739,0.0,0.0,0.0176
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,1044,0.62431,3333.2318797568764,3.000097803,0.0,0.0,0.4674
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.79468,3314.0926449037147,3.017423936,0.0,0.0,0.0218
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,2088,0.81098,1003.839332194857,9.961761638,0.0,0.0,0.1555
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,2088,0.9479,996.512171525616,10.035007156,0.0,0.0,0.0041
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,2088,0.63078,2712.582135048199,3.68653045,0.0,0.0,0.4555
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.80305,2695.219911945823,3.710279494,0.0,0.0,0.0165
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,4176,0.84964,532.3102912096697,18.786047082,0.0,0.0,0.0277
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,4176,0.9892,528.5160927055582,18.920906114,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,4176,0.63537,2034.7736173770822,4.914558166,0.0,0.0,0.4417
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.80846,2013.7580100282423,4.965845723,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,7569,0.85881,340.24451426974065,29.390640354,0.0,0.0,0.0028
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,7569,0.99899,338.0102656671303,29.584911489,0.0,0.0,0.0002
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,7569,0.63738,1488.5778842212517,6.717828165,0.0,0.0,0.4356
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.81066,1467.4506253766963,6.814546353,0.0,0.0,0.0132
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,0,0.69117,3783.522228280246,2.643048301,0.0,0.0,0.3691
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,0,0.78755,3751.980317729688,2.665265635,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,0,0.61948,3793.6489192670797,2.635991349,0.0,0.0,0.4693
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,0,0.78755,3788.2159807124062,2.639772176,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,522,0.75018,2016.6565802659113,4.958726047,0.0,0.0,0.2783
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,522,0.87103,2001.4725437960228,4.996327674,0.0,0.0,0.0176
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,522,0.62415,3423.435713561098,2.921048738,0.0,0.0,0.4644
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,522,0.79453,3414.8948853905345,2.928354201,0.0,0.0,0.0218
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,1044,0.81114,997.3591860635499,10.026484074,0.0,0.0,0.1549
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,1044,0.94789,990.5498821200064,10.095419345,0.0,0.0,0.0041
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,1044,0.63053,2875.785063977945,3.477317951,0.0,0.0,0.4529
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.80294,2853.9345984087645,3.503941422,0.0,0.0,0.0167
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,2088,0.8498,526.6330706540217,18.988558925,0.0,0.0,0.0277
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,2088,0.98921,523.5722165523111,19.099567785,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,2088,0.63517,2241.515643731806,4.461272964,0.0,0.0,0.4389
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.80846,2227.4079273391867,4.489529397,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,4176,0.85927,318.75505240690075,31.372057508,0.0,0.0,0.002
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,4176,0.99933,316.4571462172053,31.599862641,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,4176,0.63733,1603.4500354321708,6.236558687,0.0,0.0,0.4323
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.81088,1580.1113435538603,6.328674311,0.0,0.0,0.0132
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,7569,0.85968,270.4114175391289,36.98070711,0.0,0.0,0.0016
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,7569,0.99987,268.08128074983466,37.302125845,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,7569,0.63758,1228.2091986779806,8.141957686,0.0,0.0,0.4317
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.81113,1207.1989514609902,8.283646124,0.0,0.0,0.0131
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3826.0158735408163,2.613691321,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,0,0.7891,3805.934319053363,2.627482046,0.0,0.0,0.0232
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.6193,3882.271865132766,2.575817377,0.0,0.0,0.4642
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78771,3878.8634693279955,2.578082166,0.0,0.0,0.0229
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,522,0.8113,1010.9266490074726,9.891920724,0.0,0.0,0.1537
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,522,0.94787,1005.0402310286221,9.949856893,0.0,0.0,0.0029
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,522,0.63,2997.025649546683,3.336648204,0.0,0.0,0.4482
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,522,0.80299,2995.8241473846224,3.337987066,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,1044,0.84969,532.474573931354,18.78031552,0.0,0.0,0.0276
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,1044,0.98909,529.2377293054997,18.895107265,0.0,0.0,0.0009
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,1044,0.63457,2398.2446447399398,4.16972309,0.0,0.0,0.4342
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.80858,2383.9667564979,4.194696961,0.0,0.0,0.012
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,2088,0.85925,320.97292076126985,31.155294936,0.0,0.0,0.0021
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,2088,0.9993,319.59518491755637,31.289588986,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,2088,0.63652,1760.1063884894609,5.681481815,0.0,0.0,0.4276
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.81089,1749.4527169571475,5.716079786,0.0,0.0,0.0112
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,0,0.9129,28759.9535177891,0.347711755,0.0,0.0,0.0935
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,0,0.94937,28461.21203954149,0.351362529,0.0,0.0,0.0031
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,0,0.90127,28592.72173486649,0.349746654,0.0,0.0,0.1193
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,0,0.94899,28429.516628584744,0.351752978,0.0,0.0,0.0029
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,522,0.95136,6244.893940528178,1.601314182,0.0,0.0,0.0138
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,522,0.9946,6211.876730258691,1.60982636,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,522,0.91607,13422.534252241205,0.745022431,0.0,0.0,0.0836
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,522,0.96685,13326.960096795254,0.750365199,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,1044,0.9523,4833.64561737449,2.06883774,0.0,0.0,0.0042
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,1044,0.99569,4803.663816654669,2.081750392,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,1044,0.91693,9315.297900586509,1.073509281,0.0,0.0,0.0786
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.96773,9162.10950133311,1.091457417,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,2088,0.95249,3790.0159606523803,2.638517166,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,2088,0.99596,3757.082273383031,2.661645808,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,2088,0.91718,6158.22018794748,1.623852038,0.0,0.0,0.0777
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.968,6096.402948993382,1.64031797,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,4176,0.95253,2853.084736197785,3.504984841,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,4176,0.996,2811.608616214779,3.556688067,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,4176,0.91723,4298.902505496277,2.32618092,0.0,0.0,0.0775
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.96805,4254.57167138105,2.350419357,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,7569,0.95253,2222.4565412490474,4.499531837,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,7569,0.996,2185.839778392069,4.574906552,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,7569,0.91723,3698.132240111958,2.704073266,0.0,0.0,0.0775
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.96805,3650.753690053347,2.739167848,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,0,0.91499,27849.91408380765,0.359072614,0.0,0.0,0.0849
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,0,0.95218,27602.35156887782,0.362293688,0.0,0.0,0.0026
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,0,0.90222,28429.632368311977,0.351750886,0.0,0.0,0.1115
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,0,0.95077,28235.54155379039,0.354169858,0.0,0.0,0.0024
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,522,0.95186,4847.59448228065,2.062885501,0.0,0.0,0.0038
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,522,0.99579,4821.787877283848,2.073924725,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,522,0.91674,9693.070906467578,1.031670662,0.0,0.0,0.0716
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,522,0.96875,9681.78801492463,1.032873264,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,1044,0.95204,3895.3855430000785,2.567145659,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,1044,0.99603,3870.949791223107,2.583351994,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,1044,0.91699,6723.244824689321,1.487383411,0.0,0.0,0.0705
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.969,6684.746079411063,1.495949747,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,2088,0.9521,3037.5310665131015,3.292152764,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,2088,0.99609,3005.1985649780254,3.327573259,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,2088,0.91707,4779.532049367512,2.092261951,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.96908,4756.9465104855335,2.102194634,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,4176,0.9521,2272.916754951353,4.399639683,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,4176,0.99609,2246.145327110344,4.452077315,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,4176,0.91707,3698.190215727438,2.704031406,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.96908,3665.9454069310073,2.727815843,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,7569,0.9521,2110.0928401162782,4.739134616,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,7569,0.99609,2080.3076312008848,4.8069876,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,7569,0.91707,3595.070871955447,2.781607823,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.96908,3557.2337477644437,2.811179796,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,0,0.91984,26043.73843226568,0.383974881,0.0,0.0,0.0649
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,0,0.95647,25762.001623066295,0.388174479,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,0,0.90391,28458.257642940243,0.351398323,0.0,0.0,0.0911
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,0,0.95282,28467.887448311943,0.351279765,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,522,0.95241,3946.138749696727,2.534128659,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,522,0.99616,3928.188413652484,2.54570933,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,522,0.91718,7027.301566233715,1.423027305,0.0,0.0,0.0578
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,522,0.97,7019.76848583794,1.424554342,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,1044,0.95246,3150.732428538401,3.173871441,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,1044,0.99621,3129.043851107796,3.195870807,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,1044,0.91726,4955.350549743789,2.018026686,0.0,0.0,0.0574
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.97008,4933.819160860442,2.026833842,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,2088,0.95247,2411.1938904796234,4.147328854,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,2088,0.99622,2389.190713281152,4.185524108,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,2088,0.91726,3865.654807908951,2.586890232,0.0,0.0,0.0574
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.97008,3850.647148538942,2.596971947,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,0,0.95549,14654.620254243579,0.682384329,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,0,0.97499,14561.985586855342,0.686725392,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,0,0.9415,14662.648907416386,0.682012534,0.0,0.0,0.0804
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,0,0.97484,14589.163318012541,0.685446789,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,522,0.97508,4548.9544034437295,2.198313358,0.0,0.0,0.0133
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,522,0.99747,4526.656833422278,2.209142062,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,522,0.94519,10736.691033431256,0.93139216,0.0,0.0,0.0718
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,522,0.97921,10697.5839393642,0.934796919,0.0,0.0,0.0002
