query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
526,1,69,69,1,64,43,21,12,21,33,35,2176,1127,1049,1049,0,492,635,0,0,0,68,145,1223,492,0,1023,10,13,0,1048576,0,0,0,inf,0.987389803,1.09194672,0.930758834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,18,5,19,5,3,4,3,2
527,1,69,69,1,64,44,20,17,20,27,41,2176,1238,938,938,0,510,728,0,0,0,68,144,1334,510,0,1023,10,13,0,1048576,0,0,0,inf,0.828078389,0.953270674,0.777594209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,26,5,26,4,5,10,7
528,0.899999976,69,69,1,64,41,23,12,23,30,38,2176,1245,931,931,0,565,680,0,0,0,68,147,1341,565,0,767,10,13,0,1048576,0,0,0,inf,0.885718942,0.982603371,0.805128932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,17,5,10,3,15,11,4294967295,5
529,1,69,69,1,64,48,16,12,16,36,32,2176,998,1178,1178,0,464,534,0,0,0,68,144,1094,464,0,1023,10,13,0,1048576,0,0,0,inf,0.84027189,0.973747432,0.761857927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,7,4,4,10,44,6,4
530,1,69,69,1,64,32,32,20,32,12,56,2176,989,1187,1187,0,311,678,0,0,0,68,153,1085,311,0,1023,10,13,0,1048576,0,0,0,inf,0.749671221,0.843922496,0.72734046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,14,16,10,12,7
531,0.899999976,69,69,1,64,23,41,9,41,14,54,2176,1036,1140,1140,0,189,847,0,0,0,68,138,1132,189,0,1021,10,13,0,1048576,0,0,0,inf,0.928328991,1.06350982,0.906107426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4294967295,11,1,2,4,0,4,4,1
532,1,69,69,1,64,46,18,12,18,34,34,2176,1226,950,950,0,561,665,0,0,0,68,139,1322,561,0,1023,10,13,0,1048576,0,0,0,inf,0.894510865,1.03568423,0.816396713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,33,5,21,12,48,4,57
533,1,69,69,1,64,28,36,11,36,18,50,2176,1239,937,937,0,364,875,0,0,0,68,142,1335,364,0,1023,10,13,0,1048576,0,0,0,inf,0.954873025,1.0703131,0.923221648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,7,7,7,9,15,4,20
534,0.800000012,69,69,1,64,41,23,11,23,30,38,2176,1316,860,860,0,548,768,0,0,0,68,134,1412,548,0,987,10,13,0,1048576,0,0,0,inf,1.0277431,1.10921156,0.952605486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,4294967295,21,3,4294967295,2,21,4,6
535,0.699999988,69,69,1,64,20,44,13,44,8,60,2176,1479,697,697,0,253,1226,0,0,0,68,150,1575,253,0,127,10,13,0,1048576,0,0,0,inf,1.00405848,1.07234383,1.01977539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,8,19,26,37,9,4294967295,4294967295,4294967295
536,1,69,69,1,64,30,34,13,34,17,51,2176,1374,802,802,0,427,947,0,0,0,68,150,1470,427,0,1023,10,13,0,1048576,0,0,0,inf,1.02355635,1.13350558,1.00169635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,34,15,38,36,15,19,15,55,43
537,0.899999976,69,69,1,64,52,12,18,12,34,34,2176,1410,766,766,0,775,635,0,0,0,68,145,1506,775,0,1007,10,13,0,1048576,0,0,0,inf,0.987013698,1.06637549,0.909028769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,5,18,4294967295,9,2,13,2,3
538,0.899999976,69,69,1,64,30,34,13,34,17,51,2176,1288,888,888,0,393,895,0,0,0,68,154,1384,393,0,511,10,13,0,1048576,0,0,0,inf,1.04969215,1.09184611,0.996749043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,18,9,16,15,15,20,65,4294967295
539,1,69,69,1,64,43,21,14,21,32,36,2176,1146,1030,1030,0,549,597,0,0,0,68,145,1242,549,0,1023,10,13,0,1048576,0,0,0,inf,0.936640739,1.12719345,0.842238188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,7,57,15,6,6,58,6
540,1,69,69,1,64,32,32,16,32,16,52,2176,1494,682,682,0,478,1016,0,0,0,68,148,1590,478,0,1023,10,13,0,1048576,0,0,0,inf,0.909360409,1.02077377,0.882690966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,26,23,2,28,16,32,1,19
541,1,69,69,1,64,24,40,14,40,10,58,2176,1185,991,991,0,197,988,0,0,0,68,148,1281,197,0,1023,10,13,0,1048576,0,0,0,inf,1.0000633,1.0983218,0.994253755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,15,2,2,12,2,1,41
542,1,69,69,1,64,33,31,15,31,20,48,2176,1453,723,723,0,464,989,0,0,0,68,141,1549,464,0,1023,10,13,0,1048576,0,0,0,inf,1.00820994,1.05619752,0.977376163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,45,12,21,39,21,22,33,26
543,1,69,69,1,64,51,13,21,13,31,37,2176,1125,1051,1051,0,542,583,0,0,0,68,138,1221,542,0,1023,10,13,0,1048576,0,0,0,inf,0.942394376,1.03297663,0.872428656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,23,11,9,13,34,32,7,10
544,0.800000012,69,69,1,64,21,43,8,43,13,55,2176,1257,919,919,0,217,1040,0,0,0,68,148,1353,217,0,1003,10,13,0,1048576,0,0,0,inf,0.941811979,1.04766965,0.923693657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,4294967295,23,4294967295,14,12,4,3,0
545,1,69,69,1,64,52,12,16,12,36,32,2176,1097,1079,1079,0,557,540,0,0,0,68,140,1193,557,0,1023,10,13,0,1048576,0,0,0,inf,0.908643723,0.995206952,0.843885481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,16,17,2,3,24,3,6,1
546,1,69,69,1,64,42,22,14,22,28,40,2176,1402,774,774,0,675,727,0,0,0,68,150,1498,675,0,1023,10,13,0,1048576,0,0,0,inf,0.975459456,1.00422835,0.931804895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,43,22,12,25,22,66,12,2,47
547,1,69,69,1,64,35,29,10,29,26,42,2176,1375,801,801,0,436,939,0,0,0,68,152,1471,436,0,1023,10,13,0,1048576,0,0,0,inf,0.9922961,1.03464949,0.936603069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,8,4,8,11,22,5,7,17
548,1,69,69,1,64,49,15,19,15,31,37,2176,1107,1069,1069,0,486,621,0,0,0,68,136,1203,486,0,1023,10,13,0,1048576,0,0,0,inf,0.922013164,1.02737713,0.844453931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,7,8,10,7,4,4,8,4
549,1,69,69,1,64,36,28,11,28,26,42,2176,1117,1059,1059,0,334,783,0,0,0,68,144,1213,334,0,1023,10,13,0,1048576,0,0,0,inf,0.916358113,1.03846741,0.845456779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,8,4,5,23,2,5,3
550,0.899999976,69,69,1,64,23,41,13,41,11,57,2176,1182,994,994,0,167,1015,0,0,0,68,144,1278,167,0,511,10,13,0,1048576,0,0,0,inf,0.93140161,1.06640553,0.923446774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,3,22,15,2,41,14,1,4294967295
551,0.899999976,69,69,1,64,44,20,17,20,27,41,2176,1015,1161,1161,0,433,582,0,0,0,68,161,1111,433,0,959,10,13,0,1048576,0,0,0,inf,0.811891675,0.988727689,0.859703302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,3,67,4,13,4294967295,4,6,2
552,1,69,69,1,64,47,17,20,17,27,41,2176,1031,1145,1145,0,450,581,0,0,0,68,142,1127,450,0,1023,10,13,0,1048576,0,0,0,inf,0.985198915,1.15417552,0.936436415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,8,5,2,7,9,2
553,0.899999976,69,69,1,64,22,42,6,42,16,52,2176,950,1226,1226,0,175,775,0,0,0,68,137,1046,175,0,1015,10,13,0,1048576,0,0,0,inf,0.892951488,1.1017704,0.863206327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,4294967295,1,3,3,0,0,5
554,1,69,69,1,64,50,14,16,14,34,34,2176,997,1179,1179,0,437,560,0,0,0,68,139,1093,437,0,1023,10,13,0,1048576,0,0,0,inf,0.92815733,1.04963851,0.840426505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,7,6,5,10,7,10,5
555,0.899999976,69,69,1,64,20,44,10,44,10,58,2176,1032,1144,1144,0,172,860,0,0,0,68,143,1128,172,0,511,10,13,0,1048576,0,0,0,inf,0.933656037,1.03837919,0.930390477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,7,4,12,3,27,0,4294967295
556,1,69,69,1,64,27,37,7,37,21,47,2176,1087,1089,1089,0,323,764,0,0,0,68,144,1183,323,0,1023,10,13,0,1048576,0,0,0,inf,0.879446507,0.968190849,0.829297841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,3,3,8,1,20,3,4
557,1,69,69,1,64,52,12,19,12,33,35,2176,998,1178,1178,0,464,534,0,0,0,68,147,1094,464,0,1023,10,13,0,1048576,0,0,0,inf,0.868051767,1.05295932,0.777726531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,5,3,3,24,1,3,7
558,0.699999988,69,69,1,64,11,53,7,53,5,63,2176,771,1405,1405,0,101,670,0,0,0,68,140,867,101,0,1023,10,13,0,1048576,0,0,0,inf,0.90769732,1.08919692,1.06498504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,4,13,51,10,7,22,8
559,1,69,69,1,64,31,33,16,33,17,51,2176,1276,900,900,0,380,896,0,0,0,68,145,1372,380,0,1023,10,13,0,1048576,0,0,0,inf,0.959164381,1.07652009,0.946756959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,50,4,4,19,47,35,4,16,19
560,1,69,69,1,64,42,22,10,22,32,36,2176,1308,868,868,0,579,729,0,0,0,68,142,1404,579,0,1023,10,13,0,1048576,0,0,0,inf,0.874276996,0.945144296,0.793515623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,2,8,9,5,12,31
561,1,69,69,1,64,50,14,21,14,30,38,2176,1261,915,915,0,621,640,0,0,0,68,145,1357,621,0,1023,10,13,0,1048576,0,0,0,inf,0.963202894,1.14713943,0.899878144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,16,4,7,24,8,21,23,4
562,1,69,69,1,64,32,32,11,32,22,46,2176,1330,846,846,0,391,939,0,0,0,68,137,1426,391,0,1023,10,13,0,1048576,0,0,0,inf,0.922612071,1.07698536,0.882610738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,7,10,4,7,23,13,8,25
563,1,69,69,1,64,48,16,16,16,33,35,2176,1080,1096,1096,0,486,594,0,0,0,68,151,1176,486,0,1023,10,13,0,1048576,0,0,0,inf,0.863913238,0.942871213,0.783644199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,10,10,5,8,8,5,5
564,1,69,69,1,64,49,15,17,15,32,36,2176,1010,1166,1166,0,454,556,0,0,0,68,146,1106,454,0,1023,10,13,0,1048576,0,0,0,inf,0.909452915,1.02638698,0.799099505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,5,9,6,3,3,6
565,1,69,69,1,64,49,15,18,15,32,36,2176,1065,1111,1111,0,523,542,0,0,0,68,158,1161,523,0,1023,10,13,0,1048576,0,0,0,inf,0.876492918,0.97992295,0.801319003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,10,3,22,10,11,3,7
566,1,69,69,1,64,43,21,10,21,33,35,2176,979,1197,1197,0,461,518,0,0,0,68,143,1075,461,0,1023,10,13,0,1048576,0,0,0,inf,0.900956392,0.987530231,0.824988484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,3,3,21,28,6,7
567,1,69,69,1,64,32,32,15,32,18,50,2176,1079,1097,1097,0,317,762,0,0,0,68,134,1175,317,0,1023,10,13,0,1048576,0,0,0,inf,0.888366401,1.13403678,0.826525927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,4,14,11,4,3,2,4,3
