query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
6202,0.800000012,2689,4005,5,512,40,472,7,472,33,2655,86016,57810,28206,28206,0,581,57229,0,895,10,18,0,1048576,0,1.10934043,0.912004709,1.13535261,0.961659729,64,109,23,60,18,79,741,4294967295,1630,20
6203,0.800000012,2839,4005,5,511,43,468,10,468,33,2805,90816,60500,30316,30316,0,578,59922,0,1023,10,18,0,1048576,0,1.35737848,1.11486387,1.38605976,1.1688211,97,153,513,409,947,73,204,149,481,318
6204,0.899999976,3692,4005,5,511,38,473,3,473,35,3656,118112,80484,37628,37628,0,796,79688,0,1023,10,18,0,1048576,0,1.30940938,1.02992892,1.64214993,1.13486052,190,9,284,218,769,348,33,100,1295,160
6205,1,2298,4005,5,512,37,475,1,475,36,2261,73504,51316,22188,22188,0,520,50796,0,1023,10,18,0,1048576,0,1.17407608,1.01112831,1.53781629,1.04350376,32,196,59,202,1851,1039,260,486,209,561
6206,1,4005,4005,6,510,35,475,2,475,33,3971,128128,83966,44162,44162,0,833,83133,0,1023,10,18,0,1048576,0,1.28376865,0.914223671,1.55762362,1.04175186,7,59,3,151,66,41,750,146,19,1099
6207,1,4005,4005,6,511,38,473,6,473,32,3972,128128,83386,44742,44742,0,876,82510,0,1023,10,18,0,1048576,0,1.21153402,0.998340607,1.56194055,1.04875875,75,170,58,55,353,1455,326,214,2446,881
6208,0.899999976,4005,4005,6,511,29,482,1,482,28,3976,128128,86662,41466,41466,0,871,85791,0,991,10,18,0,1048576,0,1.23355937,1.05294824,1.63205934,1.09926713,202,527,1088,281,1023,4294967295,419,48,2117,1548
6209,1,3390,4005,5,512,43,469,7,469,36,3353,108448,73860,34588,34588,0,761,73099,0,1023,10,18,0,1048576,0,1.27070975,1.0147512,1.72180486,1.04383075,31,7,21,137,47,392,142,5,35,35
6210,1,3412,4005,5,510,40,470,3,470,37,3374,109152,66354,42798,42798,0,645,65709,0,1023,10,18,0,1048576,0,1.14450812,0.934580564,1.66459,0.958184361,51,7,341,45,331,937,2642,346,223,321
6211,1,3118,4005,5,512,37,475,3,475,34,3083,99744,63138,36606,36606,0,626,62512,0,1023,10,18,0,1048576,0,1.47086823,1.1333909,1.85390735,1.21461856,29,108,26,45,574,411,216,1810,374,205
6212,1,4005,4005,6,511,31,480,5,480,26,3978,128128,81411,46717,46717,0,783,80628,0,1023,10,18,0,1048576,0,1.31324506,0.960076869,1.66265047,1.11023557,6,15,419,239,61,2000,106,1033,325,44
6213,1,3754,4005,5,511,41,470,5,470,36,3717,120096,84266,35830,35830,0,856,83410,0,1023,10,18,0,1048576,0,1.21420836,0.989305615,1.57026708,1.04364014,139,5,135,364,159,16,747,2777,783,1618
6214,1,3499,4005,5,511,40,471,4,471,36,3462,111936,78343,33593,33593,0,766,77577,0,1023,10,18,0,1048576,0,1.312572,1.14177561,1.7490015,1.15946078,32,746,2271,252,48,1182,2114,465,506,1863
6215,0.800000012,2501,4005,5,511,36,475,2,475,34,2466,80000,53670,26330,26330,0,553,53117,0,751,10,18,0,1048576,0,1.3176899,1.14162946,1.66712689,1.16178274,257,71,204,522,4294967295,2419,553,1206,4294967295,75
6216,0.899999976,3776,4005,5,512,42,470,5,470,37,3738,120800,79641,41159,41159,0,758,78883,0,1023,10,18,0,1048576,0,1.2575798,1.05082536,1.55307317,1.0980345,26,278,1167,445,598,1349,271,530,891,521
6217,1,3478,4005,5,511,45,466,9,466,36,3441,111264,74197,37067,37067,0,754,73443,0,1023,10,18,0,1048576,0,1.28596902,1.08696294,1.57064199,1.12929416,75,110,176,82,147,194,643,26,960,1111
6218,1,3678,4005,5,510,38,472,2,472,36,3641,117664,85811,31853,31853,0,833,84978,0,1023,10,18,0,1048576,0,1.30430663,1.12641835,1.62023163,1.15973067,18,122,3444,213,9,1641,69,2656,1996,3666
6219,0.899999976,3750,4005,5,510,41,469,4,469,37,3712,119968,83058,36910,36910,0,834,82224,0,959,10,18,0,1048576,0,1.30932546,1.03643656,1.58066511,1.07694507,54,51,54,516,2606,53,4294967295,1339,1447,73
6220,1,3362,4005,5,510,40,470,4,470,36,3325,107552,74165,33387,33387,0,714,73451,0,1023,10,18,0,1048576,0,1.37238288,1.10623777,1.79615569,1.16493082,127,33,52,98,456,12,35,1819,199,755
6221,0.899999976,2644,4005,5,512,38,474,4,474,34,2609,84576,59645,24931,24931,0,592,59053,0,895,10,18,0,1048576,0,1.17204118,0.991591513,1.51620436,1.03263879,112,13,699,457,204,204,6,4294967295,83,624
6222,1,4005,4005,6,510,38,472,4,472,34,3970,128128,73636,54492,54492,0,747,72889,0,1023,10,18,0,1048576,0,1.13660312,0.942233205,1.40324664,0.96214056,221,1816,131,396,182,71,2464,61,1375,8
6223,1,3581,4005,5,512,42,470,5,470,37,3543,114560,83143,31417,31417,0,762,82381,0,1023,10,18,0,1048576,0,1.32284403,1.10704863,1.59724402,1.12668586,16,257,98,424,734,100,380,442,196,34
6224,1,4005,4005,6,511,35,476,0,476,35,3969,128128,82960,45168,45168,0,796,82164,0,1023,10,18,0,1048576,0,1.29596424,1.11196923,1.53616095,1.14651692,73,48,116,1769,1499,60,3445,226,290,950
6225,1,3980,4005,5,512,46,466,9,466,37,3942,127328,93867,33461,33461,0,927,92940,0,1023,10,18,0,1048576,0,1.33660138,1.14808559,1.64001179,1.15942836,798,207,686,73,1080,437,1590,256,384,121
6226,1,3783,4005,5,512,40,472,4,472,36,3746,121024,81497,39527,39527,0,821,80676,0,1023,10,18,0,1048576,0,1.25092995,1.05456626,1.5032208,1.09366047,807,582,69,231,38,97,242,564,259,365
6227,0.800000012,4005,4005,6,511,34,477,1,477,33,3971,128128,80045,48083,48083,0,828,79217,0,1023,10,18,0,1048576,0,1.42072535,1.09921551,1.84947491,1.19129539,8,9,5,1377,101,6,38,3298,2058,1801
6228,1,3269,4005,5,509,42,467,6,467,36,3232,104576,73155,31421,31421,0,738,72417,0,1023,10,18,0,1048576,0,1.27830863,1.06937766,1.33739924,1.09905863,20,273,1667,61,2035,1213,395,406,315,5
6229,1,4005,4005,6,512,46,466,8,466,38,3966,128128,91011,37117,37117,0,974,90037,0,1023,10,18,0,1048576,0,1.34727681,1.11160171,1.67887902,1.14399648,38,180,105,729,248,422,2837,50,653,510
6230,1,3869,4005,5,509,37,472,0,472,37,3831,123776,81628,42148,42148,0,762,80866,0,1023,10,18,0,1048576,0,1.25115132,1.07387996,1.2889322,1.09140003,162,21,1805,1089,490,438,1209,873,309,246
6231,0.899999976,4005,4005,6,511,43,468,8,468,35,3969,128128,80969,47159,47159,0,786,80183,0,511,10,18,0,1048576,0,1.35704684,1.07214344,1.65881276,1.17588115,11,31,49,124,291,62,833,186,81,4294967295
6232,1,3875,4005,5,512,42,470,4,470,38,3836,123968,80023,43945,43945,0,817,79206,0,1023,10,18,0,1048576,0,1.35274649,1.04681909,1.68023658,1.10261118,8,67,53,229,443,637,114,294,97,16
6233,1,3101,4005,5,512,42,470,5,470,37,3063,99200,71347,27853,27853,0,699,70648,0,1023,10,18,0,1048576,0,1.29953945,1.08680201,1.59150517,1.13509047,4,117,45,434,951,84,307,88,650,890
6234,1,4005,4005,6,512,44,468,7,468,37,3967,128128,89252,38876,38876,0,872,88380,0,1023,10,18,0,1048576,0,1.22192168,0.985807061,1.59671855,1.04512572,155,259,57,175,276,915,748,2072,76,120
6235,1,3141,4005,5,511,44,467,7,467,37,3103,100480,70252,30228,30228,0,687,69565,0,1023,10,18,0,1048576,0,1.22070765,1.01250052,1.50033784,1.03616571,8,2,1045,261,958,813,12,227,61,14
6236,0.800000012,3658,4005,5,512,41,471,4,471,37,3620,117024,72866,44158,44158,0,719,72147,0,895,10,18,0,1048576,0,1.4456414,1.10555565,1.74285972,1.21518803,20,23,29,277,31,8,108,4294967295,66,505
6237,0.899999976,3661,4005,5,512,37,475,3,475,34,3626,117120,77987,39133,39133,0,843,77144,0,767,10,18,0,1048576,0,1.34500396,1.10151529,1.66916037,1.15451562,22,501,350,350,225,66,8,65,4294967295,85
6238,1,3001,4005,5,512,40,472,3,472,37,2963,96000,60479,35521,35521,0,605,59874,0,1023,10,18,0,1048576,0,1.36375225,1.03788471,1.70938599,1.14844322,14,8,60,60,48,14,305,126,9,102
6239,0.899999976,4005,4005,6,511,42,469,6,469,36,3968,128128,87049,41079,41079,0,866,86183,0,1023,10,18,0,1048576,0,1.37150717,1.04872799,1.59765506,1.18336701,64,29,162,124,2441,367,67,79,75,413
6240,1,3818,4005,5,512,38,474,2,474,36,3781,122144,79154,42990,42990,0,730,78424,0,1023,10,18,0,1048576,0,1.34745479,1.12977672,1.6924324,1.16008449,81,350,187,2027,34,504,405,176,96,439
6241,1,3030,4005,5,512,33,479,0,479,33,2996,96928,62616,34312,34312,0,641,61975,0,1023,10,18,0,1048576,0,1.31833196,1.18359482,1.54357517,1.20004761,3,71,1168,1566,20,148,757,476,361,52
6242,1,3214,4005,5,509,40,469,3,469,37,3176,102816,53985,48831,48831,0,529,53456,0,1023,10,18,0,1048576,0,1.17325449,0.96124357,1.28822601,0.979217768,92,49,21,885,222,18,45,18,36,464
6243,1,3475,4005,5,510,39,471,4,471,35,3439,111168,73862,37306,37306,0,738,73124,0,1023,10,18,0,1048576,0,1.28572094,1.07046127,1.59686506,1.10301793,23,428,1458,22,117,31,37,76,90,182
6244,1,2952,4005,5,511,39,472,5,472,34,2917,94432,56136,38296,38296,0,563,55573,0,1023,10,18,0,1048576,0,1.19597471,0.970134318,1.24061823,1.01206577,12,28,132,247,29,20,310,379,1119,2151
6245,0.899999976,3290,4005,5,512,38,474,1,474,37,3252,105248,73741,31507,31507,0,751,72990,0,767,10,18,0,1048576,0,1.20605755,1.01944816,1.45373976,1.05540514,2,164,254,111,184,398,29,159,4294967295,121
6246,0.899999976,3185,4005,5,512,37,475,3,475,34,3150,101888,69718,32170,32170,0,717,69001,0,959,10,18,0,1048576,0,1.30295944,1.12827361,1.61259055,1.16661096,43,8,134,331,369,89,4294967295,2506,1094,1195
6247,1,3422,4005,5,511,39,472,3,472,36,3385,109472,70820,38652,38652,0,692,70128,0,1023,10,18,0,1048576,0,1.38076901,1.14884758,1.82805026,1.19877386,165,248,14,162,92,28,17,2494,278,2223
6248,1,4005,4005,6,509,40,469,7,469,33,3971,128128,81431,46697,46697,0,756,80675,0,1023,10,18,0,1048576,0,1.24783587,1.03748417,1.27069509,1.1049521,47,109,13,101,588,716,2003,618,897,807
6249,1,3805,4005,5,509,40,469,4,469,36,3768,121728,79282,42446,42446,0,816,78466,0,1023,10,18,0,1048576,0,1.18301702,0.919311285,1.23924041,0.969709933,4,49,92,426,52,1205,18,822,154,186
6250,1,4005,4005,6,511,41,470,4,470,37,3967,128128,88289,39839,39839,0,823,87466,0,1023,10,18,0,1048576,0,1.4032445,1.18364358,1.75899792,1.22301126,47,18,95,98,25,1145,36,4,94,1278
6251,1,3259,4005,5,511,41,470,6,470,35,3223,104256,73469,30787,30787,0,723,72746,0,1023,10,18,0,1048576,0,1.27966034,1.07635188,1.59280252,1.09268451,1227,128,327,8,256,1126,455,323,633,40
6252,0.899999976,4005,4005,6,510,37,473,6,473,31,3973,128128,71139,56989,56989,0,681,70458,0,1023,10,18,0,1048576,0,1.23111057,0.96006459,1.43419385,1.0873158,47,243,217,105,2042,2189,2339,36,460,858
6253,1,3248,4005,5,511,43,468,6,468,37,3210,103904,69888,34016,34016,0,678,69210,0,1023,10,18,0,1048576,0,1.17240858,0.956492782,1.48700762,1.0315187,175,92,38,9,752,103,1136,664,22,106
6254,1,3120,4005,5,511,40,471,6,471,34,3085,99808,65334,34474,34474,0,651,64683,0,1023,10,18,0,1048576,0,1.32129347,1.04128528,1.62144899,1.10134578,298,15,53,51,2003,263,43,1255,32,971
6255,1,2860,4005,5,511,42,469,6,469,36,2823,91488,64108,27380,27380,0,635,63473,0,1023,10,18,0,1048576,0,1.17991257,0.997505188,1.43264222,1.03062773,25,255,137,396,375,83,277,533,89,1351
6256,1,3905,4005,5,511,39,472,3,472,36,3868,124928,89103,35825,35825,0,885,88218,0,1023,10,18,0,1048576,0,1.27081084,1.08741713,1.5674212,1.10857761,1795,165,400,82,491,93,58,1203,269,51
6257,1,3225,4005,5,509,43,466,7,466,36,3188,103168,68384,34784,34784,0,641,67743,0,1023,10,18,0,1048576,0,1.23035264,1.04046893,1.2931987,1.06057405,164,961,813,403,1511,36,450,1767,573,19
6258,1,3433,4005,5,510,35,475,2,475,33,3399,109824,70078,39746,39746,0,743,69335,0,1023,10,18,0,1048576,0,1.41483569,1.17201269,1.66896582,1.19897866,72,101,76,1194,244,225,456,1091,193,232
6259,0.899999976,3625,4005,5,512,41,471,3,471,38,3586,115968,78866,37102,37102,0,792,78074,0,767,10,18,0,1048576,0,1.30016863,1.13038909,1.58744121,1.14216638,8,41,1171,365,40,602,1456,1969,4294967295,169
6260,1,3510,4005,5,511,39,472,3,472,36,3473,112288,73678,38610,38610,0,735,72943,0,1023,10,18,0,1048576,0,1.3475498,1.05959511,1.75040483,1.13013625,15,360,197,460,99,83,343,1299,526,591
6261,0.899999976,4005,4005,6,511,35,476,4,476,31,3973,128128,87326,40802,40802,0,849,86477,0,959,10,18,0,1048576,0,1.40167034,1.13491118,1.76885438,1.25955105,33,193,2335,183,164,1059,4294967295,354,465,497
6262,0.899999976,4005,4005,6,511,38,473,5,473,33,3971,128128,87725,40403,40403,0,883,86842,0,1023,10,18,0,1048576,0,1.2213726,0.949035227,1.55644798,1.06735647,12,62,104,423,586,128,866,152,686,46
6263,1,3137,4005,5,511,36,475,1,475,35,3101,100352,53548,46804,46804,0,514,53034,0,1023,10,18,0,1048576,0,1.13263369,0.807516992,1.47871852,0.894834995,12,20,22,12,18,386,40,14,106,4
6264,0.699999988,3949,4005,5,511,37,474,3,474,34,3914,126336,79276,47060,47060,0,746,78530,0,623,10,18,0,1048576,0,1.29292226,1.10183442,1.62351012,1.13979888,28,2,512,23,4294967295,358,1620,4294967295,4294967295,1264
6265,1,3420,4005,5,509,36,473,2,473,34,3385,109408,69528,39880,39880,0,643,68885,0,1023,10,18,0,1048576,0,1.21750665,1.03724146,1.52727103,1.05417132,23,2080,431,310,43,2642,92,2906,968,41
6266,1,3568,4005,5,510,39,471,3,471,36,3531,114144,72926,41218,41218,0,705,72221,0,1023,10,18,0,1048576,0,1.17786801,1.02072287,1.41425884,1.03205299,157,27,2625,732,20,29,131,5,1556,956
6267,1,2629,4005,5,512,41,471,7,471,34,2594,84096,47727,36369,36369,0,475,47252,0,1023,10,18,0,1048576,0,1.25335383,1.05317259,1.56522489,1.07310271,78,76,583,533,1150,17,391,13,209,367
6268,1,4005,4005,6,511,40,471,5,471,35,3969,128128,86648,41480,41480,0,894,85754,0,1023,10,18,0,1048576,0,1.34729385,1.0849731,1.69076347,1.17942214,18,19,55,198,116,26,251,1091,182,944
6269,0.899999976,2756,4005,5,511,41,470,6,470,35,2720,88160,60545,27615,27615,0,645,59900,0,959,10,18,0,1048576,0,1.17883611,0.989375174,1.56677294,1.0198108,73,25,135,443,7,618,4294967295,437,8,2400
6270,0.899999976,4005,4005,6,510,31,479,1,479,30,3974,128128,84539,43589,43589,0,844,83695,0,1015,10,18,0,1048576,0,1.22690034,0.94212085,1.57411599,1.05124915,7,56,111,4294967295,1212,132,156,34,43,234
6271,0.899999976,3991,4005,5,512,38,474,4,474,34,3956,127680,89564,38116,38116,0,900,88664,0,991,10,18,0,1048576,0,1.28206515,1.11183953,1.61902118,1.12575912,1013,111,635,73,876,4294967295,130,855,360,371
6272,0.899999976,3011,4005,5,512,40,472,3,472,37,2973,96320,66250,30070,30070,0,662,65588,0,767,10,18,0,1048576,0,1.29270756,1.09187698,1.6153028,1.12127829,7,3,7,332,946,2084,600,10,4294967295,1129
6273,1,4005,4005,6,511,35,476,0,476,35,3969,128128,86241,41887,41887,0,840,85401,0,1023,10,18,0,1048576,0,1.3123312,1.1477387,1.74092495,1.16450715,565,87,79,246,599,111,185,1191,298,499
6274,1,4005,4005,6,510,36,474,3,474,33,3971,128128,80832,47296,47296,0,793,80039,0,1023,10,18,0,1048576,0,1.19472146,0.96099937,1.49064779,1.00807166,13,284,108,4,268,322,110,703,2910,25
6275,0.899999976,4005,4005,6,510,39,471,3,471,36,3968,128128,92810,35318,35318,0,900,91910,0,767,10,18,0,1048576,0,1.2648735,1.06274462,1.49848998,1.11969161,15,18,622,23,202,17,532,184,4294967295,745
6276,0.899999976,3463,4005,5,512,43,469,7,469,36,3426,110784,78408,32376,32376,0,774,77634,0,959,10,18,0,1048576,0,1.22507334,1.04886913,1.46208692,1.05506372,10,487,554,114,2622,239,4294967295,117,1661,335
6277,0.899999976,3847,4005,5,511,44,467,6,467,38,3808,123072,83083,39989,39989,0,804,82279,0,1015,10,18,0,1048576,0,1.20000052,0.977688193,1.55220306,0.996142328,125,82,981,4294967295,288,363,22,341,3618,108
6278,1,3861,4005,5,511,43,468,6,468,37,3823,123520,81393,42127,42127,0,791,80602,0,1023,10,18,0,1048576,0,1.38057148,1.08628774,1.791785,1.18863726,29,32,18,106,91,634,894,3415,554,48
6279,0.899999976,4005,4005,6,511,36,475,4,475,32,3972,128128,84891,43237,43237,0,873,84018,0,991,10,18,0,1048576,0,1.18977427,0.930421114,1.54062951,1.02848852,87,25,610,133,449,4294967295,255,3578,9,627
6280,0.699999988,3403,4005,5,512,38,474,4,474,34,3368,108864,69232,39632,39632,0,703,68529,0,1023,10,18,0,1048576,0,1.24276924,0.966211677,1.33351898,1.04464447,2,42,445,29,39,53,60,25,942,34
6281,1,3449,4005,5,509,39,470,3,470,36,3412,110336,74591,35745,35745,0,709,73882,0,1023,10,18,0,1048576,0,1.31492591,1.14116263,1.35525417,1.16487622,30,73,328,1365,56,325,793,1227,409,300
6282,1,4005,4005,6,511,36,475,3,475,33,3971,128128,77590,50538,50538,0,761,76829,0,1023,10,18,0,1048576,0,1.24316502,1.07296753,1.5193305,1.09056544,168,58,329,2202,157,201,231,191,802,3903
6283,1,3323,4005,5,512,40,472,4,472,36,3286,106304,61372,44932,44932,0,556,60816,0,1023,10,18,0,1048576,0,1.19878745,0.992707491,1.52449155,1.01972103,606,177,29,351,1209,210,105,229,18,190
6284,1,2679,4005,5,511,39,472,4,472,35,2643,85696,60881,24815,24815,0,619,60262,0,1023,10,18,0,1048576,0,1.39440322,1.1985203,1.65760827,1.23322988,160,230,5,54,97,1581,761,104,1616,301
6285,1,3553,4005,5,512,42,470,5,470,37,3515,113664,75057,38607,38607,0,727,74330,0,1023,10,18,0,1048576,0,1.14313197,0.984420896,1.50918865,1.00384736,74,16,532,3223,728,1479,310,581,68,602
6286,0.800000012,3084,4005,5,510,39,471,4,471,35,3048,98656,59901,38755,38755,0,565,59336,0,1023,10,18,0,1048576,0,1.31597161,1.15152073,1.59873831,1.17449379,12,843,1340,252,443,371,24,49,791,256
6287,1,4005,4005,6,510,41,469,6,469,35,3969,128128,82696,45432,45432,0,848,81848,0,1023,10,18,0,1048576,0,1.32111704,1.02463651,1.66266847,1.11118531,38,227,35,34,24,582,916,81,1943,242
6288,1,2837,4005,5,512,38,474,2,474,36,2800,90752,61189,29563,29563,0,624,60565,0,1023,10,18,0,1048576,0,1.34509063,0.976311088,1.69093049,1.10809112,26,5,49,28,239,15,154,43,207,70
6289,0.899999976,3793,4005,5,511,42,469,7,469,35,3757,121344,74312,47032,47032,0,714,73598,0,1023,10,18,0,1048576,0,1.20274186,0.959226847,1.51999211,1.00052774,23,1119,30,550,373,132,19,419,316,727
6290,1,3454,4005,5,511,39,472,6,472,33,3420,110496,74380,36116,36116,0,740,73640,0,1023,10,18,0,1048576,0,1.3189652,1.00605202,1.81070495,1.09547317,342,18,76,21,42,840,8,13,266,143
6291,0.899999976,2672,4005,5,512,38,474,2,474,36,2635,85472,57586,27886,27886,0,620,56966,0,767,10,18,0,1048576,0,1.16094708,0.942793965,1.47776675,0.983489156,118,112,79,11,1039,531,193,10,4294967295,523
6292,0.800000012,3189,4005,5,512,34,478,1,478,33,3155,102016,64962,37054,37054,0,679,64283,0,1023,10,18,0,1048576,0,1.3800323,1.13204741,1.41236472,1.21748996,15,40,300,176,243,22,48,1049,41,266
6293,0.899999976,4005,4005,6,512,27,485,2,485,25,3979,128128,88608,39520,39520,0,875,87733,0,1023,10,18,0,1048576,0,1.3050046,1.05958915,1.69940913,1.15153098,35,1759,704,181,41,5,147,51,149,314
6294,0.899999976,4005,4005,6,511,38,473,6,473,32,3972,128128,83544,44584,44584,0,836,82708,0,895,10,18,0,1048576,0,1.31997359,1.09388542,1.5932951,1.14134634,33,17,364,180,210,471,652,4294967295,3171,149
6295,0.899999976,4005,4005,6,509,39,470,7,470,32,3972,128128,83918,44210,44210,0,852,83066,0,767,10,18,0,1048576,0,1.20435369,0.987072468,1.24476171,1.07098651,3,18,115,428,457,1634,190,3084,4294967295,876
6296,1,3392,4005,5,512,38,474,5,474,33,3358,108512,75455,33057,33057,0,726,74729,0,1023,10,18,0,1048576,0,1.36292243,1.17571568,1.70196307,1.22511768,213,235,415,462,316,363,460,2394,888,419
6297,1,2452,4005,5,511,39,472,5,472,34,2417,78432,53556,24876,24876,0,577,52979,0,1023,10,18,0,1048576,0,1.22668672,1.01076627,1.67326677,1.06736684,9,70,69,1312,28,457,1080,25,115,1293
6298,1,4005,4005,6,511,32,479,8,479,24,3980,128128,90572,37556,37556,0,870,89702,0,1023,10,18,0,1048576,0,1.3499788,1.1124084,1.67051029,1.16682518,36,521,42,2127,486,1131,1750,1900,687,1319
6299,1,4005,4005,6,509,37,472,5,472,32,3972,128128,82815,45313,45313,0,776,82039,0,1023,10,18,0,1048576,0,1.39019632,1.08084011,1.42510748,1.14277601,6,29,162,184,202,51,438,122,33,29
6300,0.800000012,3164,4005,5,512,38,474,5,474,33,3130,101216,59809,41407,41407,0,602,59207,0,1022,10,18,0,1048576,0,1.15172124,0.975728869,1.51724315,1.00434256,4294967295,40,270,991,199,8,25,1105,535,30
6301,1,3628,4005,5,511,42,469,5,469,37,3590,116064,76366,39698,39698,0,792,75574,0,1023,10,18,0,1048576,0,1.16974449,0.970424414,1.57576799,1.00178325,293,325,418,269,1030,343,550,129,140,18
6302,0.899999976,3376,4005,5,512,38,474,3,474,35,3340,108000,70894,37106,37106,0,721,70173,0,1015,10,18,0,1048576,0,1.23899341,1.04087961,1.70476162,1.07561707,149,58,160,4294967295,29,68,48,1045,159,342
6303,0.899999976,3636,4005,5,511,38,473,4,473,34,3601,116320,75333,40987,40987,0,797,74536,0,959,10,18,0,1048576,0,1.42392039,1.14347649,1.73328495,1.23171282,18,27,207,376,170,178,4294967295,19,182,58
6304,1,3726,4005,5,509,38,471,3,471,35,3690,119200,67558,51642,51642,0,686,66872,0,1023,10,18,0,1048576,0,1.26234698,0.981675923,1.29248822,1.04417789,268,92,10,7,157,17,145,2059,66,127
6305,0.899999976,4005,4005,6,511,36,475,5,475,31,3973,128128,86830,41298,41298,0,862,85968,0,1023,10,18,0,1048576,0,1.37565184,1.15980351,1.70482171,1.22822165,649,541,684,820,643,789,9,1607,70,661
6306,0.899999976,2861,4005,5,511,45,466,8,466,37,2823,91520,60736,30784,30784,0,599,60137,0,767,10,18,0,1048576,0,1.41735506,1.19161153,1.82040977,1.20878339,13,3,62,353,178,2436,238,48,4294967295,118
6307,1,2993,4005,5,512,41,471,4,471,37,2955,95744,67835,27909,27909,0,706,67129,0,1023,10,18,0,1048576,0,1.16794658,1.00402391,1.46443415,1.02806664,78,713,371,68,527,89,617,394,327,10
6308,1,3838,4005,5,512,39,473,3,473,36,3801,122784,77819,44965,44965,0,750,77069,0,1023,10,18,0,1048576,0,1.25443172,0.949223876,1.56030536,1.04542947,5,6,21,82,76,166,1312,2986,198,66
6309,1,3090,4005,5,512,42,470,6,470,36,3053,98848,61973,36875,36875,0,637,61336,0,1023,10,18,0,1048576,0,1.32533503,1.14039981,1.82997167,1.1470803,6,381,1229,1218,829,131,129,76,167,234
6310,1,2598,4005,5,512,40,472,6,472,34,2563,83104,57426,25678,25678,0,565,56861,0,1023,10,18,0,1048576,0,1.29602647,1.05189455,1.77715254,1.1196574,50,153,1737,64,61,62,595,1011,1400,690
6311,1,2367,4005,5,511,42,469,6,469,36,2330,75712,47888,27824,27824,0,528,47360,0,1023,10,18,0,1048576,0,1.12001872,0.979324937,1.45311356,0.98899591,1414,145,21,281,76,622,1047,400,4,1199
6312,0.800000012,4005,4005,6,511,35,476,7,476,28,3976,128128,85514,42614,42614,0,856,84658,0,1023,10,18,0,1048576,0,1.23457122,0.968466997,1.5790776,1.08374,451,208,6,165,78,181,129,162,1369,2733
6313,1,3314,4005,5,510,40,470,4,470,36,3277,106016,74773,31243,31243,0,819,73954,0,1023,10,18,0,1048576,0,1.29219127,1.11896312,1.54140806,1.13681519,383,47,145,72,724,205,85,78,131,58
6314,1,2545,4005,5,511,41,470,5,470,36,2508,81408,56768,24640,24640,0,562,56206,0,1023,10,18,0,1048576,0,1.24478579,0.993005812,1.69600213,1.0628314,7,10,169,41,572,185,1075,19,622,10
6315,0.899999976,2815,4005,5,511,38,473,4,473,34,2780,90048,60424,29624,29624,0,612,59812,0,1023,10,18,0,1048576,0,1.34554172,1.13621497,1.88749909,1.16914606,10,40,614,104,1039,115,359,82,786,750
6316,1,3087,4005,5,511,40,471,3,471,37,3049,98752,65180,33572,33572,0,675,64505,0,1023,10,18,0,1048576,0,1.38571596,1.13122714,1.71295881,1.16950774,1,167,408,108,1207,884,227,43,66,343
6317,0.800000012,4005,4005,6,509,37,472,3,472,34,3970,128128,83852,44276,44276,0,839,83013,0,1023,10,18,0,1048576,0,1.35257649,1.09188938,1.39073324,1.1216532,18,31,23,127,4,78,149,389,32,4
6318,0.800000012,3162,4005,5,509,37,472,4,472,33,3128,101152,60774,40378,40378,0,623,60151,0,1023,10,18,0,1048576,0,1.35083282,1.1217376,1.40397882,1.17866671,206,45,203,85,54,223,104,1090,20,77
6319,1,3120,4005,5,510,37,473,3,473,34,3085,99808,61816,37992,37992,0,596,61220,0,1023,10,18,0,1048576,0,1.3100009,1.09509015,1.59497142,1.11794519,35,352,381,141,85,100,33,669,114,26
6320,0.899999976,3321,4005,5,512,44,468,6,468,38,3282,106240,70827,35413,35413,0,696,70131,0,1023,10,18,0,1048576,0,1.19840455,1.01391494,1.27055132,1.07766891,170,12,319,894,140,49,15,1149,439,389
6321,0.899999976,2184,4005,5,511,39,472,3,472,36,2147,69856,50557,19299,19299,0,514,50043,0,511,10,18,0,1048576,0,1.26623392,1.10341716,1.79093039,1.14083993,197,13,58,151,33,458,403,2038,572,4294967295
6322,0.800000012,3657,4005,5,511,45,466,8,466,37,3619,116992,77686,39306,39306,0,830,76856,0,511,10,18,0,1048576,0,1.38815665,1.07726729,1.89507091,1.17695689,24,22,22,8,29,75,436,982,49,4294967295
6323,1,2827,4005,5,512,41,471,6,471,35,2791,90432,64755,25677,25677,0,633,64122,0,1023,10,18,0,1048576,0,1.22048879,1.01777017,1.5405798,1.05255949,239,56,65,59,37,1220,48,569,163,21
