query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
427,1,261,261,1,512,83,429,41,429,42,478,33280,16385,16895,16895,0,1450,14935,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.44082642,1.61759949,1.29341125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,2,7,7,9,65,10
428,1,261,261,1,512,102,410,58,410,44,476,33280,8178,25102,25102,0,985,7193,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.01557922,1.29090881,0.891830444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,37,1,2,2,5,3,1,14
429,1,261,261,1,512,66,446,33,446,33,487,33280,17358,15922,15922,0,1153,16205,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.1730957,1.40817261,1.0105896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,4,8,8,4,20,8,38
430,1,261,261,1,512,71,441,35,441,37,483,33280,23212,10068,10068,0,1712,21500,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.00007629,1.11117554,0.916992188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,14,2,17,15,20,8,39
431,1,261,261,1,512,71,441,40,441,31,489,33280,16092,17188,17188,0,1023,15069,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.642166138,0.788833618,0.574615479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,17,10,6,8,12,5,8,12
432,1,261,261,1,512,162,350,70,350,92,428,33280,11254,22026,22026,0,1929,9325,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.505172729,0.65788269,0.411727905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,9,2,13,2,11,4
433,1,261,261,1,512,101,411,55,411,47,473,33280,12627,20653,20653,0,1293,11334,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.754867554,0.945220947,0.665359497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,48,4,6,38,4,5,7,11,28
434,1,261,261,1,512,111,401,58,401,53,467,33280,7110,26170,26170,0,790,6320,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.679092407,0.947494507,0.539733887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,4,4,6,5,29
435,1,261,261,1,512,67,445,29,445,38,482,33280,13050,20230,20230,0,829,12221,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.0489502,1.26971436,0.921920776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,6,3,8,3,3,6,3
436,1,261,261,1,512,90,422,43,422,47,473,33280,14074,19206,19206,0,1098,12976,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.793518066,1.07162476,0.684951782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,5,9,5,26,2,2
437,1,261,261,1,512,93,419,41,419,52,468,33280,21795,11485,11485,0,2255,19540,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.89024353,1.02645874,0.822509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,47,1,2,17,20,6,77,181
438,1,261,261,1,512,83,429,38,429,45,475,33280,14693,18587,18587,0,1204,13489,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.854888916,1.01124573,0.734832764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,11,5,15,3,30,7
439,1,261,261,1,512,102,410,46,410,56,464,33280,11218,22062,22062,0,996,10222,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.884521484,1.07244873,0.811630249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,25,30,6,13,4,8
440,1,261,261,1,512,73,439,42,439,32,488,33280,23300,9980,9980,0,1681,21619,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.09362793,1.22254944,1.01828003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,10,40,44,24,5,218,48,31
441,1,261,261,1,512,68,444,29,444,39,481,33280,9909,23371,23371,0,657,9252,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.27766418,1.59677124,1.03588867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,5,10,5,6,4,6
442,1,261,261,1,512,75,437,31,437,44,476,33280,13436,19844,19844,0,1251,12185,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.10028076,1.27507019,1.00154114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,4,20,9,1,69,68,58
443,1,261,261,1,512,339,173,15,173,325,195,33280,8556,24724,24724,0,1068,7488,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.873184204,1.12657166,0.504943848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,4,4,3,4,4
444,1,261,261,1,512,104,408,47,408,59,461,33280,12531,20749,20749,0,1361,11170,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.652587891,0.872756958,0.514190674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,1,3,5,3,6,16,13
445,1,261,261,1,512,225,287,62,287,163,357,33280,3493,29787,29787,0,528,2965,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.00457763672,1.20977783,0.000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,9,10,10,10,10,10
446,1,261,261,1,512,91,421,34,421,57,463,33280,19839,13441,13441,0,2055,17784,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.744400024,0.883331299,0.635253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,6,12,34,33,9,13,8,3,5
447,1,261,261,1,512,82,430,43,430,40,480,33280,10498,22782,22782,0,793,9705,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.721176147,0.924926758,0.628204346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,11,10,18,14,3,5,3,9
448,1,261,261,1,512,79,433,40,433,40,480,33280,10666,22614,22614,0,714,9952,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.970916748,1.18247986,0.862075806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,9,7,3,9,61,17,6
449,1,261,261,1,512,45,467,25,467,20,500,33280,12264,21016,21016,0,384,11880,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.1056366,1.38868713,1.04359436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,7,26,26,3,3,6
450,1,261,261,1,512,160,352,66,352,95,425,33280,11864,21416,21416,0,1870,9994,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.862228394,1.08560181,0.715042114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,5,3,18,3,18,5,36
451,1,261,261,1,512,433,79,62,79,377,143,33280,3081,30199,30199,0,1584,1497,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.00259399414,0.00479125977,0.000396728516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,7,6,6,6
452,1,261,261,1,512,133,379,65,379,68,452,33280,17771,15509,15509,0,2307,15464,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.641555786,0.783157349,0.55859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,10,17,5,5,83,25,8,15
453,1,261,261,1,512,125,387,63,387,62,458,33280,18087,15193,15193,0,2033,16054,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.944366455,1.09425354,0.82208252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,2,6,16,7,7,9,43,1
454,1,261,261,1,512,100,412,43,412,57,463,33280,18997,14283,14283,0,2146,16851,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.590896606,0.704544067,0.512542725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,31,48,0,8,2,10,12,29
455,1,261,261,1,512,72,440,36,440,36,484,33280,6393,26887,26887,0,642,5751,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.30206299,1.65213013,1.07159424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,5,9,8,5,2,11
456,1,261,261,1,512,298,214,92,214,206,314,33280,8323,24957,24957,0,2798,5525,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.466156006,0.667648315,0.349411011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,1,2,3,2,5,2,2
457,1,261,261,1,512,460,52,53,52,409,111,33280,8929,24351,24351,0,3879,5050,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.741104126,1.08709717,0.317230225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,4,3,4,3,3
458,0.899999976,261,261,1,512,149,363,67,363,82,438,33280,19774,13506,13506,0,2665,17109,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.911392212,1.13079834,0.787597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,5,73,12,90,28,6,16,4
459,1,261,261,1,512,241,271,107,271,136,384,33280,18205,15075,15075,0,4511,13694,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.19708252,1.3368988,0.771621704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,3,3,3,4
460,1,261,261,1,512,103,409,51,409,52,468,33280,11195,22085,22085,0,1340,9855,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.07899475,1.39085388,0.925354004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,8,5,5,4,4,19,8,12
461,1,261,261,1,512,323,189,95,189,228,292,33280,9873,23407,23407,0,2825,7048,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.679321289,1.01651001,0.417449951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,5,3,5,11,5,4
462,1,261,261,1,512,243,269,116,269,128,392,33280,10575,22705,22705,0,2832,7743,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.09986877,1.33227539,0.92137146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,7,18,6,4,9,2,6
463,1,261,261,1,512,153,359,63,359,90,430,33280,13389,19891,19891,0,1880,11509,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.23561096,1.49108887,1.05233765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,5,2,17,2,2,4,59,3
464,1,261,261,1,512,100,412,42,412,59,461,33280,19392,13888,13888,0,1850,17542,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.968109131,1.09713745,0.856643677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,24,31,16,54,33,80,200,8
465,1,261,261,1,512,209,303,79,303,131,389,33280,22091,11189,11189,0,4261,17830,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.855133057,0.970245361,0.71635437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,28,24,9,10,14,4,57
466,1,261,261,1,512,151,361,72,361,80,440,33280,14500,18780,18780,0,2333,12167,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.03811646,1.25421143,0.913650513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,5,5,12,8,29,9,16
467,1,261,261,1,512,122,390,53,390,70,450,33280,21920,11360,11360,0,2885,19035,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.03283691,1.13427734,0.883041382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,13,11,113,9,21,12,20
468,1,261,261,1,512,221,291,89,291,133,387,33280,21259,12021,12021,0,4253,17006,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.937576294,1.04315186,0.766174316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,4,2,9,6,6,53,3
469,1,261,261,1,512,314,198,104,198,210,310,33280,7399,25881,25881,0,2230,5169,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.721847534,1.307724,0.393539429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,13,4,4,4,3,8,4
470,1,261,261,1,512,108,404,51,404,58,462,33280,18194,15086,15086,0,1612,16582,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.766540527,0.9427948,0.658477783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,6,4,4,35,28,6,10,43
