query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
568,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,993,1183,1183,0,3,990,0,5,5,68,1157,1089,3,0,32,5,13,0,1048576,0,0,0,inf,0.854384542,1.03881526,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,50,4294967295,4294967295,4294967295,4294967295
569,1,68,69,3,64,64,0,0,0,67,0,2144,1086,1058,1058,0,1033,53,0,114,57,67,264,1182,1033,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.78993094,0.71228075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,7,6,13,6,6,2,10
570,0.800000012,69,69,1,64,5,59,4,59,1,67,2176,987,1189,1189,0,61,926,0,47,34,68,701,1083,61,0,703,10,13,0,1048576,0,0,0,inf,0.845579386,0.986279964,0.977977335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15,29,15,1,4294967295,6,4294967295,62
571,0.200000003,69,69,1,64,0,64,0,64,0,68,2176,1180,996,996,0,4,1176,0,13,13,68,1344,1276,4,0,40,10,13,0,1048576,0,0,0,inf,0.782722056,0.89428246,1.5036006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,30,4294967295,55,4294967295,4294967295,4294967295,4294967295
572,0.899999976,69,69,1,64,32,32,7,32,25,43,2176,946,1230,1230,0,274,672,0,52,33,68,296,1042,274,0,991,10,13,0,1048576,0,0,0,inf,0.774780631,0.849707067,0.728167236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,4294967295,5,10,4,3
573,1,67,69,3,64,64,0,0,0,66,0,2112,983,1129,1129,0,926,57,0,100,49,66,253,1079,926,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.78056699,0.657716036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,6,4,5,2,3,5
574,0.800000012,69,69,1,64,10,54,7,54,3,65,2176,1168,1008,1008,0,71,1097,0,50,40,68,591,1264,71,0,383,10,13,0,1048576,0,0,0,inf,0.992989957,1.119946,1.06651807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,8,27,60,22,26,4294967295,34,4294967295
575,1,69,69,1,64,5,59,3,59,2,66,2176,1243,933,933,0,36,1207,0,25,24,68,886,1339,36,0,1023,10,13,0,1048576,0,0,0,inf,0.991090536,1.06623983,1.08705568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,18,35,5,42,43,39,39,38
576,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1207,969,969,0,1,1206,0,11,11,68,1370,1303,1,0,1,10,13,0,1048576,0,0,0,inf,0.993839324,1.09466803,1.57132351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
577,1,69,69,1,64,8,56,6,56,2,66,2176,1308,868,868,0,50,1258,0,26,26,68,868,1404,50,0,1023,10,13,0,1048576,0,0,0,inf,0.952251256,1.02183354,1.00118041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,47,14,10,20,46,24,63,27
578,0.800000012,69,69,1,64,3,61,1,61,2,66,2176,1267,909,909,0,56,1211,0,35,32,68,655,1363,56,0,951,10,13,0,1048576,0,0,0,inf,0.918027282,1.00473368,1.01757956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4294967295,2,19,4294967295,3,5,56
579,0,69,69,1,64,0,64,0,64,0,68,2176,1018,1158,1158,0,1,1017,0,16,15,68,1181,1114,1,0,0,10,13,0,1048576,0,0,0,inf,0.911188841,1.06915283,1.51457739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
580,1,69,69,1,64,7,57,5,57,3,65,2176,1087,1089,1089,0,142,945,0,27,23,68,408,1183,142,0,1023,10,13,0,1048576,0,0,0,inf,0.966809869,1.0844686,0.996013045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,20,1,30,19,10,11,2
581,0.899999976,69,69,1,64,6,58,3,58,3,65,2176,1119,1057,1057,0,95,1024,0,30,29,68,569,1215,95,0,511,10,13,0,1048576,0,0,0,inf,0.954519689,1.10314429,1.03053951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,8,12,2,26,45,2,4294967295
582,1,69,69,1,63,8,55,5,55,3,65,2176,1119,1057,1057,0,111,1008,0,50,38,68,501,1215,111,0,1023,10,13,0,1048576,0,0,0,inf,1.01556897,1.11075222,1.05881047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,48,30,24,27,7,7,13,3,3
583,0.600000024,69,69,1,64,8,56,4,56,4,64,2176,908,1268,1268,0,77,831,0,43,33,68,556,1004,77,0,183,10,13,0,1048576,0,0,0,inf,1.01215553,1.48072314,1.08429706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4294967295,4,52,4294967295,11,4294967295,4294967295
584,0.600000024,69,69,1,64,2,62,0,62,2,66,2176,1239,937,937,0,34,1205,0,27,24,68,769,1335,34,0,311,10,13,0,1048576,0,0,0,inf,1.0272733,1.1868943,1.17551422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,4294967295,18,8,4294967295,4294967295,4,4294967295
585,0.899999976,69,69,1,64,18,46,8,46,11,57,2176,1385,791,791,0,271,1114,0,70,44,68,321,1481,271,0,1015,10,13,0,1048576,0,0,0,inf,1.01224577,1.05349422,1.0155766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,37,4294967295,1,1,5,1,67,66
586,0.800000012,69,69,1,64,12,52,5,52,7,61,2176,1285,891,891,0,163,1122,0,24,23,68,462,1381,163,0,639,10,13,0,1048576,0,0,0,inf,0.976622939,1.06435943,1.01547742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,10,5,5,28,36,4294967295,4294967295,21
587,0.400000006,69,69,1,64,0,64,0,64,0,68,2176,1115,1061,1061,0,10,1105,0,19,19,68,1234,1211,10,0,547,10,13,0,1048576,0,0,0,inf,0.956836045,1.07252049,1.30121279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4294967295,4294967295,4294967295,4,4294967295,4294967295,4294967295,36
588,1,69,69,1,64,42,22,19,22,23,45,2176,1020,1156,1156,0,415,605,0,67,39,68,289,1116,415,0,1023,10,13,0,1048576,0,0,0,inf,0.905824661,1.00708675,0.872871101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,6,3,6,5,1,2,19
589,0.899999976,69,69,1,64,16,48,7,48,9,59,2176,1135,1041,1041,0,172,963,0,55,42,68,453,1231,172,0,511,10,13,0,1048576,0,0,0,inf,1.01895881,1.12832332,1.02214146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,61,18,27,32,19,10,9,21,4294967295
590,0.699999988,69,69,1,64,3,61,2,61,1,67,2176,1277,899,899,0,129,1148,0,37,31,68,587,1373,129,0,127,10,13,0,1048576,0,0,0,inf,1.07675076,1.1773169,1.14775383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,5,2,16,28,4294967295,4294967295,4294967295
591,0.899999976,69,69,1,64,4,60,3,60,1,67,2176,1244,932,932,0,90,1154,0,38,31,68,610,1340,90,0,1015,10,13,0,1048576,0,0,0,inf,0.998821735,1.11015296,1.06017375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,5,4294967295,9,5,5,29,9,49
592,0.800000012,69,69,1,64,6,58,2,58,4,64,2176,1354,822,822,0,121,1233,0,42,34,68,611,1450,121,0,735,10,13,0,1048576,0,0,0,inf,0.997830868,1.13362837,1.06769836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38,17,1,2,4294967295,30,30,4294967295,60
593,0.699999988,69,69,1,64,2,62,1,62,1,67,2176,1116,1060,1060,0,42,1074,0,26,26,68,754,1212,42,0,415,10,13,0,1048576,0,0,0,inf,0.924219012,1.06648231,1.07031298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,36,9,12,4294967295,4294967295,12,9,4294967295
594,1,69,69,1,64,13,51,7,51,6,62,2176,1071,1105,1105,0,134,937,0,50,36,68,447,1167,134,0,1023,10,13,0,1048576,0,0,0,inf,1.01211369,1.16417551,1.02772522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7,38,9,27,8,14,14,27,6
595,0,69,69,1,64,0,64,0,64,0,68,2176,1163,1013,1013,0,0,1163,0,0,0,68,1327,1259,0,0,0,0,13,0,1048576,0,0,0,inf,0.988150537,1.0927701,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
596,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1406,770,770,0,1,1405,0,11,11,68,1570,1502,1,0,64,10,13,0,1048576,0,0,0,inf,0.971514106,1.07121313,1.55960131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,6,4294967295,4294967295,4294967295
597,1,69,69,1,64,15,49,9,49,6,62,2176,1146,1030,1030,0,152,994,0,54,43,68,488,1242,152,0,1023,10,13,0,1048576,0,0,0,inf,1.02274871,1.14083648,1.04459965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,38,19,9,7,14,31,44,3,44
598,0,69,69,1,64,0,64,0,64,0,68,2176,552,1624,1624,0,0,552,0,9,9,68,716,648,0,0,0,9,13,0,1048576,0,0,0,inf,0.774286032,0.982889414,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
599,0,69,69,1,64,0,64,0,64,0,68,2176,1326,850,850,0,0,1326,0,10,10,68,1490,1422,0,0,0,10,13,0,1048576,0,0,0,inf,0.921698093,1.03793216,1.6312089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
600,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1189,987,987,0,2,1187,0,4,4,68,1353,1285,2,0,1,4,13,0,1048576,0,0,0,inf,0.93842876,1.02246213,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
601,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1076,1100,1100,0,10,1066,0,19,19,68,1222,1172,10,0,515,10,13,0,1048576,0,0,0,inf,0.919037223,1.11946845,1.31179953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,5
602,0.5,69,69,1,64,3,61,0,61,3,65,2176,1210,966,966,0,27,1183,0,23,23,68,1138,1306,27,0,143,10,13,0,1048576,0,0,0,inf,0.983168602,1.09934306,1.17302907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,19,34,4294967295,4294967295,4294967295,14,4294967295,4294967295
603,1,69,69,1,64,63,1,2,1,62,6,2176,820,1356,1356,0,702,118,0,97,51,68,247,916,702,0,1023,10,13,0,1048576,0,0,0,inf,0.980470359,0.989269495,0.781222105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,7,6,7,10,9,12
604,0.400000006,69,69,1,64,3,61,2,61,1,67,2176,1057,1119,1119,0,18,1039,0,23,15,68,1182,1153,18,0,83,10,13,0,1048576,0,0,0,inf,0.926717758,1.05013084,1.19844961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4294967295,4294967295,55,4294967295,55,4294967295,4294967295,4294967295
605,1,67,69,3,64,64,0,0,0,65,1,2112,994,1118,1118,0,894,100,0,94,51,66,238,1090,894,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.883910656,0.774856091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,2,5,3,4,9,12,8
606,0.800000012,69,69,1,64,4,60,2,60,2,66,2176,1049,1127,1127,0,65,984,0,40,32,68,697,1145,65,0,639,10,13,0,1048576,0,0,0,inf,0.920291603,1.03249216,1.01193011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,10,55,14,2,4294967295,4294967295,14
607,0.899999976,69,69,1,64,17,47,9,47,9,59,2176,1136,1040,1040,0,228,908,0,66,39,68,349,1232,228,0,1007,10,13,0,1048576,0,0,0,inf,0.82485193,0.907652259,0.842500329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,21,3,4294967295,1,64,1,9,19
608,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1137,1039,1039,0,3,1134,0,13,13,68,1301,1233,3,0,21,10,13,0,1048576,0,0,0,inf,0.87805748,0.991967678,1.47340262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,44,4294967295,37,4294967295,4294967295,4294967295,4294967295,4294967295
