query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
576,0.899999976,69,69,1,64,23,41,10,41,13,55,2176,1207,969,969,0,249,958,0,0,0,68,152,1303,249,0,767,10,13,0,1048576,0,0,0,inf,0.993839324,1.09239674,0.985332489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,41,22,6,8,2,39,4294967295,0
577,1,69,69,1,64,54,10,12,10,43,25,2176,1308,868,868,0,905,403,0,0,0,68,147,1404,905,0,1023,10,13,0,1048576,0,0,0,inf,0.952251256,0.983466744,0.850880623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,14,12,15,12,2,2,15
578,1,69,69,1,64,47,17,15,17,33,35,2176,1267,909,909,0,526,741,0,0,0,68,149,1363,526,0,1023,10,13,0,1048576,0,0,0,inf,0.918027282,1.00473368,0.833128989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,11,8,8,4,2,25,13,10
579,1,69,69,1,64,17,47,5,47,12,56,2176,1018,1158,1158,0,127,891,0,0,0,68,144,1114,127,0,1023,10,13,0,1048576,0,0,0,inf,0.911188841,1.06915283,0.889760017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,15,10,23,13,15,2,18,21
580,1,69,69,1,64,60,4,11,4,50,18,2176,1087,1089,1089,0,728,359,0,0,0,68,146,1183,728,0,1023,10,13,0,1048576,0,0,0,inf,0.966809869,1.03849173,0.870515227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,40,1,0,2,3,5,2,2
581,0.5,69,69,1,64,6,58,5,58,1,67,2176,1119,1057,1057,0,85,1034,0,0,0,68,139,1215,85,0,447,7,13,0,1048576,0,0,0,inf,0.954519689,1.10314429,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,45,32,16,2,4294967295,52,15,4294967295
582,1,69,69,1,63,57,6,7,6,51,17,2176,1119,1057,1057,0,718,401,0,0,0,68,131,1215,718,0,1023,10,13,0,1048576,0,0,0,inf,1.01556897,1.09669185,0.934933186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,1,19,5,1,1
583,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,908,1268,1268,0,25,883,0,0,0,68,133,1004,25,0,137,1,13,0,1048576,0,0,0,inf,1.01215553,1.48072314,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4294967295,4294967295,5,4294967295,4294967295,4294967295,64,4294967295,4294967295
584,1,69,69,1,64,64,0,1,0,64,4,2176,1242,934,934,0,1181,61,0,0,0,68,153,1338,1181,0,1023,10,13,0,1048576,0,0,0,inf,1.06916451,1.06916451,0.915935457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,2,1,6,2,5,2,6
585,0.800000012,69,69,1,64,57,7,23,7,35,33,2176,1385,791,791,0,667,718,0,0,0,68,161,1481,667,0,766,10,13,0,1048576,0,0,0,inf,1.01224577,1.04208601,0.979165196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,11,8,6,2,58,7,37,4294967295,13
586,0.899999976,69,69,1,64,18,46,7,46,11,57,2176,1285,891,891,0,151,1134,0,0,0,68,149,1381,151,0,959,10,13,0,1048576,0,0,0,inf,0.976622939,1.06435943,0.961796045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,6,10,11,6,4294967295,1,1,17
587,1,69,69,1,64,62,2,16,2,48,20,2176,1115,1061,1061,0,838,277,0,0,0,68,143,1211,838,0,1023,10,13,0,1048576,0,0,0,inf,0.956836045,1.05455971,0.874460876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,14,2,22,20,13,15,17,20
588,1,69,69,1,64,44,20,16,20,29,39,2176,1020,1156,1156,0,510,510,0,0,0,68,143,1116,510,0,1023,10,13,0,1048576,0,0,0,inf,0.905824661,1.01192546,0.857921004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,4,4,3,3,42,5,12
589,0.699999988,69,69,1,64,9,55,3,55,6,62,2176,1135,1041,1041,0,49,1086,0,0,0,68,134,1231,49,0,959,9,13,0,1048576,0,0,0,inf,1.01895881,1.1550796,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,31,10,34,0,4294967295,3,11,32
590,0.100000001,69,69,1,64,2,62,1,62,1,67,2176,1277,899,899,0,53,1224,0,0,0,68,148,1373,53,0,959,2,13,0,1048576,0,0,0,inf,1.07675076,1.17804146,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,29,20,7,4,4294967295,43,32,3
591,0.800000012,69,69,1,64,50,14,15,14,36,32,2176,1244,932,932,0,642,602,0,0,0,68,139,1340,642,0,759,10,13,0,1048576,0,0,0,inf,0.998821735,1.11015296,0.942230225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,52,4294967295,2,4,35,1,4294967295,20
592,1,69,69,1,64,63,1,11,1,53,15,2176,1354,822,822,0,981,373,0,0,0,68,147,1450,981,0,1023,10,13,0,1048576,0,0,0,inf,0.997830868,1.05654776,0.900498152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,2,2,2,2,16,7,2
593,1,69,69,1,64,51,13,14,13,37,31,2176,1116,1060,1060,0,543,573,0,0,0,68,156,1212,543,0,1023,10,13,0,1048576,0,0,0,inf,0.924219012,1.04260325,0.848595023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,0,3,1,3,41
594,1,69,69,1,64,45,19,15,19,30,38,2176,1071,1105,1105,0,429,642,0,0,0,68,143,1167,429,0,1023,10,13,0,1048576,0,0,0,inf,1.01211369,1.16417551,0.944023013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,2,1,0,5,1,1,3
595,1,69,69,1,64,47,17,11,17,36,32,2176,1163,1013,1013,0,431,732,0,0,0,68,151,1259,431,0,1023,10,13,0,1048576,0,0,0,inf,0.988150537,1.07570493,0.888307512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,6,6,5,2,2,5
596,1,69,69,1,64,63,1,10,1,53,15,2176,1406,770,770,0,1095,311,0,0,0,68,152,1502,1095,0,1023,10,13,0,1048576,0,0,0,inf,0.971514106,0.996903479,0.868577123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,7,1,7,6,35,7,3,15
597,1,69,69,1,64,44,20,20,20,24,44,2176,1146,1030,1030,0,418,728,0,0,0,68,148,1242,418,0,1023,10,13,0,1048576,0,0,0,inf,1.02274871,1.14083648,0.971313477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,7,1,2,5,16,1,8
598,0,69,69,1,64,1,63,1,63,0,68,2176,552,1624,1624,0,14,538,0,0,0,68,138,648,14,0,70,1,13,0,1048576,0,0,0,inf,0.774286032,0.982889414,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,5,3,4294967295,4294967295,4294967295,45,4294967295,4294967295,4294967295
599,1,69,69,1,64,60,4,6,4,55,13,2176,1326,850,850,0,781,545,0,0,0,68,150,1422,781,0,1023,10,13,0,1048576,0,0,0,inf,0.921698093,0.964697719,0.813685477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,3,6,2,4,3,3
600,1,69,69,1,64,40,24,12,24,28,40,2176,1189,987,987,0,465,724,0,0,0,68,151,1285,465,0,1023,10,13,0,1048576,0,0,0,inf,0.93842876,1.02246213,0.864826083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,1,2,0,23,3,1,15
601,1,69,69,1,64,49,15,14,15,36,32,2176,1076,1100,1100,0,485,591,0,0,0,68,138,1172,485,0,1023,10,13,0,1048576,0,0,0,inf,0.919037223,1.11946845,0.849012613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,14,14,17,14,2,14,9,2
602,1,69,69,1,64,61,3,13,3,49,19,2176,1210,966,966,0,798,412,0,0,0,68,146,1306,798,0,1023,10,13,0,1048576,0,0,0,inf,0.983168602,1.05325174,0.890506506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,2,18,18,19,19,33,1
603,1,67,69,3,64,64,0,0,0,65,1,2112,802,1310,1310,0,687,115,0,0,0,66,142,898,687,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.898756862,0.781222105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,7,6,7,10,9,12
604,1,69,69,1,64,64,0,4,0,61,7,2176,1057,1119,1119,0,893,164,0,0,0,68,146,1153,893,0,1023,10,13,0,1048576,0,0,0,inf,0.926717758,0.960234761,0.872716606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,3,0,3,1,3,6
605,1,69,69,1,64,63,1,3,1,61,7,2176,1012,1164,1164,0,768,244,0,0,0,68,133,1108,768,0,1023,10,13,0,1048576,0,0,0,inf,0.886295617,0.942088604,0.774856091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,2,5,3,9,12,8
606,1,69,69,1,64,49,15,14,15,35,33,2176,1049,1127,1127,0,502,547,0,0,0,68,140,1145,502,0,1023,10,13,0,1048576,0,0,0,inf,0.920291603,1.03249216,0.836475253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,3,39,3,1,8,2,1
607,1,69,69,1,64,64,0,6,0,59,9,2176,1136,1040,1040,0,972,164,0,0,0,68,142,1232,972,0,1023,10,13,0,1048576,0,0,0,inf,0.82485193,0.826366782,0.737165213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,3,14,1,2,6,2,18
608,1,69,69,1,64,56,8,9,8,48,20,2176,1137,1039,1039,0,633,504,0,0,0,68,145,1233,633,0,1023,10,13,0,1048576,0,0,0,inf,0.87805748,0.991967678,0.802198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,3,0,5,15,42,18,1
609,1,69,69,1,64,36,28,15,28,21,47,2176,1109,1067,1067,0,292,817,0,0,0,68,145,1205,292,0,1023,10,13,0,1048576,0,0,0,inf,0.84159857,0.924314499,0.791747868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,5,2,4,0,7,5,7
610,1,69,69,1,64,62,2,11,2,52,16,2176,1147,1029,1029,0,755,392,0,0,0,68,144,1243,755,0,1023,10,13,0,1048576,0,0,0,inf,0.88155508,0.942175746,0.80022639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,15,7,6,0,1,0,5
611,0.899999976,69,69,1,64,19,45,6,45,13,55,2176,1280,896,896,0,205,1075,0,0,0,68,141,1376,205,0,767,10,13,0,1048576,0,0,0,inf,0.923688531,1.00480843,0.902749062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,3,17,22,41,17,30,4294967295,18
612,1,69,69,1,64,38,26,9,26,30,38,2176,1125,1051,1051,0,346,779,0,0,0,68,152,1221,346,0,1023,10,13,0,1048576,0,0,0,inf,0.92406404,1.04219675,0.864812732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,9,21,5,0,0,1,2
613,1,69,69,1,64,44,20,15,20,29,39,2176,1086,1090,1090,0,445,641,0,0,0,68,137,1182,445,0,1023,10,13,0,1048576,0,0,0,inf,0.998488724,1.09688616,0.943698764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,7,8,2,1,1
614,1,69,69,1,64,53,11,9,11,45,23,2176,1081,1095,1095,0,549,532,0,0,0,68,147,1177,549,0,1023,10,13,0,1048576,0,0,0,inf,1.02495241,1.13136137,0.939418018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,2,0,2,3,1,1,13
615,0.899999976,69,69,1,64,32,32,13,32,20,48,2176,1034,1142,1142,0,352,682,0,0,0,68,139,1130,352,0,767,10,13,0,1048576,0,0,0,inf,0.997610867,1.12883687,0.956414342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,3,24,7,4294967295,3
616,1,69,69,1,64,63,1,12,1,52,16,2176,935,1241,1241,0,658,277,0,0,0,68,140,1031,658,0,1023,10,13,0,1048576,0,0,0,inf,0.950665593,1.11224484,0.870136857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,9,1,4,6,1,1,6
617,1,69,69,1,64,62,2,16,2,47,21,2176,1065,1111,1111,0,643,422,0,0,0,68,135,1161,643,0,1023,10,13,0,1048576,0,0,0,inf,1.02649081,1.07360029,0.960079193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,1,2,24,2,0,3
