query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
521,0,11,69,3,10,10,0,0,0,10,0,41600,41600,543,543,0,543,41057,0,0,0,650,41600,10,0,17728,0,10,15,0,1048576,0,0,0,inf,inf,3.4286499,3.4286499,1,0,10,11,2,0,0,10,640,0,640,640,0,40960,543,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
522,1,65,69,3,64,64,0,0,0,64,0,217216,217216,4771,4771,0,4367,212849,0,0,0,3394,217216,1244,151,37408,1023,10,15,0,1048576,0,0,0,inf,inf,1.64053345,1.34268188,1,0,10,65,2,0,17,47,4096,211,3330,3330,0,213120,4156,151,0,1021,1023,1023,1023,0,0,1023,7,10,10,10,10,7,4,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,3,6,2,1,4,2,6,6
523,0.100000001,65,69,3,64,64,0,0,0,64,0,232704,232704,3941,3941,0,3550,229154,0,0,0,3636,232704,160,86,21696,128,10,15,0,1048576,0,0,0,inf,inf,2.55134583,2.04811096,1,0,10,65,2,0,1,63,4096,47,3572,3572,0,228608,3503,86,0,0,128,128,128,0,0,128,35,19,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295
524,0,65,69,3,64,64,0,0,0,64,0,228928,228928,4116,4116,0,3707,225221,0,0,0,3577,228928,449,56,35744,0,10,15,0,1048576,0,0,0,inf,inf,3.10884094,2.65202332,1,0,10,65,2,0,6,58,4096,118,3513,3513,0,224832,3589,56,0,0,0,0,0,0,0,0,16,13,16,11,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
525,0.300000012,13,69,3,12,12,0,0,0,12,0,47680,47680,671,671,0,646,47034,0,0,0,745,47680,12,2,11744,265,10,15,0,1048576,0,0,0,inf,inf,2.59719849,2.36703491,1,0,10,13,2,0,0,12,768,8,733,733,0,46912,638,2,0,0,265,265,265,0,0,265,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295,0,4294967295
526,0,65,69,3,64,64,0,0,0,64,0,190272,190272,4744,4744,0,4070,186202,0,0,0,2973,190272,2357,68,6976,0,10,15,0,1048576,0,0,0,inf,inf,2.81352234,2.5007019,1,0,10,65,2,0,36,28,4096,445,2909,2909,0,186176,3625,68,0,0,0,0,0,0,0,0,10,9,1,4,4,3,0,3,2,5,2,7,2,5,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
527,0,49,69,3,48,48,0,0,0,48,0,181376,181376,2892,2892,0,2674,178702,0,0,0,2834,181376,48,38,35104,0,10,15,0,1048576,0,0,0,inf,inf,3.90974426,2.35502625,1,0,10,49,2,0,0,48,3072,30,2786,2786,0,178304,2644,38,0,0,0,0,0,0,0,0,31,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
528,0.200000003,66,69,3,64,64,0,0,0,65,0,216448,216448,4497,4497,0,4078,212370,0,0,0,3382,216448,2088,118,48864,768,10,15,0,1048576,0,0,0,inf,inf,3.01222229,2.81318665,1,0,10,66,2,0,31,34,4160,306,3317,3317,0,212288,3772,118,0,0,768,768,768,0,0,768,11,8,3,8,4,4,8,0,5,5,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,49,37
529,0.800000012,65,69,3,64,64,0,0,0,64,0,221696,221696,5198,5198,0,4835,216861,0,0,0,3464,221696,1279,130,42368,927,10,15,0,1048576,0,0,0,inf,inf,1.91983032,1.64648438,1,0,10,65,2,0,18,46,4096,203,3400,3400,0,217600,4632,130,0,788,927,927,927,0,0,927,11,12,13,4,6,4,4,3,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,0,4,4294967295,4294967295,5,12,5
530,0.800000012,65,69,3,64,64,0,0,0,64,0,232960,232960,4124,4124,0,3908,229052,0,0,0,3640,232960,891,125,29152,1020,10,15,0,1048576,0,0,0,inf,inf,2.26727295,1.75318909,1,0,10,65,2,0,12,52,4096,179,3576,3576,0,228864,3729,125,0,748,1020,1020,1020,0,0,1020,11,15,10,10,6,3,4,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,45,43,4,45,44,11,15,44
531,1,65,69,3,64,64,0,0,0,64,0,208896,208896,4229,4229,0,3689,205207,0,0,0,3264,208896,1984,68,64960,1023,10,15,0,1048576,0,0,0,inf,inf,1.8949585,1.31863403,1,0,10,65,2,0,30,34,4096,288,3200,3200,0,204800,3401,68,0,1021,1023,1023,1023,0,0,1023,7,9,5,8,5,7,5,8,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,12,1,1,1,1,3,1
532,1,65,69,3,64,64,0,0,0,64,0,177664,177664,5769,5769,0,4907,172757,0,0,0,2776,177664,2398,153,24192,1023,10,15,0,1048576,0,0,0,inf,inf,0.861755371,0.581390381,1,0,10,65,2,0,35,29,4096,369,2712,2712,0,173568,4538,153,0,1023,1023,1023,1023,0,0,1023,0,4,8,10,7,4,3,10,8,1,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,3,1,2,1,1
533,0.100000001,15,69,3,14,14,0,0,0,14,0,53952,53952,834,834,0,775,53177,0,0,0,843,53952,14,4,21888,2,10,15,0,1048576,0,0,0,inf,inf,4.07736206,3.35482788,1,0,10,15,2,0,0,14,896,4,829,829,0,53056,771,4,0,0,2,2,2,0,0,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
534,0,49,69,3,48,48,0,0,0,48,0,178304,178304,2975,2975,0,2715,175589,0,0,0,2786,178304,239,38,24512,0,10,15,0,1048576,0,0,0,inf,inf,3.29269409,2.39945984,1,0,10,49,2,0,3,45,3072,36,2738,2738,0,175232,2679,38,0,0,0,0,0,0,0,0,30,12,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
535,1,65,69,3,64,64,0,0,0,64,0,167488,167488,4765,4765,0,4011,163477,0,0,0,2617,167488,3670,108,57952,1023,10,15,0,1048576,0,0,0,inf,inf,1.64555359,1.19033813,1,0,10,65,2,1,56,7,4096,646,2553,2553,0,163392,3365,108,0,1023,1023,1023,1023,0,0,1023,0,2,2,2,1,8,8,5,7,6,0,4,2,2,1,1,3,1,1,0,0,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1
536,1,65,69,3,64,64,0,0,0,64,0,214976,214976,4243,4243,0,3770,211206,0,0,0,3359,214976,1551,78,25024,1023,10,15,0,1048576,0,0,0,inf,inf,2.11071777,1.59516907,1,0,10,65,2,0,23,41,4096,250,3295,3295,0,210880,3520,78,0,1014,1023,1023,1023,0,0,1023,8,15,8,7,3,2,5,6,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,6,3,5,5,4,5,0,58
537,0.100000001,38,69,3,37,37,0,0,0,37,0,128704,128704,2423,2423,0,2100,126604,0,0,0,2011,128704,37,27,33280,8,10,15,0,1048576,0,0,0,inf,inf,3.50437927,3.00230408,1,0,10,38,2,0,0,37,2368,44,1974,1974,0,126336,2056,27,0,8,8,8,8,0,0,8,12,12,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,3,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,1,65,69,3,64,64,0,0,0,64,0,172608,172608,5521,5521,0,4564,168044,0,0,0,2697,172608,2479,116,41760,1023,10,15,0,1048576,0,0,0,inf,inf,0.793197632,0.560852051,1,0,10,65,2,0,37,27,4096,390,2633,2633,0,168512,4174,116,0,1023,1023,1023,1023,0,0,1023,1,6,8,4,8,1,4,11,6,2,4,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,1,3,0,1
539,0.600000024,65,69,3,64,64,0,0,0,64,0,187200,187200,5278,5278,0,4517,182683,0,0,0,2925,187200,2293,118,46464,984,10,15,0,1048576,0,0,0,inf,inf,2.32995605,2.14651489,1,0,10,65,2,0,34,30,4096,356,2861,2861,0,183104,4161,118,0,840,984,984,984,0,0,984,7,4,9,5,5,1,5,9,4,2,4,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,3,46,4294967295,3,0,3,3
540,1,65,69,3,64,64,0,0,0,64,0,189248,189248,5881,5881,0,5154,184094,0,0,0,2957,189248,2079,161,24192,1023,10,15,0,1048576,0,0,0,inf,inf,0.999649048,0.798019409,1,0,10,65,2,0,30,34,4096,315,2893,2893,0,185152,4839,161,0,767,1023,1023,1023,0,0,1023,3,5,11,8,7,6,5,7,5,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,2,3,1
541,1,65,69,3,64,64,0,0,0,64,0,232384,232384,3955,3955,0,3746,228638,0,0,0,3631,232384,1490,102,57568,1023,10,15,0,1048576,0,0,0,inf,inf,1.61546326,1.03775024,1,0,10,65,2,0,22,42,4096,218,3567,3567,0,228288,3528,102,0,1023,1023,1023,1023,0,0,1023,7,14,8,7,6,8,3,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,4,3,2,3,1,4
542,1,66,69,3,64,64,0,0,0,65,0,214016,214016,4256,4256,0,3754,210262,0,0,0,3344,214016,2062,74,56096,1023,10,15,0,1048576,0,0,0,inf,inf,1.65910339,0.95866394,1,0,10,66,2,0,31,34,4160,305,3279,3279,0,209856,3449,74,0,1023,1023,1023,1023,0,0,1023,4,8,7,9,6,7,5,9,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,1,1,2,1,1,4
543,1,65,69,3,64,64,0,0,0,64,0,167104,167104,5352,5352,0,4295,162809,0,0,0,2611,167104,2710,89,49056,1023,10,15,0,1048576,0,0,0,inf,inf,0.7684021,0.503921509,1,0,10,65,2,0,41,23,4096,403,2547,2547,0,163008,3892,89,0,1023,1023,1023,1023,0,0,1023,2,3,6,4,8,2,8,11,5,2,4,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,2,1,2,1
544,0,15,69,3,14,14,0,0,0,14,0,52992,52992,808,808,0,738,52254,0,0,0,828,52992,14,4,14944,0,10,15,0,1048576,0,0,0,inf,inf,3.44927979,3.09580994,1,0,10,15,2,0,0,14,896,8,814,814,0,52096,730,4,0,0,0,0,0,0,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
545,0,14,69,3,13,13,0,0,0,13,0,53824,53824,722,722,0,721,53103,0,0,0,841,53824,13,3,22752,0,10,15,0,1048576,0,0,0,inf,inf,4.16563416,3.56744385,1,0,10,14,2,0,0,13,832,0,828,828,0,52992,721,3,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.899999976,65,69,3,64,64,0,0,0,64,0,219648,219648,4328,4328,0,4033,215615,0,0,0,3432,219648,1808,158,31328,511,10,15,0,1048576,0,0,0,inf,inf,1.70150757,1.42796326,1,0,10,65,2,0,26,38,4096,275,3368,3368,0,215552,3758,158,0,383,511,511,511,0,0,511,6,10,7,7,8,5,4,7,2,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,4,5,4,2,9,2,4294967295
547,1,65,69,3,64,64,0,0,0,64,0,126336,126336,5720,5720,0,4723,121613,0,0,0,1974,126336,3897,124,11712,1023,10,15,0,1048576,0,0,0,inf,inf,0.851303101,0.539810181,1,0,10,65,2,3,59,2,4096,963,1910,1910,0,122240,3760,124,0,1023,1023,1023,1023,0,0,1023,0,0,1,0,1,2,1,0,1,3,6,6,3,3,4,4,1,6,6,4,2,3,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,3,1
548,0.899999976,65,69,3,64,64,0,0,0,64,0,213120,213120,4452,4452,0,3835,209285,0,0,0,3330,213120,365,104,54240,1023,10,15,0,1048576,0,0,0,inf,inf,1.45707703,0.994293213,1,0,10,65,2,0,4,60,4096,109,3266,3266,0,209024,3726,104,0,870,1023,1023,1023,0,0,511,18,16,14,6,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,2,6,1,9,2,21,11
549,0.899999976,67,69,3,64,64,0,0,0,66,0,238784,238784,4046,4046,0,3843,234941,0,0,0,3731,238784,1576,104,48864,1015,10,15,0,1048576,0,0,0,inf,inf,1.71684265,1.32394409,1,0,10,67,2,0,23,43,4224,252,3665,3665,0,234560,3591,104,0,804,1015,1015,1015,0,0,1015,17,9,7,5,5,3,7,3,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,1,4294967295,14,8,4,4,8,7
550,0,16,69,3,15,15,0,0,0,15,0,53312,53312,975,975,0,867,52445,0,0,0,833,53312,207,5,4512,0,10,15,0,1048576,0,0,0,inf,inf,3.95027161,2.79518127,1,0,10,16,2,0,3,12,960,29,818,818,0,52352,838,5,0,0,0,0,0,0,0,0,7,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0.100000001,66,69,3,64,64,0,0,0,65,0,223296,223296,4201,4201,0,3800,219496,0,0,0,3489,223296,1676,78,24064,8,10,15,0,1048576,0,0,0,inf,inf,2.71885681,2.15242004,1,0,10,66,2,0,25,40,4160,257,3424,3424,0,219136,3543,78,0,0,8,8,8,0,0,8,17,7,6,7,3,3,7,1,3,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,65,69,3,64,64,0,0,0,64,0,201152,201152,4604,4604,0,3859,197293,0,0,0,3143,201152,1121,97,14016,1023,10,15,0,1048576,0,0,0,inf,inf,1.69447327,0.563415527,1,0,10,65,2,0,16,48,4096,175,3079,3079,0,197056,3684,97,0,1023,1023,1023,1023,0,0,1023,19,15,8,4,2,4,1,4,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,1,1,2,2
553,0,65,69,3,64,64,0,0,0,64,0,234624,234624,3878,3878,0,3692,230932,0,0,0,3666,234624,1611,88,36576,0,10,15,0,1048576,0,0,0,inf,inf,2.30796814,1.94064331,1,0,10,65,2,0,24,40,4096,220,3602,3602,0,230528,3472,88,0,0,0,0,0,0,0,0,13,13,3,4,7,8,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
554,0.899999976,68,69,3,64,64,0,0,0,67,0,245312,245312,4193,4193,0,3962,241350,0,0,0,3833,245312,1132,110,4064,959,10,15,0,1048576,0,0,0,inf,inf,1.91400146,1.28140259,1,0,10,68,2,0,16,51,4288,181,3766,3766,0,241024,3781,110,0,948,959,959,959,0,0,959,26,9,9,4,3,3,2,3,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,59,9,0,4294967295,9,16,16
555,0,16,69,3,15,15,0,0,0,15,0,58240,58240,872,872,0,814,57426,0,0,0,910,58240,15,5,8480,0,10,15,0,1048576,0,0,0,inf,inf,3.17755127,2.41952515,1,0,10,16,2,0,0,15,960,2,895,895,0,57280,812,5,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0,69,69,1,64,64,0,13,0,68,0,206976,206976,5117,5117,0,4341,202635,0,0,0,3234,206976,1617,92,26656,0,10,15,0,1048576,0,0,0,inf,2.55610657,2.70922852,2.29112244,1,0,10,69,2,0,24,44,4352,318,3166,3166,0,202624,4023,92,0,0,0,0,0,0,0,0,18,13,8,3,2,2,3,0,1,0,2,4,2,1,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
557,0.200000003,65,69,3,64,64,0,0,0,64,0,199232,199232,5596,5596,0,4962,194270,0,0,0,3113,199232,1805,135,10400,768,10,15,0,1048576,0,0,0,inf,inf,2.83317566,2.65107727,1,0,10,65,2,0,26,38,4096,278,3049,3049,0,195136,4684,135,0,768,768,768,768,0,0,768,6,16,5,5,6,4,4,7,2,1,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0
558,0,51,69,3,50,50,0,0,0,50,0,165760,165760,3407,3407,0,2926,162834,0,0,0,2590,165760,877,40,10688,0,10,15,0,1048576,0,0,0,inf,inf,3.22422791,2.61500549,1,0,10,51,2,0,13,37,3200,139,2540,2540,0,162560,2787,40,0,0,0,0,0,0,0,0,17,6,4,5,5,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
559,0,65,69,3,64,64,0,0,0,64,0,229184,229184,4130,4130,0,3694,225490,0,0,0,3581,229184,321,58,31104,0,10,15,0,1048576,0,0,0,inf,inf,2.79324341,1.94876099,1,0,10,65,2,0,4,60,4096,85,3517,3517,0,225088,3609,58,0,0,0,0,0,0,0,0,24,18,11,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
