group,workload,shard,method,policy,queries,recall,qps,itopk,width,max_iterations,block_size,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots
navix_policy_b0,emis,shard_00,navix_reference,adaptive_kuzu,10000,0.9942,3692.146929630213,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_kuzu,10000,0.9942,3704.9298955396553,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_kuzu,10000,0.99725,2139.4914231703765,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.97349,10055.220981009017,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.98922,5375.469182208169,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.98934,5365.528959500119,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.99551,2944.3760894565785,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.99545,2956.6660317360443,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,emis,shard_00,navix_reference,adaptive_paper,10000,0.99808,1678.137545089329,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.90718,51286.63709920267,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.94542,26380.103681205786,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.94564,26222.91281553847,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.96327,13366.119265869194,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.96327,13451.140955053255,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,one_hop,10000,0.97157,6933.005207286205,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.99631,7253.157083901578,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.99887,3474.5357792748005,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.9989,3477.929845649307,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.99964,1694.1369407393254,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.99964,1702.4157627941522,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,directed_capped,10000,0.99987,843.9335837574843,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99272,12362.489311464526,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99835,6556.673116121135,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99836,6516.607978897857,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99957,3652.1916772786067,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99961,3656.0450053775535,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,blind_capped,10000,0.99987,2136.553634489252,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.98907,14642.879876204748,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.99672,7328.558367689053,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.99675,7272.53863630845,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.99894,3710.5057589124085,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.99895,3715.47848436337,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_kuzu,10000,0.99982,1922.1352852656378,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.9918,11490.80707096506,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.99763,5663.287858825073,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.99765,5633.709535358931,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.99927,2831.590768917723,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.99927,2826.3620934827127,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,r,shard_00,navix_reference,adaptive_paper,10000,0.99983,1442.0503833034818,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.202685546875,144081.98243962487,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.253076171875,119414.5091519368,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.254833984375,126055.2763105042,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.296728515625,86447.89159606039,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.29599609375,97829.35391698561,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,one_hop,2048,0.3228515625,65005.69187798715,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.647021484375,42349.629845676754,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.680029296875,25647.18697947491,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.681982421875,25229.245515604787,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.70166015625,14754.633223163237,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.701904296875,14623.525162913462,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,directed_capped,2048,0.715478515625,8118.154377778713,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.642578125,45321.171602706876,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.677587890625,27871.81680636659,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.680029296875,27261.036417748397,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.7001953125,16174.03782738391,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.701025390625,16014.706129829514,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,blind_capped,2048,0.715625,8979.199880946624,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.641845703125,45470.14805557594,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.67587890625,27970.436061643,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.678515625,27356.78319525414,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.696630859375,16175.082891472844,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.6978515625,16002.19930076236,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_kuzu,2048,0.7126953125,8948.326125116788,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.643798828125,44583.46639998879,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.676953125,27295.710534136382,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.679296875,26800.836969946493,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.697412109375,15770.174957831874,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.698583984375,15610.138975136144,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_00,navix_reference,adaptive_paper,2048,0.713720703125,8704.973207010804,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.19794921875,194998.36797187894,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.243798828125,153489.55124509294,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.245654296875,163033.06461881334,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.28115234375,103038.53107204265,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.281396484375,119220.94237659482,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,one_hop,2048,0.30869140625,73562.61064640956,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.628515625,46119.40194733301,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.662646484375,27142.25300872741,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.66494140625,26539.361014036658,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.684033203125,15230.349064215708,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.6845703125,15067.791080390309,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,directed_capped,2048,0.69609375,8193.277003957817,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.623193359375,49799.9115925492,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.66025390625,29501.050793888953,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.662939453125,28838.265406427196,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.6833984375,16727.45465557147,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.68427734375,16595.19993914554,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,blind_capped,2048,0.696484375,9100.035666047168,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.621044921875,50112.88490376691,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.65732421875,29604.605344162566,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.659814453125,28884.626902570475,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.679833984375,16671.363223227898,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.68154296875,16560.221960332226,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_kuzu,2048,0.69423828125,9040.39220756187,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.624560546875,49048.01234022338,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.659619140625,28818.757673502925,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.6625,28136.805606152207,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.680908203125,16240.775975622952,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.682763671875,16074.59680265858,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_01,navix_reference,adaptive_paper,2048,0.6947265625,8737.562348510803,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.204150390625,158537.44742708898,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.253662109375,130322.32348522908,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.252978515625,137579.7188062015,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.292529296875,92018.80083658914,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.292333984375,104721.85899505431,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,one_hop,2048,0.324951171875,68200.02049047791,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.63642578125,44179.8685870459,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.666796875,26547.89869913405,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.669677734375,25842.272922524437,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.686474609375,15038.735319349713,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.68876953125,14909.94759218465,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,directed_capped,2048,0.702197265625,8172.4436045440725,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.63193359375,47601.92628894976,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.66494140625,28949.142598581773,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.66787109375,28335.382736830903,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.6859375,16553.910663659397,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.68828125,16422.000511772996,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,blind_capped,2048,0.702001953125,9073.479375285353,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.63173828125,47618.90645286158,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.66494140625,28906.980624512413,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.6671875,28266.10456363519,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.684765625,16481.722507754053,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.68662109375,16291.477830812695,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_kuzu,2048,0.700732421875,8946.470258485306,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.634521484375,46583.19487110706,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.66533203125,28120.319876822283,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.6673828125,27570.80193106867,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.685107421875,16029.756110494729,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.68720703125,15849.293159319997,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_02,navix_reference,adaptive_paper,2048,0.700732421875,8651.905279851726,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.200927734375,192538.5250831215,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.248193359375,153125.4061737245,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.25224609375,162773.57694375713,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.29013671875,102959.27480074941,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.290380859375,119086.37377930988,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,one_hop,2048,0.320849609375,73903.64147162887,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.641650390625,46193.425998656494,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.675927734375,27080.95270619358,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.677392578125,26748.309968003676,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.696142578125,15262.636853944965,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.696630859375,15170.120118976678,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,directed_capped,2048,0.707666015625,8239.581340300418,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.636279296875,49911.39386941474,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.6740234375,29749.5156202074,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.675390625,29254.10419662852,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.69462890625,16831.481220765363,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.695947265625,16672.729254606955,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,blind_capped,2048,0.707275390625,9158.138518353251,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.63564453125,50050.39253185939,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.671728515625,29736.705001347244,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.6728515625,29197.526930589083,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.693017578125,16717.691270745883,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.69453125,16607.43483518253,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_kuzu,2048,0.705224609375,9061.835153105416,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.638525390625,49014.46579963078,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.672412109375,28989.770617934213,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.674658203125,28481.49689266484,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.693115234375,16259.35552047056,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.694921875,16124.581666428356,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_03,navix_reference,adaptive_paper,2048,0.70595703125,8755.214210227285,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.21255530973451328,141475.22189641275,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.25873893805309733,117416.45253304277,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.259679203539823,124134.49655502173,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.29325221238938054,83003.51270431219,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.2944137168141593,94841.66016941455,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,one_hop,1808,0.32035398230088497,61774.74678691905,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6311946902654867,41799.451594575134,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6678650442477876,25333.20698865941,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6685287610619469,24892.55379154755,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6860619469026549,14498.084648941938,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6861725663716814,14454.960213010354,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,directed_capped,1808,0.6975663716814159,7947.338962664283,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6257190265486726,45027.85962005614,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6650442477876106,27616.73573862151,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6668694690265486,27186.512898144123,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6853982300884955,15944.429570129561,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6854535398230088,15910.948812997593,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,blind_capped,1808,0.6967920353982301,8854.575752977406,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.6274336283185841,45063.482436279664,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.6638827433628318,27651.41132618344,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.6654314159292035,27235.55104858925,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.682853982300885,15902.596312932526,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.6837942477876107,15815.635598971632,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_kuzu,1808,0.6957964601769911,8780.457193068023,512,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6297566371681416,44186.88476103549,64,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6664269911504425,26963.698854633396,128,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6663716814159292,26536.35827696183,128,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6842920353982301,15443.025687207084,256,1,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6843473451327433,15397.655570221155,256,2,0,0,0.0,0.0,0.0,0.0
navix_policy_b0,yfcc,shard_04,navix_reference,adaptive_paper,1808,0.6964048672566372,8478.400778407136,512,2,0,0,0.0,0.0,0.0,0.0
