query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
459,1,66,69,3,64,64,0,0,0,65,0,2080,2080,1077,1077,0,2001,79,0,0,0,65,2080,934,924,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.904829621,0.792513549,1,0,10,66,2,65,0,0,2080,2001,0,0,0,0,0,924,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,3,12,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,5,4,8,3,4,4,3
460,1,66,69,3,64,64,0,0,0,65,0,29184,29184,2721,2721,0,4138,25046,0,0,0,912,29184,2013,1075,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23824441,1.12460947,1,0,10,66,2,19,31,15,2080,616,847,847,58,27104,3522,1075,392,511,1023,1023,1023,128,0,1023,1,0,3,4,7,1,3,8,4,4,7,0,4,5,4,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,2,3,7,31,3,30
461,1,67,69,3,64,64,0,0,0,66,0,2112,2112,843,843,0,2022,90,0,0,0,66,2112,1189,1179,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.97496593,0.888447642,1,0,10,67,2,66,0,0,2112,2022,0,0,0,0,0,1179,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5,1,12,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,5,9,6,7,14,8,5,18
462,1,66,69,3,64,64,0,0,0,65,0,24544,24544,1836,1836,0,3049,21495,0,0,0,767,24544,1349,767,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.35337067,1.22123754,1,0,10,66,2,34,19,12,2080,883,702,702,80,22464,2166,767,288,894,1023,1023,1023,0,0,1023,2,6,0,3,1,4,3,0,3,2,2,2,3,2,0,4,4,2,0,3,1,5,2,2,1,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,23,2,3,23,2,4,3,35
463,0.800000012,68,69,3,64,64,0,0,0,67,0,31456,31456,2354,2354,0,4994,26462,0,0,0,983,31456,2133,1336,32,1003,10,14,0,1048576,0,0,0,inf,inf,1.27730107,1.1997993,1,0,10,68,2,25,28,14,2144,770,916,916,103,29312,4224,1336,813,872,1003,1003,1003,0,0,1003,0,5,2,3,4,2,3,6,2,2,1,5,7,1,2,3,3,3,1,1,2,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,4294967295,31,4294967295,13,12,25,21,8
464,1,66,69,3,64,64,0,0,0,65,0,19616,19616,1602,1602,0,3061,16555,0,0,0,613,19616,1236,822,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.34001207,1.2563628,1,0,10,66,2,42,14,9,2080,1052,548,548,57,17536,2009,822,407,1023,1023,1023,1023,0,0,1023,3,4,0,1,1,2,3,0,0,0,2,4,3,2,1,3,3,2,2,4,1,4,2,2,3,0,4,1,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,4,8,1,14,10,11,3
465,1,66,69,3,64,64,0,0,0,65,0,27680,27680,2865,2865,0,4226,23454,0,0,0,865,27680,1906,998,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.19702387,1.08292413,1,0,10,66,2,26,30,9,2080,726,800,800,44,25600,3500,998,285,1023,1023,1023,1023,0,0,1023,1,1,2,2,3,3,5,9,1,4,3,1,4,5,1,3,3,2,2,1,3,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,6,9,3,6
466,1,69,69,2,64,64,0,0,0,68,0,2176,2176,992,992,0,2098,78,0,0,0,68,2176,1116,1106,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.896844506,0.808680177,1,0,10,69,2,68,0,0,2176,2098,0,0,0,0,0,1106,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,5,8,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,12,10,5,10,13,6,10,59
467,1,66,69,3,64,64,0,0,0,65,0,41792,41792,3881,3881,0,6148,35644,0,0,0,1306,41792,2473,1369,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13460755,1.00970566,1,0,10,66,2,4,37,24,2080,413,1241,1241,81,39712,5735,1369,643,255,1023,1023,1023,32,0,1023,1,4,2,5,12,11,4,7,4,2,3,4,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,5,6,7,6,6,5,6
468,1,68,69,3,64,64,0,0,0,67,0,19680,19680,2585,2585,0,3029,16651,0,0,0,615,19680,1075,503,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.32517815,1.21345782,1,0,10,68,2,40,18,9,2144,930,548,548,4,17536,2099,503,32,1022,1023,1023,1023,0,0,1023,1,2,4,0,2,0,4,0,2,2,3,1,6,5,2,2,4,5,2,4,2,3,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,10,7,6,5,8,5,8,12
469,1,66,69,3,64,64,0,0,0,65,0,7232,7232,1324,1324,0,2131,5101,0,0,0,226,7232,969,753,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14991975,1.04502368,1,0,10,66,2,57,7,1,2080,1553,161,161,4,5152,578,753,33,1023,481,1023,1023,0,0,1023,0,0,0,1,0,1,0,0,2,0,0,1,3,2,1,0,1,0,0,1,2,1,3,4,4,2,5,6,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,2,2,2,3,3,3,19,1
470,0.899999976,68,69,3,64,64,0,0,0,67,0,48608,48608,3363,3363,0,5297,43311,0,0,0,1519,48608,1926,1175,32,511,10,14,0,1048576,0,0,0,inf,inf,1.22469449,1.12910306,1,0,10,68,2,6,25,36,2144,341,1452,1452,115,46464,4956,1175,441,152,511,511,511,64,0,511,7,8,9,6,6,7,3,5,4,2,2,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,18,10,11,10,55,16,33,4294967295
471,1,69,69,1,64,64,0,5,0,68,0,11680,11680,1296,1296,0,2244,9436,0,0,0,365,11680,1006,808,32,1023,10,14,0,1048576,0,0,0,inf,1.25173497,1.25636458,1.16394103,1,0,10,69,2,56,7,5,2176,1458,297,297,12,9504,786,808,98,894,435,1023,1023,0,0,1023,2,1,0,1,1,1,0,0,0,2,2,1,1,3,2,0,0,1,1,2,4,3,3,3,2,5,1,5,3,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,18,17,12,11,14,11,11,17
472,0.899999976,67,69,3,64,64,0,0,0,66,0,26752,26752,1941,1941,0,3690,23062,0,0,0,836,26752,1676,1143,32,991,10,14,0,1048576,0,0,0,inf,inf,1.28236306,1.21362805,1,0,10,67,2,35,18,13,2112,962,770,770,65,24640,2728,1143,328,969,735,991,991,0,0,991,2,4,3,2,2,4,3,3,4,2,2,0,0,2,0,2,3,0,1,3,3,1,1,1,2,3,2,1,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,16,9,8,4294967295,44,6,43,63
473,0.800000012,69,69,1,64,64,0,6,0,68,0,26336,26336,2044,2044,0,3956,22380,0,0,0,823,26336,1798,1291,32,767,10,14,0,1048576,0,0,0,inf,1.34306502,1.34830236,1.26566422,1,0,10,69,2,35,17,16,2176,953,755,755,63,24160,3003,1291,381,115,767,759,759,24,0,759,3,4,1,4,4,1,3,5,1,2,1,1,3,2,3,3,1,2,0,1,5,0,2,2,1,1,2,0,2,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,47,4294967295,43,38,15,30,4294967295,38
474,0.800000012,69,69,1,64,64,0,3,0,68,0,32864,32864,2642,2642,0,4391,28473,0,0,0,1027,32864,1681,1125,32,990,10,14,0,1048576,0,0,0,inf,1.18485487,1.26239216,1.17975831,1,0,10,69,2,28,19,21,2176,718,959,959,92,30688,3673,1125,358,850,990,990,990,0,0,990,5,4,3,6,3,2,3,6,2,3,1,0,2,3,4,4,1,3,0,0,3,1,1,3,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,16,23,41,7,4294967295,8,9,65,1
475,1,69,69,1,64,64,0,1,0,68,0,16000,16000,2064,2064,0,3442,12558,0,0,0,500,16000,1403,917,32,1023,10,14,0,1048576,0,0,0,inf,0.976447463,0.976447463,0.892415881,1,0,10,69,2,46,16,6,2176,1082,432,432,74,13824,2360,917,305,751,511,1023,1023,128,0,1023,0,1,2,2,1,5,1,2,5,1,0,1,1,3,3,3,3,3,2,2,4,6,1,2,2,2,4,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,7,23,15,5,6,8,17,26
476,1,69,69,2,64,64,0,0,0,68,0,25824,25824,2437,2437,0,4561,21263,0,0,0,807,25824,1939,1224,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07365811,0.997261763,1,0,10,69,2,32,24,12,2176,838,739,739,122,23648,3723,1224,553,255,1023,1023,1023,512,0,1023,2,1,2,2,5,5,2,4,3,5,3,0,2,3,4,2,3,2,2,2,1,2,3,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,15,6,6,4,5,9,15
477,1,66,69,3,64,64,0,0,0,65,0,31072,31072,2676,2676,0,4224,26848,0,0,0,971,31072,1995,1113,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16619277,1.06418049,1,0,10,66,2,20,29,16,2080,670,906,906,65,28992,3554,1113,401,927,1023,1023,1023,0,0,1023,2,0,3,4,7,1,4,9,2,1,4,1,7,3,4,1,2,1,2,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,3,2,16,13,16,3,30
478,1,66,69,3,64,64,0,0,0,65,0,31072,31072,4161,4161,0,6086,24986,0,0,0,971,31072,2467,1111,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.981974483,0.890558839,1,0,10,66,2,12,45,8,2080,602,906,906,110,28992,5484,1111,621,1023,1023,1023,1023,658,0,1023,0,0,0,5,3,3,5,4,7,10,6,6,4,4,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,2,4,23,1,3,6,3,13
479,0.899999976,69,69,1,64,64,0,2,0,68,0,25248,25248,2123,2123,0,4003,21245,0,0,0,789,25248,1663,997,32,1019,10,14,0,1048576,0,0,0,inf,1.174649,1.19291401,1.09778476,1,0,10,69,2,33,23,12,2176,828,721,721,100,23072,3175,997,518,1018,763,1019,1019,0,0,1019,1,2,3,2,4,0,4,5,2,1,6,1,4,3,6,4,4,1,1,3,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4294967295,4,18,17,18,28,16,2
480,1,67,69,3,64,64,0,0,0,66,0,30976,30976,2682,2682,0,4324,26652,0,0,0,968,30976,1893,981,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.22133458,1.14782381,1,0,10,67,2,23,31,12,2112,719,902,902,67,28864,3605,981,428,1022,1023,1023,1023,641,0,1023,0,4,1,3,4,5,3,6,1,4,3,6,3,3,3,3,2,2,1,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,4,10,18,3,21,22,13,37
481,1,67,69,3,64,64,0,0,0,66,0,10688,10688,1423,1423,0,2393,8295,0,0,0,334,10688,1185,882,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.27946138,1.15606642,1,0,10,67,2,53,10,3,2112,1492,268,268,14,8576,901,882,76,1023,254,1023,1023,40,0,1023,0,0,0,1,2,1,0,0,2,3,1,0,3,2,1,1,1,1,0,2,2,4,1,2,2,2,2,0,1,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,9,5,9,8,7,3,23
482,1,68,69,3,64,64,0,0,0,67,0,2144,2144,817,817,0,2125,19,0,0,0,67,2144,1318,1308,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.905814767,0.82293725,1,0,10,68,2,67,0,0,2144,2125,0,0,0,0,0,1308,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,5,4,4,4,62,16,5
483,1,69,69,1,64,64,0,1,0,68,0,18752,18752,1506,1506,0,2964,15788,0,0,0,586,18752,1334,920,32,1023,10,14,0,1048576,0,0,0,inf,1.2302618,1.33749223,1.245785,1,0,10,69,2,46,14,8,2176,1190,518,518,35,16576,1774,920,293,1007,1023,1023,1023,18,0,1023,2,0,3,0,3,2,1,1,0,3,3,1,3,0,2,4,2,3,0,0,5,1,4,3,5,3,2,3,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,10,12,68,13,12,7,6,7
484,1,66,69,3,64,64,0,0,0,65,0,29344,29344,2824,2824,0,5167,24177,0,0,0,917,29344,2246,1277,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06099367,0.969458103,1,0,10,66,2,21,33,11,2080,663,852,852,117,27264,4504,1277,634,959,1023,1023,1023,64,0,1023,2,1,1,3,4,5,2,5,4,4,7,2,4,0,8,2,1,2,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,4,7,20,5,1
485,1,66,69,3,64,64,0,0,0,65,0,30112,30112,3507,3507,0,5248,24864,0,0,0,941,30112,2158,1195,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16883636,1.07032418,1,0,10,66,2,17,32,16,2080,599,876,876,86,28032,4649,1195,424,1007,1023,1023,1023,516,0,1023,2,1,4,4,5,2,3,7,4,4,5,1,6,2,7,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2,10,5,1,1,3,2
486,1,68,69,3,64,64,0,0,0,67,0,2144,2144,981,981,0,2078,66,0,0,0,67,2144,1107,1097,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.94134891,0.835616231,1,0,10,68,2,67,0,0,2144,2078,0,0,0,0,0,1097,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,11,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,42,5,6,9,7,4,6,5
487,1,69,69,2,64,64,0,0,0,68,0,2176,2176,936,936,0,2086,90,0,0,0,68,2176,1160,1150,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985543251,0.838751316,1,0,10,69,2,68,0,0,2176,2086,0,0,0,0,0,1150,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,4,9,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,13,11,13,8,8,14,8,11
488,1,67,69,3,64,64,0,0,0,66,0,34048,34048,4119,4119,0,6012,28036,0,0,0,1064,34048,2512,1146,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14895749,1.03581691,1,0,10,67,2,11,45,10,2112,550,998,998,109,31936,5462,1146,555,955,1023,1023,1023,72,0,1023,3,1,0,4,2,7,7,4,8,7,2,6,4,4,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,16,16,5,2,14,3,2,2
489,0.800000012,69,69,2,64,64,0,0,0,68,0,22400,22400,2224,2224,0,4164,18236,0,0,0,700,22400,1649,1088,32,703,10,14,0,1048576,0,0,0,inf,inf,1.29888403,1.2315439,1,0,10,69,2,39,19,10,2176,974,632,632,88,20224,3190,1088,505,702,703,703,703,128,0,703,0,2,1,2,5,2,2,3,2,2,1,4,3,5,3,2,5,3,3,1,2,1,1,1,0,5,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,10,9,9,11,4294967295,11,4294967295,4
490,1,67,69,3,64,64,0,0,0,66,0,2112,2112,699,699,0,2069,43,0,0,0,66,2112,1380,1370,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.92916584,0.854376197,1,0,10,67,2,66,0,0,2112,2069,0,0,0,0,0,1370,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,8,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,43,21,15,55,6,23,4,22
491,0.899999976,66,69,3,64,64,0,0,0,65,0,26432,26432,2012,2012,0,3715,22717,0,0,0,826,26432,1681,1048,32,1019,10,14,0,1048576,0,0,0,inf,inf,1.29382181,1.20448637,1,0,10,66,2,31,22,12,2080,824,761,761,78,24352,2891,1048,467,1019,1019,1019,1019,0,0,1019,1,4,0,1,6,3,2,4,4,1,3,4,1,1,3,1,4,3,1,2,3,2,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4294967295,2,4,41,1,2,3,21
492,1,67,69,3,64,64,0,0,0,66,0,13504,13504,1557,1557,0,2523,10981,0,0,0,422,13504,1268,880,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24107683,1.0938735,1,0,10,67,2,49,13,4,2112,1402,356,356,8,11392,1121,880,76,1023,1021,1023,1023,0,0,1023,1,0,0,1,2,1,2,0,0,4,2,1,3,1,2,1,0,1,0,1,4,2,3,1,1,3,3,1,2,4,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,3,3,3,8,4,4,11
493,1,68,69,3,64,64,0,0,0,67,0,11232,11232,1382,1382,0,2136,9096,0,0,0,351,11232,1088,778,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2306056,1.0739398,1,0,10,68,2,53,10,4,2144,1430,284,284,4,9088,706,778,29,1023,1023,1023,1023,0,0,1023,0,1,0,1,2,3,0,1,0,3,1,0,2,1,4,2,0,2,1,0,1,3,1,1,5,0,5,5,2,4,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,7,7,7,7,11,10,4
494,1,67,69,3,64,64,0,0,0,66,0,2112,2112,931,931,0,1999,113,0,0,0,66,2112,1078,1068,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.97798115,0.871731937,1,0,10,67,2,66,0,0,2112,1999,0,0,0,0,0,1068,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,3,3,13,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,41,8,13,10,9,9,3,8
495,1,69,69,2,64,64,0,0,0,68,0,20320,20320,2205,2205,0,3858,16462,0,0,0,635,20320,1666,1058,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05055666,0.964126527,1,0,10,69,2,40,20,8,2176,982,567,567,96,18144,2876,1058,362,763,1023,1023,1023,0,0,1023,1,1,2,2,2,6,2,4,4,1,1,1,1,3,3,4,3,1,2,1,3,4,2,3,1,1,4,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,14,11,8,26,4,12,14,6
496,1,67,69,3,64,64,0,0,0,66,0,9792,9792,1369,1369,0,2377,7415,0,0,0,306,9792,1135,866,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31045163,1.22973204,1,0,10,67,2,55,9,2,2112,1526,240,240,13,7680,851,866,91,959,989,1023,1023,512,0,1023,0,0,0,1,1,1,0,0,2,3,0,0,3,1,1,0,1,1,0,2,3,3,3,2,4,2,4,0,1,8,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,4,6,8,7,4,10
497,1,68,69,3,64,64,0,0,0,67,0,2144,2144,1079,1079,0,2044,100,0,0,0,67,2144,975,965,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.959208548,0.814311147,1,0,10,68,2,67,0,0,2144,2044,0,0,0,0,0,965,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,16,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,4,19,4,4,6,3,4
498,1,66,69,3,64,64,0,0,0,65,0,39008,39008,3581,3581,0,5653,33355,0,0,0,1219,39008,2304,1221,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.19184303,1.076648,1,0,10,66,2,9,36,20,2080,490,1154,1154,92,36928,5163,1221,629,888,1023,1023,1023,642,0,1023,2,3,5,4,6,8,7,5,3,1,6,2,4,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,2,1,2,11,4,8,4,14
499,1,66,69,3,64,64,0,0,0,65,0,2080,2080,783,783,0,1973,107,0,0,0,65,2080,1200,1190,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.939117491,0.833437145,1,0,10,66,2,65,0,0,2080,1973,0,0,0,0,0,1190,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,4,5,8,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,45,4,53,3,29,10,28,4
